traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.9849043,0.015095710754394531
10169741.IV.ISTR..HH,1,0.9919823,0.00801771879196167
10169741.IV.IVPL..HH,1,0.99920434,0.0007956624031066895
10169741.IV.JOPP..HH,1,0.99767786,0.0023221373558044434
10169741.IV.MILZ..HH,1,0.99808794,0.0019120573997497559
10169741.IV.MSFR..HH,1,0.99931943,0.0006805658340454102
10169741.IV.MSRU..HH,1,0.9968407,0.0031592845916748047
10169741.IV.PLAC..HH,1,0.99759847,0.0024015307426452637
10169741.IV.SOI..EH,1,0.9956949,0.004305124282836914
1019711.IV.MCSR..HH,1,0.998033,0.001967012882232666
1019711.IV.MPNC..HH,1,0.99759114,0.0024088621139526367
1019711.IV.MSFR..HH,1,0.9977234,0.002276599407196045
1019711.IV.MSRU..HH,1,0.99457526,0.0054247379302978516
1019711.IV.NOV..HH,1,0.99471843,0.005281567573547363
1021161.IV.ESLN..HH,0,0.00014448867,0.00014448867295868695
1021161.IV.GALF..HH,0,0.0060771448,0.006077144760638475
1021161.IV.HAGA..HH,1,0.9993161,0.000683903694152832
1021161.IV.HAVL..HH,1,0.9978078,0.002192199230194092
1021161.IV.HCRL..HH,1,0.99800605,0.0019939541816711426
1021161.IV.HLNI..HH,1,0.9995005,0.0004994869232177734
1021161.IV.IVPL..HH,1,0.9998387,0.00016129016876220703
1021161.IV.MCSR..HH,1,0.9998301,0.00016987323760986328
1021161.IV.MPNC..HH,1,0.99953043,0.00046956539154052734
1021161.IV.MSRU..HH,1,0.9995521,0.00044792890548706055
1021161.IV.NOV..HH,1,0.9991253,0.0008746981620788574
1021161.IV.SOI..EH,1,0.99526644,0.004733562469482422
1021161.IV.SSY..HH,1,0.99917966,0.0008203387260437012
1021181.IV.ESLN..HH,0,0.00073659624,0.0007365962374024093
1021181.IV.GALF..HH,0,0.0011338288,0.001133828773163259
1021181.IV.HAGA..HH,1,0.9984534,0.001546621322631836
1021181.IV.HAVL..HH,1,0.99771667,0.002283334732055664
1021181.IV.HCRL..HH,1,0.99893206,0.0010679364204406738
1021181.IV.IVPL..HH,1,0.99955875,0.0004412531852722168
1021181.IV.MCSR..HH,1,0.9992817,0.0007182955741882324
1021181.IV.NOV..HH,1,0.9983925,0.0016074776649475098
1021181.IV.SSY..HH,1,0.9991685,0.0008314847946166992
1021221.IV.ESLN..HH,0,0.0012155471,0.001215547090396285
1021281.IV.ESLN..HH,0,0.0008192807,0.0008192806853912771
1021281.IV.GALF..HH,0,0.0008624007,0.0008624006877653301
1021281.IV.HAGA..HH,1,0.99915254,0.0008474588394165039
1021281.IV.HAVL..HH,1,0.99915445,0.0008455514907836914
1021281.IV.HCRL..HH,1,0.99786276,0.0021372437477111816
1021281.IV.HLNI..HH,1,0.99779177,0.002208232879638672
1021281.IV.IVPL..HH,1,0.9996859,0.0003141164779663086
1021281.IV.MCSR..HH,1,0.9994666,0.0005334019660949707
1021281.IV.MPNC..HH,1,0.99944836,0.0005516409873962402
1021281.IV.NOV..HH,1,0.9973937,0.0026062726974487305
1021281.IV.SSY..HH,1,0.9972024,0.0027976036071777344
1021961.IV.HCRL..HH,1,0.84122676,0.1587732434272766
1021961.IV.MTTG..HH,1,0.9991572,0.0008428096771240234
1021961.IV.NOV..HH,1,0.98753893,0.012461066246032715
1022661.IV.ESLN..HH,0,0.0006757736,0.0006757735973224044
1022661.IV.GALF..HH,0,0.0005488877,0.0005488877068273723
1022661.IV.HAGA..HH,1,0.9955621,0.004437923431396484
1022661.IV.HAVL..HH,1,0.99900407,0.000995934009552002
1022661.IV.IVPL..HH,1,0.9995214,0.0004786252975463867
1022661.IV.MCSR..HH,1,0.99935657,0.0006434321403503418
1022661.IV.MILZ..HH,1,0.9937874,0.006212592124938965
1022661.IV.MPNC..HH,1,0.99874204,0.0012579560279846191
1022661.IV.MSRU..HH,1,0.9989466,0.0010533928871154785
1022661.IV.NOV..HH,1,0.99900466,0.000995337963104248
1022661.IV.SSY..HH,1,0.9916155,0.008384525775909424
10238331.IV.CAR1..HH,1,0.9842567,0.01574331521987915
10238331.IV.JOPP..HH,0,0.0049460847,0.004946084693074226
10238331.IV.MILZ..HH,0,0.007315129,0.007315129041671753
10238331.IV.MSRU..HH,0,0.0050150407,0.005015040747821331
10289631.IV.MILZ..HH,1,0.99819034,0.0018096566200256348
10289631.IV.MSRU..HH,1,0.9988538,0.0011461973190307617
10336101.IV.AIO..HH,1,0.99536717,0.004632830619812012
1039451.IV.CAR1..HH,1,0.99816835,0.001831650733947754
1039451.IV.CELI..HH,1,0.99772924,0.0022707581520080566
1039451.IV.IFIL..HH,1,0.9973694,0.00263059139251709
1039451.IV.IVPL..HH,1,0.99590695,0.004093050956726074
1039451.IV.JOPP..HH,1,0.9945279,0.005472123622894287
1039451.IV.MCSR..HH,1,0.99814045,0.0018595457077026367
1039451.IV.MGR..HH,1,0.99885666,0.001143336296081543
1039451.IV.MPNC..HH,1,0.9987061,0.0012938976287841797
1039451.IV.MSCL..HH,1,0.9848947,0.01510530710220337
1039451.IV.PLAC..HH,1,0.99656624,0.0034337639808654785
1039451.MN.TIP..HH,0,0.0030520018,0.0030520018190145493
1044741.IV.ACER..HH,1,0.9995117,0.00048828125
1044741.IV.ALJA..HH,0,2.770474e-05,2.770474020508118e-05
1044741.IV.BULG..HH,1,0.99913496,0.0008650422096252441
1044741.IV.CDRU..HH,1,0.9995339,0.0004661083221435547
1044741.MN.CEL..HH,0,0.008665218,0.008665218017995358
1044741.IV.CERA..HH,1,0.9929945,0.007005512714385986
1044741.IV.CET2..HH,1,0.99896264,0.0010373592376708984
1044741.MN.CLTB..HH,0,0.0031767723,0.003176772268489003
1044741.IV.CMPR..HH,1,0.9979664,0.0020335912704467773
1044741.IV.CORL..HH,0,0.00051436917,0.0005143691669218242
1044741.MN.CUC..HH,1,0.9986946,0.00130540132522583
1044741.IV.FAVR..HH,0,0.00010474076,0.00010474075679667294
1044741.IV.GALF..HH,0,8.2688544e-05,8.268854435300454e-05
1044741.IV.GIB..HH,0,0.0008064843,0.0008064843132160604
1044741.IV.HAGA..HH,0,0.0013470954,0.001347095356322825
1044741.IV.HAVL..HH,0,0.0006547203,0.0006547202938236296
1044741.IV.HCRL..HH,0,0.000641639,0.0006416389951482415
1044741.IV.HLNI..HH,0,0.00036127804,0.00036127804196439683
1044741.IV.HMDC..HH,0,0.0009383024,0.0009383023716509342
1044741.IV.HVZN..HH,0,0.0006045103,0.0006045103073120117
1044741.IV.IACL..HH,0,0.00021067423,0.0002106742322212085
1044741.IV.IFIL..HH,0,0.00019299828,0.0001929982827277854
1044741.IV.IVPL..HH,0,8.6955755e-05,8.695575525052845e-05
1044741.IV.JOPP..HH,0,0.00027065485,0.00027065485483035445
1044741.IV.MCEL..HH,1,0.99399614,0.006003856658935547
1044741.IV.MCRV..HH,1,0.9998118,0.0001881718635559082
1044741.IV.MCSR..HH,0,0.0012792295,0.0012792295310646296
1044741.IV.MGR..HH,1,0.99914145,0.0008585453033447266
1044741.IV.MILZ..HH,0,0.0024047636,0.0024047635961323977
1044741.IV.MMN..HH,1,0.9930889,0.006911098957061768
1044741.IV.MPAZ..HH,0,0.0046599708,0.004659970756620169
1044741.IV.MPNC..HH,0,0.00024761338,0.00024761338136158884
1044741.IV.MRB1..HH,1,0.999759,0.0002409815788269043
1044741.IV.MRLC..HH,1,0.9999181,8.189678192138672e-05
1044741.IV.MRVN..HH,1,0.99982905,0.0001709461212158203
1044741.IV.MSCL..HH,0,0.024322212,0.024322211742401123
1044741.IV.MSFR..HH,0,4.2031457e-05,4.203145726933144e-05
1044741.IV.MSRU..HH,0,0.00013646104,0.00013646103616338223
1044741.IV.MTSN..HH,1,0.9992472,0.0007528066635131836
1044741.IV.MTTG..HH,0,0.000112078815,0.00011207881470909342
1044741.IV.NOV..HH,0,0.00044492504,0.00044492504093796015
1044741.IV.PALZ..HH,1,0.9996966,0.0003033876419067383
1044741.IV.PIPA..HH,1,0.98894554,0.011054456233978271
1044741.IV.PLAC..HH,0,0.0015937005,0.0015937004936859012
1044741.IV.PSB1..HH,1,0.999225,0.0007749795913696289
1044741.IV.PTRJ..HH,1,0.99992275,7.724761962890625e-05
1044741.IV.SACR..HH,1,0.99866486,0.00133514404296875
1044741.IV.SERS..HH,0,0.000566973,0.0005669730016961694
1044741.IV.SGG..HH,1,0.99971586,0.0002841353416442871
1044741.IV.SIRI..HH,1,0.9981571,0.0018429160118103027
1044741.IV.SLCN..HH,1,0.9984444,0.00155562162399292
1044741.IV.SNAL..HH,1,0.9998951,0.0001049041748046875
1044741.IV.SOI..EH,0,0.0006679416,0.0006679415819235146
1044741.IV.SOLUN..HH,0,0.0005779868,0.000577986822463572
1044741.IV.SSY..HH,0,0.0011905931,0.001190593116916716
1044741.IV.T0712..EH,1,0.99428093,0.0057190656661987305
1044741.IV.T0716..EH,1,0.99799275,0.0020072460174560547
1044741.MN.TIP..HH,0,0.0011598185,0.0011598184937611222
1044741.IV.VENT..EH,1,0.9992778,0.0007222294807434082
10448891.IV.MSRU..HH,0,0.0012311226,0.0012311226455494761
1046411.IV.PLAC..HH,0,0.00096815807,0.0009681580704636872
10690261.IV.IFIL..HH,1,0.9983052,0.001694798469543457
10690261.IV.JOPP..HH,1,0.97717535,0.022824645042419434
10690261.IV.MTTG..HH,1,0.99963415,0.00036585330963134766
10690261.IV.PLAC..HH,1,0.9995003,0.000499725341796875
10933421.IV.AIO..HH,0,0.003415266,0.003415266051888466
10933421.IV.ESLN..HH,1,0.9995708,0.0004292130470275879
10933421.IV.HAGA..HH,1,0.99938357,0.0006164312362670898
10933421.IV.HLNI..HH,1,0.99969065,0.00030934810638427734
10933421.IV.IACL..HH,1,0.9990088,0.000991225242614746
10933421.IV.MILZ..HH,1,0.99680734,0.0031926631927490234
10933421.IV.MSFR..HH,1,0.995921,0.004078984260559082
10933421.IV.MSRU..HH,1,0.99401397,0.005986034870147705
10981431.IV.PLAC..HH,0,0.0010359653,0.0010359652806073427
10981431.IV.SOI..EH,1,0.96383536,0.03616464138031006
11062411.IV.EPZF..HH,1,0.9976845,0.002315521240234375
11062411.IV.MSFR..HH,1,0.9969675,0.003032505512237549
11062411.IV.RAFF..HH,1,0.004682454,0.995317546185106
1107801.IV.PLAC..HH,1,0.9984706,0.001529395580291748
1123141.IV.IVPL..HH,1,0.99735606,0.0026439428329467773
1123141.IV.MCSR..HH,1,0.993192,0.006807982921600342
1123141.IV.MPNC..HH,1,0.9974886,0.0025113821029663086
1123141.IV.MSFR..HH,1,0.9964198,0.0035802125930786133
1123141.IV.MSRU..HH,1,0.99856526,0.0014347434043884277
1123141.IV.MTTG..HH,1,0.9994585,0.0005415081977844238
1123201.IV.MPNC..HH,1,0.9989126,0.0010874271392822266
1123391.IV.MCSR..HH,1,0.99606365,0.003936350345611572
1123391.IV.MPNC..HH,1,0.9959038,0.00409621000289917
1123391.IV.NOV..HH,1,0.98253757,0.017462432384490967
1123501.IV.IVPL..HH,1,0.9164939,0.08350610733032227
1123501.IV.MCSR..HH,1,0.99751663,0.002483367919921875
1123501.IV.MPNC..HH,1,0.9957474,0.004252612590789795
1123501.IV.NOV..HH,1,0.98089004,0.01910996437072754
1123701.IV.IVPL..HH,1,0.9989956,0.0010043978691101074
1123701.IV.MCSR..HH,1,0.9941208,0.005879223346710205
1123701.IV.MPNC..HH,1,0.99480563,0.005194365978240967
1123701.IV.MSRU..HH,1,0.9994398,0.0005602240562438965
1123701.IV.NOV..HH,0,0.015639765,0.015639765188097954
1124551.IV.IVPL..HH,1,0.99780697,0.0021930336952209473
1124551.IV.MCSR..HH,1,0.9951687,0.0048313140869140625
1124551.IV.MPAZ..HH,1,0.9986958,0.0013042092323303223
1124551.IV.MPNC..HH,1,0.9971934,0.0028066039085388184
1124551.IV.MSRU..HH,1,0.99634475,0.00365525484085083
1124551.IV.MTTG..HH,1,0.9967463,0.0032536983489990234
1125091.IV.MPNC..HH,1,0.98755264,0.012447357177734375
1125091.IV.NOV..HH,0,0.0011840522,0.001184052205644548
1125471.IV.IVPL..HH,0,0.0014866472,0.0014866471756249666
1125471.IV.MCSR..HH,1,0.9959831,0.004016876220703125
1125471.IV.MSFR..HH,1,0.9987166,0.001283407211303711
1125471.IV.MSRU..HH,1,0.99646384,0.0035361647605895996
11278861.IV.AIO..HH,1,0.9480007,0.05199927091598511
11278861.IV.CELI..HH,1,0.93393594,0.06606405973434448
11278861.IV.EMSG..HH,0,0.0038703613,0.003870361251756549
11278861.IV.EPZF..HH,1,0.99978536,0.00021463632583618164
11278861.IV.GALF..HH,1,0.994499,0.005500972270965576
11278861.IV.HAGA..HH,1,0.97357,0.02643001079559326
11278861.IV.HLNI..HH,1,0.7000044,0.2999956011772156
11278861.IV.HMDC..HH,1,0.9817509,0.018249094486236572
11278861.IV.IVPL..HH,1,0.9908817,0.009118318557739258
11278861.IV.MSFR..HH,1,0.99911314,0.0008868575096130371
11278861.IV.NOV..HH,0,0.17311348,0.17311348021030426
11278861.IV.RAFF..HH,0,0.004442475,0.00444247480481863
11278861.IV.SSY..HH,0,0.0049249777,0.0049249776639044285
11278971.IV.AIO..HH,1,0.99498796,0.005012035369873047
11278971.IV.EMSG..HH,1,0.99858713,0.0014128684997558594
11278971.IV.EPZF..HH,1,0.99622107,0.0037789344787597656
11278971.IV.GALF..HH,1,0.9986712,0.0013288259506225586
11278971.IV.GIB..HH,0,0.14408532,0.14408531785011292
11278971.IV.HAGA..HH,1,0.9956696,0.00433039665222168
11278971.IV.HLNI..HH,1,0.9915126,0.008487403392791748
11278971.IV.HMDC..HH,0,0.03180115,0.03180114924907684
11278971.IV.IVPL..HH,1,0.9991385,0.0008615255355834961
11278971.IV.MSFR..HH,1,0.9974191,0.002580881118774414
11278971.IV.MSRU..HH,1,0.9894617,0.010538280010223389
11278971.IV.PETRA..HH,0,0.14989033,0.14989033341407776
11278971.IV.RAFF..HH,1,0.98105603,0.018943965435028076
11278971.IV.SSY..HH,1,0.9893106,0.010689377784729004
11283661.IV.AIO..HH,1,0.99730265,0.0026973485946655273
11283661.IV.EPZF..HH,1,0.99560505,0.004394948482513428
11283661.IV.GALF..HH,1,0.96782345,0.03217655420303345
11283661.IV.IACL..HH,1,0.9837277,0.016272306442260742
11283661.IV.MILZ..HH,1,0.78112584,0.21887415647506714
11283661.IV.MSFR..HH,1,0.9977998,0.002200186252593994
11283661.IV.MSRU..HH,1,0.8836487,0.11635130643844604
11283661.IV.NOV..HH,1,0.99645656,0.0035434365272521973
11283661.IV.RAFF..HH,0,0.01441521,0.014415210112929344
11284081.IV.AGST..EH,1,0.82978845,0.1702115535736084
11284081.IV.EMSG..HH,1,0.99922156,0.0007784366607666016
11284081.IV.EPZF..HH,1,0.9984168,0.0015832185745239258
11284081.IV.GIB..HH,1,0.93447393,0.0655260682106018
11284081.IV.HAGA..HH,1,0.9988738,0.0011262297630310059
11284081.IV.HLNI..HH,0,0.62128824,0.6212882399559021
11284081.IV.HMDC..HH,0,0.061406218,0.0614062175154686
11284081.IV.IACL..HH,1,0.9964677,0.0035322904586791992
11284081.IV.IVPL..HH,1,0.99870646,0.0012935400009155273
11284081.IV.MILZ..HH,1,0.9195176,0.08048242330551147
11284081.IV.MSFR..HH,1,0.99531084,0.004689157009124756
11284081.IV.MSRU..HH,0,0.53338456,0.5333845615386963
11284081.IV.PETRA..HH,1,0.8557133,0.14428669214248657
11284081.IV.PLLN..EH,0,0.012346789,0.012346789240837097
11284081.IV.RAFF..HH,0,0.040437788,0.040437787771224976
11288971.IV.EMSG..HH,1,0.9980161,0.0019838809967041016
11288971.IV.EPZF..HH,1,0.99889404,0.001105964183807373
11288971.IV.GALF..HH,0,0.00782996,0.007829960435628891
11288971.IV.HLNI..HH,1,0.9624736,0.03752642869949341
11288971.IV.IACL..HH,1,0.5126703,0.48732972145080566
11288971.IV.IVPL..HH,1,0.99678326,0.0032167434692382812
11288971.IV.MILZ..HH,0,0.030883715,0.03088371455669403
11288971.IV.MSFR..HH,1,0.996779,0.003220975399017334
11288971.IV.MSRU..HH,0,0.030856406,0.030856406316161156
11288971.IV.RAFF..HH,0,0.003406853,0.003406852949410677
11288971.IV.SSY..HH,1,0.9601001,0.03989988565444946
11294611.IV.EPZF..HH,1,0.6927738,0.30722618103027344
11294611.IV.IVPL..HH,1,0.9833323,0.016667723655700684
11294611.IV.MSFR..HH,1,0.99409145,0.005908548831939697
11300391.IV.AIO..HH,0,0.1680633,0.16806329786777496
11300391.IV.EMSG..HH,1,0.99988604,0.00011396408081054688
11300391.IV.EPZF..HH,1,0.9993229,0.0006771087646484375
11300391.IV.ESLN..HH,0,0.0027297307,0.0027297306805849075
11300391.IV.GALF..HH,1,0.86816895,0.13183104991912842
11300391.IV.GIB..HH,1,0.6289136,0.3710864186286926
11300391.IV.HAGA..HH,1,0.9983772,0.0016227960586547852
11300391.IV.HLNI..HH,1,0.99685365,0.003146350383758545
11300391.IV.HMDC..HH,1,0.98637086,0.013629138469696045
11300391.IV.IFIL..HH,0,0.0042739855,0.0042739855125546455
11300391.IV.IVPL..HH,1,0.9995353,0.0004646778106689453
11300391.IV.MILZ..HH,1,0.55313826,0.44686174392700195
11300391.IV.MSFR..HH,1,0.99812096,0.0018790364265441895
11300391.IV.NOV..HH,1,0.9974388,0.002561211585998535
11300391.IV.PLLN..EH,1,0.72793436,0.2720656394958496
1130411.IV.HAGA..HH,0,0.0038474752,0.0038474751636385918
1130411.IV.HAVL..HH,0,0.0015931193,0.001593119348399341
1130411.IV.HCRL..HH,0,0.002544525,0.0025445250794291496
1130411.IV.HLNI..HH,0,0.0006671777,0.0006671777227893472
1130411.IV.IVPL..HH,0,0.0014670967,0.0014670967357233167
1130411.IV.JOPP..HH,0,0.0039896416,0.0039896415546536446
1130411.IV.MCSR..HH,0,0.003148798,0.0031487978994846344
1130411.IV.MILZ..HH,0,0.0013431265,0.001343126525171101
1130411.IV.MPAZ..HH,0,0.0022333325,0.0022333324886858463
1130411.IV.MSCL..HH,0,0.010039238,0.010039238259196281
1130411.IV.MSFR..HH,1,0.9961683,0.0038316845893859863
1130411.IV.MSRU..HH,0,0.0018818098,0.0018818097887560725
1130411.IV.MTTG..HH,0,0.006110852,0.006110852118581533
1130411.IV.NOV..HH,0,0.0020509406,0.0020509406458586454
1130411.IV.PLAC..HH,0,0.0030247448,0.003024744801223278
1130411.IV.SERS..HH,1,0.9997079,0.00029212236404418945
1130411.IV.SSY..HH,0,0.00021159141,0.00021159141033422202
1130411.MN.TIP..HH,1,0.9994228,0.0005772113800048828
11305031.IV.MSFR..HH,1,0.9997335,0.0002664923667907715
11311321.IV.EMSG..HH,1,0.99988186,0.00011813640594482422
11311321.IV.HLNI..HH,1,0.9970783,0.0029217004776000977
11311321.IV.IACL..HH,1,0.9914398,0.0085601806640625
11311581.IV.EMSG..HH,1,0.9993326,0.0006673932075500488
11311581.IV.EPZF..HH,1,0.9977054,0.002294600009918213
11311581.IV.MSFR..HH,1,0.99675757,0.0032424330711364746
11315481.IV.EMSG..HH,1,0.9997391,0.00026088953018188477
11315481.IV.EPZF..HH,1,0.99910384,0.000896155834197998
11315481.IV.IACL..HH,1,0.9973073,0.002692699432373047
11315481.IV.MILZ..HH,1,0.9982894,0.0017105937004089355
11320131.IV.AIO..HH,1,0.9987186,0.0012813806533813477
11320131.IV.EMSG..HH,1,0.9969289,0.003071129322052002
11320131.IV.EPZF..HH,1,0.99699163,0.0030083656311035156
11320131.IV.IACL..HH,1,0.9970644,0.0029355883598327637
11320131.IV.MSFR..HH,1,0.9979069,0.002093076705932617
11325511.IV.EPZF..HH,1,0.99956805,0.00043195486068725586
11325511.IV.IVPL..HH,1,0.9995307,0.0004693269729614258
11325511.IV.MSFR..HH,1,0.99806494,0.0019350647926330566
