traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.12364174,0.876358263194561
10169741.IV.ISTR..HH,1,0.9903352,0.009664773941040039
10169741.IV.IVPL..HH,1,0.9960388,0.00396120548248291
10169741.IV.JOPP..HH,1,0.9962727,0.0037273168563842773
10169741.IV.MILZ..HH,1,0.9948376,0.005162417888641357
10169741.IV.MSFR..HH,1,0.99864453,0.0013554692268371582
10169741.IV.MSRU..HH,1,0.99594396,0.004056036472320557
10169741.IV.PLAC..HH,1,0.99538475,0.0046152472496032715
10169741.IV.SOI..EH,1,0.9984029,0.0015971064567565918
1019711.IV.MCSR..HH,1,0.9982096,0.0017904043197631836
1019711.IV.MPNC..HH,1,0.99754673,0.0024532675743103027
1019711.IV.MSFR..HH,1,0.99421096,0.005789041519165039
1019711.IV.MSRU..HH,1,0.99812025,0.0018797516822814941
1019711.IV.NOV..HH,1,0.999527,0.0004730224609375
1021161.IV.ESLN..HH,0,0.00082338136,0.0008233813568949699
1021161.IV.GALF..HH,0,0.03199648,0.031996481120586395
1021161.IV.HAGA..HH,1,0.9991991,0.0008009076118469238
1021161.IV.HAVL..HH,1,0.9966299,0.0033701062202453613
1021161.IV.HCRL..HH,1,0.99849474,0.0015052556991577148
1021161.IV.HLNI..HH,1,0.9984444,0.00155562162399292
1021161.IV.IVPL..HH,1,0.9980926,0.0019074082374572754
1021161.IV.MCSR..HH,1,0.9989876,0.0010123848915100098
1021161.IV.MPNC..HH,1,0.9965616,0.003438413143157959
1021161.IV.MSRU..HH,1,0.99806875,0.0019312500953674316
1021161.IV.NOV..HH,1,0.9977018,0.0022981762886047363
1021161.IV.SOI..EH,1,0.9957801,0.0042198896408081055
1021161.IV.SSY..HH,1,0.99918085,0.0008191466331481934
1021181.IV.ESLN..HH,0,0.0015468023,0.0015468023484572768
1021181.IV.GALF..HH,0,0.007481863,0.007481862790882587
1021181.IV.HAGA..HH,1,0.9979899,0.0020101070404052734
1021181.IV.HAVL..HH,1,0.998359,0.0016409754753112793
1021181.IV.HCRL..HH,1,0.99754757,0.0024524331092834473
1021181.IV.IVPL..HH,1,0.99303424,0.006965756416320801
1021181.IV.MCSR..HH,1,0.99875975,0.0012402534484863281
1021181.IV.NOV..HH,1,0.99762696,0.002373039722442627
1021181.IV.SSY..HH,1,0.99838436,0.0016156435012817383
1021221.IV.ESLN..HH,0,0.0019768311,0.001976831117644906
1021281.IV.ESLN..HH,0,0.001001314,0.001001314027234912
1021281.IV.GALF..HH,0,0.0043658377,0.004365837667137384
1021281.IV.HAGA..HH,1,0.9993351,0.0006648898124694824
1021281.IV.HAVL..HH,1,0.99697304,0.0030269622802734375
1021281.IV.HCRL..HH,1,0.99885476,0.0011452436447143555
1021281.IV.HLNI..HH,1,0.998591,0.001408994197845459
1021281.IV.IVPL..HH,1,0.9971877,0.002812325954437256
1021281.IV.MCSR..HH,1,0.99760073,0.002399265766143799
1021281.IV.MPNC..HH,1,0.9956493,0.004350721836090088
1021281.IV.NOV..HH,1,0.9973042,0.002695798873901367
1021281.IV.SSY..HH,1,0.99903905,0.0009609460830688477
1021961.IV.HCRL..HH,1,0.99157226,0.008427739143371582
1021961.IV.MTTG..HH,1,0.9902091,0.009790897369384766
1021961.IV.NOV..HH,1,0.9798117,0.02018827199935913
1022661.IV.ESLN..HH,0,0.002222106,0.0022221060935407877
1022661.IV.GALF..HH,0,0.0037429517,0.0037429516669362783
1022661.IV.HAGA..HH,1,0.9971727,0.002827286720275879
1022661.IV.HAVL..HH,1,0.99825686,0.0017431378364562988
1022661.IV.IVPL..HH,1,0.9887515,0.011248528957366943
1022661.IV.MCSR..HH,1,0.99869835,0.0013016462326049805
1022661.IV.MILZ..HH,1,0.98182803,0.018171966075897217
1022661.IV.MPNC..HH,1,0.998187,0.0018129944801330566
1022661.IV.MSRU..HH,1,0.99427456,0.005725443363189697
1022661.IV.NOV..HH,1,0.9978042,0.0021957755088806152
1022661.IV.SSY..HH,1,0.9966993,0.0033007264137268066
10238331.IV.CAR1..HH,1,0.9471922,0.05280780792236328
10238331.IV.JOPP..HH,0,0.018706255,0.01870625466108322
10238331.IV.MILZ..HH,0,0.009460151,0.009460151195526123
10238331.IV.MSRU..HH,0,0.004920061,0.004920061212033033
10289631.IV.MILZ..HH,1,0.9995555,0.0004444718360900879
10289631.IV.MSRU..HH,1,0.99916935,0.0008306503295898438
10336101.IV.AIO..HH,1,0.97132605,0.028673946857452393
1039451.IV.CAR1..HH,1,0.9983541,0.0016459226608276367
1039451.IV.CELI..HH,1,0.9932857,0.006714284420013428
1039451.IV.IFIL..HH,1,0.9980008,0.001999199390411377
1039451.IV.IVPL..HH,1,0.99726725,0.0027327537536621094
1039451.IV.JOPP..HH,1,0.9982626,0.0017374157905578613
1039451.IV.MCSR..HH,1,0.9922478,0.007752180099487305
1039451.IV.MGR..HH,1,0.9974813,0.0025187134742736816
1039451.IV.MPNC..HH,1,0.9944629,0.005537092685699463
1039451.IV.MSCL..HH,1,0.99760866,0.002391338348388672
1039451.IV.PLAC..HH,1,0.9984515,0.0015485286712646484
1039451.MN.TIP..HH,0,0.0031242725,0.0031242724508047104
1044741.IV.ACER..HH,1,0.99923563,0.0007643699645996094
1044741.IV.ALJA..HH,0,0.0012499552,0.0012499551521614194
1044741.IV.BULG..HH,1,0.99869484,0.0013051629066467285
1044741.IV.CAFE..HH,1,0.97231257,0.027687430381774902
1044741.IV.CDRU..HH,1,0.9979069,0.002093076705932617
1044741.MN.CEL..HH,0,0.03925767,0.03925767168402672
1044741.IV.CERA..HH,1,0.9804658,0.019534170627593994
1044741.IV.CET2..HH,1,0.9986401,0.0013598799705505371
1044741.MN.CLTB..HH,0,0.0037813585,0.003781358478590846
1044741.IV.CMPR..HH,1,0.99870694,0.0012930631637573242
1044741.IV.CORL..HH,0,0.0010561318,0.0010561317903921008
1044741.MN.CUC..HH,1,0.9992848,0.0007151961326599121
1044741.IV.FAVR..HH,0,0.001909018,0.0019090180285274982
