traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0083171,0.008317099884152412
1000111.IV.ROVR..HH,1,0.94735193,0.052648067474365234
1000111.IV.T0820..EH,0,0.8953161,0.8953161239624023
1000111.IV.T0821..EH,1,0.9990055,0.0009945034980773926
1000111.IV.TEOL..HH,0,0.001754262,0.0017542620189487934
1000611.IV.RAVA..EH,0,0.0009965284,0.0009965284261852503
1000631.IV.RAVA..EH,0,0.004248991,0.004248991142958403
1000631.IV.T0822..EH,1,0.9970734,0.0029265880584716797
1000631.IV.T0825..EH,1,0.9863304,0.013669610023498535
1000741.IV.RAVA..EH,0,0.00049768033,0.0004976803320460021
1000801.IV.RAVA..EH,0,0.00093338307,0.0009333830676041543
1001281.IV.RAVA..EH,0,0.0009807163,0.0009807163150981069
1001761.IV.NOVE..EH,0,0.013323592,0.013323592022061348
1001761.IV.T0800..HH,1,0.9950812,0.004918813705444336
1001991.IV.T0822..EH,1,0.99818987,0.0018101334571838379
1002471.IV.ERBM..EH,0,0.0075991056,0.007599105592817068
1002471.IV.RAVA..EH,1,0.99818486,0.0018151402473449707
1002471.IV.T0800..HH,1,0.9978405,0.0021594762802124023
1002471.IV.T0819..EH,0,0.002129898,0.002129897940903902
1002471.IV.ZCCA..HH,0,0.0041646026,0.004164602607488632
1002751.IV.MAGA..HH,1,0.9813976,0.018602371215820312
1002751.IV.ROVR..HH,0,0.017486194,0.017486194148659706
1004351.IV.ASQU..HH,1,0.98565525,0.014344751834869385
1004351.IV.BDI..HH,0,0.0012947269,0.001294726855121553
1004351.IV.CRMI..HH,0,0.0028312074,0.0028312073554843664
1004351.IV.PLMA..HH,0,0.0075075747,0.0075075747445225716
1004351.GU.POPM..HH,0,0.056711573,0.05671157315373421
1004351.MN.VLC..HH,0,0.121498495,0.12149849534034729
1004511.IV.NOVE..EH,0,0.0009903824,0.000990382395684719
1004511.IV.RAVA..EH,0,0.00058622874,0.0005862287362106144
1004511.IV.T0819..EH,1,0.92244697,0.07755303382873535
1004511.IV.T0822..EH,1,0.99939823,0.0006017684936523438
1004511.IV.T0825..EH,0,0.0038641638,0.00386416376568377
1005551.IV.RAVA..EH,1,0.9915837,0.008416295051574707
1006731.IV.MAGA..HH,0,0.028276507,0.028276506811380386
1006731.IV.NOVE..EH,1,0.99930096,0.0006990432739257812
1006731.GU.POPM..HH,0,0.005334768,0.005334767978638411
1006731.IV.RAVA..EH,0,0.04244356,0.04244355857372284
1006731.IV.ROVR..HH,1,0.995401,0.00459897518157959
1006731.IV.T0800..HH,0,0.18459556,0.18459555506706238
1007041.IV.T0800..HH,1,0.99936575,0.0006342530250549316
1008571.IV.T0819..EH,1,0.9970798,0.002920210361480713
1008851.IV.T0822..EH,0,0.00486307,0.004863069858402014
