traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.065899126,0.9341008737683296
10169741.IV.ISTR..HH,1,0.99343264,0.00656735897064209
10169741.IV.IVPL..HH,1,0.9981123,0.001887679100036621
10169741.IV.JOPP..HH,1,0.99677354,0.00322645902633667
10169741.IV.MILZ..HH,1,0.9981786,0.0018213987350463867
10169741.IV.MSFR..HH,1,0.998944,0.0010560154914855957
10169741.IV.MSRU..HH,1,0.99867696,0.0013230443000793457
10169741.IV.PLAC..HH,1,0.9963588,0.003641188144683838
10169741.IV.SOI..EH,1,0.99778986,0.0022101402282714844
1019711.IV.MCSR..HH,1,0.99861133,0.0013886690139770508
1019711.IV.MPNC..HH,1,0.99938107,0.0006189346313476562
1019711.IV.MSFR..HH,1,0.99773467,0.002265334129333496
1019711.IV.MSRU..HH,1,0.99894255,0.001057446002960205
1019711.IV.NOV..HH,1,0.9987318,0.0012682080268859863
1021161.IV.ESLN..HH,0,0.0002481889,0.00024818890960887074
1021161.IV.GALF..HH,0,0.02658105,0.02658105082809925
1021161.IV.HAGA..HH,1,0.9998429,0.0001571178436279297
1021161.IV.HAVL..HH,1,0.9969891,0.0030109286308288574
1021161.IV.HCRL..HH,1,0.9997385,0.00026148557662963867
1021161.IV.HLNI..HH,1,0.9994272,0.0005728006362915039
1021161.IV.IVPL..HH,1,0.9993224,0.0006775856018066406
1021161.IV.MCSR..HH,1,0.99961615,0.0003838539123535156
1021161.IV.MPNC..HH,1,0.99926645,0.0007335543632507324
1021161.IV.MSRU..HH,1,0.9989728,0.001027226448059082
1021161.IV.NOV..HH,1,0.99996245,3.7550926208496094e-05
1021161.IV.SOI..EH,1,0.99754447,0.0024555325508117676
1021161.IV.SSY..HH,1,0.9998041,0.00019592046737670898
1021181.IV.ESLN..HH,0,0.0013633546,0.0013633546186611056
1021181.IV.GALF..HH,0,0.001574682,0.0015746819553896785
1021181.IV.HAGA..HH,1,0.9992748,0.0007252097129821777
1021181.IV.HAVL..HH,1,0.99846727,0.00153273344039917
1021181.IV.HCRL..HH,1,0.9992207,0.000779271125793457
1021181.IV.IVPL..HH,1,0.99835855,0.0016414523124694824
1021181.IV.MCSR..HH,1,0.9992513,0.0007486939430236816
1021181.IV.NOV..HH,1,0.99957293,0.00042706727981567383
1021181.IV.SSY..HH,1,0.99875355,0.0012464523315429688
1021221.IV.ESLN..HH,0,0.0006585669,0.0006585668888874352
1021281.IV.ESLN..HH,0,0.00089469616,0.000894696160685271
1021281.IV.GALF..HH,0,0.0011233783,0.001123378286138177
1021281.IV.HAGA..HH,1,0.99973196,0.00026804208755493164
1021281.IV.HAVL..HH,1,0.99696404,0.0030359625816345215
1021281.IV.HCRL..HH,1,0.9991196,0.0008804202079772949
