traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0037313143,0.0037313143257051706
1000111.IV.ROVR..HH,1,0.9748692,0.025130808353424072
1000111.IV.T0820..EH,0,0.99600357,0.9960035681724548
1000111.IV.T0821..EH,1,0.9994968,0.0005031824111938477
1000111.IV.TEOL..HH,0,0.0046880147,0.00468801474198699
1000611.IV.RAVA..EH,0,0.0027827502,0.0027827501762658358
1000631.IV.RAVA..EH,0,0.002405305,0.002405304927378893
1000631.IV.T0822..EH,1,0.99971336,0.0002866387367248535
1000631.IV.T0825..EH,1,0.99368405,0.006315946578979492
1000741.IV.RAVA..EH,0,0.0020479057,0.0020479056984186172
1000801.IV.RAVA..EH,0,0.002337163,0.002337163081392646
1001281.IV.RAVA..EH,0,0.002974266,0.002974265953525901
1001761.IV.NOVE..EH,0,0.005114149,0.005114148836582899
1001761.IV.T0800..HH,1,0.9956208,0.004379212856292725
1001991.IV.T0822..EH,1,0.9995365,0.0004634857177734375
1002471.IV.ERBM..EH,0,0.002440102,0.002440101932734251
1002471.IV.RAVA..EH,1,0.9984994,0.0015006065368652344
1002471.IV.T0800..HH,1,0.9993254,0.0006746053695678711
1002471.IV.T0819..EH,0,0.002858886,0.002858886029571295
1002471.IV.ZCCA..HH,0,0.0003185497,0.0003185496898368001
1002751.IV.MAGA..HH,1,0.98276997,0.01723003387451172
1002751.IV.ROVR..HH,0,0.03930651,0.039306510239839554
1004351.IV.ASQU..HH,1,0.99511623,0.004883766174316406
1004351.IV.BDI..HH,0,0.0013927919,0.0013927918625995517
1004351.IV.CRMI..HH,0,0.0039907694,0.003990769386291504
1004351.IV.PLMA..HH,0,0.0029421328,0.0029421327635645866
1004351.GU.POPM..HH,0,0.048835073,0.04883507266640663
1004351.MN.VLC..HH,0,0.32293546,0.32293546199798584
1004511.IV.NOVE..EH,0,0.0008316379,0.0008316378807649016
1004511.IV.RAVA..EH,0,0.0008713121,0.0008713121060281992
1004511.IV.T0819..EH,1,0.9797626,0.020237386226654053
1004511.IV.T0822..EH,1,0.9994604,0.0005396008491516113
1004511.IV.T0825..EH,0,0.005943477,0.005943477153778076
1005551.IV.RAVA..EH,1,0.99845624,0.0015437602996826172
1006731.IV.MAGA..HH,0,0.042705525,0.04270552471280098
1006731.IV.NOVE..EH,1,0.9994547,0.0005453228950500488
1006731.GU.POPM..HH,0,0.0052364115,0.005236411467194557
1006731.IV.RAVA..EH,0,0.008509222,0.00850922241806984
1006731.IV.ROVR..HH,1,0.99710447,0.002895534038543701
1006731.IV.T0800..HH,0,0.09296078,0.09296078234910965
1007041.IV.T0800..HH,1,0.9997161,0.00028389692306518555
1008571.IV.T0819..EH,1,0.99778926,0.0022107362747192383
1008851.IV.T0822..EH,0,0.0029859913,0.0029859913047403097
1009261.IV.RAVA..EH,0,0.006955293,0.006955293007194996
1009261.IV.T0800..HH,0,0.008309898,0.008309897966682911
1009261.IV.T0821..EH,0,0.0014350388,0.0014350387500599027
1009261.IV.ZCCA..HH,1,0.9988281,0.001171886920928955
1009711.IV.NOVE..EH,0,0.0020780752,0.0020780751947313547
1009711.IV.T0825..EH,1,0.96901333,0.030986666679382324
1011691.IV.MSSA..HH,0,0.01148114,0.011481139808893204
1011691.IV.PLMA..HH,1,0.98528975,0.01471024751663208
1011691.MN.VLC..HH,0,0.021755975,0.021755974739789963
1012001.IV.RAVA..EH,0,0.0010075916,0.0010075916070491076
1014971.IV.RAVA..EH,0,0.0041723503,0.004172350279986858
1015021.IV.RAVA..EH,0,0.0012481951,0.001248195068910718
1015641.IV.T0819..EH,1,0.99780864,0.0021913647651672363
1015721.IV.ATBU..EH,1,0.9985507,0.001449286937713623
1015721.IV.ATMC..EH,1,0.9988343,0.0011656880378723145
1015721.IV.ATMI..HH,0,0.0012909957,0.0012909957440569997
1015721.IV.ATVA..EH,1,0.99783415,0.002165853977203369
1015721.IV.SSP9..EH,0,0.001080748,0.0010807480430230498
1015721.IV.TRIF..HH,1,0.977294,0.02270597219467163
1015891.IV.ATMC..EH,0,0.0032652742,0.0032652742229402065
1015891.IV.ATPI..EH,0,0.0028266865,0.0028266864828765392
1015891.IV.SSP9..EH,0,0.004101117,0.004101117141544819
1015931.IV.FROS..HH,1,0.9992538,0.0007461905479431152
1018091.IV.RAVA..EH,0,0.0031479762,0.00314797624014318
1018161.IV.RAVA..EH,0,0.0021571591,0.002157159149646759
1019451.IV.T0822..EH,1,0.9768042,0.02319580316543579
1024461.IV.ARCI..HH,0,0.0034134844,0.0034134844318032265
1024461.IV.ATVO..HH,1,0.9977597,0.002240300178527832
1024461.IV.CAFI..HH,1,0.9980556,0.001944422721862793
1024461.IV.CRE..HH,1,0.998796,0.0012040138244628906
1024461.IV.FROS..HH,1,0.9994717,0.0005282759666442871
1024461.IV.PARC..HH,1,0.99760324,0.0023967623710632324
1025071.IV.T0825..EH,0,0.0017694116,0.0017694116104394197
10253491.IV.BDI..HH,1,0.9988651,0.0011348724365234375
10253491.IV.MPPT..EH,1,0.8780422,0.12195777893066406
10253491.IV.MTCR..EH,1,0.998971,0.0010290145874023438
1028501.IV.RAVA..EH,0,0.002599684,0.0025996840558946133
10298611.GU.GRAM..HH,1,0.9984505,0.0015494823455810547
10299001.GU.EQUI..HH,0,0.0041866233,0.004186623264104128
10299001.GU.GRAM..HH,1,0.99918574,0.0008142590522766113
10299341.GU.GRAM..HH,1,0.9996728,0.00032722949981689453
10299341.IV.MSSA..HH,1,0.9991829,0.0008171200752258301
10299721.GU.GRAM..HH,1,0.99890304,0.001096963882446289
10299721.IV.MSSA..HH,1,0.99889815,0.001101851463317871
10309171.GU.EQUI..HH,1,0.9992704,0.0007296204566955566
10309171.GU.GRAM..HH,1,0.999549,0.00045102834701538086
10309171.IV.MSSA..HH,1,0.9980465,0.0019534826278686523
10320361.GU.GSCL..HH,1,0.99925464,0.0007453560829162598
10320361.IV.ZCCA..HH,0,0.028375516,0.028375515714287758
1032441.IV.BOB..HH,0,0.008167721,0.008167721331119537
1032441.GU.MAIM..HH,1,0.99703276,0.002967238426208496
1032441.IV.MSSA..HH,1,0.9964258,0.003574192523956299
1032881.IV.RAVA..EH,1,0.9980326,0.0019673705101013184
1032881.IV.SERM..EH,1,0.9695479,0.030452072620391846
1032881.IV.T0800..HH,1,0.9977895,0.0022104978561401367
1032881.IV.T0822..EH,0,0.0006319869,0.0006319868844002485
1033861.IV.RAVA..EH,0,0.008550994,0.008550994098186493
1033861.IV.T0825..EH,1,0.999303,0.000697016716003418
1034661.IV.T0822..EH,1,0.9916467,0.00835329294204712
1034901.IV.RAVA..EH,0,0.0024300965,0.0024300965014845133
1035011.NI.CGRP..HH,0,0.00048828375,0.0004882837529294193
1035011.IV.CTI..HH,0,0.0033517992,0.003351799212396145
1035011.IV.FIU..EH,1,0.99768686,0.0023131370544433594
1035011.SI.KOSI..HH,0,0.0023091324,0.002309132367372513
1035011.IV.PLMA..HH,1,0.9987307,0.0012692809104919434
1035011.IV.RAVA..EH,0,0.0015336185,0.00153361854609102
1035011.IV.ROVR..HH,0,0.082911365,0.08291136473417282
1035011.IV.T0800..HH,1,0.9966264,0.0033736228942871094
1035011.IV.T0822..EH,1,0.99956137,0.0004386305809020996
1035011.IV.TEOL..HH,0,0.0005589443,0.000558944302611053
1035011.IV.ZCCA..HH,0,0.024699736,0.024699736386537552
1035061.IV.CSNT..HH,1,0.99935454,0.0006454586982727051
1035061.IV.FIU..EH,0,0.0034486363,0.003448636271059513
1035061.IV.RAVA..EH,1,0.9924293,0.00757068395614624
1035061.IV.T0800..HH,1,0.99842465,0.0015753507614135742
1035061.IV.T0822..EH,0,0.0013061017,0.001306101679801941
1035121.IV.RAVA..EH,0,0.0025327974,0.002532797399908304
10351661.GU.EQUI..HH,1,0.9985759,0.0014240741729736328
10351661.GU.GRAM..HH,1,0.99860865,0.0013913512229919434
1035171.IV.RAVA..EH,0,0.00386861,0.0038686098996549845
