traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0037313162,0.00373131618835032
1000111.IV.ROVR..HH,1,0.9748692,0.025130808353424072
1000111.IV.T0821..EH,1,0.9994968,0.0005031824111938477
1000111.IV.TEOL..HH,0,0.0046880264,0.004688026383519173
1000611.IV.RAVA..EH,0,0.0027827546,0.002782754600048065
1000631.IV.RAVA..EH,0,0.0024053059,0.0024053058587014675
1000631.IV.T0822..EH,1,0.99971336,0.0002866387367248535
1000631.IV.T0825..EH,1,0.99368405,0.006315946578979492
1000741.IV.RAVA..EH,0,0.0020479066,0.002047906629741192
1000801.IV.RAVA..EH,0,0.0023371642,0.002337164245545864
1001281.IV.RAVA..EH,0,0.0029742634,0.0029742633923888206
1001761.IV.NOVE..EH,0,0.0051141563,0.005114156287163496
1001761.IV.T0800..HH,1,0.9956208,0.004379212856292725
1001991.IV.T0822..EH,1,0.9995365,0.0004634857177734375
1002471.IV.ERBM..EH,0,0.002440108,0.002440107986330986
1002471.IV.RAVA..EH,1,0.9984994,0.0015006065368652344
1002471.IV.T0819..EH,0,0.0028588874,0.0028588874265551567
1002471.IV.ZCCA..HH,0,0.00031854937,0.0003185493696946651
1002751.IV.MAGA..HH,1,0.98276997,0.01723003387451172
1004351.IV.ASQU..HH,1,0.99511623,0.004883766174316406
1004351.IV.BDI..HH,0,0.0013927919,0.0013927918625995517
1004351.IV.CRMI..HH,0,0.003990775,0.003990774974226952
1004351.IV.PLMA..HH,0,0.002942134,0.002942133927717805
1004351.GU.POPM..HH,0,0.048835184,0.048835184425115585
1004351.MN.VLC..HH,0,0.3229356,0.3229356110095978
1004511.IV.RAVA..EH,0,0.0008713121,0.0008713121060281992
1004511.IV.T0822..EH,1,0.9994604,0.0005396008491516113
1004511.IV.T0825..EH,0,0.0059434716,0.0059434715658426285
1005551.IV.RAVA..EH,1,0.99845624,0.0015437602996826172
1006731.IV.MAGA..HH,0,0.042705566,0.04270556569099426
1006731.IV.NOVE..EH,1,0.9994547,0.0005453228950500488
1006731.IV.RAVA..EH,0,0.008509222,0.00850922241806984
1006731.IV.ROVR..HH,1,0.99710447,0.002895534038543701
1006731.IV.T0800..HH,0,0.09296057,0.09296056628227234
1007041.IV.T0800..HH,1,0.9997161,0.00028389692306518555
1008571.IV.T0819..EH,1,0.99778926,0.0022107362747192383
1008851.IV.T0822..EH,0,0.0029859943,0.002985994331538677
1009261.IV.RAVA..EH,0,0.0069552874,0.006955287419259548
1009261.IV.T0800..HH,0,0.008309898,0.008309897966682911
1009261.IV.T0821..EH,0,0.001435038,0.0014350380515679717
1009261.IV.ZCCA..HH,1,0.9988281,0.001171886920928955
1009711.IV.NOVE..EH,0,0.0020780761,0.0020780761260539293
1009711.IV.T0825..EH,1,0.96901333,0.030986666679382324
1011691.IV.MSSA..HH,0,0.01148114,0.011481139808893204
1011691.IV.PLMA..HH,1,0.98528975,0.01471024751663208
1011691.MN.VLC..HH,0,0.021756008,0.02175600826740265
1012001.IV.RAVA..EH,0,0.0010075916,0.0010075916070491076
1014971.IV.RAVA..EH,0,0.0041723577,0.004172357730567455
1015021.IV.RAVA..EH,0,0.0012481955,0.0012481955345720053
1015641.IV.T0819..EH,1,0.99780864,0.0021913647651672363
1015721.IV.ATMC..EH,1,0.9988343,0.0011656880378723145
1015721.IV.ATVA..EH,1,0.99783415,0.002165853977203369
1015721.IV.SSP9..EH,0,0.0010807496,0.0010807495564222336
1015891.IV.ATMC..EH,0,0.0032652805,0.003265280509367585
1015891.IV.SSP9..EH,0,0.0041011283,0.004101128317415714
1015931.IV.FROS..HH,1,0.9992538,0.0007461905479431152
1018091.IV.RAVA..EH,0,0.0031479793,0.0031479792669415474
1018161.IV.RAVA..EH,0,0.0021571612,0.002157161245122552
1019451.IV.T0822..EH,1,0.9768042,0.02319580316543579
1024461.IV.ARCI..HH,0,0.0034134877,0.0034134876914322376
1024461.IV.ATVO..HH,1,0.9977597,0.002240300178527832
1024461.IV.CAFI..HH,1,0.9980556,0.001944422721862793
1024461.IV.CRE..HH,1,0.998796,0.0012040138244628906
1024461.IV.FROS..HH,1,0.9994717,0.0005282759666442871
1024461.IV.PARC..HH,1,0.99760324,0.0023967623710632324
1025071.IV.T0825..EH,0,0.0017694142,0.0017694141715765
10253491.IV.BDI..HH,1,0.9988651,0.0011348724365234375
10253491.IV.MPPT..EH,1,0.8780424,0.12195760011672974
10253491.IV.MTCR..EH,1,0.998971,0.0010290145874023438
1028501.IV.RAVA..EH,0,0.002599684,0.0025996840558946133
10298611.GU.GRAM..HH,1,0.9984505,0.0015494823455810547
10299001.GU.EQUI..HH,0,0.0041866275,0.004186627455055714
10299001.GU.GRAM..HH,1,0.99918574,0.0008142590522766113
10299341.GU.GRAM..HH,1,0.9996728,0.00032722949981689453
10299341.IV.MSSA..HH,1,0.9991829,0.0008171200752258301
10299721.GU.GRAM..HH,1,0.99890304,0.001096963882446289
10299721.IV.MSSA..HH,1,0.99889815,0.001101851463317871
10309171.GU.EQUI..HH,1,0.9992704,0.0007296204566955566
10309171.GU.GRAM..HH,1,0.999549,0.00045102834701538086
10309171.IV.MSSA..HH,1,0.9980465,0.0019534826278686523
10320361.GU.GSCL..HH,1,0.99925464,0.0007453560829162598
10320361.IV.ZCCA..HH,0,0.028375577,0.028375577181577682
1032441.IV.BOB..HH,0,0.008167737,0.008167737163603306
1032441.GU.MAIM..HH,1,0.99703276,0.002967238426208496
1032441.IV.MSSA..HH,1,0.9964258,0.003574192523956299
1032881.IV.RAVA..EH,1,0.9980326,0.0019673705101013184
1032881.IV.SERM..EH,1,0.9695478,0.030452191829681396
1032881.IV.T0800..HH,1,0.9977895,0.0022104978561401367
1032881.IV.T0822..EH,0,0.0006319887,0.0006319886888377368
1033861.IV.RAVA..EH,0,0.008550994,0.008550994098186493
1033861.IV.T0825..EH,1,0.999303,0.000697016716003418
1034661.IV.T0822..EH,1,0.9916467,0.00835329294204712
1034901.IV.RAVA..EH,0,0.0024300944,0.0024300944060087204
1035011.NI.CGRP..HH,0,0.000488284,0.0004882839857600629
1035011.IV.CTI..HH,0,0.0033517992,0.003351799212396145
1035011.IV.FIU..EH,1,0.99768686,0.0023131370544433594
1035011.SI.KOSI..HH,0,0.0023091359,0.0023091358598321676
1035011.IV.PLMA..HH,1,0.9987307,0.0012692809104919434
1035011.IV.RAVA..EH,0,0.0015336192,0.001533619244582951
1035011.IV.ROVR..HH,0,0.08291135,0.08291134983301163
1035011.IV.T0800..HH,1,0.9966264,0.0033736228942871094
1035011.IV.T0822..EH,1,0.99956137,0.0004386305809020996
1035011.IV.TEOL..HH,0,0.0005589448,0.0005589448264800012
1035011.IV.ZCCA..HH,0,0.024699736,0.024699736386537552
1035061.IV.CSNT..HH,1,0.99935454,0.0006454586982727051
1035061.IV.FIU..EH,0,0.003448643,0.003448643023148179
1035061.IV.RAVA..EH,1,0.9924293,0.00757068395614624
1035061.IV.T0800..HH,1,0.99842465,0.0015753507614135742
1035061.IV.T0822..EH,0,0.0013061017,0.001306101679801941
1035121.IV.RAVA..EH,0,0.002532796,0.0025327960029244423
10351661.GU.EQUI..HH,1,0.9985759,0.0014240741729736328
10351661.GU.GRAM..HH,1,0.99860865,0.0013913512229919434
1035171.IV.RAVA..EH,0,0.003868608,0.0038686080370098352
1035171.IV.SERM..EH,1,0.9177896,0.08221042156219482
1035311.IV.RAVA..EH,0,0.013825842,0.013825842179358006
1035311.IV.T0800..HH,0,0.007063106,0.007063106168061495
1038631.IV.T0822..EH,1,0.03456929,0.965430710464716
1039091.IV.T0800..HH,1,0.99967647,0.0003235340118408203
1039651.IV.FIU..EH,1,0.28573394,0.7142660617828369
1039651.IV.T0820..EH,1,0.9807631,0.01923692226409912
1039651.IV.T0822..EH,1,0.97945696,0.020543038845062256
10418321.IV.IMOL..EH,1,0.9982652,0.0017347931861877441
1042731.IV.RAVA..EH,0,0.040405,0.04040500149130821
1042731.IV.T0800..HH,0,0.023335848,0.02333584800362587
1042731.IV.T0822..EH,1,0.9983758,0.0016242265701293945
10484811.IV.BDI..HH,1,0.99772793,0.0022720694541931152
10484811.GU.GSCL..HH,0,0.005357377,0.005357377231121063
10484811.MN.VLC..HH,1,0.9984176,0.0015823841094970703
10484811.IV.ZCCA..HH,1,0.99942744,0.0005725622177124023
1048671.IV.ARCI..HH,1,0.99644643,0.0035535693168640137
1048671.IV.ATMC..EH,1,0.99776495,0.0022350549697875977
1048671.IV.CAFI..HH,1,0.99794465,0.002055346965789795
1048671.IV.CRE..HH,1,0.9976222,0.002377808094024658
1048671.IV.CSNT..HH,1,0.99863166,0.0013683438301086426
1048671.IV.FROS..HH,1,0.99950564,0.0004943609237670898
10493511.IV.CSNT..HH,0,0.0031054646,0.0031054646242409945
10493511.IV.OSSC..HH,0,0.0007496746,0.0007496746256947517
1049781.IV.NOVE..EH,0,0.0030348646,0.00303486455231905
1049781.IV.T0819..EH,1,0.99776256,0.0022374391555786133
1049781.IV.T0825..EH,0,0.007799008,0.0077990079298615456
1050241.GU.MAIM..HH,1,0.9961909,0.0038090944290161133
1050241.IV.MSSA..HH,1,0.9990109,0.000989079475402832
1050241.GU.POPM..HH,1,0.99844724,0.0015527606010437012
1050241.MN.VLC..HH,0,0.0009332409,0.0009332409244962037
1051001.IV.FIU..EH,0,0.0027292816,0.0027292815502732992
1051131.IV.RAVA..EH,0,0.009391627,0.00939162727445364
10514481.IV.PRMA..HH,1,0.99698824,0.003011763095855713
10527341.IV.CAFI..HH,0,0.0025035467,0.002503546653315425
10527341.GU.CARD..HH,0,0.0037354804,0.0037354803644120693
10527341.IV.CRMI..HH,1,0.99944276,0.000557243824005127
10527341.IV.CSNT..HH,0,0.0012989925,0.0012989925453439355
10527341.IV.FROS..HH,0,0.004088639,0.004088638816028833
10527341.GU.MAIM..HH,0,0.004487796,0.0044877962209284306
10527341.IV.MPPT..EH,1,0.9968195,0.0031805038452148438
10527341.IV.OSSC..HH,0,0.00556369,0.005563689861446619
1053191.IV.RAVA..EH,0,0.0018641221,0.0018641221104189754
1053191.IV.T0822..EH,0,0.10075776,0.10075776278972626
1055031.IV.RAVA..EH,0,0.006341448,0.006341448053717613
1055031.IV.SERM..EH,0,0.0014813119,0.0014813118614256382
1055031.IV.T0822..EH,1,0.99904364,0.0009563565254211426
1056331.IV.CRE..HH,1,0.9988938,0.0011062026023864746
1056331.IV.CSNT..HH,1,0.9978276,0.002172410488128662
1056331.IV.FROS..HH,1,0.99915147,0.0008485317230224609
1056331.IV.PARC..HH,1,0.99886924,0.0011307597160339355
1056331.IV.TRIF..HH,0,0.83290786,0.8329078555107117
1056461.IV.ARCI..HH,0,0.0016743275,0.0016743275336921215
1056461.IV.ATBU..EH,0,0.00065791036,0.0006579103646799922
1056461.IV.ATCC..EH,0,0.0006761495,0.0006761495023965836
1056461.IV.ATMI..HH,1,0.26613888,0.733861118555069
1056461.IV.ATVA..EH,1,0.9983308,0.0016692280769348145
1056461.IV.ATVO..HH,1,0.9986381,0.0013619065284729004
1056461.IV.BADI..EH,0,0.00092614704,0.0009261470404453576
1056461.IV.CAFI..HH,1,0.9994917,0.0005083084106445312
1056461.IV.CASP..HH,1,0.9976897,0.0023102760314941406
1056461.IV.CDCA..EH,0,0.006600384,0.006600384134799242
1056461.IV.CSNT..HH,1,0.99710864,0.002891361713409424
1056461.IV.FROS..HH,1,0.99953127,0.0004687309265136719
1056461.GU.MAIM..HH,1,0.99246466,0.007535338401794434
1056461.IV.MCIV..HH,0,0.0019387981,0.0019387981155887246
1056461.IV.MURB..HH,0,0.000613528,0.0006135280127637088
1056461.IV.PARC..HH,1,0.9994584,0.0005416274070739746
1056461.IV.SACS..HH,0,0.00083016127,0.0008301612688228488
1056461.IV.SSP9..EH,0,0.0010246553,0.0010246552992612123
1057221.IV.TEOL..HH,1,0.9985897,0.0014103055000305176
1057321.IV.TEOL..HH,1,0.9981793,0.001820683479309082
1058621.IV.T0800..HH,0,0.0059553976,0.005955397617071867
1058621.IV.T0822..EH,1,0.99803096,0.0019690394401550293
1059681.IV.T0819..EH,1,0.98842365,0.011576354503631592
1061571.IV.RAVA..EH,0,0.00088842184,0.0008884218405000865
10623711.IV.FROS..HH,1,0.9974669,0.0025330781936645508
1063281.IV.T0822..EH,0,0.15999568,0.1599956750869751
1063911.IV.RAVA..EH,0,0.0044020875,0.004402087535709143
1064441.IV.FIU..EH,1,0.9940069,0.0059931278228759766
1064441.IV.T0800..HH,1,0.99884087,0.0011591315269470215
1065041.IV.T0822..EH,1,0.9977374,0.002262592315673828
1065271.NI.CGRP..HH,0,0.0009088737,0.0009088736842386425
1065271.IV.RAVA..EH,0,0.0023962953,0.0023962953127920628
1065271.IV.T0800..HH,1,0.9982999,0.0017001032829284668
1065271.IV.T0822..EH,1,0.9958008,0.004199206829071045
1065871.NI.CGRP..HH,0,0.001395788,0.0013957880437374115
1065871.IV.CSNT..HH,1,0.9991098,0.000890195369720459
1065871.IV.RAVA..EH,0,0.004534379,0.0045343791134655476
1065871.IV.ROVR..HH,0,0.0024792831,0.0024792831391096115
1065871.IV.T0800..HH,1,0.99009424,0.009905755519866943
1065871.IV.T0822..EH,1,0.9995665,0.000433504581451416
1065871.IV.TEOL..HH,0,0.0019011436,0.0019011435797438025
1065871.IV.ZCCA..HH,1,0.9998499,0.0001500844955444336
1066161.IV.T0800..HH,1,0.998531,0.0014690160751342773
1066161.IV.T0822..EH,1,0.9981177,0.001882314682006836
10672551.GU.EQUI..HH,0,0.0027115312,0.002711531240493059
10672551.GU.GORR..HH,1,0.99812096,0.0018790364265441895
10672551.GU.GRAM..HH,1,0.99952257,0.0004774332046508789
10672551.IV.MSSA..HH,1,0.9997482,0.0002518296241760254
1067291.IV.T0800..HH,1,0.99292856,0.007071435451507568
1067291.IV.T0822..EH,1,0.9986358,0.0013641715049743652
1068171.IV.ERBM..EH,1,0.99846196,0.0015380382537841797
