traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0012085722,0.001208572182804346
1000111.IV.ROVR..HH,1,0.9485685,0.051431477069854736
1000111.IV.T0821..EH,1,0.99906105,0.0009389519691467285
1000111.IV.TEOL..HH,0,0.0017016722,0.0017016722122207284
1000611.IV.RAVA..EH,0,0.0020223034,0.002022303408011794
1000631.IV.RAVA..EH,0,0.0007674749,0.0007674748776480556
1000631.IV.T0822..EH,1,0.9992975,0.0007025003433227539
1000631.IV.T0825..EH,1,0.99224573,0.007754266262054443
1000741.IV.RAVA..EH,0,0.0006657188,0.000665718805976212
1000801.IV.RAVA..EH,0,0.00096076203,0.0009607620304450393
1001281.IV.RAVA..EH,0,0.0026895273,0.0026895273476839066
1001761.IV.NOVE..EH,0,0.0023772086,0.0023772085551172495
1001761.IV.T0800..HH,1,0.98728275,0.012717247009277344
1001991.IV.T0822..EH,1,0.9986853,0.001314699649810791
1002471.IV.ERBM..EH,0,0.007676717,0.007676716893911362
1002471.IV.RAVA..EH,1,0.9992054,0.0007945895195007324
1002471.IV.T0819..EH,0,0.006206984,0.006206984166055918
1002471.IV.ZCCA..HH,0,0.0014471366,0.0014471366303041577
1002751.IV.MAGA..HH,1,0.9902186,0.009781420230865479
1004351.IV.ASQU..HH,1,0.99406874,0.005931258201599121
1004351.IV.BDI..HH,0,0.0013229979,0.0013229978503659368
1004351.IV.CRMI..HH,0,0.0055831834,0.005583183374255896
1004351.IV.PLMA..HH,0,0.005159687,0.0051596867851912975
1004351.GU.POPM..HH,0,0.050530836,0.05053083598613739
1004351.MN.VLC..HH,0,0.07306038,0.07306037843227386
1004511.IV.RAVA..EH,0,0.0011182565,0.001118256477639079
1004511.IV.T0822..EH,1,0.99836665,0.0016333460807800293
1004511.IV.T0825..EH,0,0.004461506,0.00446150591596961
1005551.IV.RAVA..EH,1,0.99650323,0.0034967660903930664
1006731.IV.MAGA..HH,0,0.026724529,0.026724528521299362
1006731.IV.NOVE..EH,1,0.9996488,0.00035119056701660156
1006731.IV.RAVA..EH,0,0.012485702,0.012485701590776443
1006731.IV.ROVR..HH,1,0.9943032,0.005696773529052734
1006731.IV.T0800..HH,0,0.06539026,0.06539025902748108
1007041.IV.T0800..HH,1,0.99913055,0.000869452953338623
1008571.IV.T0819..EH,1,0.99773103,0.002268970012664795
1008851.IV.T0822..EH,0,0.0015395216,0.0015395216178148985
1009261.IV.RAVA..EH,0,0.007877281,0.007877280935645103
1009261.IV.T0800..HH,0,0.0052287052,0.005228705238550901
1009261.IV.T0821..EH,0,0.003067882,0.0030678820330649614
1009261.IV.ZCCA..HH,1,0.9989453,0.0010547041893005371
1009711.IV.NOVE..EH,0,0.0029408964,0.0029408964328467846
1009711.IV.T0825..EH,1,0.9698108,0.030189216136932373
1011691.IV.MSSA..HH,0,0.002682775,0.0026827750261873007
1011691.IV.PLMA..HH,1,0.9883387,0.011661291122436523
1011691.MN.VLC..HH,0,0.005984734,0.005984733812510967
1012001.IV.RAVA..EH,0,0.0004998742,0.0004998741787858307
1014971.IV.RAVA..EH,0,0.005106483,0.005106483120471239
1015021.IV.RAVA..EH,0,0.001277239,0.0012772389454767108
1015641.IV.T0819..EH,1,0.99856097,0.0014390349388122559
1015721.IV.ATMC..EH,1,0.998599,0.0014010071754455566
1015721.IV.ATVA..EH,1,0.9980094,0.0019906163215637207
1015721.IV.SSP9..EH,0,0.0015066299,0.00150662986561656
1015891.IV.ATMC..EH,0,0.0038262587,0.0038262587040662766
1015891.IV.SSP9..EH,0,0.006773102,0.006773102097213268
1015931.IV.FROS..HH,1,0.9989429,0.0010570883750915527
1018091.IV.RAVA..EH,0,0.00088344974,0.0008834497421048582
1018161.IV.RAVA..EH,0,0.0012803094,0.0012803093995898962
1019451.IV.T0822..EH,1,0.99300754,0.006992459297180176
1024461.IV.ARCI..HH,0,0.0015483814,0.0015483814058825374
1024461.IV.ATVO..HH,1,0.99725217,0.002747833728790283
1024461.IV.CAFI..HH,1,0.9987608,0.001239180564880371
1024461.IV.CRE..HH,1,0.99772173,0.002278268337249756
1024461.IV.FROS..HH,1,0.9989706,0.001029372215270996
1024461.IV.PARC..HH,1,0.9983059,0.0016940832138061523
1025071.IV.T0825..EH,0,0.0017829719,0.0017829718999564648
10253491.IV.BDI..HH,1,0.9985746,0.0014253854751586914
10253491.IV.MPPT..EH,1,0.88551205,0.11448794603347778
10253491.IV.MTCR..EH,1,0.9995832,0.00041681528091430664
1028501.IV.RAVA..EH,0,0.0029416336,0.0029416335746645927
10298611.GU.GRAM..HH,1,0.9983695,0.0016304850578308105
10299001.GU.EQUI..HH,0,0.0013705964,0.001370596350170672
10299001.GU.GRAM..HH,1,0.9993343,0.0006657242774963379
10299341.GU.GRAM..HH,1,0.9993364,0.0006635785102844238
10299341.IV.MSSA..HH,1,0.99870396,0.0012960433959960938
10299721.GU.GRAM..HH,1,0.9977022,0.002297818660736084
10299721.IV.MSSA..HH,1,0.99798167,0.0020183324813842773
10309171.GU.EQUI..HH,1,0.99897444,0.001025557518005371
10309171.GU.GRAM..HH,1,0.99863607,0.0013639330863952637
10309171.IV.MSSA..HH,1,0.9972453,0.002754688262939453
10320361.GU.GSCL..HH,1,0.9979664,0.0020335912704467773
10320361.IV.ZCCA..HH,0,0.005939036,0.005939036142081022
1032441.IV.BOB..HH,0,0.0070816334,0.007081633433699608
1032441.GU.MAIM..HH,1,0.99832994,0.00167006254196167
1032441.IV.MSSA..HH,1,0.99600405,0.003995954990386963
1032881.IV.RAVA..EH,1,0.9990175,0.000982522964477539
1032881.IV.SERM..EH,1,0.948415,0.05158501863479614
1032881.IV.T0800..HH,1,0.99878746,0.0012125372886657715
1032881.IV.T0822..EH,0,0.0017108471,0.0017108471365645528
1033861.IV.RAVA..EH,0,0.006589201,0.006589200813323259
1033861.IV.T0825..EH,1,0.9989378,0.0010622143745422363
1034661.IV.T0822..EH,1,0.9890689,0.010931074619293213
1034901.IV.RAVA..EH,0,0.0016047988,0.0016047988319769502
1035011.NI.CGRP..HH,0,0.00044034782,0.0004403478233143687
1035011.IV.CTI..HH,0,0.0014903757,0.0014903757255524397
1035011.IV.FIU..EH,1,0.994416,0.005584001541137695
1035011.SI.KOSI..HH,0,0.0011841006,0.001184100634418428
1035011.IV.PLMA..HH,1,0.9986104,0.001389622688293457
1035011.IV.RAVA..EH,0,0.00214718,0.002147180028259754
1035011.IV.ROVR..HH,0,0.021248816,0.021248815581202507
1035011.IV.T0800..HH,1,0.9969836,0.0030164122581481934
1035011.IV.T0822..EH,1,0.9990301,0.0009698867797851562
1035011.IV.TEOL..HH,0,0.0005529744,0.0005529744084924459
1035011.IV.ZCCA..HH,0,0.008406143,0.008406142704188824
1035061.IV.CSNT..HH,1,0.9991654,0.0008345842361450195
1035061.IV.FIU..EH,0,0.0019549094,0.0019549094140529633
1035061.IV.RAVA..EH,1,0.9943936,0.005606412887573242
1035061.IV.T0800..HH,1,0.99799037,0.0020096302032470703
