traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.07271756,0.9272824376821518
10169741.IV.ISTR..HH,1,0.99391186,0.006088137626647949
10169741.IV.IVPL..HH,1,0.9981225,0.0018774867057800293
10169741.IV.JOPP..HH,1,0.998487,0.0015130043029785156
10169741.IV.MILZ..HH,1,0.9988675,0.0011324882507324219
10169741.IV.MSFR..HH,1,0.99951255,0.00048744678497314453
10169741.IV.MSRU..HH,1,0.9983302,0.0016698241233825684
10169741.IV.PLAC..HH,1,0.9974509,0.002549111843109131
10169741.IV.SOI..EH,1,0.99700207,0.0029979348182678223
1019711.IV.MCSR..HH,1,0.9979305,0.0020694732666015625
1019711.IV.MPNC..HH,1,0.9988279,0.0011721253395080566
1019711.IV.MSFR..HH,1,0.99894065,0.0010593533515930176
1019711.IV.MSRU..HH,1,0.99837804,0.0016219615936279297
1019711.IV.NOV..HH,1,0.99811363,0.0018863677978515625
1021161.IV.ESLN..HH,0,0.0005299839,0.0005299838958308101
1021161.IV.GALF..HH,0,0.0101743685,0.010174368508160114
1021161.IV.HAGA..HH,1,0.99970573,0.0002942681312561035
1021161.IV.HAVL..HH,1,0.9985208,0.0014792084693908691
1021161.IV.HCRL..HH,1,0.9994382,0.0005617737770080566
1021161.IV.HLNI..HH,1,0.9994363,0.0005636811256408691
1021161.IV.IVPL..HH,1,0.99921703,0.0007829666137695312
1021161.IV.MCSR..HH,1,0.9995635,0.00043648481369018555
1021161.IV.MPNC..HH,1,0.99856657,0.0014334321022033691
1021161.IV.MSRU..HH,1,0.99897146,0.0010285377502441406
1021161.IV.NOV..HH,1,0.9997341,0.0002658963203430176
1021161.IV.SOI..EH,1,0.99544936,0.004550635814666748
1021161.IV.SSY..HH,1,0.9995809,0.0004190802574157715
1021181.IV.ESLN..HH,0,0.0009799952,0.0009799952385947108
1021181.IV.GALF..HH,0,0.0010741574,0.0010741574224084616
1021181.IV.HAGA..HH,1,0.9992066,0.0007933974266052246
1021181.IV.HAVL..HH,1,0.9981444,0.001855611801147461
1021181.IV.HCRL..HH,1,0.99869776,0.0013022422790527344
1021181.IV.IVPL..HH,1,0.99831426,0.0016857385635375977
1021181.IV.MCSR..HH,1,0.9993518,0.000648200511932373
1021181.IV.NOV..HH,1,0.99897707,0.001022934913635254
