traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.23409377,0.7659062296152115
10169741.IV.ISTR..HH,1,0.9898811,0.01011890172958374
10169741.IV.IVPL..HH,1,0.99904734,0.0009526610374450684
10169741.IV.JOPP..HH,1,0.9985972,0.0014027953147888184
10169741.IV.MILZ..HH,1,0.9982622,0.0017377734184265137
10169741.IV.MSFR..HH,1,0.9989919,0.0010080933570861816
10169741.IV.MSRU..HH,1,0.99893504,0.0010649561882019043
10169741.IV.PLAC..HH,1,0.9982185,0.0017815232276916504
10169741.IV.SOI..EH,1,0.9981164,0.0018836259841918945
1019711.IV.MCSR..HH,1,0.99862957,0.0013704299926757812
1019711.IV.MPNC..HH,1,0.998852,0.0011479854583740234
1019711.IV.MSFR..HH,1,0.998931,0.0010690093040466309
1019711.IV.MSRU..HH,1,0.99905735,0.0009426474571228027
1019711.IV.NOV..HH,1,0.9981458,0.0018541812896728516
1021161.IV.ESLN..HH,0,0.002044738,0.0020447380375117064
1021161.IV.GALF..HH,0,0.03198227,0.03198226913809776
1021161.IV.HAGA..HH,1,0.99983144,0.0001685619354248047
1021161.IV.HAVL..HH,1,0.9986773,0.0013226866722106934
1021161.IV.HCRL..HH,1,0.9993486,0.0006514191627502441
1021161.IV.HLNI..HH,1,0.99932706,0.0006729364395141602
1021161.IV.IVPL..HH,1,0.9993555,0.0006445050239562988
1021161.IV.MCSR..HH,1,0.99970955,0.0002904534339904785
1021161.IV.MPNC..HH,1,0.99807477,0.0019252300262451172
1021161.IV.MSRU..HH,1,0.9993339,0.0006660819053649902
1021161.IV.NOV..HH,1,0.99952054,0.0004794597625732422
1021161.IV.SOI..EH,1,0.9983494,0.0016505718231201172
1021161.IV.SSY..HH,1,0.9996947,0.0003052949905395508
1021181.IV.ESLN..HH,0,0.0013160338,0.0013160337693989277
1021181.IV.GALF..HH,0,0.010017198,0.010017197579145432
1021181.IV.HAGA..HH,1,0.99917346,0.0008265376091003418
1021181.IV.HAVL..HH,1,0.9995566,0.00044339895248413086
1021181.IV.HCRL..HH,1,0.9995548,0.0004451870918273926
1021181.IV.IVPL..HH,1,0.9974964,0.0025035738945007324
1021181.IV.MCSR..HH,1,0.99936086,0.0006391406059265137
1021181.IV.NOV..HH,1,0.9994203,0.0005797147750854492
1021181.IV.SSY..HH,1,0.99936575,0.0006342530250549316
1021221.IV.ESLN..HH,0,0.002186505,0.002186504891142249
1021281.IV.ESLN..HH,0,0.0016287807,0.0016287807375192642
1021281.IV.GALF..HH,0,0.0042759767,0.004275976680219173
1021281.IV.HAGA..HH,1,0.9998429,0.0001571178436279297
1021281.IV.HAVL..HH,1,0.99881965,0.0011803507804870605
1021281.IV.HCRL..HH,1,0.99971277,0.0002872347831726074
1021281.IV.HLNI..HH,1,0.9995838,0.00041621923446655273
1021281.IV.IVPL..HH,1,0.9991819,0.0008180737495422363
1021281.IV.MCSR..HH,1,0.9993073,0.0006927251815795898
1021281.IV.MPNC..HH,1,0.99872524,0.0012747645378112793
1021281.IV.NOV..HH,1,0.99919134,0.0008086562156677246
1021281.IV.SSY..HH,1,0.9996598,0.0003402233123779297
1021961.IV.HCRL..HH,1,0.99825007,0.0017499327659606934
1021961.IV.MTTG..HH,1,0.99764556,0.002354443073272705
