traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00093721197,0.0009372119675390422
1000111.IV.ROVR..HH,1,0.9793841,0.020615875720977783
1000111.IV.T0821..EH,1,0.99961406,0.0003859400749206543
1000111.IV.TEOL..HH,0,0.0017888244,0.0017888244474306703
1000611.IV.RAVA..EH,0,0.0011762163,0.001176216290332377
1000631.IV.RAVA..EH,0,0.0010229596,0.0010229595936834812
1000631.IV.T0822..EH,1,0.9992562,0.0007438063621520996
1000631.IV.T0825..EH,1,0.9941181,0.005881905555725098
1000741.IV.RAVA..EH,0,0.0005352729,0.0005352728767320514
1000801.IV.RAVA..EH,0,0.00053053786,0.0005305378581397235
1001281.IV.RAVA..EH,0,0.0009515737,0.0009515737183392048
1001761.IV.NOVE..EH,0,0.01490075,0.014900749549269676
1001761.IV.T0800..HH,1,0.9709556,0.029044389724731445
1001991.IV.T0822..EH,1,0.9993475,0.0006524920463562012
1002471.IV.ERBM..EH,0,0.009576516,0.009576516225934029
1002471.IV.RAVA..EH,1,0.99897623,0.0010237693786621094
1002471.IV.T0819..EH,0,0.0014159192,0.0014159191632643342
1002471.IV.ZCCA..HH,0,0.0020794552,0.002079455181956291
1002751.IV.MAGA..HH,1,0.9893885,0.010611474514007568
1004351.IV.ASQU..HH,1,0.9875337,0.01246631145477295
1004351.IV.BDI..HH,0,0.0018901952,0.0018901951843872666
1004351.IV.CRMI..HH,0,0.012255784,0.012255784124135971
1004351.IV.PLMA..HH,0,0.013621963,0.013621962629258633
1004351.GU.POPM..HH,0,0.06438941,0.06438940763473511
1004351.MN.VLC..HH,0,0.13963346,0.13963346183300018
1004511.IV.RAVA..EH,0,0.00037851016,0.00037851015804335475
1004511.IV.T0822..EH,1,0.99731416,0.002685844898223877
1004511.IV.T0825..EH,0,0.0033012987,0.003301298711448908
1005551.IV.RAVA..EH,1,0.9965758,0.003424227237701416
1006731.IV.MAGA..HH,0,0.11510943,0.11510942876338959
1006731.IV.NOVE..EH,1,0.9995577,0.00044232606887817383
1006731.IV.RAVA..EH,0,0.0021715404,0.0021715404000133276
1006731.IV.ROVR..HH,1,0.99724716,0.002752840518951416
1006731.IV.T0800..HH,0,0.29936948,0.2993694841861725
1007041.IV.T0800..HH,1,0.9989967,0.0010033249855041504
1008571.IV.T0819..EH,1,0.9717093,0.02829068899154663
1008851.IV.T0822..EH,0,0.0054232664,0.005423266440629959
1009261.IV.RAVA..EH,0,0.0026249778,0.002624977845698595
1009261.IV.T0800..HH,0,0.009568704,0.009568704292178154
1009261.IV.T0821..EH,0,0.0015392944,0.0015392943751066923
1009261.IV.ZCCA..HH,1,0.9996649,0.0003350973129272461
1009711.IV.NOVE..EH,0,0.0008376429,0.0008376428741030395
1009711.IV.T0825..EH,1,0.9305526,0.06944739818572998
1011691.IV.MSSA..HH,0,0.008229035,0.008229034952819347
1011691.IV.PLMA..HH,1,0.98176974,0.01823025941848755
1011691.MN.VLC..HH,0,0.024603255,0.024603255093097687
1012001.IV.RAVA..EH,0,0.00015648679,0.00015648678527213633
1014971.IV.RAVA..EH,0,0.025616232,0.025616232305765152
1015021.IV.RAVA..EH,0,0.001112194,0.0011121940333396196
1015641.IV.T0819..EH,1,0.9975867,0.0024132728576660156
1015721.IV.ATMC..EH,1,0.9985702,0.0014297962188720703
1015721.IV.ATVA..EH,1,0.9981359,0.0018640756607055664
1015721.IV.SSP9..EH,0,0.000121974605,0.00012197460455354303
1015891.IV.ATMC..EH,0,0.0009854926,0.0009854926029220223
1015891.IV.SSP9..EH,0,0.0031496019,0.003149601863697171
1015931.IV.FROS..HH,1,0.998329,0.0016710162162780762
1018091.IV.RAVA..EH,0,0.00019345061,0.00019345061446074396
1018161.IV.RAVA..EH,0,0.000930931,0.0009309310116805136
1019451.IV.T0822..EH,1,0.8410833,0.15891671180725098
1024461.IV.ARCI..HH,0,0.0021381208,0.0021381208207458258
1024461.IV.ATVO..HH,1,0.9991873,0.0008127093315124512
1024461.IV.CAFI..HH,1,0.9993783,0.0006216764450073242
1024461.IV.CRE..HH,1,0.9991334,0.0008665919303894043
1024461.IV.FROS..HH,1,0.99885607,0.0011439323425292969
1024461.IV.PARC..HH,1,0.9961461,0.003853917121887207
1025071.IV.T0825..EH,0,0.0005493802,0.0005493802018463612
10253491.IV.BDI..HH,1,0.99636567,0.003634333610534668
10253491.IV.MPPT..EH,1,0.67412513,0.32587486505508423
10253491.IV.MTCR..EH,1,0.9992054,0.0007945895195007324
1028501.IV.RAVA..EH,0,0.0020116416,0.002011641627177596
10298611.GU.GRAM..HH,1,0.9933789,0.006621122360229492
10299001.GU.EQUI..HH,0,0.0020378083,0.0020378082990646362
10299001.GU.GRAM..HH,1,0.9974469,0.002553105354309082
10299341.GU.GRAM..HH,1,0.9997757,0.00022429227828979492
10299341.IV.MSSA..HH,1,0.9981944,0.0018056035041809082
10299721.GU.GRAM..HH,1,0.9926644,0.0073356032371521
10299721.IV.MSSA..HH,1,0.99751484,0.0024851560592651367
10309171.GU.EQUI..HH,1,0.99801105,0.0019889473915100098
10309171.GU.GRAM..HH,1,0.9981481,0.0018519163131713867
10309171.IV.MSSA..HH,1,0.9971859,0.0028141140937805176
10320361.GU.GSCL..HH,1,0.9986804,0.001319587230682373
10320361.IV.ZCCA..HH,0,0.027435267,0.027435267344117165
1032441.IV.BOB..HH,0,0.011464197,0.011464197188615799
1032441.GU.MAIM..HH,1,0.99916756,0.0008324384689331055
