traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.39542785,0.6045721471309662
10169741.IV.ISTR..HH,1,0.9902007,0.009799301624298096
10169741.IV.IVPL..HH,1,0.99802434,0.0019756555557250977
10169741.IV.JOPP..HH,1,0.9977563,0.0022436976432800293
10169741.IV.MILZ..HH,1,0.9978732,0.0021268129348754883
10169741.IV.MSFR..HH,1,0.99930525,0.0006947517395019531
10169741.IV.MSRU..HH,1,0.9961578,0.003842175006866455
10169741.IV.PLAC..HH,1,0.99726737,0.0027326345443725586
10169741.IV.SOI..EH,1,0.99830854,0.0016914606094360352
1019711.IV.MCSR..HH,1,0.9957961,0.004203915596008301
1019711.IV.MPNC..HH,1,0.9985863,0.0014137029647827148
1019711.IV.MSFR..HH,1,0.99587715,0.0041228532791137695
1019711.IV.MSRU..HH,1,0.99900645,0.0009935498237609863
1019711.IV.NOV..HH,1,0.9989812,0.001018822193145752
1021161.IV.ESLN..HH,0,0.0009322229,0.0009322228725068271
1021161.IV.GALF..HH,0,0.01098112,0.01098112016916275
1021161.IV.HAGA..HH,1,0.9999652,3.4809112548828125e-05
1021161.IV.HAVL..HH,1,0.9980715,0.0019285082817077637
1021161.IV.HCRL..HH,1,0.9992884,0.0007116198539733887
1021161.IV.HLNI..HH,1,0.9997991,0.0002009272575378418
1021161.IV.IVPL..HH,1,0.99982953,0.0001704692840576172
1021161.IV.MCSR..HH,1,0.99988735,0.00011265277862548828
1021161.IV.MPNC..HH,1,0.9994531,0.000546872615814209
1021161.IV.MSRU..HH,1,0.9995883,0.00041168928146362305
1021161.IV.NOV..HH,1,0.99998236,1.7642974853515625e-05
1021161.IV.SOI..EH,1,0.9989705,0.0010294914245605469
1021161.IV.SSY..HH,1,0.9997125,0.000287473201751709
1021181.IV.ESLN..HH,0,0.0054332344,0.005433234386146069
1021181.IV.GALF..HH,0,0.0020054928,0.002005492802709341
1021181.IV.HAGA..HH,1,0.99960774,0.0003922581672668457
1021181.IV.HAVL..HH,1,0.9988617,0.0011383295059204102
