traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.75926816,0.2407318353652954
10169741.IV.ISTR..HH,1,0.946786,0.05321401357650757
10169741.IV.IVPL..HH,1,0.99742717,0.0025728344917297363
10169741.IV.JOPP..HH,1,0.9842329,0.01576709747314453
10169741.IV.MILZ..HH,1,0.9965475,0.003452479839324951
10169741.IV.MSFR..HH,1,0.9992712,0.0007287859916687012
10169741.IV.MSRU..HH,1,0.9998901,0.00010991096496582031
10169741.IV.PLAC..HH,1,0.99421096,0.005789041519165039
10169741.IV.SOI..EH,1,0.99922144,0.0007785558700561523
1019711.IV.MCSR..HH,1,0.99949706,0.0005029439926147461
1019711.IV.MPNC..HH,1,0.99993694,6.306171417236328e-05
1019711.IV.MSFR..HH,1,0.99206805,0.007931947708129883
1019711.IV.MSRU..HH,1,0.99985874,0.00014126300811767578
1019711.IV.NOV..HH,1,0.99996173,3.826618194580078e-05
1021161.IV.ESLN..HH,0,0.00032321116,0.00032321116304956377
1021161.IV.GALF..HH,0,0.10341233,0.10341233015060425
1021161.IV.HAGA..HH,1,0.9999826,1.7404556274414062e-05
1021161.IV.HAVL..HH,1,0.9985838,0.0014162063598632812
1021161.IV.HCRL..HH,1,0.9999355,6.449222564697266e-05
1021161.IV.HLNI..HH,1,0.9998072,0.00019282102584838867
1021161.IV.IVPL..HH,1,0.9986834,0.0013166069984436035
1021161.IV.MCSR..HH,1,0.9994561,0.0005438923835754395
1021161.IV.MPNC..HH,1,0.9999447,5.53131103515625e-05
1021161.IV.MSRU..HH,1,0.9932509,0.006749093532562256
1021161.IV.NOV..HH,1,0.9999682,3.1828880310058594e-05
1021161.IV.SOI..EH,1,0.9964065,0.0035935044288635254
1021161.IV.SSY..HH,1,0.9996778,0.0003222227096557617
1021181.IV.ESLN..HH,0,1.7712451e-05,1.771245115378406e-05
1021181.IV.GALF..HH,0,0.007650535,0.007650535088032484
1021181.IV.HAGA..HH,1,0.99939275,0.0006072521209716797
1021181.IV.HAVL..HH,1,0.9972922,0.0027077794075012207
1021181.IV.HCRL..HH,1,0.9996039,0.0003960728645324707
