traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0015163905,0.0015163904754444957
1000111.IV.ROVR..HH,1,0.96478325,0.03521674871444702
1000111.IV.T0821..EH,1,0.99985623,0.0001437664031982422
1000111.IV.TEOL..HH,0,0.000816017,0.000816016981843859
1000611.IV.RAVA..EH,0,5.027953e-07,5.027952738601016e-07
1000631.IV.RAVA..EH,0,0.00023777921,0.00023777921160217375
1000631.IV.T0822..EH,1,0.99814093,0.0018590688705444336
1000631.IV.T0825..EH,1,0.991504,0.008495986461639404
1000741.IV.RAVA..EH,0,7.345534e-08,7.345533958869055e-08
1000801.IV.RAVA..EH,0,5.3531977e-08,5.3531977073362214e-08
1001281.IV.RAVA..EH,0,5.624198e-06,5.6241979109472595e-06
1001761.IV.NOVE..EH,0,0.003339001,0.003339000977575779
1001761.IV.T0800..HH,1,0.9901743,0.009825706481933594
1001991.IV.T0822..EH,1,0.99960846,0.000391542911529541
1002471.IV.ERBM..EH,0,0.016667174,0.01666717417538166
1002471.IV.RAVA..EH,1,0.99982446,0.0001755356788635254
1002471.IV.T0819..EH,0,0.000162612,0.00016261200653389096
1002471.IV.ZCCA..HH,0,0.03284015,0.03284015133976936
1002751.IV.MAGA..HH,1,0.9463844,0.05361562967300415
1004351.IV.ASQU..HH,1,0.95024663,0.04975336790084839
1004351.IV.BDI..HH,0,8.1978186e-08,8.197818601729523e-08
1004351.IV.CRMI..HH,0,0.0034774872,0.0034774872474372387
1004351.IV.PLMA..HH,0,0.03249722,0.03249721974134445
1004351.GU.POPM..HH,0,0.016498657,0.016498656943440437
1004351.MN.VLC..HH,0,0.45474833,0.45474833250045776
1004511.IV.RAVA..EH,0,0.0002140924,0.00021409240434877574
1004511.IV.T0822..EH,1,0.9962598,0.0037401914596557617
1004511.IV.T0825..EH,0,0.00012133784,0.00012133784184698015
1005551.IV.RAVA..EH,1,0.9961534,0.003846585750579834
1006731.IV.MAGA..HH,0,0.16979732,0.16979731619358063
1006731.IV.NOVE..EH,1,0.99995816,4.184246063232422e-05
1006731.IV.RAVA..EH,0,0.00042634743,0.000426347425673157
1006731.IV.ROVR..HH,1,0.9278161,0.07218390703201294
1006731.IV.T0800..HH,0,0.5440096,0.5440096259117126
1007041.IV.T0800..HH,1,0.99953485,0.00046515464782714844
1008571.IV.T0819..EH,1,0.9993888,0.0006111860275268555
1008851.IV.T0822..EH,0,2.4205136e-07,2.4205135673582845e-07
1009261.IV.RAVA..EH,0,0.00079225784,0.0007922578370198607
1009261.IV.T0800..HH,0,0.0023669254,0.0023669253569096327
1009261.IV.T0821..EH,0,7.079228e-05,7.07922808942385e-05
1009261.IV.ZCCA..HH,1,0.9989888,0.001011192798614502
1009711.IV.NOVE..EH,0,0.0015365947,0.0015365947037935257
1009711.IV.T0825..EH,1,0.7249786,0.27502137422561646
1011691.IV.MSSA..HH,0,0.061695393,0.061695393174886703
1011691.IV.PLMA..HH,1,0.9832929,0.016707122325897217
1011691.MN.VLC..HH,0,0.054954637,0.054954636842012405
1012001.IV.RAVA..EH,0,0.0001073167,0.00010731670045061037
1014971.IV.RAVA..EH,0,0.0026508423,0.0026508423034101725
1015021.IV.RAVA..EH,0,1.2380407e-06,1.2380406815282186e-06
1015641.IV.T0819..EH,1,0.99880064,0.0011993646621704102
1015721.IV.ATMC..EH,1,0.99978954,0.0002104640007019043
1015721.IV.ATVA..EH,1,0.9989254,0.0010746121406555176
1015721.IV.SSP9..EH,0,0.00012818005,0.00012818005052395165
1015891.IV.ATMC..EH,0,0.003299705,0.003299704985693097
1015891.IV.SSP9..EH,0,0.008159176,0.00815917644649744
1015931.IV.FROS..HH,1,0.9996141,0.0003858804702758789
1018091.IV.RAVA..EH,0,2.3238901e-05,2.3238901121658273e-05
1018161.IV.RAVA..EH,0,0.0011035149,0.0011035149218514562
1019451.IV.T0822..EH,1,0.3502751,0.6497249007225037
1024461.IV.ARCI..HH,0,0.0029574006,0.002957400633022189
1024461.IV.ATVO..HH,1,0.99961567,0.00038433074951171875
1024461.IV.CAFI..HH,1,0.993371,0.006628990173339844
1024461.IV.CRE..HH,1,0.9997459,0.00025409460067749023
1024461.IV.FROS..HH,1,0.99977416,0.00022584199905395508
1024461.IV.PARC..HH,1,0.9987406,0.0012593865394592285
1025071.IV.T0825..EH,0,0.00046177488,0.00046177487820386887
10253491.IV.BDI..HH,1,0.99967325,0.0003267526626586914
10253491.IV.MPPT..EH,1,0.7626113,0.23738867044448853
10253491.IV.MTCR..EH,1,0.99885917,0.0011408329010009766
1028501.IV.RAVA..EH,0,1.28951415e-05,1.2895141480839811e-05
10298611.GU.GRAM..HH,1,0.9999409,5.91278076171875e-05
10299001.GU.EQUI..HH,0,0.024952983,0.024952983483672142
10299001.GU.GRAM..HH,1,0.9999392,6.079673767089844e-05
10299341.GU.GRAM..HH,1,0.9999629,3.707408905029297e-05
10299341.IV.MSSA..HH,1,0.99998474,1.52587890625e-05
10299721.GU.GRAM..HH,1,0.99994814,5.1856040954589844e-05
10299721.IV.MSSA..HH,1,0.9997004,0.0002995729446411133
10309171.GU.EQUI..HH,1,0.9870041,0.012995898723602295
10309171.GU.GRAM..HH,1,0.99998915,1.0848045349121094e-05
10309171.IV.MSSA..HH,1,0.99999285,7.152557373046875e-06
10320361.GU.GSCL..HH,1,0.9997644,0.00023561716079711914
10320361.IV.ZCCA..HH,0,0.025012344,0.025012344121932983
1032441.IV.BOB..HH,0,0.00016750717,0.00016750716895330697
1032441.GU.MAIM..HH,1,0.999188,0.0008119940757751465
1032441.IV.MSSA..HH,1,0.9970293,0.0029706954956054688
1032881.IV.RAVA..EH,1,0.9949313,0.005068719387054443
1032881.IV.SERM..EH,1,0.9894469,0.010553121566772461
1032881.IV.T0800..HH,1,0.96367466,0.03632533550262451
1032881.IV.T0822..EH,0,7.341865e-08,7.34186471618159e-08
1033861.IV.RAVA..EH,0,0.0040224646,0.004022464621812105
1033861.IV.T0825..EH,1,0.99394554,0.0060544610023498535
1034661.IV.T0822..EH,1,0.9957402,0.004259824752807617
1034901.IV.RAVA..EH,0,0.00018728475,0.0001872847496997565
1035011.NI.CGRP..HH,0,0.034619372,0.034619372338056564
1035011.IV.CTI..HH,0,0.022578929,0.022578928619623184
1035011.IV.FIU..EH,1,0.9880128,0.01198720932006836
1035011.SI.KOSI..HH,0,0.002905486,0.0029054859187453985
1035011.IV.PLMA..HH,1,0.9987153,0.0012847185134887695
1035011.IV.RAVA..EH,0,4.1813383e-08,4.181338297826187e-08
1035011.IV.ROVR..HH,0,0.17738685,0.17738685011863708
1035011.IV.T0800..HH,1,0.99919873,0.0008012652397155762
1035011.IV.T0822..EH,1,0.99989235,0.00010764598846435547
1035011.IV.TEOL..HH,0,8.20538e-05,8.20537970867008e-05
1035011.IV.ZCCA..HH,0,0.17029133,0.17029133439064026
1035061.IV.CSNT..HH,1,0.9999472,5.2809715270996094e-05
1035061.IV.FIU..EH,0,0.001814575,0.001814575050957501
1035061.IV.RAVA..EH,1,0.9819111,0.018088877201080322
1035061.IV.T0800..HH,1,0.99945325,0.0005467534065246582
1035061.IV.T0822..EH,0,7.1446216e-08,7.144621605448265e-08
1035121.IV.RAVA..EH,0,1.9103887e-05,1.9103887098026462e-05
10351661.GU.EQUI..HH,1,0.9807298,0.01927018165588379
10351661.GU.GRAM..HH,1,0.99956256,0.0004374384880065918
1035171.IV.RAVA..EH,0,1.8930768e-06,1.8930768419522792e-06
1035171.IV.SERM..EH,1,0.84332037,0.15667963027954102
1035311.IV.RAVA..EH,0,0.001028718,0.0010287179611623287
1035311.IV.T0800..HH,0,3.5625285e-07,3.5625285477181023e-07
1038631.IV.T0822..EH,1,0.0022135433,0.9977864567190409
1039091.IV.T0800..HH,1,0.99977773,0.00022226572036743164
1039651.IV.FIU..EH,1,0.22107981,0.7789201885461807
1039651.IV.T0820..EH,1,0.9958171,0.004182875156402588
1039651.IV.T0822..EH,1,0.9976949,0.0023050904273986816
10418321.IV.IMOL..EH,1,0.9996742,0.00032579898834228516
1042731.IV.RAVA..EH,0,0.20243046,0.20243045687675476
1042731.IV.T0800..HH,0,1.7385029e-06,1.7385028741045971e-06
1042731.IV.T0822..EH,1,0.99857056,0.001429438591003418
10484811.IV.BDI..HH,1,0.99966526,0.00033473968505859375
10484811.GU.GSCL..HH,0,0.00034784354,0.0003478435392025858
10484811.MN.VLC..HH,1,0.9991598,0.0008401870727539062
10484811.IV.ZCCA..HH,1,0.9937669,0.006233096122741699
1048671.IV.ARCI..HH,1,0.9829532,0.017046809196472168
1048671.IV.ATMC..EH,1,0.9928818,0.00711822509765625
1048671.IV.CAFI..HH,1,0.99799037,0.0020096302032470703
1048671.IV.CRE..HH,1,0.99118996,0.008810043334960938
1048671.IV.CSNT..HH,1,0.9993825,0.0006175041198730469
1048671.IV.FROS..HH,1,0.9999682,3.1828880310058594e-05
10493511.IV.CSNT..HH,0,0.0035140505,0.003514050506055355
10493511.IV.OSSC..HH,0,1.0218832e-06,1.0218832358077634e-06
1049781.IV.NOVE..EH,0,7.150958e-06,7.150958026613807e-06
1049781.IV.T0819..EH,1,0.9990115,0.0009884834289550781
1049781.IV.T0825..EH,0,1.971562e-06,1.9715619146154495e-06
1050241.GU.MAIM..HH,1,0.9930495,0.006950497627258301
1050241.IV.MSSA..HH,1,0.99930453,0.0006954669952392578
1050241.GU.POPM..HH,1,0.995357,0.0046430230140686035
1050241.MN.VLC..HH,0,0.00032423486,0.0003242348611820489
1051001.IV.FIU..EH,0,0.0019021275,0.0019021275220438838
1051131.IV.RAVA..EH,0,0.049283944,0.0492839440703392
10514481.IV.PRMA..HH,1,0.9997243,0.00027567148208618164
10527341.IV.CAFI..HH,0,0.0055700014,0.005570001434534788
10527341.GU.CARD..HH,0,0.0013858955,0.0013858955353498459
10527341.IV.CRMI..HH,1,0.9999715,2.849102020263672e-05
10527341.IV.CSNT..HH,0,1.9807623e-05,1.9807623175438493e-05
10527341.IV.FROS..HH,0,0.007998933,0.007998933084309101
10527341.GU.MAIM..HH,0,0.004430428,0.004430428147315979
10527341.IV.MPPT..EH,1,0.99904066,0.0009593367576599121
10527341.IV.OSSC..HH,0,4.5605682e-07,4.560568243050511e-07
1053191.IV.RAVA..EH,0,0.000103207174,0.00010320717410650104
1053191.IV.T0822..EH,0,0.03328692,0.0332869216799736
1055031.IV.RAVA..EH,0,0.001426192,0.0014261920005083084
1055031.IV.SERM..EH,0,0.00013964166,0.0001396416628267616
1055031.IV.T0822..EH,1,0.9988844,0.0011156201362609863
1056331.IV.CRE..HH,1,0.9924346,0.0075653791427612305
1056331.IV.CSNT..HH,1,0.9945574,0.005442619323730469
1056331.IV.FROS..HH,1,0.9999207,7.927417755126953e-05
1056331.IV.PARC..HH,1,0.99805707,0.0019429326057434082
1056331.IV.TRIF..HH,0,0.4874402,0.48744019865989685
1056461.IV.ARCI..HH,0,3.511509e-05,3.511508839437738e-05
1056461.IV.ATBU..EH,0,0.0014340373,0.0014340373454615474
1056461.IV.ATCC..EH,0,0.002810303,0.0028103028889745474
1056461.IV.ATMI..HH,1,0.9643203,0.03567969799041748
1056461.IV.ATVA..EH,1,0.9986559,0.0013440847396850586
1056461.IV.ATVO..HH,1,0.9995209,0.00047910213470458984
1056461.IV.BADI..EH,0,9.3325696e-05,9.332569607067853e-05
1056461.IV.CAFI..HH,1,0.9997106,0.0002893805503845215
1056461.IV.CASP..HH,1,0.9989403,0.00105971097946167
1056461.IV.CDCA..EH,0,0.00039081246,0.0003908124635927379
1056461.IV.CSNT..HH,1,0.9989243,0.0010756850242614746
1056461.IV.FROS..HH,1,0.9999188,8.118152618408203e-05
1056461.GU.MAIM..HH,1,0.9964862,0.003513813018798828
1056461.IV.MCIV..HH,0,1.4654556e-06,1.4654556252935436e-06
1056461.IV.MURB..HH,0,0.0028417932,0.0028417932335287333
1056461.IV.PARC..HH,1,0.9983505,0.0016494989395141602
1056461.IV.SACS..HH,0,0.005717256,0.005717256106436253
1056461.IV.SSP9..EH,0,3.3227978e-05,3.322797783766873e-05
1057221.IV.TEOL..HH,1,0.9841164,0.01588362455368042
1057321.IV.TEOL..HH,1,0.9970873,0.0029127001762390137
1058621.IV.T0800..HH,0,1.6852864e-06,1.6852864064276218e-06
1058621.IV.T0822..EH,1,0.9993124,0.0006875991821289062
1059681.IV.T0819..EH,1,0.9910033,0.008996725082397461
1061571.IV.RAVA..EH,0,2.8034434e-05,2.803443385346327e-05
10623711.IV.FROS..HH,1,0.99981266,0.00018733739852905273
1063281.IV.T0822..EH,0,0.007227903,0.0072279032319784164
1063911.IV.RAVA..EH,0,0.00054971076,0.0005497107631526887
1064441.IV.FIU..EH,1,0.9994462,0.0005537867546081543
1064441.IV.T0800..HH,1,0.99996614,3.3855438232421875e-05
1065041.IV.T0822..EH,1,0.9996339,0.0003660917282104492
1065271.NI.CGRP..HH,0,0.0042201323,0.004220132250338793
1065271.IV.RAVA..EH,0,7.371809e-08,7.371809118694728e-08
1065271.IV.T0800..HH,1,0.9993868,0.0006132125854492188
1065271.IV.T0822..EH,1,0.9993662,0.0006337761878967285
1065871.NI.CGRP..HH,0,0.014808409,0.014808408915996552
1065871.IV.CSNT..HH,1,0.9956626,0.0043373703956604
1065871.IV.RAVA..EH,0,1.9900259e-07,1.990025850773236e-07
1065871.IV.ROVR..HH,0,0.00078361644,0.0007836164440959692
1065871.IV.T0800..HH,1,0.9985153,0.001484692096710205
1065871.IV.T0822..EH,1,0.9454771,0.05452287197113037
1065871.IV.TEOL..HH,0,0.05726027,0.05726027116179466
1065871.IV.ZCCA..HH,1,0.9977931,0.0022069215774536133
1066161.IV.T0800..HH,1,0.99977344,0.00022655725479125977
1066161.IV.T0822..EH,1,0.9998828,0.00011718273162841797
10672551.GU.EQUI..HH,0,0.091286376,0.09128637611865997
