traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.05739403,0.9426059685647488
10169741.IV.ISTR..HH,1,0.9911067,0.008893311023712158
10169741.IV.IVPL..HH,1,0.99814343,0.0018565654754638672
10169741.IV.JOPP..HH,1,0.9973374,0.0026625990867614746
10169741.IV.MILZ..HH,1,0.99718696,0.0028130412101745605
10169741.IV.MSFR..HH,1,0.9990324,0.0009676218032836914
10169741.IV.MSRU..HH,1,0.9952478,0.004752218723297119
10169741.IV.PLAC..HH,1,0.9977653,0.0022346973419189453
10169741.IV.SOI..EH,1,0.99638605,0.0036139488220214844
1019711.IV.MCSR..HH,1,0.9965699,0.0034301280975341797
1019711.IV.MPNC..HH,1,0.99830246,0.001697540283203125
1019711.IV.MSFR..HH,1,0.99832183,0.001678168773651123
1019711.IV.MSRU..HH,1,0.9973793,0.002620697021484375
1019711.IV.NOV..HH,1,0.99755704,0.00244295597076416
1021161.IV.ESLN..HH,0,0.0009232299,0.0009232299053110182
1021161.IV.GALF..HH,0,0.0071571246,0.007157124578952789
1021161.IV.HAGA..HH,1,0.99942917,0.000570833683013916
1021161.IV.HAVL..HH,1,0.99793124,0.002068758010864258
1021161.IV.HCRL..HH,1,0.9986941,0.0013058781623840332
1021161.IV.HLNI..HH,1,0.9990089,0.0009911060333251953
1021161.IV.IVPL..HH,1,0.9990521,0.0009478926658630371
1021161.IV.MCSR..HH,1,0.99928904,0.0007109642028808594
1021161.IV.MPNC..HH,1,0.99820745,0.0017925500869750977
1021161.IV.MSRU..HH,1,0.998637,0.0013629794120788574
1021161.IV.NOV..HH,1,0.9993795,0.0006204843521118164
1021161.IV.SOI..EH,1,0.9959853,0.0040146708488464355
1021161.IV.SSY..HH,1,0.9993591,0.0006409287452697754
1021181.IV.ESLN..HH,0,0.0008358676,0.0008358675986528397
1021181.IV.GALF..HH,0,0.002389866,0.002389865927398205
1021181.IV.HAGA..HH,1,0.99868923,0.0013107657432556152
1021181.IV.HAVL..HH,1,0.9980901,0.0019099116325378418
1021181.IV.HCRL..HH,1,0.9981248,0.0018752217292785645
1021181.IV.IVPL..HH,1,0.9984615,0.0015385150909423828
1021181.IV.MCSR..HH,1,0.9989518,0.0010482072830200195
1021181.IV.NOV..HH,1,0.99819714,0.0018028616905212402
1021181.IV.SSY..HH,1,0.9983765,0.0016235113143920898
1021221.IV.ESLN..HH,0,0.0011545401,0.0011545401066541672
1021281.IV.ESLN..HH,0,0.0010003377,0.0010003376519307494
1021281.IV.GALF..HH,0,0.0021052833,0.0021052833180874586
1021281.IV.HAGA..HH,1,0.99926764,0.0007323622703552246
1021281.IV.HAVL..HH,1,0.9986008,0.001399219036102295
1021281.IV.HCRL..HH,1,0.9988549,0.0011451244354248047
1021281.IV.HLNI..HH,1,0.9987167,0.0012832880020141602
1021281.IV.IVPL..HH,1,0.9986487,0.0013512969017028809
1021281.IV.MCSR..HH,1,0.9986314,0.0013685822486877441
1021281.IV.MPNC..HH,1,0.99782985,0.0021701455116271973
1021281.IV.NOV..HH,1,0.9985209,0.0014790892601013184
1021281.IV.SSY..HH,1,0.99904627,0.0009537339210510254
1021961.IV.HCRL..HH,1,0.9911107,0.008889317512512207
1021961.IV.MTTG..HH,1,0.99869114,0.0013088583946228027
1021961.IV.NOV..HH,1,0.9821743,0.017825722694396973
1022661.IV.ESLN..HH,0,0.0010654558,0.0010654558427631855
1022661.IV.GALF..HH,0,0.002010217,0.002010216936469078
1022661.IV.HAGA..HH,1,0.99861515,0.0013848543167114258
1022661.IV.HAVL..HH,1,0.99790156,0.0020984411239624023
1022661.IV.IVPL..HH,1,0.9969292,0.0030707716941833496
1022661.IV.MCSR..HH,1,0.9988966,0.0011034011840820312
1022661.IV.MILZ..HH,1,0.9938498,0.006150186061859131
1022661.IV.MPNC..HH,1,0.9990569,0.0009431242942810059
1022661.IV.MSRU..HH,1,0.99796754,0.002032458782196045
1022661.IV.NOV..HH,1,0.9985721,0.0014278888702392578
1022661.IV.SSY..HH,1,0.9973441,0.002655923366546631
10238331.IV.CAR1..HH,1,0.98070705,0.01929295063018799
10238331.IV.JOPP..HH,0,0.009856681,0.00985668133944273
10238331.IV.MILZ..HH,0,0.006573015,0.00657301489263773
10238331.IV.MSRU..HH,0,0.005286747,0.005286747124046087
10289631.IV.MILZ..HH,1,0.9991103,0.0008897185325622559
10289631.IV.MSRU..HH,1,0.99795544,0.0020445585250854492
10336101.IV.AIO..HH,1,0.9912354,0.00876462459564209
1039451.IV.CAR1..HH,1,0.9980122,0.0019878149032592773
1039451.IV.CELI..HH,1,0.9960484,0.003951609134674072
1039451.IV.IFIL..HH,1,0.9964277,0.0035722851753234863
1039451.IV.IVPL..HH,1,0.99411905,0.005880951881408691
1039451.IV.JOPP..HH,1,0.99594814,0.004051864147186279
1039451.IV.MCSR..HH,1,0.99614763,0.003852367401123047
1039451.IV.MGR..HH,1,0.99834836,0.0016516447067260742
1039451.IV.MPNC..HH,1,0.9970469,0.0029531121253967285
1039451.IV.MSCL..HH,1,0.99307656,0.0069234371185302734
1039451.IV.PLAC..HH,1,0.99797136,0.00202864408493042
1039451.MN.TIP..HH,0,0.0021096529,0.0021096528507769108
1044741.IV.ACER..HH,1,0.9994286,0.0005714297294616699
1044741.IV.ALJA..HH,0,0.0010767577,0.001076757675036788
1044741.IV.BULG..HH,1,0.99940205,0.0005979537963867188
1044741.IV.CDRU..HH,1,0.9986475,0.0013524889945983887
