traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0017544699,0.0017544699367135763
1000111.IV.ROVR..HH,1,0.88817465,0.11182534694671631
1000111.IV.T0820..EH,0,0.98641425,0.9864142537117004
1000111.IV.T0821..EH,1,0.9989085,0.0010914802551269531
1000111.IV.TEOL..HH,0,0.002324362,0.002324362052604556
1000611.IV.RAVA..EH,0,0.000846287,0.000846287002786994
1000631.IV.RAVA..EH,0,0.0008517567,0.0008517567184753716
1000631.IV.T0822..EH,1,0.99891233,0.0010876655578613281
1000631.IV.T0825..EH,1,0.9445835,0.0554165244102478
1000741.IV.RAVA..EH,0,0.00040793364,0.00040793363586999476
1000801.IV.RAVA..EH,0,0.00044282657,0.0004428265674505383
1001281.IV.RAVA..EH,0,0.0018531784,0.0018531783716753125
1001761.IV.NOVE..EH,0,0.0033610028,0.0033610027749091387
1001761.IV.T0800..HH,1,0.9806177,0.0193822979927063
1001991.IV.T0822..EH,1,0.9975762,0.0024238228797912598
1002471.IV.ERBM..EH,0,0.0044245766,0.00442457664757967
1002471.IV.RAVA..EH,1,0.9979031,0.002096891403198242
1002471.IV.T0800..HH,1,0.9982881,0.0017119050025939941
1002471.IV.T0819..EH,0,0.00353464,0.0035346399527043104
1002471.IV.ZCCA..HH,0,0.0021808469,0.0021808468736708164
1002751.IV.MAGA..HH,1,0.97627765,0.023722350597381592
1002751.IV.ROVR..HH,0,0.05180993,0.05180992931127548
1004351.IV.ASQU..HH,1,0.9942601,0.005739927291870117
1004351.IV.BDI..HH,0,0.0008474075,0.0008474075002595782
1004351.IV.CRMI..HH,0,0.0049737906,0.004973790608346462
1004351.IV.PLMA..HH,0,0.0051727197,0.0051727197133004665
1004351.GU.POPM..HH,0,0.016425027,0.016425026580691338
1004351.MN.VLC..HH,0,0.07408547,0.07408546656370163
1004511.IV.NOVE..EH,0,0.003543712,0.00354371196590364
1004511.IV.RAVA..EH,0,0.0012000415,0.001200041500851512
1004511.IV.T0819..EH,1,0.9691797,0.03082031011581421
1004511.IV.T0822..EH,1,0.996671,0.003328979015350342
1004511.IV.T0825..EH,0,0.003154441,0.0031544410157948732
1005551.IV.RAVA..EH,1,0.99513054,0.0048694610595703125
1006731.IV.MAGA..HH,0,0.05745012,0.05745011940598488
1006731.IV.NOVE..EH,1,0.9994299,0.0005701184272766113
1006731.GU.POPM..HH,0,0.014273752,0.014273752458393574
1006731.IV.RAVA..EH,0,0.01122952,0.011229519732296467
1006731.IV.ROVR..HH,1,0.996852,0.003148019313812256
1006731.IV.T0800..HH,0,0.032819018,0.03281901776790619
1007041.IV.T0800..HH,1,0.99832636,0.0016736388206481934
1008571.IV.T0819..EH,1,0.9938164,0.006183624267578125
1008851.IV.T0822..EH,0,0.0016681134,0.0016681134002283216
1009261.IV.RAVA..EH,0,0.005154278,0.005154278129339218
1009261.IV.T0800..HH,0,0.006135736,0.006135736126452684
