traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0017544699,0.0017544699367135763
1000111.IV.ROVR..HH,1,0.88817465,0.11182534694671631
1000111.IV.T0821..EH,1,0.9989085,0.0010914802551269531
1000111.IV.TEOL..HH,0,0.0023243632,0.0023243632167577744
1000611.IV.RAVA..EH,0,0.0008462866,0.0008462865953333676
1000631.IV.RAVA..EH,0,0.00085175625,0.0008517562528140843
1000631.IV.T0822..EH,1,0.99891233,0.0010876655578613281
1000631.IV.T0825..EH,1,0.9445835,0.0554165244102478
1000741.IV.RAVA..EH,0,0.00040793364,0.00040793363586999476
1000801.IV.RAVA..EH,0,0.00044282657,0.0004428265674505383
1001281.IV.RAVA..EH,0,0.0018531784,0.0018531783716753125
1001761.IV.NOVE..EH,0,0.0033610014,0.0033610013779252768
1001761.IV.T0800..HH,1,0.9806177,0.0193822979927063
1001991.IV.T0822..EH,1,0.9975762,0.0024238228797912598
1002471.IV.ERBM..EH,0,0.0044245785,0.004424578510224819
1002471.IV.RAVA..EH,1,0.9979031,0.002096891403198242
1002471.IV.T0819..EH,0,0.0035346448,0.003534644842147827
1002471.IV.ZCCA..HH,0,0.0021808478,0.002180847804993391
1002751.IV.MAGA..HH,1,0.97627753,0.023722469806671143
1004351.IV.ASQU..HH,1,0.9942601,0.005739927291870117
1004351.IV.BDI..HH,0,0.0008474066,0.0008474066271446645
1004351.IV.CRMI..HH,0,0.0049737925,0.0049737924709916115
1004351.IV.PLMA..HH,0,0.0051727244,0.00517272436991334
1004351.GU.POPM..HH,0,0.01642505,0.016425050795078278
1004351.MN.VLC..HH,0,0.0740855,0.07408549636602402
1004511.IV.RAVA..EH,0,0.0012000421,0.001200042082928121
1004511.IV.T0822..EH,1,0.996671,0.003328979015350342
1004511.IV.T0825..EH,0,0.003154441,0.0031544410157948732
1005551.IV.RAVA..EH,1,0.99513054,0.0048694610595703125
1006731.IV.MAGA..HH,0,0.057450145,0.05745014548301697
1006731.IV.NOVE..EH,1,0.9994299,0.0005701184272766113
1006731.IV.RAVA..EH,0,0.0112295365,0.01122953649610281
1006731.IV.ROVR..HH,1,0.996852,0.003148019313812256
1006731.IV.T0800..HH,0,0.032819018,0.03281901776790619
1007041.IV.T0800..HH,1,0.99832636,0.0016736388206481934
1008571.IV.T0819..EH,1,0.9938164,0.006183624267578125
1008851.IV.T0822..EH,0,0.0016681141,0.0016681140987202525
1009261.IV.RAVA..EH,0,0.00515428,0.005154279991984367
1009261.IV.T0800..HH,0,0.0061357426,0.006135742645710707
1009261.IV.T0821..EH,0,0.002092947,0.002092947019264102
1009261.IV.ZCCA..HH,1,0.99838066,0.0016193389892578125
1009711.IV.NOVE..EH,0,0.0018756221,0.0018756220815703273
1009711.IV.T0825..EH,1,0.95681584,0.04318416118621826
1011691.IV.MSSA..HH,0,0.005075005,0.005075004883110523
1011691.IV.PLMA..HH,1,0.9876351,0.01236492395401001
