traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004200464,0.004200464114546776
1000111.IV.ROVR..HH,1,0.95290625,0.047093749046325684
1000111.IV.T0820..EH,0,0.89763755,0.8976375460624695
1000111.IV.T0821..EH,1,0.99832445,0.0016755461692810059
1000111.IV.TEOL..HH,0,0.0023838005,0.002383800456300378
1000611.IV.RAVA..EH,0,0.0023563572,0.0023563571739941835
1000631.IV.RAVA..EH,0,0.004730205,0.004730205051600933
1000631.IV.T0822..EH,1,0.9946838,0.005316197872161865
1000631.IV.T0825..EH,1,0.9896606,0.01033937931060791
1000741.IV.RAVA..EH,0,0.00061928184,0.0006192818400450051
1000801.IV.RAVA..EH,0,0.0008925573,0.0008925573201850057
1001281.IV.RAVA..EH,0,0.0011545401,0.0011545401066541672
1001761.IV.NOVE..EH,0,0.0062924037,0.0062924036756157875
1001761.IV.T0800..HH,1,0.9916415,0.008358478546142578
1001991.IV.T0822..EH,1,0.99658847,0.003411531448364258
1002471.IV.ERBM..EH,0,0.01412643,0.01412643026560545
1002471.IV.RAVA..EH,1,0.9990164,0.000983595848083496
1002471.IV.T0800..HH,1,0.9961946,0.003805398941040039
1002471.IV.T0819..EH,0,0.0022383928,0.0022383928298950195
1002471.IV.ZCCA..HH,0,0.008718478,0.008718477562069893
1002751.IV.MAGA..HH,1,0.9858575,0.014142513275146484
1002751.IV.ROVR..HH,0,0.011039899,0.011039898730814457
1004351.IV.ASQU..HH,1,0.9924515,0.007548511028289795
1004351.IV.BDI..HH,0,0.0009867267,0.0009867267217487097
1004351.IV.CRMI..HH,0,0.002756731,0.0027567308861762285
1004351.IV.PLMA..HH,0,0.012259099,0.012259098701179028
1004351.GU.POPM..HH,0,0.046897862,0.04689786210656166
1004351.MN.VLC..HH,0,0.0756132,0.07561320066452026
1004511.IV.NOVE..EH,0,0.0028950374,0.0028950374107807875
1004511.IV.RAVA..EH,0,0.0020444908,0.002044490771368146
1004511.IV.T0819..EH,1,0.9954978,0.0045021772384643555
1004511.IV.T0822..EH,1,0.9970796,0.002920389175415039
1004511.IV.T0825..EH,0,0.0036508695,0.0036508694756776094
1005551.IV.RAVA..EH,1,0.9912499,0.008750081062316895
1006731.IV.MAGA..HH,0,0.013464075,0.013464074581861496
1006731.IV.NOVE..EH,1,0.9994351,0.000564873218536377
1006731.GU.POPM..HH,0,0.009813421,0.009813421405851841
1006731.IV.RAVA..EH,0,0.03475456,0.03475455939769745
1006731.IV.ROVR..HH,1,0.9949936,0.005006372928619385
1006731.IV.T0800..HH,0,0.089936174,0.08993617445230484
1007041.IV.T0800..HH,1,0.9981781,0.0018218755722045898
1008571.IV.T0819..EH,1,0.9978345,0.002165496349334717
1008851.IV.T0822..EH,0,0.009425029,0.009425029158592224
1009261.IV.RAVA..EH,0,0.011060649,0.01106064859777689
