traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.047664143,0.9523358568549156
10169741.IV.ISTR..HH,1,0.9872069,0.012793123722076416
10169741.IV.IVPL..HH,1,0.9983575,0.0016425251960754395
10169741.IV.JOPP..HH,1,0.9969893,0.003010690212249756
10169741.IV.MILZ..HH,1,0.99853086,0.0014691352844238281
10169741.IV.MSFR..HH,1,0.99906164,0.0009383559226989746
10169741.IV.MSRU..HH,1,0.9986885,0.00131148099899292
10169741.IV.PLAC..HH,1,0.9987507,0.0012493133544921875
10169741.IV.SOI..EH,1,0.99834037,0.0016596317291259766
1019711.IV.MCSR..HH,1,0.9987612,0.0012388229370117188
1019711.IV.MPNC..HH,1,0.99924564,0.0007543563842773438
1019711.IV.MSFR..HH,1,0.9980889,0.0019111037254333496
1019711.IV.MSRU..HH,1,0.9983981,0.001601874828338623
1019711.IV.NOV..HH,1,0.9988199,0.001180112361907959
1021161.IV.ESLN..HH,0,0.00092532975,0.0009253297466784716
1021161.IV.GALF..HH,0,0.00810691,0.008106909692287445
1021161.IV.HAGA..HH,1,0.9990056,0.0009943842887878418
1021161.IV.HAVL..HH,1,0.9982475,0.0017524957656860352
1021161.IV.HCRL..HH,1,0.9989685,0.0010315179824829102
1021161.IV.HLNI..HH,1,0.99876595,0.0012340545654296875
1021161.IV.IVPL..HH,1,0.9987042,0.0012958049774169922
1021161.IV.MCSR..HH,1,0.99892503,0.00107496976852417
1021161.IV.MPNC..HH,1,0.9959401,0.004059910774230957
1021161.IV.MSRU..HH,1,0.998722,0.0012779831886291504
1021161.IV.NOV..HH,1,0.99518305,0.004816949367523193
1021161.IV.SOI..EH,1,0.99620545,0.003794550895690918
1021161.IV.SSY..HH,1,0.9991166,0.0008834004402160645
1021181.IV.ESLN..HH,0,0.0012056103,0.0012056103441864252
1021181.IV.GALF..HH,0,0.0049596513,0.00495965126901865
1021181.IV.HAGA..HH,1,0.99833786,0.001662135124206543
1021181.IV.HAVL..HH,1,0.99850744,0.0014925599098205566
1021181.IV.HCRL..HH,1,0.99811697,0.0018830299377441406
1021181.IV.IVPL..HH,1,0.99652135,0.0034786462783813477
1021181.IV.MCSR..HH,1,0.9987992,0.0012007951736450195
1021181.IV.NOV..HH,1,0.9972059,0.0027940869331359863
1021181.IV.SSY..HH,1,0.99796665,0.0020333528518676758
1021221.IV.ESLN..HH,0,0.0008611,0.0008610999793745577
1021281.IV.ESLN..HH,0,0.0009363752,0.0009363751742057502
1021281.IV.GALF..HH,0,0.0022233445,0.0022233445197343826
1021281.IV.HAGA..HH,1,0.9994536,0.0005463957786560059
1021281.IV.HAVL..HH,1,0.9989157,0.0010843276977539062
1021281.IV.HCRL..HH,1,0.9992569,0.0007430911064147949
1021281.IV.HLNI..HH,1,0.999156,0.0008440017700195312
1021281.IV.IVPL..HH,1,0.9977348,0.0022652149200439453
1021281.IV.MCSR..HH,1,0.998944,0.0010560154914855957
1021281.IV.MPNC..HH,1,0.9967547,0.0032452940940856934
1021281.IV.NOV..HH,1,0.9973724,0.0026276111602783203
1021281.IV.SSY..HH,1,0.999258,0.0007420182228088379
1021961.IV.HCRL..HH,1,0.99187976,0.008120238780975342
