traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0058413013,0.005841301288455725
1000111.IV.ROVR..HH,1,0.77163696,0.228363037109375
1000111.IV.T0820..EH,0,0.7448545,0.7448545098304749
1000111.IV.T0821..EH,1,0.99858,0.0014200210571289062
1000111.IV.TEOL..HH,0,0.0026362399,0.0026362398639321327
1000611.IV.RAVA..EH,0,0.0047800783,0.0047800783067941666
1000631.IV.RAVA..EH,0,0.0029859703,0.002985970349982381
1000631.IV.T0822..EH,1,0.9776673,0.022332727909088135
1000631.IV.T0825..EH,1,0.92333275,0.07666724920272827
1000741.IV.RAVA..EH,0,0.0016458726,0.0016458726022392511
1000801.IV.RAVA..EH,0,0.0022359851,0.002235985128208995
1001281.IV.RAVA..EH,0,0.003665662,0.0036656619049608707
1001761.IV.NOVE..EH,0,0.023542803,0.023542802780866623
1001761.IV.T0800..HH,1,0.9644293,0.03557068109512329
1001991.IV.T0822..EH,1,0.99373156,0.006268441677093506
1002471.IV.ERBM..EH,0,0.07658937,0.07658936828374863
1002471.IV.RAVA..EH,1,0.9973375,0.002662479877471924
1002471.IV.T0800..HH,1,0.99495244,0.00504755973815918
1002471.IV.T0819..EH,0,0.0063490327,0.006349032744765282
1002471.IV.ZCCA..HH,0,0.017757636,0.017757635563611984
1002751.IV.MAGA..HH,1,0.8196236,0.18037641048431396
1002751.IV.ROVR..HH,0,0.060407203,0.06040720269083977
1004351.IV.ASQU..HH,1,0.9903116,0.009688377380371094
1004351.IV.BDI..HH,0,0.0024259894,0.002425989368930459
1004351.IV.CRMI..HH,0,0.0066589187,0.0066589186899363995
1004351.IV.PLMA..HH,0,0.11191406,0.11191406100988388
1004351.GU.POPM..HH,0,0.021028638,0.021028637886047363
1004351.MN.VLC..HH,0,0.0710309,0.07103089988231659
1004511.IV.NOVE..EH,0,0.013004843,0.013004843145608902
1004511.IV.RAVA..EH,0,0.0049253865,0.004925386514514685
1004511.IV.T0819..EH,1,0.8757514,0.12424862384796143
1004511.IV.T0822..EH,1,0.98981935,0.010180652141571045
1004511.IV.T0825..EH,0,0.0048949444,0.0048949443735182285
1005551.IV.RAVA..EH,1,0.9925075,0.007492482662200928
1006731.IV.MAGA..HH,0,0.10581983,0.10581982880830765
1006731.IV.NOVE..EH,1,0.9980605,0.0019394755363464355
1006731.GU.POPM..HH,0,0.056577664,0.056577663868665695
1006731.IV.RAVA..EH,0,0.6026448,0.6026448011398315
1006731.IV.ROVR..HH,1,0.82509327,0.17490673065185547
1006731.IV.T0800..HH,0,0.05907697,0.05907696858048439
1007041.IV.T0800..HH,1,0.99288803,0.007111966609954834
1008571.IV.T0819..EH,1,0.99067944,0.009320557117462158
1008851.IV.T0822..EH,0,0.008827027,0.008827026933431625
1009261.IV.RAVA..EH,0,0.029889217,0.029889216646552086
1009261.IV.T0800..HH,0,0.016590238,0.016590237617492676
1009261.IV.T0821..EH,0,0.007247999,0.007247998844832182
1009261.IV.ZCCA..HH,1,0.9935929,0.0064070820808410645
1009711.IV.NOVE..EH,0,0.005050683,0.005050682928413153
1009711.IV.T0825..EH,1,0.9823219,0.01767808198928833
1011691.IV.MSSA..HH,0,0.010284015,0.010284014977514744
1011691.IV.PLMA..HH,1,0.9864493,0.01355069875717163
1011691.MN.VLC..HH,0,0.0070460285,0.007046028506010771
1012001.IV.RAVA..EH,0,0.0010732097,0.0010732096852734685
1014971.IV.RAVA..EH,0,0.006885199,0.006885198876261711
1015021.IV.RAVA..EH,0,0.0029261876,0.002926187589764595
1015641.IV.T0819..EH,1,0.9954833,0.004516720771789551
1015721.IV.ATBU..EH,1,0.9862255,0.013774514198303223
1015721.IV.ATMC..EH,1,0.99611205,0.003887951374053955
1015721.IV.ATMI..HH,0,0.05067512,0.05067512020468712
1015721.IV.ATVA..EH,1,0.99083143,0.009168565273284912
1015721.IV.SSP9..EH,0,0.028618421,0.028618421405553818
1015721.IV.TRIF..HH,1,0.9014938,0.09850621223449707
1015891.IV.ATMC..EH,0,0.7571156,0.7571156024932861
1015891.IV.ATPI..EH,0,0.031067224,0.031067224219441414
1015891.IV.SSP9..EH,0,0.023870079,0.023870078846812248
1015931.IV.FROS..HH,1,0.99555176,0.004448235034942627
1018091.IV.RAVA..EH,0,0.0024569223,0.0024569223169237375
1018161.IV.RAVA..EH,0,0.006004657,0.006004657130688429
1019451.IV.T0822..EH,1,0.9162075,0.08379250764846802
1024461.IV.ARCI..HH,0,0.0062140888,0.006214088760316372
1024461.IV.ATVO..HH,1,0.984953,0.015047013759613037
1024461.IV.CAFI..HH,1,0.9951998,0.004800200462341309
1024461.IV.CRE..HH,1,0.9957425,0.004257500171661377
1024461.IV.FROS..HH,1,0.998877,0.0011230111122131348
1024461.IV.PARC..HH,1,0.9968912,0.003108799457550049
1025071.IV.T0825..EH,0,0.05253744,0.05253744125366211
10253491.IV.BDI..HH,1,0.9987645,0.0012354850769042969
10253491.IV.MPPT..EH,1,0.87727,0.12273001670837402
10253491.IV.MTCR..EH,1,0.99806863,0.0019313693046569824
