traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.816679,0.1833209991455078
10169741.IV.ISTR..HH,1,0.9617787,0.03822129964828491
10169741.IV.IVPL..HH,1,0.99711007,0.0028899312019348145
10169741.IV.JOPP..HH,1,0.99827385,0.0017261505126953125
10169741.IV.MILZ..HH,1,0.9982041,0.0017958879470825195
10169741.IV.MSFR..HH,1,0.9984086,0.0015913844108581543
10169741.IV.MSRU..HH,1,0.9951781,0.004821896553039551
10169741.IV.PLAC..HH,1,0.99746835,0.0025316476821899414
10169741.IV.SOI..EH,1,0.9966304,0.003369629383087158
1019711.IV.MCSR..HH,1,0.99780315,0.0021968483924865723
1019711.IV.MPNC..HH,1,0.99764425,0.0023557543754577637
1019711.IV.MSFR..HH,1,0.99634796,0.003652036190032959
1019711.IV.MSRU..HH,1,0.9971424,0.0028576254844665527
1019711.IV.NOV..HH,1,0.998145,0.001855015754699707
1021161.IV.ESLN..HH,0,0.0006496954,0.0006496954010799527
1021161.IV.GALF..HH,0,0.020795414,0.020795414224267006
1021161.IV.HAGA..HH,1,0.9990277,0.0009722709655761719
1021161.IV.HAVL..HH,1,0.99747986,0.002520143985748291
1021161.IV.HCRL..HH,1,0.99846727,0.00153273344039917
1021161.IV.HLNI..HH,1,0.9984047,0.00159531831741333
1021161.IV.IVPL..HH,1,0.9986939,0.0013061165809631348
1021161.IV.MCSR..HH,1,0.9981571,0.0018429160118103027
1021161.IV.MPNC..HH,1,0.99608094,0.003919064998626709
1021161.IV.MSRU..HH,1,0.99782556,0.0021744370460510254
1021161.IV.NOV..HH,1,0.99811554,0.00188446044921875
1021161.IV.SOI..EH,1,0.99544024,0.004559755325317383
1021161.IV.SSY..HH,1,0.9990024,0.0009976029396057129
1021181.IV.ESLN..HH,0,0.0017100672,0.0017100671539083123
1021181.IV.GALF..HH,0,0.003752024,0.0037520239129662514
1021181.IV.HAGA..HH,1,0.9985701,0.001429915428161621
1021181.IV.HAVL..HH,1,0.9979978,0.0020021796226501465
1021181.IV.HCRL..HH,1,0.99776983,0.0022301673889160156
1021181.IV.IVPL..HH,1,0.9949104,0.00508958101272583
1021181.IV.MCSR..HH,1,0.9986197,0.001380324363708496
1021181.IV.NOV..HH,1,0.99661344,0.003386557102203369
1021181.IV.SSY..HH,1,0.99809843,0.0019015669822692871
1021221.IV.ESLN..HH,0,0.00095270405,0.0009527040529064834
1021281.IV.ESLN..HH,0,0.0010699012,0.001069901161827147
1021281.IV.GALF..HH,0,0.0035083962,0.003508396213874221
1021281.IV.HAGA..HH,1,0.999433,0.000567018985748291
1021281.IV.HAVL..HH,1,0.9977551,0.002244889736175537
1021281.IV.HCRL..HH,1,0.9980965,0.0019034743309020996
1021281.IV.HLNI..HH,1,0.99821943,0.0017805695533752441
1021281.IV.IVPL..HH,1,0.9950965,0.0049034953117370605
