traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.28043807,0.7195619344711304
10169741.IV.ISTR..HH,1,0.9866317,0.013368308544158936
10169741.IV.IVPL..HH,1,0.9962495,0.0037505030632019043
10169741.IV.JOPP..HH,1,0.9966343,0.0033656954765319824
10169741.IV.MILZ..HH,1,0.9974015,0.0025985240936279297
10169741.IV.MSFR..HH,1,0.9975304,0.0024695992469787598
10169741.IV.MSRU..HH,1,0.99648345,0.003516554832458496
10169741.IV.PLAC..HH,1,0.9954808,0.004519224166870117
10169741.IV.SOI..EH,1,0.99403125,0.005968749523162842
1019711.IV.MCSR..HH,1,0.9969415,0.003058493137359619
1019711.IV.MPNC..HH,1,0.9979601,0.0020399093627929688
1019711.IV.MSFR..HH,1,0.99529946,0.0047005414962768555
1019711.IV.MSRU..HH,1,0.9964709,0.003529071807861328
1019711.IV.NOV..HH,1,0.997612,0.00238800048828125
1021161.IV.ESLN..HH,0,0.004328996,0.004328995943069458
1021161.IV.GALF..HH,0,0.015942154,0.015942154452204704
1021161.IV.HAGA..HH,1,0.998176,0.001824021339416504
1021161.IV.HAVL..HH,1,0.9964104,0.0035895705223083496
1021161.IV.HCRL..HH,1,0.99713635,0.002863645553588867
1021161.IV.HLNI..HH,1,0.9979603,0.002039670944213867
1021161.IV.IVPL..HH,1,0.9986659,0.001334071159362793
1021161.IV.MCSR..HH,1,0.9979226,0.0020774006843566895
1021161.IV.MPNC..HH,1,0.99198675,0.008013248443603516
1021161.IV.MSRU..HH,1,0.99841857,0.001581430435180664
1021161.IV.NOV..HH,1,0.99792093,0.0020790696144104004
1021161.IV.SOI..EH,1,0.9938963,0.006103694438934326
1021161.IV.SSY..HH,1,0.9981002,0.0018997788429260254
1021181.IV.ESLN..HH,0,0.0058423644,0.005842364393174648
1021181.IV.GALF..HH,0,0.010248066,0.010248065926134586
1021181.IV.HAGA..HH,1,0.9970393,0.002960681915283203
1021181.IV.HAVL..HH,1,0.9971125,0.0028874874114990234
1021181.IV.HCRL..HH,1,0.995884,0.0041159987449646
1021181.IV.IVPL..HH,1,0.9947249,0.005275070667266846
1021181.IV.MCSR..HH,1,0.9974598,0.0025401711463928223
1021181.IV.NOV..HH,1,0.99768734,0.0023126602172851562
1021181.IV.SSY..HH,1,0.9966061,0.003393888473510742
1021221.IV.ESLN..HH,0,0.0040744445,0.004074444528669119
1021281.IV.ESLN..HH,0,0.0033668764,0.003366876393556595
1021281.IV.GALF..HH,0,0.0068659526,0.006865952629595995
1021281.IV.HAGA..HH,1,0.99830604,0.0016939640045166016
1021281.IV.HAVL..HH,1,0.9966264,0.0033736228942871094
1021281.IV.HCRL..HH,1,0.99717927,0.002820730209350586
1021281.IV.HLNI..HH,1,0.997577,0.0024229884147644043
1021281.IV.IVPL..HH,1,0.99643624,0.0035637617111206055
1021281.IV.MCSR..HH,1,0.997031,0.002969026565551758
1021281.IV.MPNC..HH,1,0.9943824,0.005617618560791016
1021281.IV.NOV..HH,1,0.99721515,0.0027848482131958008
1021281.IV.SSY..HH,1,0.9981224,0.00187760591506958
1021961.IV.HCRL..HH,1,0.9909729,0.00902712345123291
1021961.IV.MTTG..HH,1,0.9947418,0.00525820255279541
1021961.IV.NOV..HH,1,0.9898957,0.01010429859161377
1022661.IV.ESLN..HH,0,0.0045273528,0.004527352750301361
1022661.IV.GALF..HH,0,0.007296127,0.007296126801520586
1022661.IV.HAGA..HH,1,0.99621886,0.003781139850616455
1022661.IV.HAVL..HH,1,0.99471843,0.005281567573547363
1022661.IV.IVPL..HH,1,0.98987037,0.01012963056564331
1022661.IV.MCSR..HH,1,0.9978483,0.0021517276763916016
1022661.IV.MILZ..HH,1,0.9883151,0.011684894561767578
1022661.IV.MPNC..HH,1,0.9971877,0.002812325954437256
1022661.IV.MSRU..HH,1,0.9894707,0.010529279708862305
1022661.IV.NOV..HH,1,0.9975999,0.0024001002311706543
1022661.IV.SSY..HH,1,0.9964156,0.0035843849182128906
10238331.IV.JOPP..HH,0,0.010269256,0.010269256308674812
10238331.IV.MILZ..HH,0,0.007779049,0.0077790492214262486
10238331.IV.MSRU..HH,0,0.007197698,0.0071976981125772
10289631.IV.MSRU..HH,1,0.9973788,0.002621173858642578
10336101.IV.AIO..HH,1,0.98890835,0.011091649532318115
1039451.IV.MPNC..HH,1,0.9953591,0.0046408772468566895
1039451.IV.MSCL..HH,1,0.99263716,0.007362842559814453
1039451.IV.PLAC..HH,1,0.996852,0.003148019313812256
1044741.IV.ACER..HH,1,0.99853075,0.001469254493713379
1044741.IV.ALJA..HH,0,0.0020229914,0.0020229914225637913
1044741.IV.BULG..HH,1,0.99805164,0.0019483566284179688
1044741.IV.CAFE..HH,1,0.99534565,0.004654347896575928
1044741.IV.CDRU..HH,1,0.9972824,0.00271761417388916
1044741.MN.CEL..HH,0,0.01629011,0.01629010960459709
1044741.IV.CET2..HH,1,0.998461,0.001538991928100586
1044741.MN.CLTB..HH,0,0.008648931,0.008648931048810482
1044741.IV.CMPR..HH,1,0.99743575,0.00256425142288208
1044741.IV.CORL..HH,0,0.003443853,0.003443852998316288
1044741.MN.CUC..HH,1,0.99846554,0.0015344619750976562
1044741.IV.FAVR..HH,0,0.0027254361,0.002725436119362712
1044741.IV.GALF..HH,0,0.0050898017,0.005089801736176014
1044741.IV.GIB..HH,0,0.003932668,0.003932667896151543
1044741.IV.HAGA..HH,0,0.0045064823,0.0045064822770655155
1044741.IV.HAVL..HH,0,0.0052813836,0.005281383637338877
1044741.IV.HCRL..HH,0,0.0034078779,0.0034078778699040413
1044741.IV.HLNI..HH,0,0.0028772315,0.002877231454476714
1044741.IV.HMDC..HH,0,0.0043624397,0.0043624397367239
1044741.IV.HVZN..HH,0,0.0030883146,0.003088314551860094
1044741.IV.IACL..HH,0,0.002104182,0.002104182029142976
1044741.IV.IFIL..HH,0,0.0025841591,0.002584159141406417
1044741.IV.IVPL..HH,0,0.0049781394,0.004978139419108629
1044741.IV.JOPP..HH,0,0.005121294,0.005121293943375349
1044741.IV.MCEL..HH,1,0.996777,0.0032230019569396973
1044741.IV.MCRV..HH,1,0.99862003,0.0013799667358398438
1044741.IV.MCSR..HH,0,0.0059414213,0.0059414212591946125
1044741.IV.MGR..HH,1,0.99834824,0.001651763916015625
1044741.IV.MILZ..HH,0,0.007816891,0.007816891185939312
1044741.IV.MMN..HH,1,0.99557495,0.004425048828125
1044741.IV.MPNC..HH,0,0.003177432,0.0031774321105331182
1044741.IV.MRB1..HH,1,0.9987055,0.0012944936752319336
1044741.IV.MRLC..HH,1,0.99872833,0.001271665096282959
1044741.IV.MRVN..HH,1,0.9988141,0.0011858940124511719
1044741.IV.MSCL..HH,0,0.05554884,0.05554883927106857
1044741.IV.MSFR..HH,0,0.0048401905,0.004840190522372723
1044741.IV.MSRU..HH,0,0.0030249245,0.003024924546480179
1044741.IV.MTSN..HH,1,0.9977169,0.0022830963134765625
