traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.007448232,0.007448231801390648
1000111.IV.ROVR..HH,1,0.97182703,0.028172969818115234
1000111.IV.T0821..EH,1,0.9975605,0.0024394989013671875
1000111.IV.TEOL..HH,0,0.003678993,0.0036789930891245604
1000611.IV.RAVA..EH,0,0.0031630653,0.0031630652956664562
1000741.IV.RAVA..EH,0,0.001548798,0.001548798056319356
1000801.IV.RAVA..EH,0,0.0022376196,0.002237619599327445
1001281.IV.RAVA..EH,0,0.0028976912,0.0028976912144571543
1001761.IV.NOVE..EH,0,0.0056441324,0.005644132383167744
1001761.IV.T0800..HH,1,0.9878373,0.01216268539428711
1001991.IV.T0822..EH,1,0.9929115,0.00708848237991333
1002471.IV.RAVA..EH,1,0.99825007,0.0017499327659606934
1002471.IV.T0800..HH,1,0.9967321,0.0032678842544555664
1002471.IV.T0819..EH,0,0.004671255,0.004671255126595497
1002471.IV.ZCCA..HH,0,0.013949963,0.013949963264167309
1002751.IV.MAGA..HH,1,0.9838071,0.016192913055419922
1002751.IV.ROVR..HH,0,0.026360067,0.02636006660759449
1004351.IV.ASQU..HH,1,0.9911861,0.008813917636871338
1004351.IV.BDI..HH,0,0.0025829081,0.0025829081423580647
1004351.IV.CRMI..HH,0,0.005344222,0.005344221834093332
1004351.IV.PLMA..HH,0,0.011034183,0.011034183204174042
1004511.IV.RAVA..EH,0,0.0053999647,0.00539996474981308
1004511.IV.T0819..EH,1,0.9668354,0.0331646203994751
1004511.IV.T0825..EH,0,0.009385387,0.009385387413203716
1006731.IV.MAGA..HH,0,0.05155246,0.051552459597587585
1006731.IV.NOVE..EH,1,0.9979108,0.002089202404022217
1006731.IV.RAVA..EH,0,0.039368514,0.039368513971567154
1006731.IV.ROVR..HH,1,0.98655045,0.013449549674987793
1006731.IV.T0800..HH,0,0.14780688,0.14780688285827637
1007041.IV.T0800..HH,1,0.99694246,0.003057539463043213
1008571.IV.T0819..EH,1,0.99450594,0.005494058132171631
1008851.IV.T0822..EH,0,0.017170753,0.017170753329992294
1009261.IV.RAVA..EH,0,0.012027527,0.012027527205646038
1009261.IV.T0800..HH,0,0.03320527,0.033205270767211914
1009261.IV.T0821..EH,0,0.004765612,0.004765612073242664
1009261.IV.ZCCA..HH,1,0.99534035,0.0046596527099609375
1011691.IV.MSSA..HH,0,0.010765142,0.010765141807496548
1011691.IV.PLMA..HH,1,0.98914206,0.010857939720153809
1011691.MN.VLC..HH,0,0.0103666745,0.01036667451262474
1014971.IV.RAVA..EH,0,0.0041506505,0.004150650463998318
1015021.IV.RAVA..EH,0,0.002036301,0.002036300953477621
1015641.IV.T0819..EH,1,0.9966625,0.0033375024795532227
1015721.IV.ATBU..EH,1,0.99359554,0.006404459476470947
1015721.IV.ATMC..EH,1,0.9958169,0.0041831135749816895
1015721.IV.ATMI..HH,0,0.0236164,0.023616399616003036
1015721.IV.ATVA..EH,1,0.99219716,0.007802844047546387
1015721.IV.SSP9..EH,0,0.0072950386,0.007295038551092148
1015721.IV.TRIF..HH,1,0.70493037,0.2950696349143982
1015891.IV.ATMC..EH,0,0.01746764,0.017467640340328217
1015891.IV.ATPI..EH,0,0.009618433,0.009618433192372322
1015891.IV.SSP9..EH,0,0.0079829255,0.00798292551189661
1015931.IV.FROS..HH,1,0.99734867,0.0026513338088989258
1018091.IV.RAVA..EH,0,0.0025583205,0.002558320527896285
1024461.IV.ARCI..HH,0,0.0074408464,0.007440846413373947
1024461.IV.ATVO..HH,1,0.99165523,0.008344769477844238
1024461.IV.CAFI..HH,1,0.997609,0.0023909807205200195
1024461.IV.CRE..HH,1,0.9965534,0.0034465789794921875
1024461.IV.FROS..HH,1,0.9975794,0.0024206042289733887
1024461.IV.PARC..HH,1,0.9928202,0.0071797966957092285
10253491.IV.BDI..HH,1,0.9971973,0.002802729606628418
10253491.IV.MTCR..EH,1,0.9979107,0.0020893216133117676
1028501.IV.RAVA..EH,0,0.0058456142,0.005845614243298769
10298611.GU.GRAM..HH,1,0.9968264,0.0031735897064208984
10299001.GU.EQUI..HH,0,0.0042060786,0.004206078592687845
10299001.GU.GRAM..HH,1,0.99828833,0.0017116665840148926
10299341.GU.GRAM..HH,1,0.99784815,0.0021518468856811523
10299341.IV.MSSA..HH,1,0.9968899,0.0031101107597351074
10299721.GU.GRAM..HH,1,0.9973707,0.0026292800903320312
10299721.IV.MSSA..HH,1,0.9968887,0.0031113028526306152
10309171.GU.GRAM..HH,1,0.996804,0.0031960010528564453
10309171.IV.MSSA..HH,1,0.9960234,0.003976583480834961
10320361.GU.GSCL..HH,1,0.997801,0.0021989941596984863
10320361.IV.ZCCA..HH,0,0.010750806,0.010750805959105492
1032441.IV.BOB..HH,0,0.0052595995,0.005259599536657333
1032441.IV.MSSA..HH,1,0.9948933,0.005106687545776367
1032881.IV.RAVA..EH,1,0.9979292,0.002070784568786621
1032881.IV.SERM..EH,1,0.9639395,0.03606051206588745
1032881.IV.T0800..HH,1,0.99588156,0.004118442535400391
1032881.IV.T0822..EH,0,0.0023625921,0.0023625921458005905
1034661.IV.T0822..EH,1,0.98562485,0.014375150203704834
1035011.NI.CGRP..HH,0,0.0056715994,0.005671599414199591
1035011.IV.CTI..HH,0,0.010117691,0.01011769101023674
1035011.IV.FIU..EH,1,0.9845322,0.015467822551727295
1035011.SI.KOSI..HH,0,0.006604688,0.00660468777641654
