traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00515883,0.005158829968422651
1000111.IV.ROVR..HH,1,0.9387375,0.06126248836517334
1000111.IV.T0820..EH,0,0.90938425,0.9093842506408691
1000111.IV.T0821..EH,1,0.99865866,0.0013413429260253906
1000111.IV.TEOL..HH,0,0.0028778785,0.0028778784908354282
1000611.IV.RAVA..EH,0,0.0019912394,0.0019912393763661385
1000631.IV.RAVA..EH,0,0.0053100334,0.005310033448040485
1000631.IV.T0822..EH,1,0.9966185,0.003381490707397461
1000631.IV.T0825..EH,1,0.9838905,0.01610952615737915
1000741.IV.RAVA..EH,0,0.00062228483,0.0006222848314791918
1000801.IV.RAVA..EH,0,0.0011663258,0.0011663257610052824
1001281.IV.RAVA..EH,0,0.0028981087,0.0028981086798012257
1001761.IV.NOVE..EH,0,0.006373812,0.006373811978846788
1001761.IV.T0800..HH,1,0.9467345,0.053265511989593506
1001991.IV.T0822..EH,1,0.9972366,0.00276339054107666
1002471.IV.ERBM..EH,0,0.017063376,0.017063375562429428
1002471.IV.RAVA..EH,1,0.99877495,0.0012250542640686035
1002471.IV.T0800..HH,1,0.99563557,0.004364430904388428
1002471.IV.T0819..EH,0,0.0068249023,0.006824902258813381
1002471.IV.ZCCA..HH,0,0.0073033413,0.007303341291844845
1002751.IV.MAGA..HH,1,0.96151775,0.03848224878311157
1002751.IV.ROVR..HH,0,0.01833076,0.018330760300159454
1004351.IV.ASQU..HH,1,0.991814,0.008185982704162598
1004351.IV.BDI..HH,0,0.0034625693,0.003462569322437048
1004351.IV.CRMI..HH,0,0.0034124188,0.0034124187659472227
1004351.IV.PLMA..HH,0,0.00809919,0.008099189959466457
1004351.GU.POPM..HH,0,0.038117956,0.03811795637011528
1004351.MN.VLC..HH,0,0.16119646,0.16119645535945892
1004511.IV.NOVE..EH,0,0.011652022,0.011652021668851376
1004511.IV.RAVA..EH,0,0.0028778678,0.00287786778062582
1004511.IV.T0819..EH,1,0.98433477,0.01566523313522339
1004511.IV.T0822..EH,1,0.99619246,0.003807544708251953
1004511.IV.T0825..EH,0,0.008838203,0.008838202804327011
1005551.IV.RAVA..EH,1,0.963577,0.03642302751541138
1006731.IV.MAGA..HH,0,0.034097504,0.03409750387072563
1006731.IV.NOVE..EH,1,0.99897754,0.0010224580764770508
1006731.GU.POPM..HH,0,0.011467635,0.011467634700238705
1006731.IV.RAVA..EH,0,0.085973926,0.08597392588853836
1006731.IV.ROVR..HH,1,0.99223024,0.007769763469696045
1006731.IV.T0800..HH,0,0.17299241,0.17299240827560425
1007041.IV.T0800..HH,1,0.9986124,0.0013875961303710938
1008571.IV.T0819..EH,1,0.9965834,0.003416597843170166
1008851.IV.T0822..EH,0,0.0105006285,0.010500628501176834
1009261.IV.RAVA..EH,0,0.015922872,0.015922872349619865
1009261.IV.T0800..HH,0,0.05976083,0.05976083129644394
1009261.IV.T0821..EH,0,0.002794624,0.002794624073430896
1009261.IV.ZCCA..HH,1,0.99785346,0.0021465420722961426
1009711.IV.NOVE..EH,0,0.0039252145,0.003925214521586895
1009711.IV.T0825..EH,1,0.9941776,0.005822420120239258
1011691.IV.MSSA..HH,0,0.0059531424,0.005953142419457436
1011691.IV.PLMA..HH,1,0.9886085,0.011391520500183105
1011691.MN.VLC..HH,0,0.008731989,0.008731989189982414
1012001.IV.RAVA..EH,0,0.0012210975,0.0012210975401103497
1014971.IV.RAVA..EH,0,0.01849204,0.018492039293050766
1015021.IV.RAVA..EH,0,0.0011230129,0.0011230128584429622
1015641.IV.T0819..EH,1,0.9990639,0.0009360909461975098
1015721.IV.ATBU..EH,1,0.9923847,0.007615327835083008
1015721.IV.ATMC..EH,1,0.9975121,0.0024878978729248047
1015721.IV.ATMI..HH,0,0.007161575,0.007161574903875589
1015721.IV.ATVA..EH,1,0.9964031,0.0035969018936157227
1015721.IV.SSP9..EH,0,0.0051261387,0.005126138683408499
1015721.IV.TRIF..HH,1,0.37659943,0.6234005689620972
1015891.IV.ATMC..EH,0,0.0044466904,0.004446690436452627
1015891.IV.ATPI..EH,0,0.0051908405,0.00519084045663476
1015891.IV.SSP9..EH,0,0.008249089,0.008249089121818542
1015931.IV.FROS..HH,1,0.99824333,0.0017566680908203125
1018091.IV.RAVA..EH,0,0.00253771,0.002537709893658757
1018161.IV.RAVA..EH,0,0.0035848627,0.0035848626866936684
