traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.026354337,0.9736456628888845
10169741.IV.ISTR..HH,1,0.971271,0.028729021549224854
10169741.IV.IVPL..HH,1,0.99790394,0.0020960569381713867
10169741.IV.JOPP..HH,1,0.9956781,0.004321873188018799
10169741.IV.MILZ..HH,1,0.99771035,0.0022896528244018555
10169741.IV.MSFR..HH,1,0.9996228,0.0003771781921386719
10169741.IV.MSRU..HH,1,0.9939169,0.006083071231842041
10169741.IV.PLAC..HH,1,0.9982539,0.0017461180686950684
10169741.IV.SOI..EH,1,0.9948613,0.005138695240020752
1019711.IV.MCSR..HH,1,0.9973992,0.0026007890701293945
1019711.IV.MPNC..HH,1,0.99724007,0.0027599334716796875
1019711.IV.MSFR..HH,1,0.9990239,0.0009760856628417969
1019711.IV.MSRU..HH,1,0.9982047,0.0017952919006347656
1019711.IV.NOV..HH,1,0.9970592,0.0029407739639282227
1021161.IV.ESLN..HH,0,0.003158519,0.0031585190445184708
1021161.IV.GALF..HH,0,0.0058618113,0.005861811339855194
1021161.IV.HAGA..HH,1,0.99941874,0.0005812644958496094
1021161.IV.HAVL..HH,1,0.9989072,0.0010927915573120117
1021161.IV.HCRL..HH,1,0.99937445,0.0006255507469177246
1021161.IV.HLNI..HH,1,0.99908817,0.0009118318557739258
1021161.IV.IVPL..HH,1,0.9975573,0.0024427175521850586
1021161.IV.MCSR..HH,1,0.9968809,0.0031191110610961914
1021161.IV.MPNC..HH,1,0.99736804,0.002631962299346924
1021161.IV.MSRU..HH,1,0.9976501,0.0023499131202697754
1021161.IV.NOV..HH,1,0.9978765,0.0021234750747680664
1021161.IV.SOI..EH,1,0.9966717,0.0033283233642578125
1021161.IV.SSY..HH,1,0.998936,0.001064002513885498
1021181.IV.ESLN..HH,0,0.00081908866,0.0008190886583179235
1021181.IV.GALF..HH,0,0.0058479337,0.005847933702170849
1021181.IV.HAGA..HH,1,0.9987282,0.0012717843055725098
1021181.IV.HAVL..HH,1,0.99888676,0.0011132359504699707
1021181.IV.HCRL..HH,1,0.9986577,0.0013422966003417969
1021181.IV.IVPL..HH,1,0.9954556,0.004544377326965332
1021181.IV.MCSR..HH,1,0.99721944,0.0027805566787719727
1021181.IV.NOV..HH,1,0.9968167,0.003183305263519287
1021181.IV.SSY..HH,1,0.9989182,0.0010818243026733398
1021221.IV.ESLN..HH,0,0.0011459258,0.0011459258385002613
1021281.IV.ESLN..HH,0,0.0018871059,0.0018871058709919453
1021281.IV.GALF..HH,0,0.003238793,0.00323879299685359
1021281.IV.HAGA..HH,1,0.9996686,0.0003314018249511719
1021281.IV.HAVL..HH,1,0.9994393,0.0005607008934020996
1021281.IV.HCRL..HH,1,0.99954396,0.00045603513717651367
1021281.IV.HLNI..HH,1,0.9992933,0.0007066726684570312
1021281.IV.IVPL..HH,1,0.9979773,0.002022683620452881
1021281.IV.MCSR..HH,1,0.9977634,0.002236604690551758
1021281.IV.MPNC..HH,1,0.9977791,0.00222092866897583
1021281.IV.NOV..HH,1,0.9960075,0.00399249792098999
1021281.IV.SSY..HH,1,0.99934846,0.0006515383720397949
1021961.IV.HCRL..HH,1,0.97744924,0.022550761699676514
1021961.IV.MTTG..HH,1,0.99452114,0.005478858947753906
1021961.IV.NOV..HH,1,0.87382144,0.1261785626411438
