traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0050607305,0.005060730502009392
1000111.IV.ROVR..HH,1,0.9356366,0.06436342000961304
1000111.IV.T0820..EH,0,0.9769021,0.9769021272659302
1000111.IV.T0821..EH,1,0.998588,0.0014119744300842285
1000111.IV.TEOL..HH,0,0.005629843,0.005629843100905418
1000611.IV.RAVA..EH,0,0.0015803531,0.0015803531277924776
1000631.IV.RAVA..EH,0,0.0026661328,0.0026661327574402094
1000631.IV.T0822..EH,1,0.9976472,0.002352774143218994
1000631.IV.T0825..EH,1,0.975195,0.024805009365081787
1000741.IV.RAVA..EH,0,0.0009426461,0.0009426461183466017
1000801.IV.RAVA..EH,0,0.0014011468,0.0014011467574164271
1001281.IV.RAVA..EH,0,0.0015471898,0.0015471897786483169
1001761.IV.NOVE..EH,0,0.008109974,0.00810997374355793
1001761.IV.T0800..HH,1,0.9950754,0.004924595355987549
1001991.IV.T0822..EH,1,0.9986864,0.001313626766204834
1002471.IV.ERBM..EH,0,0.013212505,0.013212504796683788
1002471.IV.RAVA..EH,1,0.99658054,0.0034194588661193848
1002471.IV.T0800..HH,1,0.9991498,0.0008502006530761719
1002471.IV.T0819..EH,0,0.0013412808,0.001341280760243535
1002471.IV.ZCCA..HH,0,0.006878759,0.006878758780658245
1002751.IV.MAGA..HH,1,0.9828006,0.017199397087097168
1002751.IV.ROVR..HH,0,0.012270524,0.01227052416652441
1004351.IV.ASQU..HH,1,0.9891137,0.010886311531066895
1004351.IV.BDI..HH,0,0.0022972408,0.002297240775078535
1004351.IV.CRMI..HH,0,0.0049670106,0.0049670105800032616
1004351.IV.PLMA..HH,0,0.008843547,0.008843546733260155
1004351.GU.POPM..HH,0,0.02809678,0.02809678018093109
1004351.MN.VLC..HH,0,0.06738965,0.06738965213298798
1004511.IV.NOVE..EH,0,0.0039899466,0.003989946562796831
1004511.IV.RAVA..EH,0,0.0011698056,0.0011698056478053331
1004511.IV.T0819..EH,1,0.94809395,0.051906049251556396
1004511.IV.T0822..EH,1,0.99656725,0.003432750701904297
1004511.IV.T0825..EH,0,0.0029501994,0.0029501994140446186
1005551.IV.RAVA..EH,1,0.99774903,0.002250969409942627
1006731.IV.MAGA..HH,0,0.009602671,0.009602670557796955
1006731.IV.NOVE..EH,1,0.99892265,0.0010773539543151855
1006731.GU.POPM..HH,0,0.003942994,0.003942993935197592
1006731.IV.RAVA..EH,0,0.016769806,0.016769805923104286
1006731.IV.ROVR..HH,1,0.9911074,0.008892595767974854
1006731.IV.T0800..HH,0,0.045515634,0.04551563411951065
1007041.IV.T0800..HH,1,0.9993942,0.0006058216094970703
1008571.IV.T0819..EH,1,0.99837035,0.001629650592803955
1008851.IV.T0822..EH,0,0.017162457,0.01716245710849762
1009261.IV.RAVA..EH,0,0.008128221,0.008128221146762371
1009261.IV.T0800..HH,0,0.0114482455,0.011448245495557785
1009261.IV.T0821..EH,0,0.0027828668,0.0027828668244183064
1009261.IV.ZCCA..HH,1,0.99710554,0.002894461154937744
1009711.IV.NOVE..EH,0,0.0013372984,0.0013372984249144793
1009711.IV.T0825..EH,1,0.99802077,0.001979231834411621
1011691.IV.MSSA..HH,0,0.008833884,0.00883388426154852
1011691.IV.PLMA..HH,1,0.9956742,0.004325807094573975
1011691.MN.VLC..HH,0,0.018667554,0.01866755448281765
1012001.IV.RAVA..EH,0,0.0011448506,0.0011448506265878677
1014971.IV.RAVA..EH,0,0.0045871874,0.004587187431752682
1015021.IV.RAVA..EH,0,0.0022268114,0.0022268113680183887
1015641.IV.T0819..EH,1,0.99901044,0.0009895563125610352
1015721.IV.ATBU..EH,1,0.998026,0.0019739866256713867
1015721.IV.ATMC..EH,1,0.99716187,0.002838134765625
1015721.IV.ATMI..HH,0,0.016866209,0.016866208985447884
1015721.IV.ATVA..EH,1,0.99709404,0.0029059648513793945
1015721.IV.SSP9..EH,0,0.005410624,0.005410624202340841
1015721.IV.TRIF..HH,1,0.5775851,0.4224148988723755
1015891.IV.ATMC..EH,0,0.042689856,0.04268985614180565
1015891.IV.ATPI..EH,0,0.014709693,0.014709693379700184
1015891.IV.SSP9..EH,0,0.0031208347,0.003120834706351161
1015931.IV.FROS..HH,1,0.9986677,0.0013322830200195312
1018091.IV.RAVA..EH,0,0.0015009765,0.0015009765047580004
1018161.IV.RAVA..EH,0,0.0014645018,0.0014645018381997943
1019451.IV.T0822..EH,1,0.98508424,0.014915764331817627
1024461.IV.ARCI..HH,0,0.011418742,0.011418742127716541
1024461.IV.ATVO..HH,1,0.9939329,0.006067097187042236
1024461.IV.CAFI..HH,1,0.9974216,0.0025783777236938477
1024461.IV.CRE..HH,1,0.9978258,0.002174198627471924
1024461.IV.FROS..HH,1,0.99894804,0.0010519623756408691
1024461.IV.PARC..HH,1,0.9926432,0.007356822490692139
1025071.IV.T0825..EH,0,0.005224243,0.005224242806434631
10253491.IV.BDI..HH,1,0.99841046,0.0015895366668701172
10253491.IV.MPPT..EH,1,0.92799646,0.07200354337692261
10253491.IV.MTCR..EH,1,0.998429,0.0015709996223449707
1028501.IV.RAVA..EH,0,0.002405449,0.0024054490495473146
10298611.GU.GRAM..HH,1,0.9977017,0.002298295497894287
10299001.GU.EQUI..HH,0,0.0050187297,0.005018729716539383
10299001.GU.GRAM..HH,1,0.99874854,0.0012514591217041016
10299341.GU.GRAM..HH,1,0.9992718,0.0007281899452209473
10299341.IV.MSSA..HH,1,0.9977449,0.002255082130432129
10299721.GU.GRAM..HH,1,0.9984725,0.0015274882316589355
10299721.IV.MSSA..HH,1,0.9957241,0.004275918006896973
10309171.GU.EQUI..HH,1,0.99834144,0.0016585588455200195
10309171.GU.GRAM..HH,1,0.9983924,0.0016075968742370605
10309171.IV.MSSA..HH,1,0.99496126,0.005038738250732422
10320361.GU.GSCL..HH,1,0.9977895,0.0022104978561401367
10320361.IV.ZCCA..HH,0,0.026867313,0.02686731331050396
1032441.IV.BOB..HH,0,0.007786365,0.0077863652259111404
1032441.GU.MAIM..HH,1,0.995276,0.004724025726318359
1032441.IV.MSSA..HH,1,0.9947693,0.005230724811553955
1032881.IV.RAVA..EH,1,0.9990283,0.000971674919128418
1032881.IV.SERM..EH,1,0.94297314,0.05702686309814453
1032881.IV.T0800..HH,1,0.99858034,0.001419663429260254
1032881.IV.T0822..EH,0,0.0013011916,0.0013011916307732463
1033861.IV.RAVA..EH,0,0.003938584,0.0039385841228067875
1033861.IV.T0825..EH,1,0.99880254,0.0011974573135375977
1034661.IV.T0822..EH,1,0.9911271,0.008872926235198975
1034901.IV.RAVA..EH,0,0.0020876385,0.0020876384805887938
1035011.NI.CGRP..HH,0,0.0037448849,0.0037448848597705364
