traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.1212595,0.8787404969334602
10169741.IV.ISTR..HH,1,0.99298394,0.0070160627365112305
10169741.IV.IVPL..HH,1,0.9963154,0.0036845803260803223
10169741.IV.JOPP..HH,1,0.9973062,0.002693772315979004
10169741.IV.MILZ..HH,1,0.9974814,0.002518594264984131
10169741.IV.MSFR..HH,1,0.9983834,0.0016165971755981445
10169741.IV.MSRU..HH,1,0.9980855,0.0019145011901855469
10169741.IV.PLAC..HH,1,0.99506,0.0049399733543396
10169741.IV.SOI..EH,1,0.9936819,0.006318092346191406
1019711.IV.MCSR..HH,1,0.9990823,0.0009176731109619141
1019711.IV.MPNC..HH,1,0.99860066,0.0013993382453918457
1019711.IV.MSFR..HH,1,0.9949993,0.005000710487365723
1019711.IV.MSRU..HH,1,0.99745184,0.0025481581687927246
1019711.IV.NOV..HH,1,0.99909294,0.0009070634841918945
1021161.IV.ESLN..HH,0,0.0025971173,0.002597117330878973
1021161.IV.GALF..HH,0,0.014539596,0.014539595693349838
1021161.IV.HAGA..HH,1,0.99929833,0.0007016658782958984
1021161.IV.HAVL..HH,1,0.9967789,0.0032210946083068848
1021161.IV.HCRL..HH,1,0.99859697,0.00140303373336792
1021161.IV.HLNI..HH,1,0.99878055,0.0012194514274597168
1021161.IV.IVPL..HH,1,0.998847,0.0011529922485351562
1021161.IV.MCSR..HH,1,0.9990693,0.0009307265281677246
1021161.IV.MPNC..HH,1,0.9950269,0.004973113536834717
1021161.IV.MSRU..HH,1,0.99847096,0.0015290379524230957
1021161.IV.NOV..HH,1,0.9984463,0.0015537142753601074
1021161.IV.SOI..EH,1,0.98938984,0.01061016321182251
1021161.IV.SSY..HH,1,0.9990337,0.0009663105010986328
1021181.IV.ESLN..HH,0,0.0041526947,0.004152694717049599
1021181.IV.GALF..HH,0,0.008625711,0.008625711314380169
1021181.IV.HAGA..HH,1,0.99770075,0.0022992491722106934
1021181.IV.HAVL..HH,1,0.99753845,0.002461552619934082
1021181.IV.HCRL..HH,1,0.99728155,0.0027184486389160156
1021181.IV.IVPL..HH,1,0.9944054,0.005594611167907715
1021181.IV.MCSR..HH,1,0.99859303,0.0014069676399230957
1021181.IV.NOV..HH,1,0.998616,0.0013840198516845703
