traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.14363381,0.8563661873340607
10169741.IV.ISTR..HH,1,0.97318125,0.02681875228881836
10169741.IV.IVPL..HH,1,0.9965287,0.0034713149070739746
10169741.IV.JOPP..HH,1,0.9948474,0.005152583122253418
10169741.IV.MILZ..HH,1,0.994361,0.005639016628265381
10169741.IV.MSFR..HH,1,0.997741,0.0022590160369873047
10169741.IV.MSRU..HH,1,0.99648345,0.003516554832458496
10169741.IV.PLAC..HH,1,0.99552083,0.004479169845581055
10169741.IV.SOI..EH,1,0.9978835,0.0021165013313293457
1019711.IV.MCSR..HH,1,0.9995771,0.0004228949546813965
1019711.IV.MPNC..HH,1,0.9991386,0.0008614063262939453
1019711.IV.MSFR..HH,1,0.99500895,0.004991054534912109
1019711.IV.MSRU..HH,1,0.9984485,0.001551508903503418
1019711.IV.NOV..HH,1,0.9986595,0.0013405084609985352
1021161.IV.ESLN..HH,0,0.00069122657,0.0006912265671417117
1021161.IV.GALF..HH,0,0.062730424,0.06273042410612106
1021161.IV.HAGA..HH,1,0.999801,0.0001990199089050293
1021161.IV.HAVL..HH,1,0.99550205,0.004497945308685303
1021161.IV.HCRL..HH,1,0.9978994,0.0021005868911743164
1021161.IV.HLNI..HH,1,0.9994267,0.000573277473449707
1021161.IV.IVPL..HH,1,0.9968957,0.0031043291091918945
1021161.IV.MCSR..HH,1,0.9974865,0.0025135278701782227
1021161.IV.MPNC..HH,1,0.99460995,0.005390048027038574
1021161.IV.MSRU..HH,1,0.9965507,0.0034493207931518555
1021161.IV.NOV..HH,1,0.9987429,0.0012571215629577637
1021161.IV.SOI..EH,1,0.99203485,0.007965147495269775
1021161.IV.SSY..HH,1,0.9993573,0.0006427168846130371
1021181.IV.ESLN..HH,0,0.002308334,0.0023083339910954237
1021181.IV.GALF..HH,0,0.006876068,0.006876068189740181
1021181.IV.HAGA..HH,1,0.99924624,0.0007537603378295898
1021181.IV.HAVL..HH,1,0.9956381,0.004361927509307861
1021181.IV.HCRL..HH,1,0.9967449,0.003255128860473633
1021181.IV.IVPL..HH,1,0.99133635,0.008663654327392578
1021181.IV.MCSR..HH,1,0.99763906,0.0023609399795532227
1021181.IV.NOV..HH,1,0.9982576,0.0017424225807189941
1021181.IV.SSY..HH,1,0.99603266,0.003967344760894775
1021221.IV.ESLN..HH,0,0.0007086891,0.0007086890982463956
1021281.IV.ESLN..HH,0,0.0007817307,0.0007817306905053556
1021281.IV.GALF..HH,0,0.002098163,0.002098162891343236
1021281.IV.HAGA..HH,1,0.99955434,0.0004456639289855957
1021281.IV.HAVL..HH,1,0.99676526,0.0032347440719604492
1021281.IV.HCRL..HH,1,0.9964574,0.003542602062225342
1021281.IV.HLNI..HH,1,0.99840504,0.0015949606895446777
1021281.IV.IVPL..HH,1,0.9969121,0.0030878782272338867
1021281.IV.MCSR..HH,1,0.99695754,0.003042459487915039
1021281.IV.MPNC..HH,1,0.9906398,0.009360194206237793
1021281.IV.NOV..HH,1,0.99890697,0.0010930299758911133
1021281.IV.SSY..HH,1,0.9984785,0.0015215277671813965
1021961.IV.HCRL..HH,1,0.99073094,0.00926905870437622
1021961.IV.MTTG..HH,1,0.9886868,0.011313199996948242
1021961.IV.NOV..HH,1,0.9877221,0.01227790117263794
1022661.IV.ESLN..HH,0,0.0012215768,0.0012215768219903111
1022661.IV.GALF..HH,0,0.0020615933,0.002061593346297741
1022661.IV.HAGA..HH,1,0.9977418,0.0022581815719604492
1022661.IV.HAVL..HH,1,0.9951331,0.004866898059844971
1022661.IV.IVPL..HH,1,0.98799217,0.012007832527160645
1022661.IV.MCSR..HH,1,0.9979438,0.0020561814308166504
1022661.IV.MILZ..HH,1,0.9852454,0.01475459337234497
1022661.IV.MPNC..HH,1,0.99857616,0.0014238357543945312
1022661.IV.MSRU..HH,1,0.9901738,0.009826183319091797
1022661.IV.NOV..HH,1,0.9976891,0.0023108720779418945
1022661.IV.SSY..HH,1,0.9968802,0.003119826316833496
10238331.IV.CAR1..HH,1,0.93016845,0.06983155012130737
10238331.IV.JOPP..HH,0,0.027968008,0.02796800807118416
10238331.IV.MILZ..HH,0,0.013813795,0.01381379459053278
10238331.IV.MSRU..HH,0,0.0116675515,0.011667551472783089
10289631.IV.MILZ..HH,1,0.9978163,0.002183675765991211
10289631.IV.MSRU..HH,1,0.99941146,0.000588536262512207
10336101.IV.AIO..HH,1,0.9705081,0.029491901397705078
1039451.IV.CAR1..HH,1,0.99851114,0.0014888644218444824
1039451.IV.CELI..HH,1,0.99333197,0.006668031215667725
1039451.IV.IFIL..HH,1,0.99622715,0.0037728548049926758
1039451.IV.IVPL..HH,1,0.98901063,0.010989367961883545
1039451.IV.JOPP..HH,1,0.9987651,0.001234889030456543
1039451.IV.MCSR..HH,1,0.97164875,0.028351247310638428
1039451.IV.MGR..HH,1,0.9976987,0.0023012757301330566
1039451.IV.MPNC..HH,1,0.9956613,0.004338681697845459
