traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0057971235,0.005797123536467552
1000111.IV.ROVR..HH,1,0.91355896,0.0864410400390625
1000111.IV.T0820..EH,0,0.9067233,0.9067233204841614
1000111.IV.T0821..EH,1,0.9985183,0.0014817118644714355
1000111.IV.TEOL..HH,0,0.0046264385,0.004626438487321138
1000611.IV.RAVA..EH,0,0.0024218746,0.002421874552965164
1000631.IV.RAVA..EH,0,0.0071635037,0.007163503672927618
1000631.IV.T0822..EH,1,0.9984297,0.001570284366607666
1000631.IV.T0825..EH,1,0.993708,0.006291985511779785
1000741.IV.RAVA..EH,0,0.001197766,0.0011977660469710827
1000801.IV.RAVA..EH,0,0.0042295004,0.00422950042411685
1001281.IV.RAVA..EH,0,0.0029212798,0.002921279752627015
1001761.IV.NOVE..EH,0,0.0043701264,0.004370126407593489
1001761.IV.T0800..HH,1,0.99476826,0.005231738090515137
1001991.IV.T0822..EH,1,0.99913543,0.000864565372467041
1002471.IV.ERBM..EH,0,0.020341484,0.020341483876109123
1002471.IV.RAVA..EH,1,0.9980413,0.0019587278366088867
1002471.IV.T0800..HH,1,0.99900323,0.0009967684745788574
1002471.IV.T0819..EH,0,0.002702115,0.0027021151036024094
1002471.IV.ZCCA..HH,0,0.023358691,0.023358691483736038
1002751.IV.MAGA..HH,1,0.99040973,0.0095902681350708
1002751.IV.ROVR..HH,0,0.027120512,0.02712051197886467
1004351.IV.ASQU..HH,1,0.97335815,0.026641845703125
1004351.IV.BDI..HH,0,0.00012025407,0.0001202540734084323
1004351.IV.CRMI..HH,0,0.0033418552,0.0033418552484363317
1004351.IV.PLMA..HH,0,0.014815861,0.014815861359238625
1004351.GU.POPM..HH,0,0.048148155,0.048148155212402344
1004351.MN.VLC..HH,0,0.10163284,0.10163284093141556
1004511.IV.NOVE..EH,0,0.0017563533,0.0017563533037900925
1004511.IV.RAVA..EH,0,0.0026110003,0.0026110003236681223
1004511.IV.T0819..EH,1,0.9520547,0.04794532060623169
1004511.IV.T0822..EH,1,0.9987048,0.0012952089309692383
1004511.IV.T0825..EH,0,0.004630107,0.004630106966942549
1005551.IV.RAVA..EH,1,0.979538,0.020461976528167725
1006731.IV.MAGA..HH,0,0.03746924,0.03746924176812172
1006731.IV.NOVE..EH,1,0.99885595,0.0011440515518188477
1006731.GU.POPM..HH,0,0.034341156,0.03434115648269653
1006731.IV.RAVA..EH,0,0.020446727,0.02044672705233097
1006731.IV.ROVR..HH,1,0.9953237,0.0046762824058532715
1006731.IV.T0800..HH,0,0.05522794,0.055227939039468765
1007041.IV.T0800..HH,1,0.9991372,0.0008627772331237793
1008571.IV.T0819..EH,1,0.9934523,0.006547689437866211
1008851.IV.T0822..EH,0,0.0027686174,0.002768617356196046
1009261.IV.RAVA..EH,0,0.00673891,0.006738909985870123
1009261.IV.T0800..HH,0,0.03755431,0.0375543087720871
1009261.IV.T0821..EH,0,0.0031799024,0.003179902443662286
1009261.IV.ZCCA..HH,1,0.99725515,0.0027448534965515137
1009711.IV.NOVE..EH,0,0.00202717,0.0020271700341254473
1009711.IV.T0825..EH,1,0.9937397,0.006260275840759277
1011691.IV.MSSA..HH,0,0.005726526,0.005726526025682688
1011691.IV.PLMA..HH,1,0.95220643,0.047793567180633545
1011691.MN.VLC..HH,0,0.026885815,0.02688581496477127
1012001.IV.RAVA..EH,0,0.0014630641,0.0014630641089752316
1014971.IV.RAVA..EH,0,0.027301494,0.027301494032144547
1015021.IV.RAVA..EH,0,0.0016929075,0.0016929075354710221
1015641.IV.T0819..EH,1,0.9970694,0.002930581569671631
1015721.IV.ATBU..EH,1,0.9916142,0.008385777473449707
1015721.IV.ATMC..EH,1,0.99678826,0.0032117366790771484
1015721.IV.ATMI..HH,0,0.0029710496,0.0029710496310144663
1015721.IV.ATVA..EH,1,0.9948607,0.005139291286468506
1015721.IV.SSP9..EH,0,0.0032308504,0.0032308504451066256
1015721.IV.TRIF..HH,1,0.7130531,0.2869468927383423
1015891.IV.ATMC..EH,0,0.004544673,0.0045446730218827724
1015891.IV.ATPI..EH,0,0.006240325,0.0062403250485658646
1015891.IV.SSP9..EH,0,0.009778432,0.009778431616723537
1015931.IV.FROS..HH,1,0.9988488,0.0011512041091918945
1018091.IV.RAVA..EH,0,0.0015138484,0.0015138484304770827
1018161.IV.RAVA..EH,0,0.0033057749,0.0033057748805731535
1019451.IV.T0822..EH,1,0.91132975,0.08867025375366211
1024461.IV.ARCI..HH,0,0.013068238,0.013068238273262978
1024461.IV.ATVO..HH,1,0.987665,0.012335002422332764
1024461.IV.CAFI..HH,1,0.9934957,0.0065042972564697266
1024461.IV.CRE..HH,1,0.99600726,0.003992736339569092
1024461.IV.FROS..HH,1,0.99948895,0.0005110502243041992
1024461.IV.PARC..HH,1,0.9925212,0.007478773593902588
1025071.IV.T0825..EH,0,0.002846218,0.0028462179470807314
10253491.IV.BDI..HH,1,0.9983954,0.001604616641998291
10253491.IV.MPPT..EH,1,0.7472241,0.2527759075164795
10253491.IV.MTCR..EH,1,0.997917,0.002083003520965576
1028501.IV.RAVA..EH,0,0.004730221,0.0047302208840847015
10298611.GU.GRAM..HH,1,0.99880946,0.0011905431747436523
10299001.GU.EQUI..HH,0,0.0022184944,0.002218494424596429
10299001.GU.GRAM..HH,1,0.99953616,0.00046384334564208984
10299341.GU.GRAM..HH,1,0.9996848,0.0003151893615722656
10299341.IV.MSSA..HH,1,0.9984144,0.0015856027603149414
10299721.GU.GRAM..HH,1,0.9989434,0.0010566115379333496
10299721.IV.MSSA..HH,1,0.99729615,0.002703845500946045
10309171.GU.EQUI..HH,1,0.99779165,0.0022083520889282227
10309171.GU.GRAM..HH,1,0.9988061,0.0011938810348510742
10309171.IV.MSSA..HH,1,0.9953511,0.004648923873901367
10320361.GU.GSCL..HH,1,0.9989814,0.0010185837745666504
10320361.IV.ZCCA..HH,0,0.036414787,0.03641478717327118
1032441.IV.BOB..HH,0,0.010443381,0.010443381033837795
1032441.GU.MAIM..HH,1,0.99821424,0.0017857551574707031
1032441.IV.MSSA..HH,1,0.99145085,0.008549153804779053
1032881.IV.RAVA..EH,1,0.99840456,0.0015954375267028809
1032881.IV.SERM..EH,1,0.9522651,0.04773491621017456
1032881.IV.T0800..HH,1,0.9940528,0.00594717264175415
1032881.IV.T0822..EH,0,0.0010317464,0.0010317463893443346
1033861.IV.RAVA..EH,0,0.008773372,0.008773371577262878
1033861.IV.T0825..EH,1,0.9993217,0.0006783008575439453
1034661.IV.T0822..EH,1,0.9491903,0.05080968141555786
1034901.IV.RAVA..EH,0,0.0023790637,0.0023790637496858835
1035011.NI.CGRP..HH,0,0.0008405901,0.0008405901025980711
1035011.IV.CTI..HH,0,0.020471169,0.02047116868197918
1035011.IV.FIU..EH,1,0.98965174,0.010348260402679443
1035011.SI.KOSI..HH,0,0.0056425505,0.005642550531774759
1035011.IV.PLMA..HH,1,0.9961599,0.0038400888442993164
1035011.IV.RAVA..EH,0,0.0030345486,0.0030345486011356115
1035011.IV.ROVR..HH,0,0.18960287,0.18960286676883698
1035011.IV.T0800..HH,1,0.9778282,0.02217179536819458
1035011.IV.T0822..EH,1,0.9978423,0.0021576881408691406
1035011.IV.TEOL..HH,0,0.0008440208,0.00084402080392465
1035011.IV.ZCCA..HH,0,0.046642866,0.04664286598563194
1035061.IV.CSNT..HH,1,0.99538785,0.004612147808074951
1035061.IV.FIU..EH,0,0.0034807785,0.00348077854141593
1035061.IV.RAVA..EH,1,0.9833641,0.016635894775390625
1035061.IV.T0800..HH,1,0.9978992,0.002100825309753418
1035061.IV.T0822..EH,0,0.005019709,0.005019709002226591
1035121.IV.RAVA..EH,0,0.001578489,0.001578488969244063
10351661.GU.EQUI..HH,1,0.9961355,0.0038645267486572266
10351661.GU.GRAM..HH,1,0.9990609,0.0009390711784362793
1035171.IV.RAVA..EH,0,0.0031857528,0.0031857527792453766
1035171.IV.SERM..EH,1,0.7685802,0.23141980171203613
1035311.IV.RAVA..EH,0,0.018739384,0.018739383667707443
1035311.IV.T0800..HH,0,0.006052902,0.006052901968359947
1038631.IV.T0822..EH,1,0.034367,0.965633001178503
1039091.IV.T0800..HH,1,0.9990804,0.0009195804595947266
1039651.IV.FIU..EH,1,0.23161454,0.7683854550123215
1039651.IV.T0820..EH,1,0.8214244,0.1785755753517151
1039651.IV.T0821..EH,1,0.72410965,0.2758903503417969
1039651.IV.T0822..EH,1,0.976298,0.023702025413513184
10418321.IV.IMOL..EH,1,0.9864478,0.013552188873291016
1042731.IV.RAVA..EH,0,0.11968369,0.11968369036912918
1042731.IV.T0800..HH,0,0.11680414,0.11680413782596588
1042731.IV.T0822..EH,1,0.99964523,0.000354766845703125
10484811.IV.BDI..HH,1,0.998896,0.0011039972305297852
10484811.GU.GSCL..HH,0,0.0031503458,0.0031503457576036453
10484811.MN.VLC..HH,1,0.99819905,0.0018009543418884277
10484811.IV.ZCCA..HH,1,0.99785244,0.0021475553512573242
1048671.IV.ARCI..HH,1,0.98349357,0.016506433486938477
1048671.IV.ATMC..EH,1,0.9946597,0.005340278148651123
1048671.IV.CAFI..HH,1,0.9973526,0.00264739990234375
1048671.IV.CRE..HH,1,0.9927327,0.007267296314239502
1048671.IV.CSNT..HH,1,0.99749255,0.002507448196411133
1048671.IV.FROS..HH,1,0.99986017,0.0001398324966430664
10493511.IV.CSNT..HH,0,0.0042197574,0.00421975739300251
10493511.IV.OSSC..HH,0,0.0013051125,0.0013051124988123775
1049781.IV.NOVE..EH,0,0.0028509803,0.0028509802650660276
1049781.IV.T0819..EH,1,0.99491173,0.0050882697105407715
1049781.IV.T0825..EH,0,0.004493631,0.0044936309568583965
1050241.GU.MAIM..HH,1,0.9921484,0.007851600646972656
1050241.IV.MSSA..HH,1,0.99840266,0.0015973448753356934
1050241.GU.POPM..HH,1,0.99365014,0.0063498616218566895
1050241.MN.VLC..HH,0,0.022933997,0.022933997213840485
1051001.IV.FIU..EH,0,0.0033674173,0.003367417259141803
1051131.IV.RAVA..EH,0,0.0060020047,0.006002004723995924
10514481.IV.PRMA..HH,1,0.989319,0.010680973529815674
10527341.IV.CAFI..HH,0,0.0013573717,0.001357371686026454
10527341.GU.CARD..HH,0,0.0031537798,0.0031537797767668962
10527341.IV.CRMI..HH,1,0.9997403,0.00025969743728637695
10527341.IV.CSNT..HH,0,0.0014206587,0.0014206586638465524
10527341.IV.FROS..HH,0,0.004892365,0.004892365075647831
10527341.GU.MAIM..HH,0,0.0069850897,0.0069850897416472435
10527341.IV.MPPT..EH,1,0.9940288,0.005971193313598633
10527341.IV.OSSC..HH,0,0.0013173148,0.0013173148036003113
1053191.IV.RAVA..EH,0,0.0023922613,0.002392261289060116
1053191.IV.T0822..EH,0,0.057744104,0.0577441044151783
1055031.IV.RAVA..EH,0,0.0074379523,0.0074379523284733295
1055031.IV.SERM..EH,0,0.00481004,0.004810039885342121
1055031.IV.T0822..EH,1,0.99941206,0.0005879402160644531
1056331.IV.CRE..HH,1,0.99687225,0.003127753734588623
1056331.IV.CSNT..HH,1,0.997413,0.0025870203971862793
1056331.IV.FROS..HH,1,0.99984217,0.00015783309936523438
1056331.IV.PARC..HH,1,0.99467623,0.00532376766204834
1056331.IV.TRIF..HH,0,0.51774436,0.5177443623542786
1056461.IV.ARCI..HH,0,0.0028014597,0.0028014597482979298
1056461.IV.ATBU..EH,0,0.000696023,0.0006960229948163033
1056461.IV.ATCC..EH,0,0.0021730391,0.0021730391308665276
1056461.IV.ATMI..HH,1,0.1506394,0.8493606001138687
1056461.IV.ATPC..HH,0,0.07912444,0.07912444323301315
1056461.IV.ATVA..EH,1,0.995834,0.004166007041931152
1056461.IV.ATVO..HH,1,0.986666,0.01333397626876831
1056461.IV.BADI..EH,0,0.0012029983,0.0012029983336105943
1056461.IV.CAFI..HH,1,0.9980786,0.0019214153289794922
1056461.IV.CASP..HH,1,0.9867219,0.01327812671661377
1056461.IV.CDCA..EH,0,0.041041814,0.04104181379079819
1056461.IV.CSNT..HH,1,0.9965094,0.003490626811981201
1056461.IV.FROS..HH,1,0.9999449,5.507469177246094e-05
1056461.GU.MAIM..HH,1,0.9805104,0.019489586353302002
1056461.IV.MAON..HH,0,0.0037680923,0.003768092254176736
1056461.IV.MCIV..HH,0,0.005691833,0.005691832862794399
1056461.IV.MURB..HH,0,0.015606964,0.015606964007019997
1056461.IV.PARC..HH,1,0.9969579,0.0030421018600463867
1056461.IV.SACS..HH,0,0.0029922328,0.002992232795804739
1056461.IV.SSP9..EH,0,0.0022825992,0.0022825992200523615
1057221.IV.TEOL..HH,1,0.99796957,0.0020304322242736816
1057321.IV.TEOL..HH,1,0.9920264,0.00797361135482788
1058621.IV.T0800..HH,0,0.009525985,0.009525985457003117
1058621.IV.T0822..EH,1,0.99726933,0.0027306675910949707
