traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0041731223,0.004173122346401215
1000111.IV.ROVR..HH,1,0.9647516,0.035248398780822754
1000111.IV.T0821..EH,1,0.99878746,0.0012125372886657715
1000111.IV.TEOL..HH,0,0.0034992977,0.003499297657981515
1000611.IV.RAVA..EH,0,0.002645164,0.002645164029672742
1000631.IV.RAVA..EH,0,0.0019063127,0.001906312652863562
1000631.IV.T0822..EH,1,0.99931574,0.0006842613220214844
1000631.IV.T0825..EH,1,0.9896298,0.010370194911956787
1000741.IV.RAVA..EH,0,0.0014075461,0.0014075461076572537
1000801.IV.RAVA..EH,0,0.0016067545,0.0016067544929683208
1001281.IV.RAVA..EH,0,0.003212906,0.003212905954569578
1001761.IV.NOVE..EH,0,0.0030436737,0.003043673699721694
1001761.IV.T0800..HH,1,0.9928048,0.007195174694061279
1001991.IV.T0822..EH,1,0.99807584,0.0019241571426391602
1002471.IV.ERBM..EH,0,0.006575484,0.006575483828783035
1002471.IV.RAVA..EH,1,0.9985538,0.0014461874961853027
1002471.IV.T0819..EH,0,0.006340237,0.006340236868709326
1002471.IV.ZCCA..HH,0,0.0017311884,0.001731188385747373
1002751.IV.MAGA..HH,1,0.98892605,0.011073946952819824
1004351.IV.ASQU..HH,1,0.9962986,0.0037013888359069824
1004351.IV.BDI..HH,0,0.0018177832,0.0018177832243964076
1004351.IV.CRMI..HH,0,0.007555575,0.007555575110018253
1004351.IV.PLMA..HH,0,0.006080769,0.0060807690024375916
1004351.GU.POPM..HH,0,0.07374299,0.07374299317598343
1004351.MN.VLC..HH,0,0.08832053,0.0883205309510231
1004511.IV.RAVA..EH,0,0.0009053034,0.0009053034009411931
1004511.IV.T0822..EH,1,0.99837923,0.0016207695007324219
1004511.IV.T0825..EH,0,0.0044651735,0.004465173464268446
1005551.IV.RAVA..EH,1,0.996635,0.0033649802207946777
1006731.IV.MAGA..HH,0,0.043689195,0.043689195066690445
1006731.IV.NOVE..EH,1,0.9996486,0.0003514289855957031
1006731.IV.RAVA..EH,0,0.021995243,0.021995242685079575
1006731.IV.ROVR..HH,1,0.9954782,0.004521787166595459
1006731.IV.T0800..HH,0,0.05524902,0.05524902045726776
1007041.IV.T0800..HH,1,0.99912006,0.0008799433708190918
