traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.11726963,0.8827303722500801
10169741.IV.ISTR..HH,1,0.99429685,0.005703151226043701
10169741.IV.IVPL..HH,1,0.99835277,0.0016472339630126953
10169741.IV.JOPP..HH,1,0.9976687,0.0023313164710998535
10169741.IV.MILZ..HH,1,0.99831784,0.0016821622848510742
10169741.IV.MSFR..HH,1,0.99937624,0.0006237626075744629
10169741.IV.MSRU..HH,1,0.99787235,0.0021276473999023438
10169741.IV.PLAC..HH,1,0.99772555,0.002274453639984131
10169741.IV.SOI..EH,1,0.99704057,0.00295943021774292
1019711.IV.MCSR..HH,1,0.9977875,0.0022125244140625
1019711.IV.MPNC..HH,1,0.99893063,0.0010693669319152832
1019711.IV.MSFR..HH,1,0.99790895,0.002091050148010254
1019711.IV.MSRU..HH,1,0.9987702,0.0012298226356506348
1019711.IV.NOV..HH,1,0.9981667,0.0018333196640014648
1021161.IV.ESLN..HH,0,0.0009744416,0.000974441587459296
1021161.IV.GALF..HH,0,0.019394217,0.019394217059016228
1021161.IV.HAGA..HH,1,0.9996451,0.0003548860549926758
1021161.IV.HAVL..HH,1,0.99845517,0.0015448331832885742
1021161.IV.HCRL..HH,1,0.9992466,0.0007534027099609375
1021161.IV.HLNI..HH,1,0.9994448,0.0005552172660827637
1021161.IV.IVPL..HH,1,0.9993893,0.0006107091903686523
1021161.IV.MCSR..HH,1,0.9996283,0.00037169456481933594
1021161.IV.MPNC..HH,1,0.9988243,0.00117570161819458
1021161.IV.MSRU..HH,1,0.99924684,0.0007531642913818359
1021161.IV.NOV..HH,1,0.9996706,0.0003293752670288086
1021161.IV.SOI..EH,1,0.9964677,0.0035322904586791992
1021161.IV.SSY..HH,1,0.9996711,0.00032889842987060547
1021181.IV.ESLN..HH,0,0.0019299907,0.0019299907144159079
1021181.IV.GALF..HH,0,0.0022323148,0.0022323147859424353
1021181.IV.HAGA..HH,1,0.99894935,0.0010506510734558105
1021181.IV.HAVL..HH,1,0.9981895,0.0018104910850524902
1021181.IV.HCRL..HH,1,0.99876416,0.0012358427047729492
1021181.IV.IVPL..HH,1,0.99906963,0.0009303689002990723
1021181.IV.MCSR..HH,1,0.9995152,0.00048482418060302734
1021181.IV.NOV..HH,1,0.9987446,0.0012553930282592773
1021181.IV.SSY..HH,1,0.9983033,0.0016967058181762695
1021221.IV.ESLN..HH,0,0.0013193005,0.0013193004997447133
1021281.IV.ESLN..HH,0,0.001854576,0.0018545760540291667
1021281.IV.GALF..HH,0,0.0016306994,0.001630699378438294
1021281.IV.HAGA..HH,1,0.99959356,0.00040644407272338867
1021281.IV.HAVL..HH,1,0.9987581,0.001241922378540039
1021281.IV.HCRL..HH,1,0.9989593,0.0010406970977783203
1021281.IV.HLNI..HH,1,0.9990018,0.0009981989860534668
1021281.IV.IVPL..HH,1,0.9992293,0.0007706880569458008
1021281.IV.MCSR..HH,1,0.99903995,0.0009600520133972168
1021281.IV.MPNC..HH,1,0.99855524,0.0014447569847106934
1021281.IV.NOV..HH,1,0.99913543,0.000864565372467041
1021281.IV.SSY..HH,1,0.9992385,0.0007615089416503906
1021961.IV.HCRL..HH,1,0.99605995,0.0039400458335876465
1021961.IV.MTTG..HH,1,0.99848133,0.0015186667442321777
1021961.IV.NOV..HH,1,0.99223775,0.007762253284454346
1022661.IV.ESLN..HH,0,0.0022831105,0.0022831105161458254
1022661.IV.GALF..HH,0,0.0016126083,0.0016126083210110664
1022661.IV.HAGA..HH,1,0.99901676,0.0009832382202148438
1022661.IV.HAVL..HH,1,0.9986541,0.0013458728790283203
1022661.IV.IVPL..HH,1,0.9983767,0.0016232728958129883
1022661.IV.MCSR..HH,1,0.99939203,0.0006079673767089844
1022661.IV.MILZ..HH,1,0.99589753,0.004102468490600586
1022661.IV.MPNC..HH,1,0.9992355,0.0007644891738891602
1022661.IV.MSRU..HH,1,0.9979948,0.0020052194595336914
1022661.IV.NOV..HH,1,0.9992508,0.0007491707801818848
1022661.IV.SSY..HH,1,0.9981698,0.0018302202224731445
10238331.IV.CAR1..HH,1,0.98753077,0.012469232082366943
10238331.IV.JOPP..HH,0,0.050499644,0.05049964413046837
10238331.IV.MILZ..HH,0,0.005711697,0.005711697041988373
10238331.IV.MSRU..HH,0,0.014113594,0.014113593846559525
10289631.IV.MILZ..HH,1,0.9992742,0.0007258057594299316
10289631.IV.MSRU..HH,1,0.99919707,0.0008029341697692871
10336101.IV.AIO..HH,1,0.9947745,0.005225479602813721
1039451.IV.CAR1..HH,1,0.9987883,0.001211702823638916
1039451.IV.CELI..HH,1,0.997846,0.0021539926528930664
1039451.IV.IFIL..HH,1,0.99710995,0.0028900504112243652
1039451.IV.IVPL..HH,1,0.9951427,0.004857301712036133
1039451.IV.JOPP..HH,1,0.9971156,0.002884387969970703
1039451.IV.MCSR..HH,1,0.9975011,0.002498924732208252
1039451.IV.MGR..HH,1,0.99898666,0.001013338565826416
1039451.IV.MPNC..HH,1,0.99812037,0.0018796324729919434
1039451.IV.MSCL..HH,1,0.99597126,0.004028737545013428
1039451.IV.PLAC..HH,1,0.9985763,0.0014237165451049805
1039451.MN.TIP..HH,0,0.0018689336,0.0018689335556700826
1044741.IV.ACER..HH,1,0.99975175,0.00024825334548950195
1044741.IV.ALJA..HH,0,0.00039389482,0.0003938948211725801
1044741.IV.BULG..HH,1,0.99972194,0.00027805566787719727
1044741.IV.CDRU..HH,1,0.9991517,0.0008482933044433594
1044741.MN.CEL..HH,0,0.013267388,0.013267387636005878
1044741.IV.CERA..HH,1,0.9953471,0.004652917385101318
1044741.IV.CET2..HH,1,0.9995858,0.00041419267654418945
1044741.MN.CLTB..HH,0,0.0031120912,0.0031120912171900272
1044741.IV.CMPR..HH,1,0.9992662,0.000733792781829834
1044741.IV.CORL..HH,0,0.0010248935,0.0010248934850096703
1044741.MN.CUC..HH,1,0.9997292,0.0002707839012145996
1044741.IV.FAVR..HH,0,0.0015521471,0.0015521470922976732
1044741.IV.GALF..HH,0,0.0005727939,0.0005727938842028379
1044741.IV.GIB..HH,0,0.0021952048,0.0021952048409730196
1044741.IV.HAGA..HH,0,0.00499566,0.004995659925043583
1044741.IV.HAVL..HH,0,0.0017953508,0.00179535080678761
1044741.IV.HCRL..HH,0,0.0037683859,0.0037683858536183834
1044741.IV.HLNI..HH,0,0.0010229197,0.0010229196632280946
1044741.IV.HMDC..HH,0,0.0024199146,0.002419914584606886
1044741.IV.HVZN..HH,0,0.0011733567,0.0011733566643670201
1044741.IV.IACL..HH,0,0.00037307845,0.0003730784519575536
1044741.IV.IFIL..HH,0,0.00071105344,0.0007110534352250397
1044741.IV.IVPL..HH,0,0.0008830345,0.0008830344886519015
1044741.IV.JOPP..HH,0,0.0018304938,0.0018304937984794378
1044741.IV.MCEL..HH,1,0.9984119,0.0015881061553955078
1044741.IV.MCRV..HH,1,0.99942327,0.0005767345428466797
1044741.IV.MCSR..HH,0,0.0033821,0.003382100025191903
