traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.108202115,0.8917978852987289
10169741.IV.ISTR..HH,1,0.97815734,0.021842658519744873
10169741.IV.IVPL..HH,1,0.9982331,0.0017669200897216797
10169741.IV.JOPP..HH,1,0.9977582,0.002241790294647217
10169741.IV.MILZ..HH,1,0.998408,0.0015919804573059082
10169741.IV.MSFR..HH,1,0.99911827,0.0008817315101623535
10169741.IV.MSRU..HH,1,0.99882036,0.0011796355247497559
10169741.IV.PLAC..HH,1,0.9985013,0.0014986991882324219
10169741.IV.SOI..EH,1,0.997736,0.0022640228271484375
1019711.IV.MCSR..HH,1,0.99901056,0.0009894371032714844
1019711.IV.MPNC..HH,1,0.9985819,0.0014181137084960938
1019711.IV.MSFR..HH,1,0.99901915,0.0009808540344238281
1019711.IV.MSRU..HH,1,0.9983784,0.0016216039657592773
1019711.IV.NOV..HH,1,0.9974446,0.002555370330810547
1021161.IV.ESLN..HH,0,0.00083795656,0.0008379565551877022
1021161.IV.GALF..HH,0,0.061172776,0.06117277592420578
1021161.IV.HAGA..HH,1,0.9990854,0.0009145736694335938
1021161.IV.HAVL..HH,1,0.99771595,0.0022840499877929688
1021161.IV.HCRL..HH,1,0.99898344,0.0010165572166442871
1021161.IV.HLNI..HH,1,0.9978124,0.0021876096725463867
1021161.IV.IVPL..HH,1,0.9980539,0.001946091651916504
1021161.IV.MCSR..HH,1,0.9987336,0.0012664198875427246
1021161.IV.MPNC..HH,1,0.9951074,0.004892587661743164
1021161.IV.MSRU..HH,1,0.99802715,0.0019728541374206543
1021161.IV.NOV..HH,1,0.9965508,0.0034492015838623047
1021161.IV.SOI..EH,1,0.99650913,0.0034908652305603027
1021161.IV.SSY..HH,1,0.9991456,0.0008543729782104492
1021181.IV.ESLN..HH,0,0.0011322248,0.0011322248028591275
1021181.IV.GALF..HH,0,0.009473902,0.00947390217334032
1021181.IV.HAGA..HH,1,0.99819094,0.0018090605735778809
1021181.IV.HAVL..HH,1,0.99827325,0.0017267465591430664
1021181.IV.HCRL..HH,1,0.9977703,0.0022296905517578125
1021181.IV.IVPL..HH,1,0.99691236,0.003087639808654785
1021181.IV.MCSR..HH,1,0.99890244,0.001097559928894043
1021181.IV.NOV..HH,1,0.9974485,0.0025514960289001465
1021181.IV.SSY..HH,1,0.9977406,0.002259373664855957
1021221.IV.ESLN..HH,0,0.0009385291,0.0009385290904901922
1021281.IV.ESLN..HH,0,0.0013394826,0.0013394826091825962
1021281.IV.GALF..HH,0,0.004392218,0.004392217844724655
1021281.IV.HAGA..HH,1,0.99914455,0.0008554458618164062
1021281.IV.HAVL..HH,1,0.99887556,0.0011244416236877441
1021281.IV.HCRL..HH,1,0.99943,0.0005699992179870605
1021281.IV.HLNI..HH,1,0.9991142,0.0008857846260070801
1021281.IV.IVPL..HH,1,0.99740404,0.002595961093902588
