traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003414461,0.003414460923522711
1000111.IV.ROVR..HH,1,0.94737923,0.052620768547058105
1000111.IV.T0820..EH,0,0.93234164,0.9323416352272034
1000111.IV.T0821..EH,1,0.99757344,0.0024265646934509277
1000111.IV.TEOL..HH,0,0.002904254,0.002904254011809826
1000611.IV.RAVA..EH,0,0.0031869763,0.0031869763042777777
1000631.IV.RAVA..EH,0,0.0052779503,0.005277950316667557
1000631.IV.T0822..EH,1,0.99420124,0.005798757076263428
1000631.IV.T0825..EH,1,0.9920106,0.00798940658569336
1000741.IV.RAVA..EH,0,0.0009176527,0.0009176526800729334
1000801.IV.RAVA..EH,0,0.000868472,0.0008684719796292484
1001281.IV.RAVA..EH,0,0.0022068648,0.0022068647667765617
1001761.IV.NOVE..EH,0,0.011284976,0.01128497626632452
1001761.IV.T0800..HH,1,0.9744552,0.025544822216033936
1001991.IV.T0822..EH,1,0.9957664,0.004233598709106445
1002471.IV.ERBM..EH,0,0.028655862,0.02865586243569851
1002471.IV.RAVA..EH,1,0.99919957,0.0008004307746887207
1002471.IV.T0800..HH,1,0.9954294,0.004570603370666504
1002471.IV.T0819..EH,0,0.0047235736,0.0047235735692083836
1002471.IV.ZCCA..HH,0,0.008866618,0.008866618387401104
1002751.IV.MAGA..HH,1,0.97989047,0.02010953426361084
1002751.IV.ROVR..HH,0,0.03015147,0.030151469632983208
1004351.IV.ASQU..HH,1,0.99057955,0.009420454502105713
1004351.IV.BDI..HH,0,0.002148753,0.0021487530320882797
1004351.IV.CRMI..HH,0,0.0058014733,0.005801473278552294
1004351.IV.PLMA..HH,0,0.018732054,0.01873205415904522
1004351.GU.POPM..HH,0,0.049151942,0.0491519421339035
1004351.MN.VLC..HH,0,0.06371842,0.06371842324733734
1004511.IV.NOVE..EH,0,0.0057452703,0.005745270289480686
1004511.IV.RAVA..EH,0,0.0030470788,0.003047078847885132
1004511.IV.T0819..EH,1,0.99138826,0.008611738681793213
1004511.IV.T0822..EH,1,0.9956102,0.004389822483062744
1004511.IV.T0825..EH,0,0.007864646,0.007864645682275295
1005551.IV.RAVA..EH,1,0.9866801,0.013319909572601318
1006731.IV.MAGA..HH,0,0.04036299,0.04036299139261246
1006731.IV.NOVE..EH,1,0.998885,0.0011150240898132324
1006731.GU.POPM..HH,0,0.016857348,0.016857348382472992
1006731.IV.RAVA..EH,0,0.086760305,0.08676030486822128
1006731.IV.ROVR..HH,1,0.9915508,0.008449196815490723
1006731.IV.T0800..HH,0,0.17197748,0.1719774752855301
1007041.IV.T0800..HH,1,0.9973206,0.0026794075965881348
1008571.IV.T0819..EH,1,0.9957526,0.004247426986694336
1008851.IV.T0822..EH,0,0.005014253,0.005014252848923206
1009261.IV.RAVA..EH,0,0.013476559,0.013476558960974216
1009261.IV.T0800..HH,0,0.010022799,0.010022798553109169
1009261.IV.T0821..EH,0,0.0038791,0.0038791000843048096
1009261.IV.ZCCA..HH,1,0.9952494,0.004750609397888184
1009711.IV.NOVE..EH,0,0.0034800477,0.0034800476860255003
1009711.IV.T0825..EH,1,0.99143875,0.008561253547668457
1011691.IV.MSSA..HH,0,0.012281557,0.012281556613743305
1011691.IV.PLMA..HH,1,0.96493185,0.03506815433502197
1011691.MN.VLC..HH,0,0.017479634,0.017479633912444115
1012001.IV.RAVA..EH,0,0.0037059586,0.003705958602949977
1014971.IV.RAVA..EH,0,0.0101784505,0.010178450495004654
1015021.IV.RAVA..EH,0,0.0017557665,0.0017557664541527629
1015641.IV.T0819..EH,1,0.9982975,0.0017024874687194824
1015721.IV.ATBU..EH,1,0.98203826,0.017961740493774414
1015721.IV.ATMC..EH,1,0.9970282,0.002971827983856201
1015721.IV.ATMI..HH,0,0.014841003,0.014841003343462944
1015721.IV.ATVA..EH,1,0.98898125,0.011018753051757812
1015721.IV.SSP9..EH,0,0.0056877267,0.00568772666156292
1015721.IV.TRIF..HH,1,0.37430656,0.6256934404373169
1015891.IV.ATMC..EH,0,0.0052991267,0.0052991267293691635
1015891.IV.ATPI..EH,0,0.0055179046,0.00551790464669466
1015891.IV.SSP9..EH,0,0.015543313,0.015543312765657902
1015931.IV.FROS..HH,1,0.9981634,0.0018365979194641113
1018091.IV.RAVA..EH,0,0.0020088302,0.0020088301971554756
1018161.IV.RAVA..EH,0,0.004455417,0.004455416928976774
1019451.IV.T0822..EH,1,0.98053116,0.019468843936920166
1024461.IV.ARCI..HH,0,0.012757259,0.012757259421050549
1024461.IV.ATVO..HH,1,0.9846303,0.015369713306427002
1024461.IV.CAFI..HH,1,0.9959758,0.004024207592010498
