traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0030630599,0.003063059877604246
1000111.IV.ROVR..HH,1,0.97679275,0.023207247257232666
1000111.IV.T0821..EH,1,0.9998565,0.00014352798461914062
1000111.IV.TEOL..HH,0,0.0026830852,0.0026830851566046476
1000611.IV.RAVA..EH,0,0.0020611256,0.0020611255895346403
1000631.IV.RAVA..EH,0,0.000734909,0.0007349089719355106
1000631.IV.T0822..EH,1,0.9997056,0.0002943873405456543
1000631.IV.T0825..EH,1,0.9987067,0.0012933015823364258
1000741.IV.RAVA..EH,0,0.00058477727,0.0005847772699780762
1000801.IV.RAVA..EH,0,0.0008851645,0.000885164481587708
1001281.IV.RAVA..EH,0,0.001942465,0.0019424649653956294
1001761.IV.NOVE..EH,0,0.008982856,0.008982855826616287
1001761.IV.T0800..HH,1,0.9750173,0.024982690811157227
1001991.IV.T0822..EH,1,0.9998179,0.00018209218978881836
1002471.IV.ERBM..EH,0,0.011398802,0.01139880158007145
1002471.IV.RAVA..EH,1,0.9995938,0.0004062056541442871
1002471.IV.T0819..EH,0,0.00193447,0.0019344700267538428
1002471.IV.ZCCA..HH,0,0.0027917481,0.002791748149320483
1002751.IV.MAGA..HH,1,0.9895756,0.010424375534057617
1004351.IV.ASQU..HH,1,0.98143286,0.018567144870758057
1004351.IV.BDI..HH,0,0.0009950437,0.0009950436651706696
1004351.IV.CRMI..HH,0,0.009679436,0.00967943575233221
1004351.IV.PLMA..HH,0,0.020357676,0.020357675850391388
1004351.GU.POPM..HH,0,0.015896736,0.015896735712885857
1004351.MN.VLC..HH,0,0.15199248,0.15199248492717743
1004511.IV.RAVA..EH,0,0.00020807565,0.00020807565306313336
1004511.IV.T0822..EH,1,0.9973482,0.002651810646057129
1004511.IV.T0825..EH,0,0.0043289135,0.0043289135210216045
1005551.IV.RAVA..EH,1,0.99941254,0.00058746337890625
1006731.IV.MAGA..HH,0,0.0620011,0.062001101672649384
1006731.IV.NOVE..EH,1,0.99982965,0.0001703500747680664
1006731.IV.RAVA..EH,0,0.0016723743,0.0016723743174225092
1006731.IV.ROVR..HH,1,0.99745494,0.0025450587272644043
1006731.IV.T0800..HH,0,0.21860495,0.2186049520969391
1007041.IV.T0800..HH,1,0.9997546,0.0002453923225402832
1008571.IV.T0819..EH,1,0.99390465,0.0060953497886657715
1008851.IV.T0822..EH,0,0.0035455697,0.003545569721609354
1009261.IV.RAVA..EH,0,0.003232194,0.003232194110751152
1009261.IV.T0800..HH,0,0.007582797,0.0075827972032129765
1009261.IV.T0821..EH,0,0.00063675595,0.0006367559544742107
1009261.IV.ZCCA..HH,1,0.99957246,0.00042754411697387695
1009711.IV.NOVE..EH,0,0.0009165725,0.0009165725205093622
1009711.IV.T0825..EH,1,0.9639975,0.036002516746520996
1011691.IV.MSSA..HH,0,0.019979423,0.01997942291200161
1011691.IV.PLMA..HH,1,0.9860174,0.013982594013214111
1011691.MN.VLC..HH,0,0.031045634,0.031045634299516678
1012001.IV.RAVA..EH,0,9.953478e-05,9.953478001989424e-05
1014971.IV.RAVA..EH,0,0.00580492,0.005804920103400946
1015021.IV.RAVA..EH,0,0.0008176846,0.0008176845731213689
1015641.IV.T0819..EH,1,0.99938095,0.000619053840637207
1015721.IV.ATMC..EH,1,0.99828327,0.0017167329788208008
1015721.IV.ATVA..EH,1,0.99960786,0.0003921389579772949
1015721.IV.SSP9..EH,0,9.8222874e-05,9.822287393035367e-05
1015891.IV.ATMC..EH,0,0.0008868141,0.0008868140866979957
1015891.IV.SSP9..EH,0,0.0029751149,0.002975114854052663
1015931.IV.FROS..HH,1,0.9995172,0.00048279762268066406
1018091.IV.RAVA..EH,0,0.00057059684,0.0005705968360416591
1018161.IV.RAVA..EH,0,0.0009577935,0.0009577934979461133
1019451.IV.T0822..EH,1,0.97689205,0.023107945919036865
1024461.IV.ARCI..HH,0,0.0025742082,0.002574208192527294
1024461.IV.ATVO..HH,1,0.9996495,0.0003504753112792969
1024461.IV.CAFI..HH,1,0.9992488,0.000751197338104248
1024461.IV.CRE..HH,1,0.99936444,0.0006355643272399902
1024461.IV.FROS..HH,1,0.9993297,0.000670313835144043
1024461.IV.PARC..HH,1,0.9952756,0.004724383354187012
1025071.IV.T0825..EH,0,0.00028924883,0.0002892488264478743
10253491.IV.BDI..HH,1,0.99865144,0.0013485550880432129
10253491.IV.MPPT..EH,1,0.80396616,0.19603383541107178
10253491.IV.MTCR..EH,1,0.9991978,0.0008022189140319824
1028501.IV.RAVA..EH,0,0.0030642776,0.003064277581870556
10298611.GU.GRAM..HH,1,0.9980854,0.0019146203994750977
10299001.GU.EQUI..HH,0,0.0058210576,0.005821057595312595
10299001.GU.GRAM..HH,1,0.9990871,0.0009129047393798828
10299341.GU.GRAM..HH,1,0.999866,0.00013399124145507812
10299341.IV.MSSA..HH,1,0.99886703,0.001132965087890625
10299721.GU.GRAM..HH,1,0.995346,0.004653990268707275
10299721.IV.MSSA..HH,1,0.99899834,0.0010016560554504395
10309171.GU.EQUI..HH,1,0.9977024,0.0022975802421569824
10309171.GU.GRAM..HH,1,0.9995142,0.0004857778549194336
10309171.IV.MSSA..HH,1,0.9993585,0.0006415247917175293
10320361.GU.GSCL..HH,1,0.99880934,0.0011906623840332031
10320361.IV.ZCCA..HH,0,0.014196236,0.014196235686540604
1032441.IV.BOB..HH,0,0.005542459,0.005542458966374397
1032441.GU.MAIM..HH,1,0.9996618,0.0003381967544555664
1032441.IV.MSSA..HH,1,0.9942508,0.005749225616455078
1032881.IV.RAVA..EH,1,0.9972282,0.0027717947959899902
1032881.IV.SERM..EH,1,0.8649,0.13510000705718994
1032881.IV.T0800..HH,1,0.9980259,0.0019741058349609375
1032881.IV.T0822..EH,0,0.0011621155,0.0011621154844760895
1033861.IV.RAVA..EH,0,0.0026451678,0.0026451677549630404
1033861.IV.T0825..EH,1,0.9979236,0.002076387405395508
1034661.IV.T0822..EH,1,0.9507431,0.04925692081451416
1034901.IV.RAVA..EH,0,0.0005233532,0.0005233532283455133
1035011.NI.CGRP..HH,0,0.0049489955,0.004948995541781187
