traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.003652247,0.0036522469017654657
1000111.IV.ROVR..HH,1,0.98937255,0.010627448558807373
1000111.IV.T0821..EH,1,0.9991617,0.0008382797241210938
1000111.IV.TEOL..HH,0,0.002239719,0.002239719033241272
1000611.IV.RAVA..EH,0,0.0029385262,0.002938526216894388
1000631.IV.RAVA..EH,0,0.00069982355,0.0006998235476203263
1000631.IV.T0822..EH,1,0.99977106,0.0002289414405822754
1000631.IV.T0825..EH,1,0.9928382,0.0071617960929870605
1000741.IV.RAVA..EH,0,0.000669681,0.0006696810014545918
1000801.IV.RAVA..EH,0,0.000642237,0.0006422370206564665
1001281.IV.RAVA..EH,0,0.00090852426,0.0009085242636501789
1001761.IV.NOVE..EH,0,0.003131248,0.0031312480568885803
1001761.IV.T0800..HH,1,0.9989537,0.001046299934387207
1001991.IV.T0822..EH,1,0.9992489,0.0007510781288146973
1002471.IV.ERBM..EH,0,0.0050316188,0.005031618755310774
1002471.IV.RAVA..EH,1,0.9975084,0.002491593360900879
1002471.IV.T0819..EH,0,0.0035152996,0.003515299642458558
1002471.IV.ZCCA..HH,0,0.0008782788,0.0008782788063399494
1002751.IV.MAGA..HH,1,0.99148387,0.008516132831573486
1004351.IV.ASQU..HH,1,0.9922759,0.007724106311798096
1004351.IV.BDI..HH,0,0.0022774532,0.0022774531971663237
1004351.IV.CRMI..HH,0,0.0046720738,0.004672073759138584
1004351.IV.PLMA..HH,0,0.003912574,0.003912574145942926
1004351.GU.POPM..HH,0,0.016319409,0.016319409012794495
1004351.MN.VLC..HH,0,0.10169475,0.1016947478055954
1004511.IV.RAVA..EH,0,0.0004021171,0.00040211708983406425
1004511.IV.T0822..EH,1,0.9987931,0.0012068748474121094
1004511.IV.T0825..EH,0,0.0011562313,0.001156231272034347
1005551.IV.RAVA..EH,1,0.9977259,0.0022740960121154785
1006731.IV.MAGA..HH,0,0.01927942,0.019279420375823975
1006731.IV.NOVE..EH,1,0.999511,0.0004889965057373047
1006731.IV.RAVA..EH,0,0.0055019376,0.005501937586814165
1006731.IV.ROVR..HH,1,0.99351865,0.006481349468231201
1006731.IV.T0800..HH,0,0.039251797,0.039251796901226044
1007041.IV.T0800..HH,1,0.9996873,0.0003126859664916992
1008571.IV.T0819..EH,1,0.99917907,0.0008209347724914551
1008851.IV.T0822..EH,0,0.003377643,0.003377642948180437
1009261.IV.RAVA..EH,0,0.0031086716,0.003108671633526683
1009261.IV.T0800..HH,0,0.0065812683,0.006581268273293972
1009261.IV.T0821..EH,0,0.002498346,0.0024983459152281284
1009261.IV.ZCCA..HH,1,0.9980698,0.0019301772117614746
1009711.IV.NOVE..EH,0,0.00024748757,0.0002474875655025244
1009711.IV.T0825..EH,1,0.98024976,0.019750237464904785
1011691.IV.MSSA..HH,0,0.0067580556,0.006758055649697781
1011691.IV.PLMA..HH,1,0.99877566,0.0012243390083312988
1011691.MN.VLC..HH,0,0.006587515,0.006587515119463205
1012001.IV.RAVA..EH,0,0.00013435632,0.0001343563199043274
1014971.IV.RAVA..EH,0,0.0034172367,0.0034172367304563522
1015021.IV.RAVA..EH,0,0.00080386875,0.0008038687519729137
1015641.IV.T0819..EH,1,0.99911565,0.0008843541145324707
1015721.IV.ATMC..EH,1,0.9972203,0.002779722213745117
1015721.IV.ATVA..EH,1,0.9990301,0.0009698867797851562
1015721.IV.SSP9..EH,0,0.0015522831,0.001552283065393567
1015891.IV.ATMC..EH,0,0.0053335177,0.005333517678081989
1015891.IV.SSP9..EH,0,0.0013929537,0.0013929536798968911
1015931.IV.FROS..HH,1,0.99803084,0.00196915864944458
