traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.03544958,0.9645504206418991
10169741.IV.ISTR..HH,1,0.9949502,0.0050498247146606445
10169741.IV.IVPL..HH,1,0.9987251,0.00127488374710083
10169741.IV.JOPP..HH,1,0.99839145,0.0016085505485534668
10169741.IV.MILZ..HH,1,0.99773717,0.0022628307342529297
10169741.IV.MSFR..HH,1,0.9974306,0.0025693774223327637
10169741.IV.MSRU..HH,1,0.99749917,0.0025008320808410645
10169741.IV.PLAC..HH,1,0.9952335,0.004766523838043213
10169741.IV.SOI..EH,1,0.99603444,0.003965556621551514
1019711.IV.MCSR..HH,1,0.9978828,0.0021172165870666504
1019711.IV.MPNC..HH,1,0.99796534,0.0020346641540527344
1019711.IV.MSFR..HH,1,0.994823,0.005177021026611328
1019711.IV.MSRU..HH,1,0.99604344,0.00395655632019043
1019711.IV.NOV..HH,1,0.99821234,0.0017876625061035156
1021161.IV.ESLN..HH,0,0.00071802875,0.0007180287502706051
1021161.IV.GALF..HH,0,0.0023751638,0.002375163836404681
1021161.IV.HAGA..HH,1,0.9996018,0.00039821863174438477
1021161.IV.HAVL..HH,1,0.99633276,0.0036672353744506836
1021161.IV.HCRL..HH,1,0.99798477,0.002015233039855957
1021161.IV.HLNI..HH,1,0.9996001,0.0003998875617980957
1021161.IV.IVPL..HH,1,0.9998274,0.00017261505126953125
1021161.IV.MCSR..HH,1,0.99979573,0.00020426511764526367
1021161.IV.MPNC..HH,1,0.99861383,0.0013861656188964844
1021161.IV.MSRU..HH,1,0.9998492,0.00015079975128173828
1021161.IV.NOV..HH,1,0.99987936,0.00012063980102539062
1021161.IV.SOI..EH,1,0.99069375,0.009306252002716064
1021161.IV.SSY..HH,1,0.9994824,0.0005176067352294922
1021181.IV.ESLN..HH,0,0.002406043,0.0024060430005192757
1021181.IV.GALF..HH,0,0.00074868154,0.0007486815447919071
1021181.IV.HAGA..HH,1,0.99813026,0.0018697381019592285
1021181.IV.HAVL..HH,1,0.99705184,0.002948164939880371
1021181.IV.HCRL..HH,1,0.99846256,0.0015374422073364258
1021181.IV.IVPL..HH,1,0.9980531,0.0019469261169433594
1021181.IV.MCSR..HH,1,0.99917245,0.0008275508880615234
1021181.IV.NOV..HH,1,0.999706,0.00029402971267700195
1021181.IV.SSY..HH,1,0.9953955,0.004604518413543701
1021221.IV.ESLN..HH,0,0.0016095695,0.001609569531865418
1021281.IV.ESLN..HH,0,0.0022177356,0.002217735629528761
1021281.IV.GALF..HH,0,0.0005325967,0.0005325967213138938
1021281.IV.HAGA..HH,1,0.99889237,0.001107633113861084
1021281.IV.HAVL..HH,1,0.9972639,0.0027360916137695312
1021281.IV.HCRL..HH,1,0.9979645,0.00203549861907959
1021281.IV.HLNI..HH,1,0.9974064,0.0025935769081115723
1021281.IV.IVPL..HH,1,0.99979955,0.00020045042037963867
1021281.IV.MCSR..HH,1,0.9992919,0.0007081031799316406
1021281.IV.MPNC..HH,1,0.9974111,0.002588927745819092
1021281.IV.NOV..HH,1,0.9997048,0.00029522180557250977
1021281.IV.SSY..HH,1,0.9976573,0.002342700958251953
1021961.IV.HCRL..HH,1,0.99562234,0.0043776631355285645
1021961.IV.MTTG..HH,1,0.9983033,0.0016967058181762695
1021961.IV.NOV..HH,1,0.99913126,0.0008687376976013184
1022661.IV.ESLN..HH,0,0.00246573,0.0024657300673425198
1022661.IV.GALF..HH,0,0.0003260218,0.0003260218072682619
1022661.IV.HAGA..HH,1,0.99955136,0.00044864416122436523
1022661.IV.HAVL..HH,1,0.99717915,0.0028208494186401367
1022661.IV.IVPL..HH,1,0.99640334,0.003596663475036621
1022661.IV.MCSR..HH,1,0.9992186,0.0007814168930053711
1022661.IV.MILZ..HH,1,0.99759763,0.002402365207672119
1022661.IV.MPNC..HH,1,0.9976253,0.002374708652496338
1022661.IV.MSRU..HH,1,0.9974969,0.0025030970573425293
1022661.IV.NOV..HH,1,0.9997166,0.0002834200859069824
1022661.IV.SSY..HH,1,0.9951846,0.004815399646759033
10238331.IV.CAR1..HH,1,0.99388725,0.0061127543449401855
10238331.IV.JOPP..HH,0,0.012807727,0.012807726860046387
10238331.IV.MILZ..HH,0,0.008036197,0.008036197163164616
10238331.IV.MSRU..HH,0,0.0061239502,0.0061239502392709255
10289631.IV.MILZ..HH,1,0.9993643,0.000635683536529541
10289631.IV.MSRU..HH,1,0.99960405,0.0003959536552429199
10336101.IV.AIO..HH,1,0.99712557,0.002874433994293213
1039451.IV.CAR1..HH,1,0.9981646,0.0018354058265686035
1039451.IV.CELI..HH,1,0.997874,0.002125978469848633
1039451.IV.IFIL..HH,1,0.9951558,0.004844188690185547
1039451.IV.IVPL..HH,1,0.99642915,0.003570854663848877
1039451.IV.JOPP..HH,1,0.9974578,0.0025421977043151855
1039451.IV.MCSR..HH,1,0.9838487,0.0161513090133667
1039451.IV.MGR..HH,1,0.9986046,0.00139540433883667
1039451.IV.MPNC..HH,1,0.99779606,0.0022039413452148438
1039451.IV.MSCL..HH,1,0.99641454,0.0035854578018188477
1039451.IV.PLAC..HH,1,0.99854493,0.001455068588256836
1039451.MN.TIP..HH,0,0.0019442424,0.001944242394529283
1044741.IV.ACER..HH,1,0.99994683,5.316734313964844e-05
1044741.IV.ALJA..HH,0,0.00029480978,0.0002948097826447338
1044741.IV.BULG..HH,1,0.99978787,0.00021213293075561523
1044741.IV.CDRU..HH,1,0.99967,0.0003299713134765625
1044741.MN.CEL..HH,0,0.010108788,0.010108787566423416
1044741.IV.CERA..HH,1,0.99776554,0.0022344589233398438
1044741.IV.CET2..HH,1,0.99944204,0.0005579590797424316
1044741.MN.CLTB..HH,0,0.0006829489,0.0006829489138908684
1044741.IV.CMPR..HH,1,0.9996941,0.0003058910369873047
1044741.IV.CORL..HH,0,0.00019298891,0.00019298891129437834
1044741.MN.CUC..HH,1,0.9995466,0.0004534125328063965
1044741.IV.FAVR..HH,0,0.000325353,0.00032535300124436617
1044741.IV.GALF..HH,0,0.00051297573,0.0005129757337272167
1044741.IV.GIB..HH,0,0.00080097077,0.0008009707671590149
1044741.IV.HAGA..HH,0,0.0013806688,0.001380668836645782
1044741.IV.HAVL..HH,0,0.0005689036,0.0005689035751856863
1044741.IV.HCRL..HH,0,0.0029674412,0.0029674412216991186
1044741.IV.HLNI..HH,0,0.00014765588,0.00014765588275622576
1044741.IV.HMDC..HH,0,0.0011657004,0.001165700377896428
1044741.IV.HVZN..HH,0,0.00034031642,0.0003403164155315608
1044741.IV.IACL..HH,0,0.0001417556,0.00014175560500007123
1044741.IV.IFIL..HH,0,0.00028171105,0.0002817110507749021
1044741.IV.IVPL..HH,0,0.0011104948,0.0011104948353022337
1044741.IV.JOPP..HH,0,0.002021124,0.0020211238879710436
1044741.IV.MCEL..HH,1,0.9984787,0.001521289348602295
1044741.IV.MCRV..HH,1,0.99982196,0.0001780390739440918
1044741.IV.MCSR..HH,0,0.0031533076,0.003153307596221566
1044741.IV.MGR..HH,1,0.99977344,0.00022655725479125977
1044741.IV.MILZ..HH,0,0.0048492574,0.004849257413297892
1044741.IV.MMN..HH,1,0.9963916,0.003608405590057373
1044741.IV.MPAZ..HH,0,0.002695747,0.0026957469526678324
1044741.IV.MPNC..HH,0,0.00029455047,0.0002945504675153643
1044741.IV.MRB1..HH,1,0.9998622,0.00013780593872070312
1044741.IV.MRLC..HH,1,0.99983,0.00016999244689941406
1044741.IV.MRVN..HH,1,0.9999567,4.3272972106933594e-05
1044741.IV.MSCL..HH,0,0.010142904,0.01014290377497673
1044741.IV.MSFR..HH,0,0.00066303986,0.0006630398565903306
1044741.IV.MSRU..HH,0,0.00025072834,0.0002507283352315426
1044741.IV.MTSN..HH,1,0.9995419,0.00045812129974365234
1044741.IV.MTTG..HH,0,0.00026115248,0.00026115248329006135
1044741.IV.NOV..HH,0,0.00078451267,0.0007845126674510539
1044741.IV.PALZ..HH,1,0.9998603,0.00013971328735351562
1044741.IV.PIPA..HH,1,0.9964258,0.003574192523956299
1044741.IV.PLAC..HH,0,0.0016768355,0.0016768354689702392
