traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.051557474,0.9484425261616707
10169741.IV.ISTR..HH,1,0.9790477,0.020952284336090088
10169741.IV.IVPL..HH,1,0.9978623,0.0021377205848693848
10169741.IV.JOPP..HH,1,0.9978192,0.002180814743041992
10169741.IV.MILZ..HH,1,0.9978218,0.002178192138671875
10169741.IV.MSFR..HH,1,0.9993443,0.0006557106971740723
10169741.IV.MSRU..HH,1,0.99834645,0.0016535520553588867
10169741.IV.PLAC..HH,1,0.9981667,0.0018333196640014648
10169741.IV.SOI..EH,1,0.9966265,0.0033735036849975586
1019711.IV.MCSR..HH,1,0.99850875,0.001491248607635498
1019711.IV.MPNC..HH,1,0.9990497,0.0009502768516540527
1019711.IV.MSFR..HH,1,0.9983541,0.0016459226608276367
1019711.IV.MSRU..HH,1,0.9981812,0.0018187761306762695
1019711.IV.NOV..HH,1,0.9980323,0.0019677281379699707
1021161.IV.ESLN..HH,0,0.0012502696,0.001250269589945674
1021161.IV.GALF..HH,0,0.020407692,0.020407691597938538
1021161.IV.HAGA..HH,1,0.99928445,0.0007155537605285645
1021161.IV.HAVL..HH,1,0.9983541,0.0016459226608276367
1021161.IV.HCRL..HH,1,0.99939907,0.0006009340286254883
1021161.IV.HLNI..HH,1,0.9986914,0.0013086199760437012
1021161.IV.IVPL..HH,1,0.9985336,0.0014663934707641602
1021161.IV.MCSR..HH,1,0.99929273,0.0007072687149047852
1021161.IV.MPNC..HH,1,0.9968708,0.0031291842460632324
1021161.IV.MSRU..HH,1,0.99847764,0.001522362232208252
1021161.IV.NOV..HH,1,0.9988022,0.00119781494140625
1021161.IV.SOI..EH,1,0.996618,0.0033820271492004395
1021161.IV.SSY..HH,1,0.9993605,0.000639498233795166
1021181.IV.ESLN..HH,0,0.00083601306,0.0008360130595974624
1021181.IV.GALF..HH,0,0.0058067446,0.005806744564324617
1021181.IV.HAGA..HH,1,0.99898523,0.0010147690773010254
1021181.IV.HAVL..HH,1,0.9986871,0.0013129115104675293
1021181.IV.HCRL..HH,1,0.9987437,0.0012562870979309082
1021181.IV.IVPL..HH,1,0.99706644,0.0029335618019104004
1021181.IV.MCSR..HH,1,0.9991462,0.0008537769317626953
1021181.IV.NOV..HH,1,0.99803156,0.0019684433937072754
1021181.IV.SSY..HH,1,0.99855226,0.0014477372169494629
1021221.IV.ESLN..HH,0,0.0012772286,0.0012772285845130682
1021281.IV.ESLN..HH,0,0.0010335206,0.001033520558848977
1021281.IV.GALF..HH,0,0.0042477786,0.004247778560966253
1021281.IV.HAGA..HH,1,0.9995646,0.0004354119300842285
1021281.IV.HAVL..HH,1,0.9989931,0.0010069012641906738
1021281.IV.HCRL..HH,1,0.999326,0.0006740093231201172
1021281.IV.HLNI..HH,1,0.9990514,0.0009486079216003418
1021281.IV.IVPL..HH,1,0.997735,0.0022649765014648438
