traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004450475,0.004450474865734577
1000111.IV.ROVR..HH,1,0.9492948,0.0507051944732666
1000111.IV.T0820..EH,0,0.89149296,0.8914929628372192
1000111.IV.T0821..EH,1,0.9983399,0.0016601085662841797
1000111.IV.TEOL..HH,0,0.0031159355,0.0031159354839473963
1000611.IV.RAVA..EH,0,0.0015247181,0.0015247181290760636
1000631.IV.RAVA..EH,0,0.0037048005,0.0037048005033284426
1000631.IV.T0822..EH,1,0.9969901,0.0030099153518676758
1000631.IV.T0825..EH,1,0.98749024,0.012509763240814209
1000741.IV.RAVA..EH,0,0.00091747777,0.0009174777660518885
1000801.IV.RAVA..EH,0,0.0010461485,0.0010461484780535102
1001281.IV.RAVA..EH,0,0.0018296116,0.0018296116031706333
1001761.IV.NOVE..EH,0,0.009039548,0.009039548225700855
1001761.IV.T0800..HH,1,0.99064964,0.009350359439849854
1001991.IV.T0822..EH,1,0.9957487,0.004251301288604736
1002471.IV.ERBM..EH,0,0.016866518,0.016866518184542656
1002471.IV.RAVA..EH,1,0.9992878,0.0007122159004211426
1002471.IV.T0800..HH,1,0.997232,0.0027679800987243652
1002471.IV.T0819..EH,0,0.0026365935,0.002636593533679843
1002471.IV.ZCCA..HH,0,0.005810553,0.005810553207993507
1002751.IV.MAGA..HH,1,0.9813488,0.018651187419891357
1002751.IV.ROVR..HH,0,0.040540654,0.040540654212236404
1004351.IV.ASQU..HH,1,0.9915379,0.008462071418762207
1004351.IV.BDI..HH,0,0.0008628544,0.0008628544164821506
1004351.IV.CRMI..HH,0,0.0045238426,0.004523842595517635
1004351.IV.PLMA..HH,0,0.009351887,0.009351886808872223
1004351.GU.POPM..HH,0,0.046878364,0.04687836393713951
1004351.MN.VLC..HH,0,0.18085805,0.1808580458164215
1004511.IV.NOVE..EH,0,0.0041729026,0.004172902554273605
1004511.IV.RAVA..EH,0,0.0018749761,0.0018749760929495096
1004511.IV.T0819..EH,1,0.98774767,0.012252330780029297
1004511.IV.T0822..EH,1,0.99725807,0.0027419328689575195
1004511.IV.T0825..EH,0,0.004332374,0.004332373850047588
1005551.IV.RAVA..EH,1,0.9842755,0.015724480152130127
1006731.IV.MAGA..HH,0,0.032399192,0.032399192452430725
1006731.IV.NOVE..EH,1,0.9994054,0.0005946159362792969
1006731.GU.POPM..HH,0,0.013630354,0.013630353845655918
1006731.IV.RAVA..EH,0,0.109649695,0.10964969545602798
1006731.IV.ROVR..HH,1,0.99451137,0.00548863410949707
1006731.IV.T0800..HH,0,0.10256278,0.10256277769804001
1007041.IV.T0800..HH,1,0.99865294,0.0013470649719238281
1008571.IV.T0819..EH,1,0.9973544,0.0026456117630004883
1008851.IV.T0822..EH,0,0.0034204829,0.0034204828552901745
1009261.IV.RAVA..EH,0,0.013104158,0.013104158453643322
1009261.IV.T0800..HH,0,0.017127072,0.01712707243859768
1009261.IV.T0821..EH,0,0.0033904773,0.0033904772717505693
1009261.IV.ZCCA..HH,1,0.99744487,0.0025551319122314453
1009711.IV.NOVE..EH,0,0.00268102,0.002681019948795438
1009711.IV.T0825..EH,1,0.9890618,0.01093822717666626
1011691.IV.MSSA..HH,0,0.006180729,0.0061807287856936455
1011691.IV.PLMA..HH,1,0.98251003,0.017489969730377197
1011691.MN.VLC..HH,0,0.017877575,0.017877575010061264
1012001.IV.RAVA..EH,0,0.00080975395,0.0008097539539448917
1014971.IV.RAVA..EH,0,0.010354803,0.010354802943766117
1015021.IV.RAVA..EH,0,0.00094948435,0.0009494843543507159
1015641.IV.T0819..EH,1,0.9988071,0.001192927360534668
1015721.IV.ATBU..EH,1,0.98817515,0.011824846267700195
1015721.IV.ATMC..EH,1,0.99795556,0.0020444393157958984
1015721.IV.ATMI..HH,0,0.008706486,0.008706485852599144
1015721.IV.ATVA..EH,1,0.9935912,0.006408810615539551
1015721.IV.SSP9..EH,0,0.004750222,0.0047502219676971436
1015721.IV.TRIF..HH,1,0.40882763,0.5911723673343658
1015891.IV.ATMC..EH,0,0.006187563,0.006187562830746174
1015891.IV.ATPI..EH,0,0.005578444,0.0055784438736736774
1015891.IV.SSP9..EH,0,0.005769192,0.005769191775470972
1015931.IV.FROS..HH,1,0.999092,0.0009080171585083008
1018091.IV.RAVA..EH,0,0.0020479748,0.0020479748491197824
1018161.IV.RAVA..EH,0,0.0022809177,0.0022809177171438932
1019451.IV.T0822..EH,1,0.9778607,0.022139310836791992
1024461.IV.ARCI..HH,0,0.009627367,0.009627367369830608
1024461.IV.ATVO..HH,1,0.9907098,0.009290218353271484
1024461.IV.CAFI..HH,1,0.99630284,0.0036971569061279297
1024461.IV.CRE..HH,1,0.99563366,0.00436633825302124
1024461.IV.FROS..HH,1,0.99953866,0.00046133995056152344
1024461.IV.PARC..HH,1,0.9973151,0.0026848912239074707
1025071.IV.T0825..EH,0,0.007169363,0.007169363088905811
10253491.IV.BDI..HH,1,0.9987159,0.0012841224670410156
10253491.IV.MPPT..EH,1,0.8513801,0.1486198902130127
10253491.IV.MTCR..EH,1,0.99965,0.00034999847412109375
1028501.IV.RAVA..EH,0,0.002303072,0.0023030720185488462
10298611.GU.GRAM..HH,1,0.998329,0.0016710162162780762
10299001.GU.EQUI..HH,0,0.003615656,0.0036156559363007545
10299001.GU.GRAM..HH,1,0.9994599,0.0005400776863098145
10299341.GU.GRAM..HH,1,0.9991461,0.0008538961410522461
10299341.IV.MSSA..HH,1,0.9988242,0.0011758208274841309
10299721.GU.GRAM..HH,1,0.9990834,0.000916600227355957
10299721.IV.MSSA..HH,1,0.99843675,0.00156325101852417
10309171.GU.EQUI..HH,1,0.9978275,0.002172529697418213
