traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004331763,0.004331762902438641
1000111.IV.ROVR..HH,1,0.9467099,0.05329012870788574
1000111.IV.T0820..EH,0,0.8071131,0.8071131110191345
1000111.IV.T0821..EH,1,0.99821067,0.0017893314361572266
1000111.IV.TEOL..HH,0,0.0025389546,0.002538954606279731
1000611.IV.RAVA..EH,0,0.0013235693,0.0013235693331807852
1000631.IV.RAVA..EH,0,0.014965224,0.014965224079787731
1000631.IV.T0822..EH,1,0.9948113,0.005188703536987305
1000631.IV.T0825..EH,1,0.9884427,0.011557281017303467
1000741.IV.RAVA..EH,0,0.00054140546,0.0005414054612629116
1000801.IV.RAVA..EH,0,0.00063120615,0.0006312061450444162
1001281.IV.RAVA..EH,0,0.0011882609,0.0011882608523592353
1001761.IV.NOVE..EH,0,0.0046193097,0.004619309678673744
1001761.IV.T0800..HH,1,0.9881374,0.011862576007843018
1001991.IV.T0822..EH,1,0.99494296,0.005057036876678467
1002471.IV.ERBM..EH,0,0.016969323,0.01696932315826416
1002471.IV.RAVA..EH,1,0.9993106,0.000689387321472168
1002471.IV.T0800..HH,1,0.9961481,0.0038518905639648438
1002471.IV.T0819..EH,0,0.0021858092,0.0021858091931790113
1002471.IV.ZCCA..HH,0,0.011522494,0.01152249425649643
1002751.IV.MAGA..HH,1,0.98175067,0.018249332904815674
1002751.IV.ROVR..HH,0,0.011894426,0.011894426308572292
1004351.IV.ASQU..HH,1,0.9927516,0.007248401641845703
1004351.IV.BDI..HH,0,0.0006661596,0.0006661596125923097
1004351.IV.CRMI..HH,0,0.0036773258,0.003677325788885355
1004351.IV.PLMA..HH,0,0.016364865,0.016364865005016327
1004351.GU.POPM..HH,0,0.0361287,0.0361286997795105
1004351.MN.VLC..HH,0,0.105610795,0.10561079531908035
1004511.IV.NOVE..EH,0,0.005341888,0.005341887939721346
1004511.IV.RAVA..EH,0,0.002622799,0.002622799016535282
1004511.IV.T0819..EH,1,0.9886974,0.011302590370178223
1004511.IV.T0822..EH,1,0.9960538,0.003946185111999512
1004511.IV.T0825..EH,0,0.0048873876,0.0048873876221477985
1005551.IV.RAVA..EH,1,0.98276365,0.01723635196685791
1006731.IV.MAGA..HH,0,0.020230856,0.02023085579276085
1006731.IV.NOVE..EH,1,0.9992255,0.0007745027542114258
1006731.GU.POPM..HH,0,0.01283735,0.012837350368499756
1006731.IV.RAVA..EH,0,0.022002699,0.022002698853611946
1006731.IV.ROVR..HH,1,0.99103713,0.008962869644165039
1006731.IV.T0800..HH,0,0.063487664,0.06348766386508942
1007041.IV.T0800..HH,1,0.99730563,0.002694368362426758
1008571.IV.T0819..EH,1,0.9958073,0.004192709922790527
1008851.IV.T0822..EH,0,0.006086631,0.006086631212383509
1009261.IV.RAVA..EH,0,0.012603082,0.01260308176279068
1009261.IV.T0800..HH,0,0.010089248,0.010089248418807983
1009261.IV.T0821..EH,0,0.004949872,0.0049498719163239
1009261.IV.ZCCA..HH,1,0.9968315,0.0031685233116149902
1009711.IV.NOVE..EH,0,0.0022561667,0.0022561666555702686
1009711.IV.T0825..EH,1,0.9951402,0.004859805107116699
1011691.IV.MSSA..HH,0,0.0041378746,0.004137874580919743
1011691.IV.PLMA..HH,1,0.99184084,0.008159160614013672
1011691.MN.VLC..HH,0,0.010415723,0.010415722616016865
1012001.IV.RAVA..EH,0,0.0035499714,0.0035499713849276304
1014971.IV.RAVA..EH,0,0.0071026767,0.007102676667273045
1015021.IV.RAVA..EH,0,0.00081229,0.0008122900035232306
1015641.IV.T0819..EH,1,0.99839646,0.001603543758392334
1015721.IV.ATBU..EH,1,0.99235547,0.007644534111022949
1015721.IV.ATMC..EH,1,0.9978319,0.002168118953704834
1015721.IV.ATMI..HH,0,0.011438513,0.011438513174653053
1015721.IV.ATVA..EH,1,0.9949173,0.00508272647857666
1015721.IV.SSP9..EH,0,0.0090125725,0.009012572467327118
1015721.IV.TRIF..HH,1,0.31372717,0.6862728297710419
1015891.IV.ATMC..EH,0,0.007022278,0.007022277917712927
1015891.IV.ATPI..EH,0,0.0059620803,0.00596208032220602
1015891.IV.SSP9..EH,0,0.00726086,0.007260859943926334
1015931.IV.FROS..HH,1,0.9982735,0.0017265081405639648
1018091.IV.RAVA..EH,0,0.0011826268,0.001182626816444099
1018161.IV.RAVA..EH,0,0.0018634364,0.0018634364241734147
1019451.IV.T0822..EH,1,0.91430074,0.08569926023483276
1024461.IV.ARCI..HH,0,0.006654719,0.006654718890786171
1024461.IV.ATVO..HH,1,0.9912429,0.00875711441040039
1024461.IV.CAFI..HH,1,0.9975715,0.0024284720420837402
1024461.IV.CRE..HH,1,0.9971928,0.0028071999549865723
1024461.IV.FROS..HH,1,0.9989544,0.0010455846786499023
1024461.IV.PARC..HH,1,0.9974057,0.002594292163848877
1025071.IV.T0825..EH,0,0.0041714027,0.004171402659267187
10253491.IV.BDI..HH,1,0.9982692,0.001730799674987793
10253491.IV.MPPT..EH,1,0.7867566,0.21324342489242554
10253491.IV.MTCR..EH,1,0.9994073,0.0005927085876464844
1028501.IV.RAVA..EH,0,0.001994386,0.0019943860825151205
10298611.GU.GRAM..HH,1,0.99721825,0.0027817487716674805
10299001.GU.EQUI..HH,0,0.0023492095,0.0023492095060646534
10299001.GU.GRAM..HH,1,0.99923205,0.0007679462432861328
10299341.GU.GRAM..HH,1,0.99879116,0.0012088418006896973
10299341.IV.MSSA..HH,1,0.99818075,0.0018192529678344727
10299721.GU.GRAM..HH,1,0.998304,0.0016959905624389648
10299721.IV.MSSA..HH,1,0.99729294,0.002707064151763916
10309171.GU.EQUI..HH,1,0.99783534,0.0021646618843078613
10309171.GU.GRAM..HH,1,0.9981324,0.0018675923347473145
10309171.IV.MSSA..HH,1,0.9983089,0.0016911029815673828
10320361.GU.GSCL..HH,1,0.99929285,0.0007071495056152344
10320361.IV.ZCCA..HH,0,0.0086367605,0.008636760525405407
1032441.IV.BOB..HH,0,0.0037740148,0.0037740147672593594
1032441.GU.MAIM..HH,1,0.99394083,0.006059169769287109
1032441.IV.MSSA..HH,1,0.9969879,0.0030121207237243652
1032881.IV.RAVA..EH,1,0.998814,0.0011860132217407227
1032881.IV.SERM..EH,1,0.95157,0.048430025577545166
1032881.IV.T0800..HH,1,0.99768484,0.0023151636123657227
1032881.IV.T0822..EH,0,0.0011442712,0.001144271227531135
1033861.IV.RAVA..EH,0,0.0067174057,0.0067174057476222515
1033861.IV.T0825..EH,1,0.99816567,0.0018343329429626465
1034661.IV.T0822..EH,1,0.9907898,0.00921022891998291
1034901.IV.RAVA..EH,0,0.0006742066,0.0006742065888829529
1035011.NI.CGRP..HH,0,0.0025115542,0.002511554164811969
1035011.IV.CTI..HH,0,0.0039215214,0.003921521361917257
1035011.IV.FIU..EH,1,0.98847824,0.011521756649017334
1035011.SI.KOSI..HH,0,0.0029930423,0.0029930423479527235
1035011.IV.PLMA..HH,1,0.996579,0.003421008586883545
1035011.IV.RAVA..EH,0,0.0019707568,0.0019707567989826202
1035011.IV.ROVR..HH,0,0.013648187,0.013648186810314655
1035011.IV.T0800..HH,1,0.99571794,0.004282057285308838
1035011.IV.T0822..EH,1,0.998828,0.0011720061302185059
1035011.IV.TEOL..HH,0,0.0016426883,0.001642688293941319
1035011.IV.ZCCA..HH,0,0.0241318,0.02413179911673069
1035061.IV.CSNT..HH,1,0.9973851,0.002614915370941162
1035061.IV.FIU..EH,0,0.005777504,0.005777503829449415
1035061.IV.RAVA..EH,1,0.9952205,0.004779517650604248
1035061.IV.T0800..HH,1,0.99424666,0.00575333833694458
1035061.IV.T0822..EH,0,0.0024043063,0.0024043063167482615
1035121.IV.RAVA..EH,0,0.0033686594,0.003368659410625696
10351661.GU.EQUI..HH,1,0.9965509,0.003449082374572754
10351661.GU.GRAM..HH,1,0.99851495,0.0014850497245788574
1035171.IV.RAVA..EH,0,0.003643791,0.0036437909584492445
1035171.IV.SERM..EH,1,0.7347615,0.26523852348327637
1035311.IV.RAVA..EH,0,0.007843163,0.00784316286444664
1035311.IV.T0800..HH,0,0.01347427,0.013474269770085812
1038631.IV.T0822..EH,1,0.0097178565,0.9902821434661746
1039091.IV.T0800..HH,1,0.99932563,0.0006743669509887695
1039651.IV.FIU..EH,1,0.358503,0.6414969861507416
1039651.IV.T0820..EH,1,0.86578095,0.13421905040740967
1039651.IV.T0821..EH,1,0.618069,0.38193100690841675
1039651.IV.T0822..EH,1,0.9778896,0.022110402584075928
10418321.IV.IMOL..EH,1,0.98162854,0.01837146282196045
1042731.IV.RAVA..EH,0,0.01047596,0.01047595962882042
1042731.IV.T0800..HH,0,0.0072786724,0.00727867241948843
1042731.IV.T0822..EH,1,0.99839056,0.0016094446182250977
10484811.IV.BDI..HH,1,0.99862874,0.0013712644577026367
10484811.GU.GSCL..HH,0,0.0024923545,0.0024923544842749834
10484811.MN.VLC..HH,1,0.99890757,0.0010924339294433594
10484811.IV.ZCCA..HH,1,0.99890983,0.0010901689529418945
1048671.IV.ARCI..HH,1,0.99784374,0.0021562576293945312
1048671.IV.ATMC..EH,1,0.9957594,0.004240572452545166
1048671.IV.CAFI..HH,1,0.9974009,0.0025991201400756836
1048671.IV.CRE..HH,1,0.9971143,0.0028856992721557617
1048671.IV.CSNT..HH,1,0.9985066,0.0014933943748474121
1048671.IV.FROS..HH,1,0.9991345,0.0008655190467834473
10493511.IV.CSNT..HH,0,0.0027831807,0.0027831806801259518
10493511.IV.OSSC..HH,0,0.0023416549,0.0023416548501700163
1049781.IV.NOVE..EH,0,0.0031483758,0.00314837577752769
1049781.IV.T0819..EH,1,0.99721754,0.002782464027404785
1049781.IV.T0825..EH,0,0.0024442866,0.002444286597892642
1050241.GU.MAIM..HH,1,0.99432385,0.005676150321960449
1050241.IV.MSSA..HH,1,0.9986953,0.0013046860694885254
1050241.GU.POPM..HH,1,0.9951827,0.004817306995391846
