traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.11354779,0.8864522129297256
10169741.IV.ISTR..HH,1,0.9862597,0.013740301132202148
10169741.IV.IVPL..HH,1,0.9978861,0.0021138787269592285
10169741.IV.JOPP..HH,1,0.9980869,0.0019130706787109375
10169741.IV.MILZ..HH,1,0.9979382,0.002061784267425537
10169741.IV.MSFR..HH,1,0.99920696,0.0007930397987365723
10169741.IV.MSRU..HH,1,0.9988643,0.001135706901550293
10169741.IV.PLAC..HH,1,0.998131,0.0018690228462219238
10169741.IV.SOI..EH,1,0.9970823,0.0029177069664001465
1019711.IV.MCSR..HH,1,0.9982634,0.0017365813255310059
1019711.IV.MPNC..HH,1,0.9991523,0.0008476972579956055
1019711.IV.MSFR..HH,1,0.9975083,0.0024917125701904297
1019711.IV.MSRU..HH,1,0.9980203,0.0019797086715698242
1019711.IV.NOV..HH,1,0.9974517,0.0025482773780822754
1021161.IV.ESLN..HH,0,0.001513027,0.0015130270039662719
1021161.IV.GALF..HH,0,0.007998619,0.007998619228601456
1021161.IV.HAGA..HH,1,0.998978,0.0010219812393188477
1021161.IV.HAVL..HH,1,0.9985806,0.0014194250106811523
1021161.IV.HCRL..HH,1,0.99879396,0.001206040382385254
1021161.IV.HLNI..HH,1,0.998575,0.001425027847290039
1021161.IV.IVPL..HH,1,0.99885714,0.0011428594589233398
1021161.IV.MCSR..HH,1,0.9991978,0.0008022189140319824
1021161.IV.MPNC..HH,1,0.9969861,0.003013908863067627
1021161.IV.MSRU..HH,1,0.99859875,0.0014012455940246582
1021161.IV.NOV..HH,1,0.99783677,0.002163231372833252
1021161.IV.SOI..EH,1,0.99611074,0.0038892626762390137
1021161.IV.SSY..HH,1,0.998901,0.0010989904403686523
1021181.IV.ESLN..HH,0,0.0010549447,0.0010549447033554316
1021181.IV.GALF..HH,0,0.0042577316,0.004257731605321169
1021181.IV.HAGA..HH,1,0.99830246,0.001697540283203125
1021181.IV.HAVL..HH,1,0.9986639,0.0013360977172851562
1021181.IV.HCRL..HH,1,0.99809784,0.001902163028717041
1021181.IV.IVPL..HH,1,0.99721414,0.0027858614921569824
1021181.IV.MCSR..HH,1,0.9991824,0.0008175969123840332
1021181.IV.NOV..HH,1,0.9975503,0.0024496912956237793
1021181.IV.SSY..HH,1,0.9983456,0.0016543865203857422
1021221.IV.ESLN..HH,0,0.0011137187,0.001113718724809587
1021281.IV.ESLN..HH,0,0.0012934136,0.0012934135738760233
1021281.IV.GALF..HH,0,0.00287097,0.0028709699399769306
1021281.IV.HAGA..HH,1,0.9993709,0.000629127025604248
1021281.IV.HAVL..HH,1,0.99872917,0.0012708306312561035
1021281.IV.HCRL..HH,1,0.9990169,0.000983119010925293
1021281.IV.HLNI..HH,1,0.9988494,0.0011506080627441406
1021281.IV.IVPL..HH,1,0.99792033,0.0020796656608581543
1021281.IV.MCSR..HH,1,0.998882,0.001118004322052002
1021281.IV.MPNC..HH,1,0.9969837,0.0030162930488586426
1021281.IV.NOV..HH,1,0.9968676,0.0031324028968811035
1021281.IV.SSY..HH,1,0.9994286,0.0005714297294616699
1021961.IV.HCRL..HH,1,0.9915734,0.00842660665512085
1021961.IV.MTTG..HH,1,0.990249,0.00975102186203003
1021961.IV.NOV..HH,1,0.9830798,0.01692020893096924
1022661.IV.ESLN..HH,0,0.0010629669,0.0010629668831825256
1022661.IV.GALF..HH,0,0.0027113042,0.0027113042306154966
1022661.IV.HAGA..HH,1,0.997785,0.0022150278091430664
1022661.IV.HAVL..HH,1,0.9980494,0.0019506216049194336
1022661.IV.IVPL..HH,1,0.99531955,0.004680454730987549
1022661.IV.MCSR..HH,1,0.9992575,0.000742495059967041
1022661.IV.MILZ..HH,1,0.98791355,0.012086451053619385
1022661.IV.MPNC..HH,1,0.99905294,0.0009470582008361816
1022661.IV.MSRU..HH,1,0.99243176,0.007568240165710449
1022661.IV.NOV..HH,1,0.9982868,0.0017132163047790527
