traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.9720785,0.02792149782180786
10169741.IV.ISTR..HH,1,0.99763215,0.002367854118347168
10169741.IV.IVPL..HH,1,0.9986985,0.0013015270233154297
10169741.IV.JOPP..HH,1,0.99943894,0.000561058521270752
10169741.IV.MILZ..HH,1,0.99193746,0.008062541484832764
10169741.IV.MSFR..HH,1,0.99974424,0.00025576353073120117
10169741.IV.MSRU..HH,1,0.9992186,0.0007814168930053711
10169741.IV.PLAC..HH,1,0.99791247,0.002087533473968506
10169741.IV.SOI..EH,1,0.9993298,0.0006701946258544922
1019711.IV.MCSR..HH,1,0.9993642,0.0006358027458190918
1019711.IV.MPNC..HH,1,0.99978167,0.00021833181381225586
1019711.IV.MSFR..HH,1,0.9972132,0.0027868151664733887
1019711.IV.MSRU..HH,1,0.99881303,0.001186966896057129
1019711.IV.NOV..HH,1,0.9962017,0.0037983059883117676
1021161.IV.ESLN..HH,0,0.00089940056,0.0008994005620479584
1021161.IV.GALF..HH,0,0.008624422,0.008624422363936901
1021161.IV.HAGA..HH,1,0.9997664,0.00023359060287475586
1021161.IV.HAVL..HH,1,0.99968696,0.00031304359436035156
1021161.IV.HCRL..HH,1,0.9956448,0.004355192184448242
1021161.IV.HLNI..HH,1,0.999913,8.702278137207031e-05
1021161.IV.IVPL..HH,1,0.9996871,0.0003129243850708008
1021161.IV.MCSR..HH,1,0.9986676,0.001332402229309082
1021161.IV.MPNC..HH,1,0.99447435,0.005525648593902588
1021161.IV.MSRU..HH,1,0.99784505,0.0021549463272094727
1021161.IV.NOV..HH,1,0.99497485,0.005025148391723633
1021161.IV.SOI..EH,1,0.9974739,0.00252610445022583
1021161.IV.SSY..HH,1,0.9977191,0.002280890941619873
1021181.IV.ESLN..HH,0,0.0003768807,0.00037688069278374314
1021181.IV.GALF..HH,0,0.0030114169,0.0030114168766885996
1021181.IV.HAGA..HH,1,0.9997675,0.00023251771926879883
1021181.IV.HAVL..HH,1,0.9994112,0.0005887746810913086
1021181.IV.HCRL..HH,1,0.9996076,0.0003923773765563965
1021181.IV.IVPL..HH,1,0.9932636,0.006736397743225098
1021181.IV.MCSR..HH,1,0.9965127,0.0034872889518737793
1021181.IV.NOV..HH,1,0.99863476,0.0013652443885803223
1021181.IV.SSY..HH,1,0.9995932,0.000406801700592041
1021221.IV.ESLN..HH,0,0.00061111955,0.0006111195543780923
1021281.IV.ESLN..HH,0,0.00046082944,0.00046082944027148187
1021281.IV.GALF..HH,0,0.001189629,0.0011896289652213454
1021281.IV.HAGA..HH,1,0.99977785,0.00022214651107788086
1021281.IV.HAVL..HH,1,0.9998248,0.00017517805099487305
1021281.IV.HCRL..HH,1,0.9996985,0.0003014802932739258
1021281.IV.HLNI..HH,1,0.9985429,0.0014570951461791992
1021281.IV.IVPL..HH,1,0.9952803,0.004719674587249756
1021281.IV.MCSR..HH,1,0.9992867,0.0007132887840270996
1021281.IV.MPNC..HH,1,0.9972379,0.0027620792388916016
1021281.IV.NOV..HH,1,0.99861765,0.0013823509216308594
1021281.IV.SSY..HH,1,0.9972579,0.0027421116828918457
1021961.IV.HCRL..HH,1,0.80585927,0.1941407322883606
1021961.IV.MTTG..HH,1,0.998992,0.0010079741477966309
1021961.IV.NOV..HH,1,0.98893636,0.011063635349273682
1022661.IV.ESLN..HH,0,0.00028517298,0.00028517298051156104
1022661.IV.GALF..HH,0,0.0010435913,0.0010435912990942597
1022661.IV.HAGA..HH,1,0.99214596,0.007854044437408447
1022661.IV.HAVL..HH,1,0.9990508,0.0009492039680480957
1022661.IV.IVPL..HH,1,0.99668163,0.0033183693885803223
1022661.IV.MCSR..HH,1,0.99813384,0.001866161823272705
1022661.IV.MILZ..HH,1,0.99830604,0.0016939640045166016
1022661.IV.MPNC..HH,1,0.99596953,0.004030466079711914
1022661.IV.MSRU..HH,1,0.99854183,0.0014581680297851562
1022661.IV.NOV..HH,1,0.99963486,0.00036513805389404297
1022661.IV.SSY..HH,1,0.9964976,0.0035024285316467285
10238331.IV.CAR1..HH,1,0.9701727,0.0298272967338562
10238331.IV.JOPP..HH,0,0.0037498449,0.003749844850972295
10238331.IV.MILZ..HH,0,0.002482285,0.002482285024598241
10238331.IV.MSRU..HH,0,0.0062263296,0.0062263295985758305
10289631.IV.MILZ..HH,1,0.99721235,0.002787649631500244
10289631.IV.MSRU..HH,1,0.9994056,0.0005943775177001953
10336101.IV.AIO..HH,1,0.99532926,0.00467073917388916
1039451.IV.CAR1..HH,1,0.9981621,0.00183790922164917
1039451.IV.CELI..HH,1,0.99551696,0.004483044147491455
1039451.IV.IFIL..HH,1,0.99967384,0.0003261566162109375
1039451.IV.IVPL..HH,1,0.9972464,0.002753615379333496
1039451.IV.JOPP..HH,1,0.9977857,0.0022143125534057617
1039451.IV.MCSR..HH,1,0.9989833,0.0010166764259338379
1039451.IV.MGR..HH,1,0.9992047,0.0007953047752380371
1039451.IV.MPNC..HH,1,0.99935,0.0006499886512756348
1039451.IV.MSCL..HH,1,0.99876714,0.0012328624725341797
1039451.IV.PLAC..HH,1,0.99264514,0.007354855537414551
1039451.MN.TIP..HH,0,0.0057934197,0.005793419666588306
1044741.IV.ACER..HH,1,0.9998841,0.00011587142944335938
1044741.IV.ALJA..HH,0,0.00010677896,0.00010677896352717653
1044741.IV.BULG..HH,1,0.9994143,0.0005856752395629883
1044741.IV.CDRU..HH,1,0.99920696,0.0007930397987365723
1044741.MN.CEL..HH,0,0.014134994,0.014134993776679039
1044741.IV.CERA..HH,1,0.9690525,0.030947506427764893
1044741.IV.CET2..HH,1,0.99935204,0.0006479620933532715
