traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0007734413,0.0007734412793070078
1000111.IV.ROVR..HH,1,0.87764376,0.12235623598098755
1000111.IV.T0821..EH,1,0.99960417,0.00039583444595336914
1000111.IV.TEOL..HH,0,0.0017564637,0.0017564636655151844
1000611.IV.RAVA..EH,0,0.011195115,0.011195114813745022
1000631.IV.RAVA..EH,0,0.004819049,0.004819049034267664
1000631.IV.T0822..EH,1,0.97247314,0.02752685546875
1000631.IV.T0825..EH,1,0.6461646,0.35383540391921997
1000741.IV.RAVA..EH,0,0.0010952789,0.001095278887078166
1000801.IV.RAVA..EH,0,0.00047924925,0.00047924925456754863
1001281.IV.RAVA..EH,0,0.021061307,0.021061306819319725
1001761.IV.NOVE..EH,0,0.11320972,0.11320971697568893
1001761.IV.T0800..HH,1,0.86897534,0.13102465867996216
1001991.IV.T0822..EH,1,0.99341714,0.006582856178283691
1002471.IV.ERBM..EH,0,0.20428422,0.20428422093391418
1002471.IV.RAVA..EH,1,0.9985141,0.0014858841896057129
1002471.IV.T0819..EH,0,0.047783982,0.0477839820086956
1002471.IV.ZCCA..HH,0,0.011477288,0.011477287858724594
1002751.IV.MAGA..HH,1,0.8021441,0.1978558897972107
1004351.IV.ASQU..HH,1,0.99592245,0.004077553749084473
1004351.IV.BDI..HH,0,0.00513153,0.005131530109792948
1004351.IV.CRMI..HH,0,0.003648496,0.003648496000096202
1004351.IV.PLMA..HH,0,0.011096821,0.011096821166574955
1004351.GU.POPM..HH,0,0.005760686,0.005760686006397009
1004351.MN.VLC..HH,0,0.011144681,0.01114468090236187
1004511.IV.RAVA..EH,0,0.0032669695,0.0032669694628566504
1004511.IV.T0822..EH,1,0.8622404,0.13775962591171265
1004511.IV.T0825..EH,0,0.0032700656,0.0032700656447559595
1005551.IV.RAVA..EH,1,0.9742827,0.025717318058013916
1006731.IV.MAGA..HH,0,0.41964737,0.41964736580848694
1006731.IV.NOVE..EH,1,0.99969614,0.0003038644790649414
1006731.IV.RAVA..EH,0,0.08632253,0.08632253110408783
1006731.IV.ROVR..HH,1,0.69475865,0.30524134635925293
1006731.IV.T0800..HH,0,0.91194975,0.9119497537612915
1007041.IV.T0800..HH,1,0.99688125,0.003118753433227539
1008571.IV.T0819..EH,1,0.99914575,0.0008542537689208984
1008851.IV.T0822..EH,0,0.039536595,0.03953659534454346
1009261.IV.RAVA..EH,0,0.15624243,0.15624243021011353
1009261.IV.T0800..HH,0,0.04056034,0.04056033864617348
1009261.IV.T0821..EH,0,0.0034922762,0.003492276184260845
1009261.IV.ZCCA..HH,1,0.9990609,0.0009390711784362793
1009711.IV.NOVE..EH,0,0.045627765,0.045627765357494354
1009711.IV.T0825..EH,1,0.508078,0.4919220209121704
1011691.IV.MSSA..HH,0,0.010565019,0.010565019212663174
1011691.IV.PLMA..HH,1,0.9850973,0.014902710914611816
1011691.MN.VLC..HH,0,0.0027238347,0.0027238347101956606
1012001.IV.RAVA..EH,0,0.0018263845,0.0018263844540342689
1014971.IV.RAVA..EH,0,0.03899966,0.038999661803245544
1015021.IV.RAVA..EH,0,0.0042819376,0.004281937610358
1015641.IV.T0819..EH,1,0.99962676,0.0003732442855834961
1015721.IV.ATMC..EH,1,0.99964356,0.00035643577575683594
1015721.IV.ATVA..EH,1,0.9983912,0.0016087889671325684
1015721.IV.SSP9..EH,0,0.039012298,0.03901229798793793
1015891.IV.ATMC..EH,0,0.56014997,0.5601499676704407
1015891.IV.SSP9..EH,0,0.042175207,0.042175207287073135
1015931.IV.FROS..HH,1,0.99913603,0.0008639693260192871
1018091.IV.RAVA..EH,0,0.002596827,0.0025968269910663366
1018161.IV.RAVA..EH,0,0.0018581694,0.0018581694457679987
1019451.IV.T0822..EH,1,0.7242048,0.27579522132873535
1024461.IV.ARCI..HH,0,0.03595315,0.03595314919948578
1024461.IV.ATVO..HH,1,0.99325174,0.0067482590675354
1024461.IV.CAFI..HH,1,0.9994917,0.0005083084106445312
1024461.IV.CRE..HH,1,0.99899167,0.0010083317756652832
1024461.IV.FROS..HH,1,0.9997009,0.00029909610748291016
1024461.IV.PARC..HH,1,0.99774724,0.0022527575492858887
1025071.IV.T0825..EH,0,0.022389164,0.022389164194464684
10253491.IV.BDI..HH,1,0.99984074,0.00015926361083984375
10253491.IV.MPPT..EH,1,0.51909643,0.4809035658836365
10253491.IV.MTCR..EH,1,0.9983205,0.0016794800758361816
1028501.IV.RAVA..EH,0,0.016516075,0.016516074538230896
10298611.GU.GRAM..HH,1,0.9986285,0.0013715028762817383
