traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.05395853,0.9460414685308933
10169741.IV.ISTR..HH,1,0.99540776,0.004592239856719971
10169741.IV.IVPL..HH,1,0.9987237,0.0012763142585754395
10169741.IV.JOPP..HH,1,0.9982445,0.0017554759979248047
10169741.IV.MILZ..HH,1,0.99763906,0.0023609399795532227
10169741.IV.MSFR..HH,1,0.9991036,0.0008963942527770996
10169741.IV.MSRU..HH,1,0.99734014,0.0026598572731018066
10169741.IV.PLAC..HH,1,0.99857485,0.0014251470565795898
10169741.IV.SOI..EH,1,0.99698716,0.00301283597946167
1019711.IV.MCSR..HH,1,0.99616206,0.0038379430770874023
1019711.IV.MPNC..HH,1,0.9975189,0.00248110294342041
1019711.IV.MSFR..HH,1,0.9980562,0.001943826675415039
1019711.IV.MSRU..HH,1,0.9992107,0.0007892847061157227
1019711.IV.NOV..HH,1,0.9955935,0.0044065117835998535
1021161.IV.ESLN..HH,0,0.000408582,0.0004085820110049099
1021161.IV.GALF..HH,0,0.006397298,0.0063972980715334415
1021161.IV.HAGA..HH,1,0.9999584,4.1604042053222656e-05
1021161.IV.HAVL..HH,1,0.99680364,0.0031963586807250977
1021161.IV.HCRL..HH,1,0.9994923,0.0005077123641967773
1021161.IV.HLNI..HH,1,0.99982315,0.00017684698104858398
1021161.IV.IVPL..HH,1,0.99972326,0.00027674436569213867
1021161.IV.MCSR..HH,1,0.99942505,0.000574946403503418
1021161.IV.MPNC..HH,1,0.9990188,0.0009812116622924805
1021161.IV.MSRU..HH,1,0.9995746,0.0004253983497619629
1021161.IV.NOV..HH,1,0.9999751,2.491474151611328e-05
1021161.IV.SOI..EH,1,0.99853873,0.0014612674713134766
1021161.IV.SSY..HH,1,0.9996012,0.00039881467819213867
1021181.IV.ESLN..HH,0,0.0011229876,0.0011229875963181257
1021181.IV.GALF..HH,0,0.0007409076,0.0007409076206386089
1021181.IV.HAGA..HH,1,0.99964094,0.0003590583801269531
1021181.IV.HAVL..HH,1,0.9987245,0.001275479793548584
1021181.IV.HCRL..HH,1,0.99966335,0.00033664703369140625
1021181.IV.IVPL..HH,1,0.9974137,0.0025863051414489746
1021181.IV.MCSR..HH,1,0.9980057,0.001994311809539795
1021181.IV.NOV..HH,1,0.9998858,0.00011420249938964844
1021181.IV.SSY..HH,1,0.9993801,0.0006198883056640625
1021221.IV.ESLN..HH,0,0.0007828873,0.0007828872767277062
1021281.IV.ESLN..HH,0,0.0013727361,0.001372736063785851
1021281.IV.GALF..HH,0,0.00027791542,0.00027791541651822627
1021281.IV.HAGA..HH,1,0.99989104,0.00010895729064941406
1021281.IV.HAVL..HH,1,0.9975189,0.00248110294342041
1021281.IV.HCRL..HH,1,0.9994307,0.0005692839622497559
1021281.IV.HLNI..HH,1,0.99922574,0.0007742643356323242
1021281.IV.IVPL..HH,1,0.99937457,0.0006254315376281738
1021281.IV.MCSR..HH,1,0.9994924,0.0005075931549072266
1021281.IV.MPNC..HH,1,0.99819726,0.0018027424812316895
1021281.IV.NOV..HH,1,0.9999051,9.489059448242188e-05
1021281.IV.SSY..HH,1,0.99955326,0.00044673681259155273
1021961.IV.HCRL..HH,1,0.9994134,0.0005866289138793945
1021961.IV.MTTG..HH,1,0.99935645,0.0006435513496398926
1021961.IV.NOV..HH,1,0.99968064,0.00031936168670654297
1022661.IV.ESLN..HH,0,0.00119014,0.0011901400284841657
1022661.IV.GALF..HH,0,0.00019122972,0.00019122971571050584
1022661.IV.HAGA..HH,1,0.99976,0.00024002790451049805
1022661.IV.HAVL..HH,1,0.9974999,0.0025001168251037598
1022661.IV.IVPL..HH,1,0.99707794,0.00292205810546875
1022661.IV.MCSR..HH,1,0.99927765,0.000722348690032959
1022661.IV.MILZ..HH,1,0.9971801,0.0028198957443237305
1022661.IV.MPNC..HH,1,0.9988985,0.0011014938354492188
1022661.IV.MSRU..HH,1,0.99860495,0.0013950467109680176
1022661.IV.NOV..HH,1,0.9998286,0.00017142295837402344
1022661.IV.SSY..HH,1,0.99905425,0.000945746898651123
10238331.IV.CAR1..HH,1,0.9792646,0.02073538303375244
10238331.IV.JOPP..HH,0,0.015003434,0.015003434382379055
10238331.IV.MILZ..HH,0,0.008588059,0.00858805887401104
10238331.IV.MSRU..HH,0,0.0060916296,0.00609162962064147
10289631.IV.MILZ..HH,1,0.9989969,0.0010030865669250488
10289631.IV.MSRU..HH,1,0.9946438,0.005356192588806152
10336101.IV.AIO..HH,1,0.99840397,0.0015960335731506348
1039451.IV.CAR1..HH,1,0.99578696,0.0042130351066589355
1039451.IV.CELI..HH,1,0.9917719,0.008228123188018799
1039451.IV.IFIL..HH,1,0.9979366,0.0020633935928344727
1039451.IV.IVPL..HH,1,0.9933293,0.006670713424682617
1039451.IV.JOPP..HH,1,0.9963832,0.003616809844970703
1039451.IV.MCSR..HH,1,0.9967788,0.0032212138175964355
1039451.IV.MGR..HH,1,0.99937433,0.0006256699562072754
1039451.IV.MPNC..HH,1,0.9990928,0.0009071826934814453
1039451.IV.MSCL..HH,1,0.9950062,0.004993796348571777
1039451.IV.PLAC..HH,1,0.99487126,0.005128741264343262
1039451.MN.TIP..HH,0,0.0014339453,0.0014339452609419823
