traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.00049466616,0.0004946661647409201
1000111.IV.ROVR..HH,1,0.981261,0.018738985061645508
1000111.IV.T0821..EH,1,0.999627,0.00037300586700439453
1000111.IV.TEOL..HH,0,0.00181792,0.0018179200123995543
1000611.IV.RAVA..EH,0,0.0019344995,0.001934499479830265
1000631.IV.RAVA..EH,0,0.00039597944,0.0003959794412367046
1000631.IV.T0822..EH,1,0.99938667,0.0006133317947387695
1000631.IV.T0825..EH,1,0.9986426,0.0013573765754699707
1000741.IV.RAVA..EH,0,0.0005161065,0.0005161064909771085
1000801.IV.RAVA..EH,0,0.00077411195,0.0007741119479760528
1001281.IV.RAVA..EH,0,0.0026063418,0.0026063418481498957
1001761.IV.NOVE..EH,0,0.003440789,0.003440788947045803
1001761.IV.T0800..HH,1,0.97495914,0.025040864944458008
1001991.IV.T0822..EH,1,0.9996232,0.00037682056427001953
1002471.IV.ERBM..EH,0,0.01469211,0.014692110009491444
1002471.IV.RAVA..EH,1,0.99848974,0.0015102624893188477
1002471.IV.T0819..EH,0,0.0023247125,0.002324712462723255
1002471.IV.ZCCA..HH,0,0.0017116935,0.0017116934759542346
1002751.IV.MAGA..HH,1,0.99680686,0.0031931400299072266
1004351.IV.ASQU..HH,1,0.9898262,0.010173797607421875
1004351.IV.BDI..HH,0,0.0016643647,0.0016643647104501724
1004351.IV.CRMI..HH,0,0.004753663,0.004753663204610348
1004351.IV.PLMA..HH,0,0.0038591358,0.003859135787934065
1004351.GU.POPM..HH,0,0.012544136,0.012544135563075542
1004351.MN.VLC..HH,0,0.024958948,0.02495894767343998
1004511.IV.RAVA..EH,0,0.00032381073,0.00032381073106080294
1004511.IV.T0822..EH,1,0.993662,0.006338000297546387
1004511.IV.T0825..EH,0,0.0025347436,0.002534743631258607
1005551.IV.RAVA..EH,1,0.9957553,0.004244685173034668
1006731.IV.MAGA..HH,0,0.047591463,0.04759146273136139
1006731.IV.NOVE..EH,1,0.9992525,0.0007475018501281738
1006731.IV.RAVA..EH,0,0.0039511696,0.003951169550418854
1006731.IV.ROVR..HH,1,0.9982101,0.0017899274826049805
1006731.IV.T0800..HH,0,0.1694893,0.1694892942905426
1007041.IV.T0800..HH,1,0.9982864,0.001713573932647705
1008571.IV.T0819..EH,1,0.9946451,0.005354881286621094
1008851.IV.T0822..EH,0,0.005336241,0.005336240865290165
1009261.IV.RAVA..EH,0,0.003053935,0.0030539350118488073
1009261.IV.T0800..HH,0,0.022586592,0.02258659154176712
1009261.IV.T0821..EH,0,0.0010027981,0.0010027980897575617
1009261.IV.ZCCA..HH,1,0.9994572,0.0005428194999694824
1009711.IV.NOVE..EH,0,0.00079888484,0.0007988848374225199
1009711.IV.T0825..EH,1,0.94345105,0.05654895305633545
1011691.IV.MSSA..HH,0,0.006941208,0.006941208150237799
1011691.IV.PLMA..HH,1,0.9803176,0.01968240737915039
1011691.MN.VLC..HH,0,0.009305163,0.009305163286626339
1012001.IV.RAVA..EH,0,0.00014772193,0.00014772193389944732
1014971.IV.RAVA..EH,0,0.01170114,0.011701139621436596
1015021.IV.RAVA..EH,0,0.0009859703,0.0009859702549874783
1015641.IV.T0819..EH,1,0.99465275,0.005347251892089844
1015721.IV.ATMC..EH,1,0.9962411,0.0037589073181152344
1015721.IV.ATVA..EH,1,0.99807286,0.0019271373748779297
1015721.IV.SSP9..EH,0,0.00010899311,0.00010899311018874869
1015891.IV.ATMC..EH,0,0.0011394628,0.0011394628090783954
1015891.IV.SSP9..EH,0,0.0020249544,0.002024954417720437
1015931.IV.FROS..HH,1,0.9990318,0.0009682178497314453
1018091.IV.RAVA..EH,0,0.0003125911,0.00031259108800441027
1018161.IV.RAVA..EH,0,0.00039151858,0.0003915185807272792
1019451.IV.T0822..EH,1,0.6900097,0.3099902868270874
1024461.IV.ARCI..HH,0,0.0025106452,0.002510645193979144
1024461.IV.ATVO..HH,1,0.998895,0.0011050105094909668
1024461.IV.CAFI..HH,1,0.9993424,0.0006576180458068848
1024461.IV.CRE..HH,1,0.99826235,0.0017376542091369629
1024461.IV.FROS..HH,1,0.9980862,0.0019137859344482422
1024461.IV.PARC..HH,1,0.9964444,0.003555595874786377
