traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.2686299,0.7313700914382935
10169741.IV.ISTR..HH,1,0.9985897,0.0014103055000305176
10169741.IV.IVPL..HH,1,0.99931264,0.0006873607635498047
10169741.IV.JOPP..HH,1,0.9982992,0.0017008185386657715
10169741.IV.MILZ..HH,1,0.9982967,0.0017033219337463379
10169741.IV.MSFR..HH,1,0.99823856,0.0017614364624023438
10169741.IV.MSRU..HH,1,0.99704057,0.00295943021774292
10169741.IV.PLAC..HH,1,0.99729484,0.0027051568031311035
10169741.IV.SOI..EH,1,0.9972378,0.0027621984481811523
1019711.IV.MCSR..HH,1,0.998857,0.0011429786682128906
1019711.IV.MPNC..HH,1,0.99869007,0.0013099312782287598
1019711.IV.MSFR..HH,1,0.99774086,0.0022591352462768555
1019711.IV.MSRU..HH,1,0.9993617,0.0006383061408996582
1019711.IV.NOV..HH,1,0.9985661,0.0014339089393615723
1021161.IV.ESLN..HH,0,0.0003801532,0.0003801531856879592
1021161.IV.GALF..HH,0,0.0016857209,0.00168572086840868
1021161.IV.HAGA..HH,1,0.99991345,8.654594421386719e-05
1021161.IV.HAVL..HH,1,0.99687225,0.003127753734588623
1021161.IV.HCRL..HH,1,0.99896085,0.0010391473770141602
1021161.IV.HLNI..HH,1,0.99984276,0.00015723705291748047
1021161.IV.IVPL..HH,1,0.9998995,0.0001004934310913086
1021161.IV.MCSR..HH,1,0.999856,0.00014400482177734375
1021161.IV.MPNC..HH,1,0.99916005,0.0008399486541748047
1021161.IV.MSRU..HH,1,0.9998022,0.00019782781600952148
1021161.IV.NOV..HH,1,0.99994564,5.435943603515625e-05
1021161.IV.SOI..EH,1,0.99248767,0.007512331008911133
1021161.IV.SSY..HH,1,0.999874,0.00012600421905517578
1021181.IV.ESLN..HH,0,0.0030687423,0.0030687423422932625
1021181.IV.GALF..HH,0,0.000307768,0.00030776800122112036
1021181.IV.HAGA..HH,1,0.999358,0.0006420016288757324
1021181.IV.HAVL..HH,1,0.9975188,0.002481222152709961
1021181.IV.HCRL..HH,1,0.9994947,0.0005053281784057617
1021181.IV.IVPL..HH,1,0.998393,0.0016070008277893066
1021181.IV.MCSR..HH,1,0.9991985,0.0008015036582946777
1021181.IV.NOV..HH,1,0.9998332,0.00016677379608154297
1021181.IV.SSY..HH,1,0.99695873,0.0030412673950195312
1021221.IV.ESLN..HH,0,0.0005787663,0.0005787662812508643
1021281.IV.ESLN..HH,0,0.0027837472,0.0027837471570819616
1021281.IV.GALF..HH,0,0.00033875907,0.00033875906956382096
1021281.IV.HAGA..HH,1,0.99962485,0.0003751516342163086
1021281.IV.HAVL..HH,1,0.99802953,0.0019704699516296387
1021281.IV.HCRL..HH,1,0.99855775,0.001442253589630127
1021281.IV.HLNI..HH,1,0.99919635,0.0008036494255065918
1021281.IV.IVPL..HH,1,0.99977165,0.00022834539413452148
1021281.IV.MCSR..HH,1,0.99943525,0.0005647540092468262
1021281.IV.MPNC..HH,1,0.9991648,0.0008351802825927734
1021281.IV.NOV..HH,1,0.99986625,0.00013375282287597656
1021281.IV.SSY..HH,1,0.99814487,0.0018551349639892578
1021961.IV.HCRL..HH,1,0.9987311,0.001268923282623291
1021961.IV.MTTG..HH,1,0.9983943,0.001605689525604248
1021961.IV.NOV..HH,1,0.99975675,0.00024324655532836914
1022661.IV.ESLN..HH,0,0.0033316303,0.0033316302578896284
1022661.IV.GALF..HH,0,0.0003968133,0.00039681329508312047
1022661.IV.HAGA..HH,1,0.99975055,0.00024944543838500977
1022661.IV.HAVL..HH,1,0.9983725,0.001627504825592041
1022661.IV.IVPL..HH,1,0.9982905,0.0017095208168029785
1022661.IV.MCSR..HH,1,0.9994103,0.0005897283554077148
1022661.IV.MILZ..HH,1,0.99750596,0.00249403715133667
1022661.IV.MPNC..HH,1,0.9985703,0.0014296770095825195
1022661.IV.MSRU..HH,1,0.99902964,0.0009703636169433594
1022661.IV.NOV..HH,1,0.9998011,0.00019890069961547852
1022661.IV.SSY..HH,1,0.9957539,0.004246115684509277
10238331.IV.CAR1..HH,1,0.9941134,0.0058866143226623535
10238331.IV.JOPP..HH,0,0.008060481,0.008060481399297714
10238331.IV.MILZ..HH,0,0.0121899415,0.012189941480755806
10238331.IV.MSRU..HH,0,0.013339931,0.013339931145310402
10289631.IV.MILZ..HH,1,0.99934095,0.0006590485572814941
10289631.IV.MSRU..HH,1,0.9992599,0.0007401108741760254
10336101.IV.AIO..HH,1,0.99886346,0.0011365413665771484
1039451.IV.CAR1..HH,1,0.99859494,0.0014050602912902832
1039451.IV.CELI..HH,1,0.99902093,0.0009790658950805664
1039451.IV.IFIL..HH,1,0.9967584,0.003241598606109619
1039451.IV.IVPL..HH,1,0.9973156,0.0026844143867492676
1039451.IV.JOPP..HH,1,0.9974898,0.0025101900100708008
1039451.IV.MCSR..HH,1,0.9979241,0.0020759105682373047
1039451.IV.MGR..HH,1,0.99939597,0.0006040334701538086
1039451.IV.MPNC..HH,1,0.99922836,0.000771641731262207
1039451.IV.MSCL..HH,1,0.99704427,0.0029557347297668457
1039451.IV.PLAC..HH,1,0.99727887,0.002721130847930908
1039451.MN.TIP..HH,0,0.0028041212,0.002804121235385537
1044741.IV.ACER..HH,1,0.9999559,4.410743713378906e-05
1044741.IV.ALJA..HH,0,0.00010207983,0.00010207982995780185
1044741.IV.BULG..HH,1,0.99984396,0.00015604496002197266
1044741.IV.CDRU..HH,1,0.9996113,0.00038868188858032227
1044741.MN.CEL..HH,0,0.02239016,0.022390160709619522
1044741.IV.CERA..HH,1,0.999111,0.0008890032768249512
