traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.004317313,0.004317312967032194
1000111.IV.ROVR..HH,1,0.9161062,0.0838937759399414
1000111.IV.T0821..EH,1,0.999426,0.0005739927291870117
1000111.IV.TEOL..HH,0,0.0021854984,0.0021854983642697334
1000611.IV.RAVA..EH,0,0.0012301491,0.0012301490642130375
1000631.IV.RAVA..EH,0,0.0016824875,0.0016824875492602587
1000631.IV.T0822..EH,1,0.99978477,0.00021523237228393555
1000631.IV.T0825..EH,1,0.9720185,0.02798151969909668
1000741.IV.RAVA..EH,0,0.00074873224,0.0007487322436645627
1000801.IV.RAVA..EH,0,0.00084374583,0.0008437458309344947
1001281.IV.RAVA..EH,0,0.0010989754,0.0010989754227921367
1001761.IV.NOVE..EH,0,0.0015740561,0.0015740561066195369
1001761.IV.T0800..HH,1,0.99809915,0.0019008517265319824
1001991.IV.T0822..EH,1,0.9993837,0.0006163120269775391
1002471.IV.ERBM..EH,0,0.0009403994,0.0009403994190506637
1002471.IV.RAVA..EH,1,0.997747,0.0022529959678649902
1002471.IV.T0819..EH,0,0.0036495465,0.003649546531960368
1002471.IV.ZCCA..HH,0,0.0003595251,0.0003595250891521573
1002751.IV.MAGA..HH,1,0.9907545,0.009245514869689941
1004351.IV.ASQU..HH,1,0.9959765,0.004023492336273193
1004351.IV.BDI..HH,0,0.0005321646,0.0005321645876392722
1004351.IV.CRMI..HH,0,0.003353858,0.0033538579009473324
1004351.IV.PLMA..HH,0,0.0017404584,0.00174045842140913
1004351.GU.POPM..HH,0,0.04004272,0.04004272073507309
1004351.MN.VLC..HH,0,0.10767207,0.1076720729470253
1004511.IV.RAVA..EH,0,0.0001605452,0.00016054519801400602
1004511.IV.T0822..EH,1,0.9995877,0.00041228532791137695
1004511.IV.T0825..EH,0,0.0011767896,0.0011767896357923746
1005551.IV.RAVA..EH,1,0.9982241,0.0017759203910827637
1006731.IV.MAGA..HH,0,0.01054587,0.010545870289206505
1006731.IV.NOVE..EH,1,0.99944896,0.0005510449409484863
1006731.IV.RAVA..EH,0,0.00636027,0.006360270082950592
1006731.IV.ROVR..HH,1,0.9972288,0.0027711987495422363
1006731.IV.T0800..HH,0,0.08458787,0.08458787202835083
1007041.IV.T0800..HH,1,0.9998047,0.00019532442092895508
1008571.IV.T0819..EH,1,0.9976169,0.002383112907409668
1008851.IV.T0822..EH,0,0.0050643114,0.005064311437308788
1009261.IV.RAVA..EH,0,0.008296238,0.008296238258481026
1009261.IV.T0800..HH,0,0.008376899,0.008376899175345898
1009261.IV.T0821..EH,0,0.0011288394,0.0011288394453004003
1009261.IV.ZCCA..HH,1,0.9994717,0.0005282759666442871
1009711.IV.NOVE..EH,0,0.0009085654,0.0009085654164664447
