traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.15378639,0.8462136089801788
10169741.IV.ISTR..HH,1,0.99820065,0.0017993450164794922
10169741.IV.IVPL..HH,1,0.9990258,0.0009741783142089844
10169741.IV.JOPP..HH,1,0.99877316,0.0012268424034118652
10169741.IV.MILZ..HH,1,0.9990694,0.0009306073188781738
10169741.IV.MSFR..HH,1,0.9986873,0.0013126730918884277
10169741.IV.MSRU..HH,1,0.9989411,0.0010588765144348145
10169741.IV.PLAC..HH,1,0.9944495,0.005550503730773926
10169741.IV.SOI..EH,1,0.9976706,0.002329409122467041
1019711.IV.MCSR..HH,1,0.9990422,0.000957787036895752
1019711.IV.MPNC..HH,1,0.99859446,0.0014055371284484863
1019711.IV.MSFR..HH,1,0.9976065,0.002393484115600586
1019711.IV.MSRU..HH,1,0.99900466,0.000995337963104248
1019711.IV.NOV..HH,1,0.999268,0.0007320046424865723
1021161.IV.ESLN..HH,0,0.0004136389,0.0004136388888582587
1021161.IV.GALF..HH,0,0.008643724,0.008643724024295807
1021161.IV.HAGA..HH,1,0.999882,0.00011801719665527344
1021161.IV.HAVL..HH,1,0.99764806,0.0023519396781921387
1021161.IV.HCRL..HH,1,0.9993717,0.0006282925605773926
1021161.IV.HLNI..HH,1,0.9997665,0.00023347139358520508
1021161.IV.IVPL..HH,1,0.9997396,0.00026041269302368164
1021161.IV.MCSR..HH,1,0.99985516,0.00014483928680419922
1021161.IV.MPNC..HH,1,0.9993327,0.000667273998260498
1021161.IV.MSRU..HH,1,0.9996798,0.00032019615173339844
1021161.IV.NOV..HH,1,0.9998913,0.0001087188720703125
1021161.IV.SOI..EH,1,0.9963826,0.003617405891418457
1021161.IV.SSY..HH,1,0.9997795,0.00022047758102416992
1021181.IV.ESLN..HH,0,0.0012508711,0.0012508711079135537
1021181.IV.GALF..HH,0,0.0010177768,0.001017776783555746
1021181.IV.HAGA..HH,1,0.99913955,0.0008604526519775391
1021181.IV.HAVL..HH,1,0.9979881,0.002011895179748535
1021181.IV.HCRL..HH,1,0.9988949,0.0011051297187805176
1021181.IV.IVPL..HH,1,0.99911374,0.0008862614631652832
