traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.0043173106,0.004317310638725758
1000111.IV.ROVR..HH,1,0.91610634,0.08389365673065186
1000111.IV.T0820..EH,0,0.9664274,0.9664273858070374
1000111.IV.T0821..EH,1,0.999426,0.0005739927291870117
1000111.IV.TEOL..HH,0,0.0021854942,0.0021854941733181477
1000611.IV.RAVA..EH,0,0.0012301498,0.0012301497627049685
1000631.IV.RAVA..EH,0,0.0016824875,0.0016824875492602587
1000631.IV.T0822..EH,1,0.99978477,0.00021523237228393555
1000631.IV.T0825..EH,1,0.9720186,0.02798140048980713
1000741.IV.RAVA..EH,0,0.00074873294,0.0007487329421564937
1000801.IV.RAVA..EH,0,0.00084374583,0.0008437458309344947
1001281.IV.RAVA..EH,0,0.001098977,0.0010989770526066422
1001761.IV.NOVE..EH,0,0.0015740561,0.0015740561066195369
1001761.IV.T0800..HH,1,0.99809915,0.0019008517265319824
1001991.IV.T0822..EH,1,0.9993837,0.0006163120269775391
1002471.IV.ERBM..EH,0,0.0009403989,0.0009403988951817155
1002471.IV.RAVA..EH,1,0.997747,0.0022529959678649902
1002471.IV.T0800..HH,1,0.99964845,0.0003515481948852539
1002471.IV.T0819..EH,0,0.003649545,0.0036495449021458626
1002471.IV.ZCCA..HH,0,0.0003595253,0.0003595252928789705
1002751.IV.MAGA..HH,1,0.99075454,0.009245455265045166
1002751.IV.ROVR..HH,0,0.018725898,0.01872589811682701
1004351.IV.ASQU..HH,1,0.9959765,0.004023492336273193
1004351.IV.BDI..HH,0,0.0005321651,0.0005321651115082204
1004351.IV.CRMI..HH,0,0.003353858,0.0033538579009473324
1004351.IV.PLMA..HH,0,0.0017404566,0.0017404565587639809
1004351.GU.POPM..HH,0,0.040042624,0.04004262387752533
1004351.MN.VLC..HH,0,0.10767191,0.10767190903425217
1004511.IV.NOVE..EH,0,0.001027382,0.0010273819789290428
1004511.IV.RAVA..EH,0,0.0001605452,0.00016054519801400602
1004511.IV.T0819..EH,1,0.9708474,0.02915257215499878
1004511.IV.T0822..EH,1,0.9995877,0.00041228532791137695
1004511.IV.T0825..EH,0,0.0011767896,0.0011767896357923746
1005551.IV.RAVA..EH,1,0.9982241,0.0017759203910827637
1006731.IV.MAGA..HH,0,0.01054588,0.010545879602432251
1006731.IV.NOVE..EH,1,0.99944896,0.0005510449409484863
1006731.GU.POPM..HH,0,0.0020252706,0.002025270601734519
1006731.IV.RAVA..EH,0,0.0063602733,0.006360273342579603
1006731.IV.ROVR..HH,1,0.9972288,0.0027711987495422363
1006731.IV.T0800..HH,0,0.08458796,0.084587961435318
1007041.IV.T0800..HH,1,0.9998047,0.00019532442092895508
1008571.IV.T0819..EH,1,0.9976169,0.002383112907409668
1008851.IV.T0822..EH,0,0.0050643208,0.0050643207505345345
1009261.IV.RAVA..EH,0,0.008296246,0.008296245709061623
1009261.IV.T0800..HH,0,0.008376899,0.008376899175345898
1009261.IV.T0821..EH,0,0.00112884,0.0011288400273770094
1009261.IV.ZCCA..HH,1,0.9994717,0.0005282759666442871
1009711.IV.NOVE..EH,0,0.000908565,0.0009085650090128183
1009711.IV.T0825..EH,1,0.9707747,0.029225289821624756
1011691.IV.MSSA..HH,0,0.0045276084,0.004527608398348093
1011691.IV.PLMA..HH,1,0.9959895,0.004010498523712158
1011691.MN.VLC..HH,0,0.007078942,0.007078941911458969
1012001.IV.RAVA..EH,0,0.0001923619,0.00019236189837101847
1014971.IV.RAVA..EH,0,0.0019205019,0.001920501934364438
1015021.IV.RAVA..EH,0,0.0011752851,0.0011752850841730833
1015641.IV.T0819..EH,1,0.99849105,0.001508951187133789
1015721.IV.ATBU..EH,1,0.99915826,0.0008417367935180664
1015721.IV.ATMC..EH,1,0.9991959,0.0008041262626647949
