traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.06945349,0.9305465072393417
10169741.IV.ISTR..HH,1,0.99512863,0.004871368408203125
10169741.IV.IVPL..HH,1,0.99885666,0.001143336296081543
10169741.IV.JOPP..HH,1,0.99686486,0.0031351447105407715
10169741.IV.MILZ..HH,1,0.9962114,0.003788590431213379
10169741.IV.MSFR..HH,1,0.99856275,0.0014372467994689941
10169741.IV.MSRU..HH,1,0.99661297,0.0033870339393615723
10169741.IV.PLAC..HH,1,0.9975955,0.002404510974884033
10169741.IV.SOI..EH,1,0.99689984,0.003100156784057617
1019711.IV.MCSR..HH,1,0.99782324,0.0021767616271972656
1019711.IV.MPNC..HH,1,0.998863,0.0011370182037353516
1019711.IV.MSFR..HH,1,0.997454,0.0025460124015808105
1019711.IV.MSRU..HH,1,0.9986828,0.0013172030448913574
1019711.IV.NOV..HH,1,0.99834645,0.0016535520553588867
1021161.IV.ESLN..HH,0,0.00041230908,0.00041230907663702965
1021161.IV.GALF..HH,0,0.007759494,0.00775949377566576
1021161.IV.HAGA..HH,1,0.99975854,0.00024145841598510742
1021161.IV.HAVL..HH,1,0.9976502,0.0023497939109802246
1021161.IV.HCRL..HH,1,0.9982298,0.0017701983451843262
1021161.IV.HLNI..HH,1,0.99961555,0.00038444995880126953
1021161.IV.IVPL..HH,1,0.99960846,0.000391542911529541
1021161.IV.MCSR..HH,1,0.9996238,0.0003762245178222656
1021161.IV.MPNC..HH,1,0.9983789,0.0016211271286010742
1021161.IV.MSRU..HH,1,0.9995247,0.00047528743743896484
1021161.IV.NOV..HH,1,0.9994253,0.0005747079849243164
1021161.IV.SOI..EH,1,0.99356693,0.006433069705963135
1021161.IV.SSY..HH,1,0.99961746,0.00038254261016845703
1021181.IV.ESLN..HH,0,0.0015657434,0.0015657433541491628
1021181.IV.GALF..HH,0,0.000708887,0.0007088870042935014
1021181.IV.HAGA..HH,1,0.99824995,0.0017500519752502441
1021181.IV.HAVL..HH,1,0.9980007,0.0019993185997009277
1021181.IV.HCRL..HH,1,0.9984823,0.0015177130699157715
1021181.IV.IVPL..HH,1,0.99878067,0.001219332218170166
1021181.IV.MCSR..HH,1,0.99908507,0.0009149312973022461
1021181.IV.NOV..HH,1,0.9991615,0.0008385181427001953
1021181.IV.SSY..HH,1,0.99742633,0.002573668956756592
1021221.IV.ESLN..HH,0,0.00065065065,0.0006506506470032036
1021281.IV.ESLN..HH,0,0.0015589894,0.0015589894028380513
1021281.IV.GALF..HH,0,0.00070591393,0.0007059139315970242
1021281.IV.HAGA..HH,1,0.9994493,0.000550687313079834
1021281.IV.HAVL..HH,1,0.9972366,0.00276339054107666
1021281.IV.HCRL..HH,1,0.99811304,0.0018869638442993164
1021281.IV.HLNI..HH,1,0.9988304,0.0011696219444274902
1021281.IV.IVPL..HH,1,0.99930453,0.0006954669952392578
1021281.IV.MCSR..HH,1,0.9990275,0.0009725093841552734
1021281.IV.MPNC..HH,1,0.9983228,0.0016772150993347168
1021281.IV.NOV..HH,1,0.9993374,0.0006626248359680176
1021281.IV.SSY..HH,1,0.998486,0.0015140175819396973
1021961.IV.HCRL..HH,1,0.9912149,0.008785128593444824
1021961.IV.MTTG..HH,1,0.99734914,0.0026508569717407227
1021961.IV.NOV..HH,1,0.9957209,0.004279077053070068
1022661.IV.ESLN..HH,0,0.0016961131,0.0016961131477728486
1022661.IV.GALF..HH,0,0.0005587323,0.0005587323103100061
1022661.IV.HAGA..HH,1,0.99918574,0.0008142590522766113
1022661.IV.HAVL..HH,1,0.99848676,0.0015132427215576172
1022661.IV.IVPL..HH,1,0.9975979,0.0024021267890930176
1022661.IV.MCSR..HH,1,0.9991203,0.0008797049522399902
1022661.IV.MILZ..HH,1,0.9970776,0.0029224157333374023
