traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0036210676,0.0036210676189512014
1000111.IV.ROVR..HH,1,0.8883138,0.11168622970581055
1000111.IV.T0821..EH,1,0.9991148,0.0008851885795593262
1000111.IV.TEOL..HH,0,0.003293909,0.0032939088996499777
1000611.IV.RAVA..EH,0,0.0011085813,0.0011085813166573644
1000631.IV.RAVA..EH,0,0.0018561622,0.0018561622127890587
1000631.IV.T0822..EH,1,0.9996679,0.00033211708068847656
1000631.IV.T0825..EH,1,0.9874822,0.012517809867858887
1000741.IV.RAVA..EH,0,0.00038716174,0.00038716173730790615
1000801.IV.RAVA..EH,0,0.0008795287,0.0008795286994427443
1001281.IV.RAVA..EH,0,0.0009616971,0.0009616970783099532
1001761.IV.NOVE..EH,0,0.0012863238,0.0012863237643614411
1001761.IV.T0800..HH,1,0.99690384,0.003096163272857666
1001991.IV.T0822..EH,1,0.9993105,0.0006895065307617188
1002471.IV.ERBM..EH,0,0.0021218613,0.0021218613255769014
1002471.IV.RAVA..EH,1,0.99809676,0.001903235912322998
1002471.IV.T0819..EH,0,0.0016347163,0.0016347162891179323
1002471.IV.ZCCA..HH,0,0.0013978126,0.0013978126225993037
1002751.IV.MAGA..HH,1,0.9848451,0.015154898166656494
1004351.IV.ASQU..HH,1,0.99684674,0.0031532645225524902
1004351.IV.BDI..HH,0,0.0010694391,0.001069439109414816
1004351.IV.CRMI..HH,0,0.0054319617,0.0054319617338478565
1004351.IV.PLMA..HH,0,0.0034173427,0.0034173426683992147
1004351.GU.POPM..HH,0,0.035136417,0.03513641655445099
1004351.MN.VLC..HH,0,0.099914245,0.09991424530744553
1004511.IV.RAVA..EH,0,0.00028965392,0.0002896539226640016
1004511.IV.T0822..EH,1,0.9992207,0.000779271125793457
1004511.IV.T0825..EH,0,0.001937944,0.0019379439763724804
1005551.IV.RAVA..EH,1,0.9982494,0.0017505884170532227
1006731.IV.MAGA..HH,0,0.01915018,0.019150180742144585
1006731.IV.NOVE..EH,1,0.9996649,0.0003350973129272461
1006731.IV.RAVA..EH,0,0.011511957,0.01151195727288723
1006731.IV.ROVR..HH,1,0.99572057,0.004279434680938721
1006731.IV.T0800..HH,0,0.0151523035,0.015152303501963615
1007041.IV.T0800..HH,1,0.999521,0.00047898292541503906
1008571.IV.T0819..EH,1,0.99843854,0.0015614628791809082
1008851.IV.T0822..EH,0,0.0043342793,0.004334279336035252
1009261.IV.RAVA..EH,0,0.0028604008,0.002860400825738907
1009261.IV.T0800..HH,0,0.0038723624,0.003872362431138754
1009261.IV.T0821..EH,0,0.002303015,0.002303014975041151
1009261.IV.ZCCA..HH,1,0.999191,0.000809013843536377
1009711.IV.NOVE..EH,0,0.00061695365,0.0006169536500237882
1009711.IV.T0825..EH,1,0.9899622,0.010037779808044434
1011691.IV.MSSA..HH,0,0.003486307,0.003486307105049491
1011691.IV.PLMA..HH,1,0.9938664,0.006133615970611572
1011691.MN.VLC..HH,0,0.007439463,0.007439462933689356
1012001.IV.RAVA..EH,0,0.0009482973,0.0009482973255217075
1014971.IV.RAVA..EH,0,0.002531941,0.0025319410488009453
1015021.IV.RAVA..EH,0,0.0006588786,0.0006588785909116268
1015641.IV.T0819..EH,1,0.9987759,0.0012241005897521973
1015721.IV.ATMC..EH,1,0.99834144,0.0016585588455200195
1015721.IV.ATVA..EH,1,0.99886,0.001139998435974121
1015721.IV.SSP9..EH,0,0.0013986137,0.0013986136764287949
1015891.IV.ATMC..EH,0,0.0052114194,0.005211419425904751
1015891.IV.SSP9..EH,0,0.002698118,0.0026981180999428034
1015931.IV.FROS..HH,1,0.9989711,0.001028895378112793
1018091.IV.RAVA..EH,0,0.00037256433,0.0003725643327925354
1018161.IV.RAVA..EH,0,0.0006068179,0.0006068178918212652
1019451.IV.T0822..EH,1,0.9920317,0.007968306541442871
1024461.IV.ARCI..HH,0,0.0014245367,0.0014245366910472512
1024461.IV.ATVO..HH,1,0.9978357,0.002164304256439209
1024461.IV.CAFI..HH,1,0.99939847,0.0006015300750732422
