traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.084889986,0.9151100143790245
10169741.IV.ISTR..HH,1,0.97940344,0.020596563816070557
10169741.IV.IVPL..HH,1,0.99739313,0.0026068687438964844
10169741.IV.JOPP..HH,1,0.9954209,0.004579126834869385
10169741.IV.MILZ..HH,1,0.99696976,0.003030240535736084
10169741.IV.MSFR..HH,1,0.9989938,0.0010061860084533691
10169741.IV.MSRU..HH,1,0.99781394,0.0021860599517822266
10169741.IV.PLAC..HH,1,0.99710137,0.0028986334800720215
10169741.IV.SOI..EH,1,0.9968376,0.003162384033203125
1019711.IV.MCSR..HH,1,0.9990907,0.0009093284606933594
1019711.IV.MPNC..HH,1,0.99946207,0.0005379319190979004
1019711.IV.MSFR..HH,1,0.9966717,0.0033283233642578125
1019711.IV.MSRU..HH,1,0.9971988,0.002801179885864258
1019711.IV.NOV..HH,1,0.999571,0.00042897462844848633
1021161.IV.ESLN..HH,0,0.0011672215,0.0011672214604914188
1021161.IV.GALF..HH,0,0.021065477,0.021065477281808853
1021161.IV.HAGA..HH,1,0.9993963,0.0006036758422851562
1021161.IV.HAVL..HH,1,0.99550986,0.0044901371002197266
1021161.IV.HCRL..HH,1,0.9996247,0.0003752708435058594
1021161.IV.HLNI..HH,1,0.99864787,0.0013521313667297363
1021161.IV.IVPL..HH,1,0.9979899,0.0020101070404052734
1021161.IV.MCSR..HH,1,0.99902785,0.0009721517562866211
1021161.IV.MPNC..HH,1,0.9973024,0.002697587013244629
1021161.IV.MSRU..HH,1,0.99808526,0.0019147396087646484
1021161.IV.NOV..HH,1,0.999298,0.0007020235061645508
1021161.IV.SOI..EH,1,0.99077386,0.00922614336013794
1021161.IV.SSY..HH,1,0.9993216,0.0006784200668334961
1021181.IV.ESLN..HH,0,0.0010446118,0.0010446117958053946
1021181.IV.GALF..HH,0,0.007515854,0.007515854202210903
1021181.IV.HAGA..HH,1,0.9989281,0.0010718703269958496
1021181.IV.HAVL..HH,1,0.99858886,0.001411139965057373
1021181.IV.HCRL..HH,1,0.9990121,0.0009878873825073242
1021181.IV.IVPL..HH,1,0.99253464,0.007465362548828125
1021181.IV.MCSR..HH,1,0.99840975,0.0015902519226074219
1021181.IV.NOV..HH,1,0.99772197,0.0022780299186706543
1021181.IV.SSY..HH,1,0.9977182,0.002281785011291504
1021221.IV.ESLN..HH,0,0.0010481622,0.0010481622302904725
1021281.IV.ESLN..HH,0,0.0016464649,0.0016464649233967066
1021281.IV.GALF..HH,0,0.0042624706,0.0042624706402421
1021281.IV.HAGA..HH,1,0.99970573,0.0002942681312561035
1021281.IV.HAVL..HH,1,0.997656,0.0023440122604370117
1021281.IV.HCRL..HH,1,0.9990709,0.0009291172027587891
1021281.IV.HLNI..HH,1,0.99877745,0.0012225508689880371
1021281.IV.IVPL..HH,1,0.99687237,0.0031276345252990723
1021281.IV.MCSR..HH,1,0.9981059,0.0018941164016723633
1021281.IV.MPNC..HH,1,0.9968573,0.003142714500427246
1021281.IV.NOV..HH,1,0.99841535,0.0015846490859985352
1021281.IV.SSY..HH,1,0.99941266,0.0005873441696166992
1021961.IV.HCRL..HH,1,0.9934701,0.0065299272537231445
1021961.IV.MTTG..HH,1,0.9945226,0.005477428436279297
1021961.IV.NOV..HH,1,0.99157494,0.00842505693435669
1022661.IV.ESLN..HH,0,0.0014662335,0.00146623351611197
1022661.IV.GALF..HH,0,0.0033634205,0.0033634204883128405
1022661.IV.HAGA..HH,1,0.9985311,0.0014688968658447266
1022661.IV.HAVL..HH,1,0.9982193,0.001780688762664795
1022661.IV.IVPL..HH,1,0.98911196,0.01088804006576538
1022661.IV.MCSR..HH,1,0.9981653,0.0018346905708312988
1022661.IV.MILZ..HH,1,0.98560286,0.014397144317626953
1022661.IV.MPNC..HH,1,0.99877876,0.0012212395668029785
1022661.IV.MSRU..HH,1,0.99180895,0.008191049098968506
1022661.IV.NOV..HH,1,0.99817896,0.0018210411071777344
1022661.IV.SSY..HH,1,0.99757844,0.002421557903289795
10238331.IV.CAR1..HH,1,0.94878054,0.05121946334838867
10238331.IV.JOPP..HH,0,0.03089308,0.030893079936504364
10238331.IV.MILZ..HH,0,0.012769721,0.012769721448421478
10238331.IV.MSRU..HH,0,0.012245756,0.012245755642652512
10289631.IV.MILZ..HH,1,0.9992493,0.0007507205009460449
10289631.IV.MSRU..HH,1,0.9994622,0.0005378127098083496
10336101.IV.AIO..HH,1,0.97561884,0.024381160736083984
1039451.IV.CAR1..HH,1,0.9984493,0.0015506744384765625
1039451.IV.CELI..HH,1,0.9915712,0.008428812026977539
1039451.IV.IFIL..HH,1,0.99878186,0.0012181401252746582
1039451.IV.IVPL..HH,1,0.99307126,0.006928741931915283
1039451.IV.JOPP..HH,1,0.9988049,0.001195073127746582
1039451.IV.MCSR..HH,1,0.9896153,0.010384678840637207
1039451.IV.MGR..HH,1,0.9987708,0.0012292265892028809
1039451.IV.MPNC..HH,1,0.9953572,0.004642784595489502
1039451.IV.MSCL..HH,1,0.99861634,0.001383662223815918
1039451.IV.PLAC..HH,1,0.9965438,0.0034561753273010254
1039451.MN.TIP..HH,0,0.0043188957,0.004318895749747753
1044741.IV.ACER..HH,1,0.9994943,0.0005056858062744141
1044741.IV.ALJA..HH,0,0.00065969164,0.0006596916355192661
1044741.IV.BULG..HH,1,0.9990393,0.0009607076644897461
1044741.IV.CAFE..HH,1,0.9783781,0.021621882915496826
1044741.IV.CDRU..HH,1,0.9985538,0.0014461874961853027
1044741.MN.CEL..HH,0,0.027223142,0.027223141863942146
1044741.IV.CERA..HH,1,0.98627555,0.013724446296691895
1044741.IV.CET2..HH,1,0.9991047,0.0008953213691711426
1044741.MN.CLTB..HH,0,0.0023815767,0.0023815766908228397
1044741.IV.CMPR..HH,1,0.9993765,0.0006235241889953613
1044741.IV.CORL..HH,0,0.001814633,0.0018146330257877707
1044741.MN.CUC..HH,1,0.9996946,0.00030541419982910156
1044741.IV.FAVR..HH,0,0.0012235868,0.001223586848936975
1044741.IV.GALF..HH,0,0.002643924,0.0026439239736646414
1044741.IV.GIB..HH,0,0.003674565,0.003674565115943551
1044741.IV.HAGA..HH,0,0.0027775946,0.002777594607323408
1044741.IV.HAVL..HH,0,0.002001394,0.0020013940520584583
1044741.IV.HCRL..HH,0,0.0016507783,0.0016507783439010382
1044741.IV.HLNI..HH,0,0.0012425104,0.001242510392330587
1044741.IV.HMDC..HH,0,0.00166825,0.0016682499554008245
1044741.IV.HVZN..HH,0,0.0019274391,0.001927439123392105
1044741.IV.IACL..HH,0,0.00055891793,0.0005589179345406592
