traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.011805224,0.011805224232375622
1000111.IV.ROVR..HH,1,0.95915276,0.04084724187850952
1000111.IV.T0820..EH,0,0.5689008,0.5689008235931396
1000111.IV.T0821..EH,1,0.99893254,0.0010674595832824707
1000111.IV.TEOL..HH,0,0.0053991075,0.005399107467383146
1000611.IV.RAVA..EH,0,0.004749755,0.004749754909425974
1000631.IV.RAVA..EH,0,0.01700277,0.0170027706772089
1000631.IV.T0822..EH,1,0.99849856,0.0015014410018920898
1000631.IV.T0825..EH,1,0.9755997,0.024400293827056885
1000741.IV.RAVA..EH,0,0.0015773419,0.0015773419290781021
1000801.IV.RAVA..EH,0,0.0030472032,0.003047203179448843
1001281.IV.RAVA..EH,0,0.001824012,0.0018240120261907578
1001761.IV.NOVE..EH,0,0.01050502,0.010505019687116146
1001761.IV.T0800..HH,1,0.98572415,0.014275848865509033
1001991.IV.T0822..EH,1,0.99902785,0.0009721517562866211
1002471.IV.ERBM..EH,0,0.015617251,0.0156172513961792
1002471.IV.RAVA..EH,1,0.99857676,0.0014232397079467773
1002471.IV.T0800..HH,1,0.99876875,0.0012312531471252441
1002471.IV.T0819..EH,0,0.0027830137,0.002783013740554452
1002471.IV.ZCCA..HH,0,0.006839365,0.006839365232735872
1002751.IV.MAGA..HH,1,0.9795193,0.020480692386627197
1002751.IV.ROVR..HH,0,0.007319868,0.007319868076592684
1004351.IV.ASQU..HH,1,0.99155915,0.008440852165222168
1004351.IV.BDI..HH,0,0.0015307567,0.0015307567082345486
1004351.IV.CRMI..HH,0,0.0048483536,0.004848353564739227
1004351.IV.PLMA..HH,0,0.006955155,0.006955155171453953
1004351.GU.POPM..HH,0,0.074029215,0.07402921468019485
1004351.MN.VLC..HH,0,0.13689798,0.1368979811668396
1004511.IV.NOVE..EH,0,0.0012062473,0.0012062472524121404
1004511.IV.RAVA..EH,0,0.0019722972,0.0019722972065210342
1004511.IV.T0819..EH,1,0.99197066,0.008029341697692871
1004511.IV.T0822..EH,1,0.9965648,0.003435194492340088
1004511.IV.T0825..EH,0,0.0066492213,0.006649221293628216
1005551.IV.RAVA..EH,1,0.9937203,0.006279706954956055
1006731.IV.MAGA..HH,0,0.023238039,0.023238038644194603
1006731.IV.NOVE..EH,1,0.9995795,0.00042051076889038086
1006731.GU.POPM..HH,0,0.0059794486,0.005979448556900024
1006731.IV.RAVA..EH,0,0.04723793,0.047237928956747055
