traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.52234024,0.47765976190567017
10169741.IV.ISTR..HH,1,0.9783998,0.021600186824798584
10169741.IV.IVPL..HH,1,0.99806184,0.001938164234161377
10169741.IV.JOPP..HH,1,0.99116755,0.008832454681396484
10169741.IV.MILZ..HH,1,0.99473214,0.0052678585052490234
10169741.IV.MSFR..HH,1,0.99967766,0.0003223419189453125
10169741.IV.MSRU..HH,1,0.99201185,0.007988154888153076
10169741.IV.PLAC..HH,1,0.9971308,0.0028691887855529785
10169741.IV.SOI..EH,1,0.9862998,0.01370018720626831
1019711.IV.MCSR..HH,1,0.9943404,0.005659580230712891
1019711.IV.MPNC..HH,1,0.9984464,0.0015535950660705566
1019711.IV.MSFR..HH,1,0.99572396,0.0042760372161865234
1019711.IV.MSRU..HH,1,0.9996269,0.0003731250762939453
1019711.IV.NOV..HH,1,0.99869615,0.00130385160446167
1021161.IV.ESLN..HH,0,0.0007657705,0.0007657704991288483
1021161.IV.GALF..HH,0,0.14188595,0.14188595116138458
1021161.IV.HAGA..HH,1,0.9999541,4.589557647705078e-05
1021161.IV.HAVL..HH,1,0.9980925,0.0019075274467468262
1021161.IV.HCRL..HH,1,0.9991629,0.0008370876312255859
1021161.IV.HLNI..HH,1,0.99975866,0.00024133920669555664
1021161.IV.IVPL..HH,1,0.9976356,0.0023643970489501953
1021161.IV.MCSR..HH,1,0.99957794,0.000422060489654541
1021161.IV.MPNC..HH,1,0.9995639,0.0004361271858215332
1021161.IV.MSRU..HH,1,0.9943169,0.00568312406539917
1021161.IV.NOV..HH,1,0.99991167,8.83340835571289e-05
1021161.IV.SOI..EH,1,0.9978229,0.002177119255065918
1021161.IV.SSY..HH,1,0.9996799,0.00032007694244384766
1021181.IV.ESLN..HH,0,0.0016422049,0.0016422049375250936
1021181.IV.GALF..HH,0,0.008830061,0.008830061182379723
1021181.IV.HAGA..HH,1,0.9998394,0.00016057491302490234
1021181.IV.HAVL..HH,1,0.9986492,0.0013508200645446777
1021181.IV.HCRL..HH,1,0.9989679,0.001032114028930664
1021181.IV.IVPL..HH,1,0.9981718,0.0018281936645507812
1021181.IV.MCSR..HH,1,0.99940765,0.000592350959777832
1021181.IV.NOV..HH,1,0.99923456,0.0007654428482055664
1021181.IV.SSY..HH,1,0.999524,0.00047600269317626953
1021221.IV.ESLN..HH,0,0.000828739,0.0008287390228360891
1021281.IV.ESLN..HH,0,0.0012362406,0.0012362406123429537
1021281.IV.GALF..HH,0,0.0049348115,0.004934811498969793
1021281.IV.HAGA..HH,1,0.99993205,6.794929504394531e-05
1021281.IV.HAVL..HH,1,0.9980069,0.001993119716644287
1021281.IV.HCRL..HH,1,0.9991264,0.0008736252784729004
1021281.IV.HLNI..HH,1,0.9989427,0.0010573267936706543
1021281.IV.IVPL..HH,1,0.99910223,0.0008977651596069336
1021281.IV.MCSR..HH,1,0.9986534,0.001346588134765625
1021281.IV.MPNC..HH,1,0.9987519,0.0012481212615966797
1021281.IV.NOV..HH,1,0.9996737,0.0003262758255004883
1021281.IV.SSY..HH,1,0.99972147,0.0002785325050354004
1021961.IV.HCRL..HH,1,0.9995409,0.0004590749740600586
1021961.IV.MTTG..HH,1,0.9996227,0.00037729740142822266
1021961.IV.NOV..HH,1,0.99877065,0.0012293457984924316
1022661.IV.ESLN..HH,0,0.0014182485,0.0014182485174387693
1022661.IV.GALF..HH,0,0.003153122,0.003153122030198574
1022661.IV.HAGA..HH,1,0.9996506,0.00034940242767333984
1022661.IV.HAVL..HH,1,0.999228,0.0007719993591308594
1022661.IV.IVPL..HH,1,0.9969112,0.0030887722969055176
1022661.IV.MCSR..HH,1,0.99916196,0.0008380413055419922
1022661.IV.MILZ..HH,1,0.9796484,0.0203515887260437
1022661.IV.MPNC..HH,1,0.9998166,0.00018340349197387695
1022661.IV.MSRU..HH,1,0.99911195,0.0008880496025085449
1022661.IV.NOV..HH,1,0.9991912,0.0008087754249572754
1022661.IV.SSY..HH,1,0.99969757,0.00030243396759033203
10238331.IV.CAR1..HH,1,0.93852997,0.06147003173828125
10238331.IV.JOPP..HH,0,0.016736219,0.016736218705773354
10238331.IV.MILZ..HH,0,0.02824956,0.028249559924006462
10238331.IV.MSRU..HH,0,0.024098482,0.024098481982946396
10289631.IV.MILZ..HH,1,0.99938774,0.0006122589111328125
10289631.IV.MSRU..HH,1,0.99682546,0.0031745433807373047
10336101.IV.AIO..HH,1,0.94767964,0.05232036113739014
1039451.IV.CAR1..HH,1,0.99586934,0.004130661487579346
1039451.IV.CELI..HH,1,0.96199876,0.03800123929977417
1039451.IV.IFIL..HH,1,0.99447095,0.005529046058654785
1039451.IV.IVPL..HH,1,0.9803371,0.019662916660308838
1039451.IV.JOPP..HH,1,0.9971252,0.0028747916221618652
1039451.IV.MCSR..HH,1,0.98445064,0.01554936170578003
1039451.IV.MGR..HH,1,0.99832016,0.001679837703704834
1039451.IV.MPNC..HH,1,0.9920846,0.007915377616882324
1039451.IV.MSCL..HH,1,0.98965144,0.01034855842590332
1039451.IV.PLAC..HH,1,0.99714166,0.0028583407402038574
1039451.MN.TIP..HH,0,0.005852954,0.005852953996509314
1044741.IV.ACER..HH,1,0.9993631,0.0006368756294250488
1044741.IV.ALJA..HH,0,0.000202412,0.0002024120040005073
1044741.IV.BULG..HH,1,0.9992661,0.0007339119911193848
1044741.IV.CDRU..HH,1,0.9990476,0.0009524226188659668
1044741.MN.CEL..HH,0,0.021974243,0.021974243223667145
1044741.IV.CERA..HH,1,0.92935663,0.0706433653831482
1044741.IV.CET2..HH,1,0.9995871,0.00041288137435913086
1044741.MN.CLTB..HH,0,0.0006673059,0.0006673058960586786
1044741.IV.CMPR..HH,1,0.9988306,0.0011693835258483887
1044741.IV.CORL..HH,0,0.00017020201,0.00017020200903061777
1044741.MN.CUC..HH,1,0.9997532,0.0002468228340148926
1044741.IV.FAVR..HH,0,0.009801487,0.009801487438380718
1044741.IV.GALF..HH,0,0.00055480585,0.0005548058543354273
1044741.IV.GIB..HH,0,0.0038146789,0.0038146788720041513
1044741.IV.HAGA..HH,0,0.0047096885,0.004709688480943441
1044741.IV.HAVL..HH,0,0.0010040638,0.0010040637571364641
1044741.IV.HCRL..HH,0,0.0025591915,0.002559191547334194
1044741.IV.HLNI..HH,0,0.005218855,0.005218855105340481
1044741.IV.HMDC..HH,0,0.00096156733,0.0009615673334337771
1044741.IV.HVZN..HH,0,0.00044392268,0.0004439226759131998
1044741.IV.IACL..HH,0,7.314546e-05,7.314545655390248e-05
1044741.IV.IFIL..HH,0,0.0004990258,0.000499025802128017
1044741.IV.IVPL..HH,0,0.00021559186,0.00021559186279773712
1044741.IV.JOPP..HH,0,0.0010262306,0.0010262306313961744
1044741.IV.MCEL..HH,1,0.99907494,0.0009250640869140625
1044741.IV.MCRV..HH,1,0.99933124,0.0006687641143798828
1044741.IV.MCSR..HH,0,0.0026991793,0.0026991793420165777
1044741.IV.MGR..HH,1,0.9993135,0.0006865262985229492
1044741.IV.MILZ..HH,0,0.041855477,0.041855476796627045
1044741.IV.MMN..HH,1,0.9995271,0.0004729032516479492
1044741.IV.MPAZ..HH,0,0.048903357,0.04890335723757744
1044741.IV.MPNC..HH,0,0.00103898,0.001038979971781373
1044741.IV.MRB1..HH,1,0.99348176,0.006518244743347168
1044741.IV.MRLC..HH,1,0.9973469,0.0026531219482421875
1044741.IV.MRVN..HH,1,0.9976956,0.002304375171661377
1044741.IV.MSCL..HH,0,0.060813002,0.06081300228834152
1044741.IV.MSFR..HH,0,0.009575088,0.009575087577104568
1044741.IV.MSRU..HH,0,0.0013296106,0.0013296105898916721
1044741.IV.MTSN..HH,1,0.99840766,0.0015923380851745605
1044741.IV.MTTG..HH,0,0.0008362624,0.0008362624212168157
1044741.IV.NOV..HH,0,0.001777036,0.0017770359991118312
1044741.IV.PALZ..HH,1,0.9941864,0.0058135986328125
1044741.IV.PIPA..HH,1,0.9962174,0.0037825703620910645
1044741.IV.PLAC..HH,0,0.013938318,0.013938318006694317
1044741.IV.PSB1..HH,1,0.9985998,0.0014001727104187012
1044741.IV.PTRJ..HH,1,0.9937593,0.006240725517272949
1044741.IV.SACR..HH,1,0.86711794,0.13288205862045288
1044741.IV.SERS..HH,0,0.0024563628,0.0024563628248870373
1044741.IV.SGG..HH,1,0.97517824,0.024821758270263672
1044741.IV.SIRI..HH,1,0.9970266,0.0029733777046203613
1044741.IV.SLCN..HH,1,0.9982917,0.0017083287239074707
1044741.IV.SNAL..HH,1,0.980706,0.019294023513793945
1044741.IV.SOI..EH,0,0.0012896108,0.0012896107509732246
1044741.IV.SOLUN..HH,0,0.0006525596,0.0006525596254505217
1044741.IV.SSY..HH,0,0.0065196757,0.006519675720483065
1044741.IV.T0712..EH,1,0.95123416,0.04876583814620972
1044741.IV.T0716..EH,1,0.999551,0.0004490017890930176
1044741.MN.TIP..HH,0,0.007019227,0.0070192269049584866
1044741.IV.VENT..EH,1,0.9982981,0.0017018914222717285
10448891.IV.MSRU..HH,0,0.0020805576,0.0020805576350539923
1046411.IV.PLAC..HH,0,0.0030900314,0.0030900314450263977
10690261.IV.IFIL..HH,1,0.99828655,0.0017134547233581543
10690261.IV.JOPP..HH,1,0.9954993,0.004500687122344971
10690261.IV.MTTG..HH,1,0.99756074,0.002439260482788086
10690261.IV.PLAC..HH,1,0.9961384,0.0038616061210632324
10933421.IV.AIO..HH,0,0.007865681,0.007865681312978268
10933421.IV.ESLN..HH,1,0.99893457,0.0010654330253601074
10933421.IV.HAGA..HH,1,0.99992776,7.224082946777344e-05
10933421.IV.HLNI..HH,1,0.99823076,0.00176924467086792
10933421.IV.IACL..HH,1,0.9977512,0.002248823642730713
10933421.IV.MILZ..HH,1,0.99642724,0.0035727620124816895
10933421.IV.MSFR..HH,1,0.97473294,0.025267064571380615
10933421.IV.MSRU..HH,1,0.9988433,0.0011566877365112305
10981431.IV.PLAC..HH,0,0.00051582884,0.0005158288404345512
10981431.IV.SOI..EH,1,0.96393716,0.03606283664703369
11062411.IV.EPZF..HH,1,0.99957484,0.00042515993118286133
11062411.IV.MSFR..HH,1,0.9753905,0.024609506130218506
11062411.IV.RAFF..HH,1,0.017329125,0.9826708752661943
1107801.IV.PLAC..HH,1,0.9977063,0.002293705940246582
1123141.IV.IVPL..HH,1,0.99774253,0.0022574663162231445
1123141.IV.MCSR..HH,1,0.99451786,0.005482137203216553
1123141.IV.MPNC..HH,1,0.99165714,0.008342862129211426
1123141.IV.MSFR..HH,1,0.9947001,0.005299925804138184
1123141.IV.MSRU..HH,1,0.99819845,0.0018015503883361816
1123141.IV.MTTG..HH,1,0.99921584,0.0007841587066650391
1123201.IV.MPNC..HH,1,0.99885464,0.0011453628540039062
1123391.IV.MCSR..HH,1,0.99264926,0.007350742816925049
1123391.IV.MPNC..HH,1,0.9949609,0.005039095878601074
1123391.IV.NOV..HH,1,0.9983588,0.0016412138938903809
1123501.IV.IVPL..HH,1,0.99761474,0.002385258674621582
1123501.IV.MCSR..HH,1,0.99522555,0.00477445125579834
1123501.IV.MPNC..HH,1,0.99704725,0.002952754497528076
1123501.IV.NOV..HH,1,0.9959084,0.004091620445251465
1123701.IV.IVPL..HH,1,0.9996544,0.00034558773040771484
1123701.IV.MCSR..HH,1,0.9932268,0.006773173809051514
1123701.IV.MPNC..HH,1,0.9928019,0.0071980953216552734
1123701.IV.MSRU..HH,1,0.99806696,0.0019330382347106934
1123701.IV.NOV..HH,0,0.069014534,0.0690145343542099
1124551.IV.IVPL..HH,1,0.998882,0.001118004322052002
1124551.IV.MCSR..HH,1,0.99708205,0.002917945384979248
1124551.IV.MPAZ..HH,1,0.9876929,0.01230710744857788
1124551.IV.MPNC..HH,1,0.99762434,0.002375662326812744
1124551.IV.MSRU..HH,1,0.9986129,0.0013871192932128906
1124551.IV.MTTG..HH,1,0.9918641,0.00813591480255127
1125091.IV.MPNC..HH,1,0.9931932,0.006806790828704834
1125091.IV.NOV..HH,0,0.0010114932,0.0010114931501448154
1125471.IV.IVPL..HH,0,0.0019275958,0.0019275958184152842
1125471.IV.MCSR..HH,1,0.9974172,0.0025827884674072266
1125471.IV.MSFR..HH,1,0.9992731,0.0007268786430358887
1125471.IV.MSRU..HH,1,0.9966204,0.0033795833587646484
11278861.IV.AIO..HH,1,0.97389954,0.026100456714630127
11278861.IV.CELI..HH,1,0.9818377,0.018162310123443604
11278861.IV.EMSG..HH,0,2.8378738e-05,2.837873762473464e-05
11278861.IV.EPZF..HH,1,0.99915993,0.0008400678634643555
11278861.IV.GALF..HH,1,0.99957746,0.00042253732681274414
11278861.IV.HAGA..HH,1,0.99954826,0.00045174360275268555
11278861.IV.HLNI..HH,1,0.31955856,0.6804414391517639
11278861.IV.HMDC..HH,1,0.9972464,0.002753615379333496
11278861.IV.IVPL..HH,1,0.98302954,0.016970455646514893
11278861.IV.MSFR..HH,1,0.99917334,0.0008266568183898926
11278861.IV.NOV..HH,0,0.38085872,0.38085871934890747
11278861.IV.RAFF..HH,0,0.047287397,0.04728739708662033
11278861.IV.SSY..HH,0,0.00031223756,0.0003122375637758523
11278971.IV.AIO..HH,1,0.99855095,0.0014490485191345215
11278971.IV.EMSG..HH,1,0.9990563,0.0009437203407287598
11278971.IV.EPZF..HH,1,0.95851773,0.04148226976394653
11278971.IV.GALF..HH,1,0.99788314,0.002116858959197998
11278971.IV.GIB..HH,0,0.18434459,0.1843445897102356
11278971.IV.HAGA..HH,1,0.9978211,0.0021789073944091797
11278971.IV.HLNI..HH,1,0.9963569,0.0036430954933166504
11278971.IV.HMDC..HH,0,0.014089675,0.014089674688875675
11278971.IV.IVPL..HH,1,0.9982039,0.001796126365661621
11278971.IV.MSFR..HH,1,0.996298,0.0037019848823547363
11278971.IV.MSRU..HH,1,0.8090511,0.19094890356063843
11278971.IV.PETRA..HH,0,0.0049515646,0.004951564595103264
11278971.IV.RAFF..HH,1,0.8672763,0.13272368907928467
11278971.IV.SSY..HH,1,0.95857227,0.04142773151397705
11283661.IV.AIO..HH,1,0.95779204,0.042207956314086914
11283661.IV.EPZF..HH,1,0.9788005,0.021199524402618408
11283661.IV.GALF..HH,1,0.9577835,0.042216479778289795
11283661.IV.IACL..HH,1,0.9946854,0.00531458854675293
11283661.IV.MILZ..HH,1,0.9823867,0.01761329174041748
11283661.IV.MSFR..HH,1,0.9639114,0.03608858585357666
11283661.IV.MSRU..HH,1,0.9855562,0.014443814754486084
11283661.IV.NOV..HH,1,0.9983645,0.0016354918479919434
11283661.IV.RAFF..HH,0,0.0077738506,0.007773850578814745
11284081.IV.AGST..EH,1,0.9574879,0.04251211881637573
11284081.IV.EMSG..HH,1,0.99375844,0.006241559982299805
11284081.IV.EPZF..HH,1,0.9958912,0.004108786582946777
11284081.IV.GIB..HH,1,0.9550716,0.04492837190628052
11284081.IV.HAGA..HH,1,0.99776685,0.002233147621154785
11284081.IV.HLNI..HH,0,0.57619196,0.5761919617652893
11284081.IV.HMDC..HH,0,0.046915058,0.04691505804657936
11284081.IV.IACL..HH,1,0.9992192,0.0007808208465576172
11284081.IV.IVPL..HH,1,0.9988637,0.0011363029479980469
11284081.IV.MILZ..HH,1,0.84399974,0.1560002565383911
11284081.IV.MSFR..HH,1,0.98802364,0.011976361274719238
11284081.IV.MSRU..HH,0,0.38877985,0.3887798488140106
11284081.IV.PETRA..HH,1,0.80282134,0.1971786618232727
11284081.IV.PLLN..EH,0,0.103300184,0.10330018401145935
11284081.IV.RAFF..HH,0,0.034220744,0.03422074392437935
11288971.IV.EMSG..HH,1,0.995777,0.004222989082336426
11288971.IV.EPZF..HH,1,0.9984958,0.0015041828155517578
11288971.IV.GALF..HH,0,0.00031415123,0.00031415122793987393
