traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0030755114,0.0030755114275962114
1000111.IV.ROVR..HH,1,0.9497281,0.05027192831039429
1000111.IV.T0821..EH,1,0.99976355,0.0002364516258239746
1000111.IV.TEOL..HH,0,0.0033376333,0.003337633330374956
1000611.IV.RAVA..EH,0,0.0018598533,0.0018598532769829035
1000631.IV.RAVA..EH,0,0.0005475946,0.0005475946236401796
1000631.IV.T0822..EH,1,0.99977595,0.00022405385971069336
1000631.IV.T0825..EH,1,0.99568284,0.004317164421081543
1000741.IV.RAVA..EH,0,0.00069254433,0.0006925443303771317
1000801.IV.RAVA..EH,0,0.00079334836,0.0007933483575470746
1001281.IV.RAVA..EH,0,0.0014821176,0.0014821175718680024
1001761.IV.NOVE..EH,0,0.0024915684,0.002491568448022008
1001761.IV.T0800..HH,1,0.9930206,0.006979405879974365
1001991.IV.T0822..EH,1,0.9995297,0.00047028064727783203
1002471.IV.ERBM..EH,0,0.0016737425,0.0016737425466999412
1002471.IV.RAVA..EH,1,0.99880946,0.0011905431747436523
1002471.IV.T0819..EH,0,0.0028403224,0.0028403224423527718
1002471.IV.ZCCA..HH,0,0.016183805,0.016183804720640182
1002751.IV.MAGA..HH,1,0.9664717,0.03352832794189453
1004351.IV.ASQU..HH,1,0.9607502,0.03924977779388428
1004351.IV.BDI..HH,0,0.000603994,0.0006039940053597093
1004351.IV.CRMI..HH,0,0.011024015,0.01102401502430439
1004351.IV.PLMA..HH,0,0.0027537057,0.002753705717623234
1004351.GU.POPM..HH,0,0.012776726,0.012776725925505161
1004351.MN.VLC..HH,0,0.21644196,0.21644195914268494
1004511.IV.RAVA..EH,0,0.0011341161,0.001134116086177528
1004511.IV.T0822..EH,1,0.9946636,0.005336403846740723
1004511.IV.T0825..EH,0,0.0052621975,0.005262197460979223
1005551.IV.RAVA..EH,1,0.99465066,0.005349338054656982
1006731.IV.MAGA..HH,0,0.05251043,0.05251042917370796
1006731.IV.NOVE..EH,1,0.99962723,0.00037276744842529297
1006731.IV.RAVA..EH,0,0.0032521326,0.003252132562920451
1006731.IV.ROVR..HH,1,0.9922814,0.00771862268447876
1006731.IV.T0800..HH,0,0.055736583,0.05573658272624016
1007041.IV.T0800..HH,1,0.99964976,0.0003502368927001953
1008571.IV.T0819..EH,1,0.9922001,0.007799923419952393
1008851.IV.T0822..EH,0,0.00044546506,0.00044546506251208484
1009261.IV.RAVA..EH,0,0.0036830679,0.0036830678582191467
1009261.IV.T0800..HH,0,0.0047472543,0.004747254308313131
1009261.IV.T0821..EH,0,0.0008946527,0.0008946526795625687
1009261.IV.ZCCA..HH,1,0.9992249,0.0007750988006591797
1009711.IV.NOVE..EH,0,0.00078567193,0.0007856719312258065
1009711.IV.T0825..EH,1,0.97871745,0.021282553672790527
1011691.IV.MSSA..HH,0,0.02456928,0.024569280445575714
1011691.IV.PLMA..HH,1,0.87212306,0.12787693738937378
1011691.MN.VLC..HH,0,0.01458436,0.014584359712898731
1012001.IV.RAVA..EH,0,0.00015414834,0.00015414833615068346
1014971.IV.RAVA..EH,0,0.0029758501,0.0029758501332253218
1015021.IV.RAVA..EH,0,0.004661814,0.004661813843995333
1015641.IV.T0819..EH,1,0.99507093,0.004929065704345703
1015721.IV.ATMC..EH,1,0.9982615,0.0017384886741638184
1015721.IV.ATVA..EH,1,0.9996214,0.00037860870361328125
1015721.IV.SSP9..EH,0,0.0001695266,0.00016952659643720835
1015891.IV.ATMC..EH,0,0.0002756665,0.00027566650533117354
1015891.IV.SSP9..EH,0,0.008540777,0.008540776558220387
1015931.IV.FROS..HH,1,0.9991302,0.0008698105812072754
1018091.IV.RAVA..EH,0,0.0014309454,0.001430945354513824
1018161.IV.RAVA..EH,0,0.0015513308,0.0015513307880610228
