traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.63192445,0.36807554960250854
10169741.IV.ISTR..HH,1,0.96559495,0.03440505266189575
10169741.IV.IVPL..HH,1,0.9988148,0.0011851787567138672
10169741.IV.JOPP..HH,1,0.99025035,0.009749650955200195
10169741.IV.MILZ..HH,1,0.99086905,0.00913095474243164
10169741.IV.MSFR..HH,1,0.9996592,0.0003408193588256836
10169741.IV.MSRU..HH,1,0.9951826,0.0048174262046813965
10169741.IV.PLAC..HH,1,0.9967278,0.0032721757888793945
10169741.IV.SOI..EH,1,0.9966235,0.003376483917236328
1019711.IV.MCSR..HH,1,0.9983803,0.0016196966171264648
1019711.IV.MPNC..HH,1,0.9983839,0.0016161203384399414
1019711.IV.MSFR..HH,1,0.9946832,0.005316793918609619
1019711.IV.MSRU..HH,1,0.9995883,0.00041168928146362305
1019711.IV.NOV..HH,1,0.9993507,0.0006492733955383301
1021161.IV.ESLN..HH,0,0.0006716554,0.0006716554053127766
1021161.IV.GALF..HH,0,0.1770594,0.17705939710140228
1021161.IV.HAGA..HH,1,0.9999422,5.7816505432128906e-05
1021161.IV.HAVL..HH,1,0.99770004,0.002299964427947998
1021161.IV.HCRL..HH,1,0.999749,0.0002509951591491699
1021161.IV.HLNI..HH,1,0.99979526,0.0002047419548034668
1021161.IV.IVPL..HH,1,0.9971807,0.0028192996978759766
1021161.IV.MCSR..HH,1,0.99954635,0.00045365095138549805
1021161.IV.MPNC..HH,1,0.99945277,0.0005472302436828613
1021161.IV.MSRU..HH,1,0.9936429,0.006357073783874512
1021161.IV.NOV..HH,1,0.99992216,7.784366607666016e-05
1021161.IV.SOI..EH,1,0.9980101,0.001989901065826416
1021161.IV.SSY..HH,1,0.9998215,0.00017851591110229492
1021181.IV.ESLN..HH,0,0.0009176246,0.0009176246239803731
1021181.IV.GALF..HH,0,0.024631422,0.024631422013044357
1021181.IV.HAGA..HH,1,0.9998901,0.00010991096496582031
1021181.IV.HAVL..HH,1,0.9992793,0.000720679759979248
1021181.IV.HCRL..HH,1,0.999739,0.00026100873947143555
1021181.IV.IVPL..HH,1,0.9982615,0.0017384886741638184
1021181.IV.MCSR..HH,1,0.9974299,0.0025700926780700684
1021181.IV.NOV..HH,1,0.99926776,0.0007322430610656738
1021181.IV.SSY..HH,1,0.9996208,0.00037920475006103516
1021221.IV.ESLN..HH,0,0.0005130009,0.0005130008794367313
1021281.IV.ESLN..HH,0,0.0002920197,0.0002920196857303381
1021281.IV.GALF..HH,0,0.0050428677,0.005042867735028267
1021281.IV.HAGA..HH,1,0.9999621,3.790855407714844e-05
1021281.IV.HAVL..HH,1,0.9970401,0.002959907054901123
1021281.IV.HCRL..HH,1,0.999074,0.0009260177612304688
1021281.IV.HLNI..HH,1,0.99846905,0.0015309453010559082
1021281.IV.IVPL..HH,1,0.99891114,0.001088857650756836
1021281.IV.MCSR..HH,1,0.9983753,0.0016247034072875977
1021281.IV.MPNC..HH,1,0.9992287,0.0007712841033935547
1021281.IV.NOV..HH,1,0.9994685,0.0005314946174621582
1021281.IV.SSY..HH,1,0.9999255,7.450580596923828e-05
1021961.IV.HCRL..HH,1,0.9998565,0.00014352798461914062
1021961.IV.MTTG..HH,1,0.9996094,0.00039058923721313477
1021961.IV.NOV..HH,1,0.9993667,0.0006332993507385254
1022661.IV.ESLN..HH,0,0.0006585565,0.0006585565279237926
1022661.IV.GALF..HH,0,0.0041857925,0.004185792524367571
1022661.IV.HAGA..HH,1,0.9996531,0.00034689903259277344
1022661.IV.HAVL..HH,1,0.99875474,0.001245260238647461
1022661.IV.IVPL..HH,1,0.99596536,0.004034638404846191
1022661.IV.MCSR..HH,1,0.9981857,0.0018143057823181152
1022661.IV.MILZ..HH,1,0.9832186,0.016781389713287354
1022661.IV.MPNC..HH,1,0.99977297,0.0002270340919494629
1022661.IV.MSRU..HH,1,0.9991111,0.0008888840675354004
