traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.001958656,0.0019586558919399977
1000111.IV.ROVR..HH,1,0.97695315,0.02304685115814209
1000111.IV.T0821..EH,1,0.99973553,0.0002644658088684082
1000111.IV.TEOL..HH,0,0.007173247,0.007173247169703245
1000611.IV.RAVA..EH,0,0.000586849,0.0005868489970453084
1000631.IV.RAVA..EH,0,0.00048607858,0.000486078584799543
1000631.IV.T0822..EH,1,0.99985576,0.0001442432403564453
1000631.IV.T0825..EH,1,0.9971898,0.002810180187225342
1000741.IV.RAVA..EH,0,0.0005387392,0.0005387392011471093
1000801.IV.RAVA..EH,0,0.0006708142,0.0006708141881972551
1001281.IV.RAVA..EH,0,0.0017188755,0.0017188754864037037
1001761.IV.NOVE..EH,0,0.0037091307,0.0037091306876391172
1001761.IV.T0800..HH,1,0.9883808,0.011619210243225098
1001991.IV.T0822..EH,1,0.99977833,0.00022166967391967773
1002471.IV.ERBM..EH,0,0.0010340799,0.0010340799344703555
1002471.IV.RAVA..EH,1,0.9993772,0.0006228089332580566
1002471.IV.T0819..EH,0,0.0020624234,0.002062423387542367
1002471.IV.ZCCA..HH,0,0.021067865,0.021067865192890167
1002751.IV.MAGA..HH,1,0.9761546,0.023845374584197998
1004351.IV.ASQU..HH,1,0.9528804,0.0471196174621582
1004351.IV.BDI..HH,0,4.0294624e-05,4.0294624341186136e-05
1004351.IV.CRMI..HH,0,0.0054798876,0.005479887593537569
1004351.IV.PLMA..HH,0,0.0028499637,0.002849963726475835
1004351.GU.POPM..HH,0,0.016432801,0.016432801261544228
1004351.MN.VLC..HH,0,0.1460337,0.14603370428085327
1004511.IV.RAVA..EH,0,0.0006997938,0.0006997938035055995
1004511.IV.T0822..EH,1,0.99837387,0.001626133918762207
1004511.IV.T0825..EH,0,0.0036277696,0.003627769649028778
1005551.IV.RAVA..EH,1,0.9985977,0.0014023184776306152
