traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0021502872,0.002150287153199315
1000111.IV.ROVR..HH,1,0.8783849,0.12161511182785034
1000111.IV.T0821..EH,1,0.99970347,0.00029653310775756836
1000111.IV.TEOL..HH,0,0.0028340158,0.0028340157587081194
1000611.IV.RAVA..EH,0,0.0021324442,0.0021324441768229008
1000631.IV.RAVA..EH,0,0.0005305634,0.0005305634113028646
1000631.IV.T0822..EH,1,0.99968374,0.00031626224517822266
1000631.IV.T0825..EH,1,0.9939805,0.006019473075866699
1000741.IV.RAVA..EH,0,0.0011751183,0.0011751182610169053
1000801.IV.RAVA..EH,0,0.0012361653,0.0012361652916297317
1001281.IV.RAVA..EH,0,0.0012029943,0.0012029942590743303
1001761.IV.NOVE..EH,0,0.002322274,0.002322274027392268
1001761.IV.T0800..HH,1,0.9819904,0.018009603023529053
1001991.IV.T0822..EH,1,0.9998926,0.0001074075698852539
1002471.IV.ERBM..EH,0,0.0022809946,0.002280994551256299
1002471.IV.RAVA..EH,1,0.9993363,0.0006636977195739746
1002471.IV.T0819..EH,0,0.0014087262,0.0014087262097746134
1002471.IV.ZCCA..HH,0,0.049969263,0.04996926337480545
1002751.IV.MAGA..HH,1,0.945034,0.054965972900390625
1004351.IV.ASQU..HH,1,0.9334423,0.06655770540237427
1004351.IV.BDI..HH,0,0.00048556828,0.00048556827823631465
1004351.IV.CRMI..HH,0,0.011378379,0.011378378607332706
1004351.IV.PLMA..HH,0,0.0029891492,0.002989149186760187
1004351.GU.POPM..HH,0,0.03045079,0.030450789257884026
1004351.MN.VLC..HH,0,0.13309713,0.13309712707996368
1004511.IV.RAVA..EH,0,0.00028885005,0.00028885004576295614
1004511.IV.T0822..EH,1,0.9982368,0.0017632246017456055
1004511.IV.T0825..EH,0,0.0052219927,0.00522199273109436
1005551.IV.RAVA..EH,1,0.99834144,0.0016585588455200195
1006731.IV.MAGA..HH,0,0.080775134,0.08077513426542282
1006731.IV.NOVE..EH,1,0.9997106,0.0002893805503845215
1006731.IV.RAVA..EH,0,0.0037294305,0.003729430492967367
1006731.IV.ROVR..HH,1,0.99416524,0.005834758281707764
1006731.IV.T0800..HH,0,0.077726945,0.07772694528102875
1007041.IV.T0800..HH,1,0.9995431,0.00045692920684814453
1008571.IV.T0819..EH,1,0.9939367,0.006063282489776611
1008851.IV.T0822..EH,0,0.0012102345,0.0012102344771847129
1009261.IV.RAVA..EH,0,0.00084711035,0.000847110350150615
1009261.IV.T0800..HH,0,0.006255717,0.006255717016756535
1009261.IV.T0821..EH,0,0.0007695991,0.0007695991080254316
1009261.IV.ZCCA..HH,1,0.9991159,0.0008841156959533691
1009711.IV.NOVE..EH,0,0.00032665307,0.00032665306935086846
1009711.IV.T0825..EH,1,0.98900956,0.010990440845489502
1011691.IV.MSSA..HH,0,0.019515255,0.019515255466103554
1011691.IV.PLMA..HH,1,0.94655466,0.05344533920288086
1011691.MN.VLC..HH,0,0.02471019,0.024710189551115036
1012001.IV.RAVA..EH,0,0.0004014223,0.00040142229408957064
1014971.IV.RAVA..EH,0,0.0015136524,0.0015136523870751262
1015021.IV.RAVA..EH,0,0.002033845,0.00203384505584836
1015641.IV.T0819..EH,1,0.9959817,0.004018306732177734
1015721.IV.ATMC..EH,1,0.99830663,0.0016933679580688477
1015721.IV.ATVA..EH,1,0.99938893,0.0006110668182373047
1015721.IV.SSP9..EH,0,0.00011036464,0.00011036464275093749
1015891.IV.ATMC..EH,0,0.0004854653,0.00048546530888415873
1015891.IV.SSP9..EH,0,0.004632068,0.004632067866623402
1015931.IV.FROS..HH,1,0.999091,0.000908970832824707
1018091.IV.RAVA..EH,0,0.0019191899,0.0019191899336874485
1018161.IV.RAVA..EH,0,0.0008560246,0.0008560246205888689
1019451.IV.T0822..EH,1,0.9765955,0.023404479026794434
1024461.IV.ARCI..HH,0,0.00085086556,0.0008508655591867864
1024461.IV.ATVO..HH,1,0.99856454,0.0014354586601257324
1024461.IV.CAFI..HH,1,0.98427075,0.015729248523712158
1024461.IV.CRE..HH,1,0.9988753,0.0011246800422668457
1024461.IV.FROS..HH,1,0.9990361,0.0009639263153076172
1024461.IV.PARC..HH,1,0.994755,0.0052449703216552734
1025071.IV.T0825..EH,0,0.00031121608,0.0003112160775344819
10253491.IV.BDI..HH,1,0.99742657,0.0025734305381774902
10253491.IV.MPPT..EH,1,0.8748579,0.12514209747314453
10253491.IV.MTCR..EH,1,0.9985696,0.0014303922653198242
1028501.IV.RAVA..EH,0,0.0014507772,0.0014507771702483296
10298611.GU.GRAM..HH,1,0.9975248,0.0024752020835876465
10299001.GU.EQUI..HH,0,0.0012656557,0.0012656557373702526
10299001.GU.GRAM..HH,1,0.99919826,0.0008017420768737793
10299341.GU.GRAM..HH,1,0.9998319,0.00016808509826660156
10299341.IV.MSSA..HH,1,0.99884593,0.0011540651321411133
10299721.GU.GRAM..HH,1,0.99758816,0.0024118423461914062
10299721.IV.MSSA..HH,1,0.9983854,0.0016145706176757812
10309171.GU.EQUI..HH,1,0.99847883,0.0015211701393127441
10309171.GU.GRAM..HH,1,0.99915123,0.0008487701416015625
10309171.IV.MSSA..HH,1,0.9956897,0.004310309886932373
10320361.GU.GSCL..HH,1,0.99567443,0.004325568675994873
10320361.IV.ZCCA..HH,0,0.07068284,0.0706828385591507
1032441.IV.BOB..HH,0,0.012786419,0.01278641913086176
1032441.GU.MAIM..HH,1,0.99962676,0.0003732442855834961
1032441.IV.MSSA..HH,1,0.9920427,0.007957279682159424
1032881.IV.RAVA..EH,1,0.99744153,0.002558469772338867
1032881.IV.SERM..EH,1,0.9319502,0.06804978847503662
1032881.IV.T0800..HH,1,0.99359196,0.006408035755157471
1032881.IV.T0822..EH,0,0.00061266153,0.000612661533523351
1033861.IV.RAVA..EH,0,0.0033862104,0.0033862104173749685
1033861.IV.T0825..EH,1,0.9989243,0.0010756850242614746
1034661.IV.T0822..EH,1,0.9185412,0.08145880699157715
1034901.IV.RAVA..EH,0,0.0012345838,0.0012345837894827127
1035011.NI.CGRP..HH,0,0.0010280199,0.0010280199348926544
1035011.IV.CTI..HH,0,0.019868802,0.019868802279233932
1035011.IV.FIU..EH,1,0.99861133,0.0013886690139770508
1035011.SI.KOSI..HH,0,0.010339622,0.010339622385799885
1035011.IV.PLMA..HH,1,0.9990212,0.0009788274765014648
1035011.IV.RAVA..EH,0,0.00034229783,0.00034229783341288567
1035011.IV.ROVR..HH,0,0.20577423,0.2057742327451706
1035011.IV.T0800..HH,1,0.98064363,0.019356369972229004
1035011.IV.T0822..EH,1,0.9994655,0.0005344748497009277
1035011.IV.TEOL..HH,0,0.0011075473,0.0011075473157688975
1035011.IV.ZCCA..HH,0,0.1328289,0.13282890617847443
1035061.IV.CSNT..HH,1,0.9987834,0.001216590404510498
1035061.IV.FIU..EH,0,0.0016500759,0.0016500758938491344
1035061.IV.RAVA..EH,1,0.97314364,0.02685636281967163
1035061.IV.T0800..HH,1,0.9971482,0.0028517842292785645
1035061.IV.T0822..EH,0,0.0016771101,0.001677110092714429
1035121.IV.RAVA..EH,0,0.00075356604,0.0007535660406574607
10351661.GU.EQUI..HH,1,0.9878301,0.012169897556304932
10351661.GU.GRAM..HH,1,0.99713206,0.0028679370880126953
1035171.IV.RAVA..EH,0,0.0010657111,0.001065711141563952
1035171.IV.SERM..EH,1,0.61685383,0.38314616680145264
1035311.IV.RAVA..EH,0,0.023423124,0.023423124104738235
1035311.IV.T0800..HH,0,0.0041060373,0.0041060373187065125
1038631.IV.T0822..EH,1,0.019269364,0.9807306360453367
1039091.IV.T0800..HH,1,0.9998056,0.00019437074661254883
1039651.IV.FIU..EH,1,0.284663,0.7153370082378387
1039651.IV.T0820..EH,1,0.99281126,0.007188737392425537
1039651.IV.T0822..EH,1,0.8934549,0.106545090675354
10418321.IV.IMOL..EH,1,0.99837315,0.0016268491744995117
1042731.IV.RAVA..EH,0,0.071166776,0.07116677612066269
1042731.IV.T0800..HH,0,0.0074841827,0.007484182715415955
1042731.IV.T0822..EH,1,0.99939156,0.0006084442138671875
10484811.IV.BDI..HH,1,0.9975314,0.002468585968017578
10484811.GU.GSCL..HH,0,0.002563753,0.002563752932474017
10484811.MN.VLC..HH,1,0.999275,0.0007249712944030762
10484811.IV.ZCCA..HH,1,0.99898034,0.0010196566581726074
1048671.IV.ARCI..HH,1,0.99150777,0.008492231369018555
1048671.IV.ATMC..EH,1,0.9819308,0.018069207668304443
1048671.IV.CAFI..HH,1,0.9964803,0.003519713878631592
1048671.IV.CRE..HH,1,0.9834781,0.016521871089935303
1048671.IV.CSNT..HH,1,0.9933689,0.006631076335906982
1048671.IV.FROS..HH,1,0.9996716,0.00032842159271240234
10493511.IV.CSNT..HH,0,0.0064113294,0.006411329377442598
10493511.IV.OSSC..HH,0,0.0005140474,0.0005140473949722946
1049781.IV.NOVE..EH,0,0.0005486034,0.0005486034206114709
1049781.IV.T0819..EH,1,0.98993134,0.010068655014038086
1049781.IV.T0825..EH,0,0.0032965434,0.0032965433783829212
1050241.GU.MAIM..HH,1,0.97638184,0.02361816167831421
1050241.IV.MSSA..HH,1,0.99886,0.001139998435974121
1050241.GU.POPM..HH,1,0.99536574,0.004634261131286621
1050241.MN.VLC..HH,0,0.001077442,0.0010774419642984867
1051001.IV.FIU..EH,0,0.0042612427,0.004261242691427469
1051131.IV.RAVA..EH,0,0.005900789,0.005900789052248001
10514481.IV.PRMA..HH,1,0.9938076,0.006192386150360107
10527341.IV.CAFI..HH,0,0.0013672288,0.0013672288041561842
10527341.GU.CARD..HH,0,0.0028198184,0.0028198184445500374
10527341.IV.CRMI..HH,1,0.99927586,0.0007241368293762207
10527341.IV.CSNT..HH,0,0.0037895488,0.0037895487621426582
10527341.IV.FROS..HH,0,0.00086025486,0.0008602548623457551
10527341.GU.MAIM..HH,0,0.009654374,0.009654373861849308
10527341.IV.MPPT..EH,1,0.9972326,0.0027673840522766113
10527341.IV.OSSC..HH,0,0.0012898693,0.0012898693094030023
1053191.IV.RAVA..EH,0,0.0013158815,0.001315881498157978
1053191.IV.T0822..EH,0,0.03303085,0.03303084895014763
1055031.IV.RAVA..EH,0,0.0061974763,0.006197476293891668
1055031.IV.SERM..EH,0,0.000819895,0.0008198950090445578
1055031.IV.T0822..EH,1,0.9973265,0.002673506736755371
1056331.IV.CRE..HH,1,0.999864,0.0001360177993774414
1056331.IV.CSNT..HH,1,0.99762976,0.0023702383041381836
1056331.IV.FROS..HH,1,0.99978703,0.0002129673957824707
1056331.IV.PARC..HH,1,0.9910019,0.008998095989227295
1056331.IV.TRIF..HH,0,0.6117488,0.6117488145828247
1056461.IV.ARCI..HH,0,0.0023523006,0.002352300565689802
1056461.IV.ATBU..EH,0,7.8741934e-05,7.87419339758344e-05
1056461.IV.ATCC..EH,0,0.00011547265,0.00011547264875844121
1056461.IV.ATMI..HH,1,0.28003624,0.7199637591838837
1056461.IV.ATVA..EH,1,0.99965906,0.0003409385681152344
1056461.IV.ATVO..HH,1,0.9930275,0.00697249174118042
1056461.IV.BADI..EH,0,6.526579e-05,6.526579090859741e-05
1056461.IV.CAFI..HH,1,0.99888617,0.0011138319969177246
1056461.IV.CASP..HH,1,0.9911272,0.008872807025909424
1056461.IV.CDCA..EH,0,0.0007229169,0.0007229169132187963
1056461.IV.CSNT..HH,1,0.99859446,0.0014055371284484863
1056461.IV.FROS..HH,1,0.9997067,0.00029331445693969727
1056461.GU.MAIM..HH,1,0.9972415,0.002758502960205078
1056461.IV.MCIV..HH,0,0.0004667068,0.00046670681331306696
1056461.IV.MURB..HH,0,0.0017789765,0.0017789765261113644
1056461.IV.PARC..HH,1,0.99764985,0.002350151538848877
1056461.IV.SACS..HH,0,0.0015037949,0.0015037949196994305
1056461.IV.SSP9..EH,0,0.00014103847,0.00014103847206570208
1057221.IV.TEOL..HH,1,0.9989379,0.0010620951652526855
1057321.IV.TEOL..HH,1,0.99618983,0.0038101673126220703
1058621.IV.T0800..HH,0,0.0055115917,0.005511591676622629
1058621.IV.T0822..EH,1,0.9957644,0.004235625267028809
1059681.IV.T0819..EH,1,0.9570241,0.04297590255737305
1061571.IV.RAVA..EH,0,0.00031561198,0.00031561197829432786
10623711.IV.FROS..HH,1,0.99750936,0.0024906396865844727
1063281.IV.T0822..EH,0,0.03940624,0.03940623998641968
1063911.IV.RAVA..EH,0,0.0037779538,0.0037779537960886955
1064441.IV.FIU..EH,1,0.99610376,0.0038962364196777344
1064441.IV.T0800..HH,1,0.99835145,0.001648545265197754
1065041.IV.T0822..EH,1,0.9974611,0.002538919448852539
1065271.NI.CGRP..HH,0,0.0012042004,0.0012042004382237792
1065271.IV.RAVA..EH,0,0.0010284726,0.0010284725576639175
1065271.IV.T0800..HH,1,0.998334,0.0016660094261169434
1065271.IV.T0822..EH,1,0.9962394,0.0037605762481689453
1065871.NI.CGRP..HH,0,0.001800661,0.0018006609752774239
1065871.IV.CSNT..HH,1,0.9996581,0.0003418922424316406
1065871.IV.RAVA..EH,0,0.0009971102,0.0009971101535484195
1065871.IV.ROVR..HH,0,0.0018143931,0.0018143930938094854
1065871.IV.T0800..HH,1,0.8166672,0.18333280086517334
1065871.IV.T0822..EH,1,0.9987935,0.001206517219543457
1065871.IV.TEOL..HH,0,0.021143327,0.02114332653582096
1065871.IV.ZCCA..HH,1,0.99970716,0.00029283761978149414
1066161.IV.T0800..HH,1,0.99920684,0.000793159008026123
1066161.IV.T0822..EH,1,0.9979638,0.0020362138748168945
10672551.GU.EQUI..HH,0,0.010900271,0.010900271125137806
10672551.GU.GORR..HH,1,0.9982664,0.0017336010932922363
10672551.GU.GRAM..HH,1,0.9993291,0.0006709098815917969
10672551.IV.MSSA..HH,1,0.99923444,0.0007655620574951172
1067291.IV.T0800..HH,1,0.97470903,0.025290966033935547
1067291.IV.T0822..EH,1,0.9986945,0.0013055205345153809
1068171.IV.ERBM..EH,1,0.99902165,0.0009783506393432617
1068171.GU.MAIM..HH,0,0.0009158192,0.0009158191969618201
1068281.IV.RAVA..EH,0,0.0031501048,0.0031501047778874636
1068281.IV.T0800..HH,0,0.015600927,0.015600927174091339
1068481.IV.RAVA..EH,0,0.00041665454,0.0004166545404586941
1068481.IV.T0800..HH,1,0.9929316,0.0070683956146240234
1068481.IV.T0822..EH,1,0.99882704,0.0011729598045349121
1068811.IV.RAVA..EH,0,0.0009216022,0.000921602186281234
1068811.IV.T0800..HH,0,0.00199891,0.001998909981921315
1068811.IV.T0822..EH,0,0.09770659,0.09770659357309341
10719171.GU.MAIM..HH,1,0.99939156,0.0006084442138671875
10719171.MN.VLC..HH,1,0.88460344,0.11539655923843384
1072851.IV.FIU..EH,0,0.00022813116,0.00022813116083852947
1075561.IV.RAVA..EH,0,0.0023683582,0.0023683581966906786
1076901.IV.RAVA..EH,0,0.005109718,0.005109718069434166
1077421.IV.RAVA..EH,0,0.0014833913,0.001483391271904111
1077421.IV.T0819..EH,1,0.9979664,0.0020335912704467773
10793661.ST.DOSS..HH,0,0.00050888193,0.0005088819307275116
10800711.GU.GRAM..HH,1,0.99889636,0.0011036396026611328
1080641.IV.T0822..EH,1,0.9975815,0.00241851806640625
1083131.IV.T0819..EH,1,0.9980167,0.0019832849502563477
1083451.IV.MAGA..HH,1,0.9491594,0.05084061622619629
1083451.IV.NOVE..EH,0,0.00079680857,0.0007968085701577365
1083451.IV.RAVA..EH,0,0.0023129652,0.002312965225428343
1083451.IV.T0800..HH,0,0.06521769,0.06521768867969513
1083451.IV.T0819..EH,1,0.9965263,0.0034736990928649902
1083451.IV.TEOL..HH,1,0.9991104,0.0008895993232727051
1083451.IV.ZCCA..HH,0,0.28805003,0.2880500257015228
1086021.IV.NOVE..EH,0,0.0015536782,0.001553678186610341
1086021.IV.RAVA..EH,1,0.99683905,0.0031609535217285156
1086021.IV.T0819..EH,1,0.99781466,0.002185344696044922
1086021.IV.TEOL..HH,1,0.8809532,0.11904680728912354
1086801.IV.T0825..EH,0,0.0061303596,0.006130359601229429
1087211.IV.T0800..HH,1,0.9996158,0.00038421154022216797
1088141.IV.T0800..HH,1,0.97498804,0.025011956691741943
1088141.IV.T0822..EH,0,0.006084401,0.006084401160478592
1088201.IV.RAVA..EH,1,0.99807054,0.00192946195602417
1088201.IV.T0800..HH,1,0.9977616,0.0022383928298950195
1088201.IV.T0822..EH,0,0.009021439,0.009021438658237457
1088601.IV.T0819..EH,1,0.99915266,0.0008473396301269531
1088901.IV.TEOL..HH,0,0.0027910993,0.00279109925031662
1103291.IV.T0825..EH,0,0.0028739432,0.0028739431872963905
11061071.GU.CARD..HH,0,0.0057487306,0.00574873061850667
11061071.IV.CRMI..HH,1,0.998993,0.0010070204734802246
11061071.IV.CSNT..HH,0,0.011235287,0.01123528741300106
11061071.IV.FROS..HH,0,0.0003132456,0.00031324560404755175
11061071.GU.MAIM..HH,0,0.026070563,0.02607056312263012
11061071.IV.OSSC..HH,0,0.015704386,0.015704385936260223
11061071.IV.PII..HH,0,0.0005337376,0.0005337375914677978
11061071.IV.RUFI..EH,1,0.9977406,0.002259373664855957
1107931.IV.T0825..EH,0,0.002722396,0.0027223960496485233
1108181.IV.RAVA..EH,1,0.86695874,0.13304126262664795
1108181.IV.T0819..EH,1,0.992443,0.0075569748878479
1109861.IV.NOVE..EH,0,0.012751718,0.012751718051731586
1109861.IV.T0819..EH,1,0.9989255,0.0010744929313659668
1109901.IV.NOVE..EH,0,0.0010978166,0.0010978166246786714
1109901.IV.T0819..EH,1,0.99615186,0.003848135471343994
1109901.IV.T0825..EH,0,0.020339858,0.020339857786893845
1110111.IV.NOVE..EH,0,0.0010774817,0.0010774816619232297
1110111.IV.T0800..HH,1,0.9987411,0.0012589097023010254
1110111.IV.T0819..EH,1,0.992591,0.0074089765548706055
1110111.IV.T0825..EH,0,0.011356782,0.011356782168149948
1111831.IV.ZCCA..HH,1,0.9993759,0.0006241202354431152
1112991.IV.NOVE..EH,1,0.9990602,0.000939786434173584
1113661.IV.BDI..HH,0,0.001988007,0.001988006988540292
1113661.IV.ZCCA..HH,1,0.9977646,0.00223541259765625
1114321.IV.RAVA..EH,1,0.99771357,0.0022864341735839844
1114321.IV.T0800..HH,0,0.0032093101,0.003209310118108988
1115001.IV.T0800..HH,0,0.004117237,0.004117236938327551
1126121.IV.RAVA..EH,0,0.0018409289,0.0018409289186820388
11264061.IV.BRIS..HH,1,0.9991398,0.0008602142333984375
11264061.IV.CAFI..HH,0,0.0051309457,0.0051309457048773766
11264061.IV.CRE..HH,1,0.99023074,0.009769260883331299
11264061.IV.CRMI..HH,0,0.3036553,0.3036552965641022
11264061.IV.CSNT..HH,1,0.47612843,0.5238715708255768
11264061.IV.FNVD..HH,1,0.8417734,0.1582266092300415
11264061.IV.LMD..HH,1,0.98782605,0.012173950672149658
11264061.IV.OSSC..HH,0,0.2411746,0.2411745935678482
11264061.IV.RUFI..EH,1,0.99738115,0.002618849277496338
11264061.IV.SEI..HH,1,0.9992693,0.0007306933403015137
11264061.IV.SSP9..EH,1,0.9997023,0.00029772520065307617
11272441.IV.BOB..HH,1,0.99602854,0.003971457481384277
11272441.GU.CARD..HH,1,0.9932674,0.006732583045959473
11272441.IV.CRE..HH,0,0.0008103221,0.000810322118923068
11272441.IV.CRMI..HH,0,0.30146813,0.3014681339263916
11272441.IV.CSNT..HH,0,0.0014973845,0.0014973845100030303
11272441.GU.EQUI..HH,1,0.9971409,0.0028591156005859375
11272441.IV.FNVD..HH,1,0.9989054,0.0010945796966552734
11272441.GU.GORR..HH,1,0.906061,0.09393900632858276
11272441.GU.GRAM..HH,1,0.99884534,0.0011546611785888672
