traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.4042199,0.5957801043987274
10169741.IV.ISTR..HH,1,0.93907756,0.060922443866729736
10169741.IV.IVPL..HH,1,0.9974421,0.0025578737258911133
10169741.IV.JOPP..HH,1,0.99020314,0.009796857833862305
10169741.IV.MILZ..HH,1,0.9947903,0.005209684371948242
10169741.IV.MSFR..HH,1,0.99964774,0.0003522634506225586
10169741.IV.MSRU..HH,1,0.9940912,0.005908787250518799
10169741.IV.PLAC..HH,1,0.99692744,0.0030725598335266113
10169741.IV.SOI..EH,1,0.99160427,0.008395731449127197
1019711.IV.MCSR..HH,1,0.9929356,0.007064402103424072
1019711.IV.MPNC..HH,1,0.9989912,0.0010088086128234863
1019711.IV.MSFR..HH,1,0.99506015,0.004939854145050049
1019711.IV.MSRU..HH,1,0.9996489,0.0003510713577270508
1019711.IV.NOV..HH,1,0.9990119,0.0009881258010864258
1021161.IV.ESLN..HH,0,0.0003931908,0.00039319079951383173
1021161.IV.GALF..HH,0,0.10997995,0.10997994989156723
1021161.IV.HAGA..HH,1,0.99997234,2.765655517578125e-05
1021161.IV.HAVL..HH,1,0.9975579,0.0024421215057373047
1021161.IV.HCRL..HH,1,0.99900824,0.0009917616844177246
1021161.IV.HLNI..HH,1,0.9998331,0.00016689300537109375
1021161.IV.IVPL..HH,1,0.99483913,0.005160868167877197
1021161.IV.MCSR..HH,1,0.99952555,0.0004744529724121094
1021161.IV.MPNC..HH,1,0.99928266,0.0007173418998718262
1021161.IV.MSRU..HH,1,0.9871306,0.012869417667388916
1021161.IV.NOV..HH,1,0.99985874,0.00014126300811767578
1021161.IV.SOI..EH,1,0.9968731,0.0031269192695617676
1021161.IV.SSY..HH,1,0.9996679,0.00033211708068847656
1021181.IV.ESLN..HH,0,0.0013638962,0.0013638961827382445
1021181.IV.GALF..HH,0,0.014460811,0.014460811391472816
1021181.IV.HAGA..HH,1,0.99991775,8.225440979003906e-05
1021181.IV.HAVL..HH,1,0.99860966,0.0013903379440307617
1021181.IV.HCRL..HH,1,0.9996301,0.0003699064254760742
1021181.IV.IVPL..HH,1,0.9971132,0.0028867721557617188
1021181.IV.MCSR..HH,1,0.99904305,0.0009569525718688965
1021181.IV.NOV..HH,1,0.99910176,0.0008982419967651367
1021181.IV.SSY..HH,1,0.99937564,0.0006243586540222168
1021221.IV.ESLN..HH,0,0.00065732124,0.000657321244943887
1021281.IV.ESLN..HH,0,0.0006490809,0.0006490809028036892
1021281.IV.GALF..HH,0,0.0034709398,0.0034709398169070482
1021281.IV.HAGA..HH,1,0.9999703,2.968311309814453e-05
1021281.IV.HAVL..HH,1,0.9975694,0.0024306178092956543
1021281.IV.HCRL..HH,1,0.99907875,0.0009212493896484375
1021281.IV.HLNI..HH,1,0.9986864,0.001313626766204834
1021281.IV.IVPL..HH,1,0.99792457,0.0020754337310791016
1021281.IV.MCSR..HH,1,0.99917394,0.0008260607719421387
1021281.IV.MPNC..HH,1,0.998376,0.001623988151550293
1021281.IV.NOV..HH,1,0.9997261,0.0002738833427429199
1021281.IV.SSY..HH,1,0.99989176,0.00010824203491210938
1021961.IV.HCRL..HH,1,0.9996555,0.0003445148468017578
1021961.IV.MTTG..HH,1,0.99903905,0.0009609460830688477
1021961.IV.NOV..HH,1,0.9991924,0.0008075833320617676
1022661.IV.ESLN..HH,0,0.0017433711,0.00174337113276124
1022661.IV.GALF..HH,0,0.0036012053,0.003601205302402377
1022661.IV.HAGA..HH,1,0.99974185,0.0002581477165222168
1022661.IV.HAVL..HH,1,0.9988427,0.0011572837829589844
1022661.IV.IVPL..HH,1,0.99429107,0.005708932876586914
1022661.IV.MCSR..HH,1,0.99944633,0.0005536675453186035
1022661.IV.MILZ..HH,1,0.973613,0.02638697624206543
1022661.IV.MPNC..HH,1,0.99972886,0.00027114152908325195
1022661.IV.MSRU..HH,1,0.99849844,0.0015015602111816406
1022661.IV.NOV..HH,1,0.99943715,0.0005628466606140137
1022661.IV.SSY..HH,1,0.99972063,0.00027936697006225586
10238331.IV.CAR1..HH,1,0.8718059,0.12819409370422363
10238331.IV.JOPP..HH,0,0.02693383,0.026933830231428146
10238331.IV.MILZ..HH,0,0.030227095,0.030227094888687134
10238331.IV.MSRU..HH,0,0.028704625,0.028704624623060226
10289631.IV.MILZ..HH,1,0.99965775,0.00034224987030029297
10289631.IV.MSRU..HH,1,0.9981353,0.0018646717071533203
10336101.IV.AIO..HH,1,0.96148854,0.038511455059051514
1039451.IV.CAR1..HH,1,0.9974076,0.0025923848152160645
1039451.IV.CELI..HH,1,0.97265077,0.027349233627319336
1039451.IV.IFIL..HH,1,0.99315107,0.006848931312561035
1039451.IV.IVPL..HH,1,0.95324725,0.046752750873565674
1039451.IV.JOPP..HH,1,0.9951799,0.004820108413696289
1039451.IV.MCSR..HH,1,0.9801524,0.019847571849822998
1039451.IV.MGR..HH,1,0.9976082,0.002391815185546875
1039451.IV.MPNC..HH,1,0.99247384,0.0075261592864990234
1039451.IV.MSCL..HH,1,0.9942655,0.005734503269195557
1039451.IV.PLAC..HH,1,0.9989384,0.0010616183280944824
1039451.MN.TIP..HH,0,0.008090059,0.008090059272944927
1044741.IV.ACER..HH,1,0.9997063,0.0002936720848083496
1044741.IV.ALJA..HH,0,0.0010573827,0.0010573826730251312
1044741.IV.BULG..HH,1,0.9994148,0.0005851984024047852
1044741.IV.CDRU..HH,1,0.9987054,0.0012946128845214844
1044741.MN.CEL..HH,0,0.024760844,0.024760844185948372
1044741.IV.CERA..HH,1,0.8783066,0.12169337272644043
1044741.IV.CET2..HH,1,0.99947447,0.0005255341529846191
1044741.MN.CLTB..HH,0,0.00088883884,0.0008888388401828706
1044741.IV.CMPR..HH,1,0.9993376,0.000662386417388916
1044741.IV.CORL..HH,0,0.00026119553,0.00026119552785530686
1044741.MN.CUC..HH,1,0.99984574,0.00015425682067871094
1044741.IV.FAVR..HH,0,0.018744787,0.018744787201285362
1044741.IV.GALF..HH,0,0.0012183116,0.0012183116050437093
1044741.IV.GIB..HH,0,0.0023656096,0.0023656096309423447
1044741.IV.HAGA..HH,0,0.004041126,0.004041125997900963
1044741.IV.HAVL..HH,0,0.0013693997,0.0013693997170776129
1044741.IV.HCRL..HH,0,0.0026469596,0.0026469596195966005
1044741.IV.HLNI..HH,0,0.002096608,0.0020966080483049154
1044741.IV.HMDC..HH,0,0.0012618677,0.001261867699213326
1044741.IV.HVZN..HH,0,0.00038882878,0.0003888287756126374
1044741.IV.IACL..HH,0,0.00014731401,0.00014731401461176574
1044741.IV.IFIL..HH,0,0.0004069845,0.00040698450175113976
1044741.IV.IVPL..HH,0,0.0005171209,0.0005171208758838475
1044741.IV.JOPP..HH,0,0.0016617544,0.001661754446104169
1044741.IV.MCEL..HH,1,0.9991436,0.0008563995361328125
1044741.IV.MCRV..HH,1,0.9988575,0.0011425018310546875
1044741.IV.MCSR..HH,0,0.0036667055,0.0036667054519057274
1044741.IV.MGR..HH,1,0.99902403,0.0009759664535522461
1044741.IV.MILZ..HH,0,0.034487773,0.0344877727329731
1044741.IV.MMN..HH,1,0.9991603,0.0008397102355957031
1044741.IV.MPAZ..HH,0,0.0692207,0.06922069936990738
1044741.IV.MPNC..HH,0,0.0010296259,0.001029625884257257
1044741.IV.MRB1..HH,1,0.9917338,0.008266210556030273
1044741.IV.MRLC..HH,1,0.99291575,0.007084250450134277
1044741.IV.MRVN..HH,1,0.9977806,0.00221937894821167
1044741.IV.MSCL..HH,0,0.04536853,0.04536852985620499
1044741.IV.MSFR..HH,0,0.022613212,0.02261321246623993
1044741.IV.MSRU..HH,0,0.002454988,0.002454987959936261
1044741.IV.MTSN..HH,1,0.99860805,0.0013919472694396973
1044741.IV.MTTG..HH,0,0.00026700608,0.0002670060785021633
1044741.IV.NOV..HH,0,0.0011649772,0.0011649772059172392
1044741.IV.PALZ..HH,1,0.98682433,0.013175666332244873
1044741.IV.PIPA..HH,1,0.997195,0.002804994583129883
1044741.IV.PLAC..HH,0,0.010334618,0.010334618389606476
1044741.IV.PSB1..HH,1,0.99948716,0.0005128383636474609
1044741.IV.PTRJ..HH,1,0.98584974,0.014150261878967285
1044741.IV.SACR..HH,1,0.8139609,0.18603909015655518
1044741.IV.SERS..HH,0,0.004742151,0.004742151126265526
1044741.IV.SGG..HH,1,0.96427196,0.03572803735733032
1044741.IV.SIRI..HH,1,0.9983467,0.0016533136367797852
1044741.IV.SLCN..HH,1,0.9982864,0.001713573932647705
1044741.IV.SNAL..HH,1,0.9386123,0.061387717723846436
1044741.IV.SOI..EH,0,0.00056368636,0.0005636863643303514
1044741.IV.SOLUN..HH,0,0.00204609,0.0020460900850594044
1044741.IV.SSY..HH,0,0.00492277,0.0049227699637413025
1044741.IV.T0712..EH,1,0.98082,0.019179999828338623
1044741.IV.T0716..EH,1,0.999443,0.0005570054054260254
1044741.MN.TIP..HH,0,0.0027620292,0.002762029180303216
1044741.IV.VENT..EH,1,0.9987023,0.0012977123260498047
10448891.IV.MSRU..HH,0,0.0022869122,0.0022869121748954058
1046411.IV.PLAC..HH,0,0.0060950834,0.0060950834304094315
10690261.IV.IFIL..HH,1,0.9969036,0.0030964016914367676
10690261.IV.JOPP..HH,1,0.9902408,0.009759187698364258
10690261.IV.MTTG..HH,1,0.99574995,0.004250049591064453
10690261.IV.PLAC..HH,1,0.99335206,0.006647944450378418
10933421.IV.AIO..HH,0,0.0068827765,0.006882776506245136
10933421.IV.ESLN..HH,1,0.9975803,0.002419710159301758
10933421.IV.HAGA..HH,1,0.99995744,4.2557716369628906e-05
10933421.IV.HLNI..HH,1,0.9981294,0.001870572566986084
10933421.IV.IACL..HH,1,0.9949864,0.005013585090637207
10933421.IV.MILZ..HH,1,0.99698156,0.0030184388160705566
10933421.IV.MSFR..HH,1,0.9933606,0.006639420986175537
10933421.IV.MSRU..HH,1,0.99867743,0.0013225674629211426
10981431.IV.PLAC..HH,0,0.0012051734,0.0012051734374836087
10981431.IV.SOI..EH,1,0.8913993,0.1086006760597229
11062411.IV.EPZF..HH,1,0.9994104,0.0005896091461181641
11062411.IV.MSFR..HH,1,0.9587386,0.041261374950408936
11062411.IV.RAFF..HH,1,0.007116444,0.9928835560567677
1107801.IV.PLAC..HH,1,0.9972222,0.0027778148651123047
