traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.15859525,0.8414047509431839
10169741.IV.ISTR..HH,1,0.98711735,0.012882649898529053
10169741.IV.IVPL..HH,1,0.99848807,0.0015119314193725586
10169741.IV.JOPP..HH,1,0.99798137,0.0020186305046081543
10169741.IV.MILZ..HH,1,0.99856013,0.0014398694038391113
10169741.IV.MSFR..HH,1,0.9993106,0.000689387321472168
10169741.IV.MSRU..HH,1,0.9982424,0.0017576217651367188
10169741.IV.PLAC..HH,1,0.9979087,0.0020912885665893555
10169741.IV.SOI..EH,1,0.9973488,0.002651214599609375
1019711.IV.MCSR..HH,1,0.99919873,0.0008012652397155762
1019711.IV.MPNC..HH,1,0.9993241,0.0006759166717529297
1019711.IV.MSFR..HH,1,0.99667406,0.003325939178466797
1019711.IV.MSRU..HH,1,0.9982716,0.0017284154891967773
1019711.IV.NOV..HH,1,0.99941957,0.0005804300308227539
1021161.IV.ESLN..HH,0,0.0019907705,0.0019907704554498196
1021161.IV.GALF..HH,0,0.014182629,0.014182629063725471
1021161.IV.HAGA..HH,1,0.99919444,0.0008055567741394043
1021161.IV.HAVL..HH,1,0.99870396,0.0012960433959960938
1021161.IV.HCRL..HH,1,0.99932563,0.0006743669509887695
1021161.IV.HLNI..HH,1,0.99896944,0.001030564308166504
1021161.IV.IVPL..HH,1,0.9991393,0.0008606910705566406
1021161.IV.MCSR..HH,1,0.99955326,0.00044673681259155273
1021161.IV.MPNC..HH,1,0.998089,0.0019109845161437988
1021161.IV.MSRU..HH,1,0.9990338,0.000966191291809082
1021161.IV.NOV..HH,1,0.9988912,0.0011088252067565918
1021161.IV.SOI..EH,1,0.9938222,0.006177783012390137
1021161.IV.SSY..HH,1,0.99940825,0.0005917549133300781
1021181.IV.ESLN..HH,0,0.0027264692,0.002726469188928604
1021181.IV.GALF..HH,0,0.0055727493,0.005572749301791191
1021181.IV.HAGA..HH,1,0.9987275,0.0012724995613098145
1021181.IV.HAVL..HH,1,0.9973111,0.002688884735107422
1021181.IV.HCRL..HH,1,0.99883336,0.0011666417121887207
1021181.IV.IVPL..HH,1,0.99805176,0.001948237419128418
1021181.IV.MCSR..HH,1,0.9994777,0.000522315502166748
1021181.IV.NOV..HH,1,0.9986076,0.0013924241065979004
1021181.IV.SSY..HH,1,0.9977162,0.002283811569213867
1021221.IV.ESLN..HH,0,0.002216491,0.0022164909169077873
1021281.IV.ESLN..HH,0,0.0022221515,0.0022221514955163
1021281.IV.GALF..HH,0,0.004063442,0.004063441883772612
1021281.IV.HAGA..HH,1,0.9996093,0.00039070844650268555
1021281.IV.HAVL..HH,1,0.99881434,0.0011856555938720703
1021281.IV.HCRL..HH,1,0.9988643,0.001135706901550293
1021281.IV.HLNI..HH,1,0.99919087,0.0008091330528259277
1021281.IV.IVPL..HH,1,0.9986071,0.0013929009437561035
1021281.IV.MCSR..HH,1,0.9991035,0.0008965134620666504
1021281.IV.MPNC..HH,1,0.998214,0.0017859935760498047
1021281.IV.NOV..HH,1,0.9982004,0.0017995834350585938
1021281.IV.SSY..HH,1,0.9992648,0.0007352232933044434
1021961.IV.HCRL..HH,1,0.9949392,0.005060791969299316
1021961.IV.MTTG..HH,1,0.9927127,0.007287323474884033
1021961.IV.NOV..HH,1,0.9916047,0.00839531421661377
1022661.IV.ESLN..HH,0,0.0023210736,0.002321073552593589
1022661.IV.GALF..HH,0,0.0051586856,0.005158685613423586
1022661.IV.HAGA..HH,1,0.9977149,0.0022851228713989258
1022661.IV.HAVL..HH,1,0.9987037,0.0012962818145751953
1022661.IV.IVPL..HH,1,0.99663275,0.0033672451972961426
1022661.IV.MCSR..HH,1,0.9993907,0.000609278678894043
1022661.IV.MILZ..HH,1,0.99032587,0.009674131870269775
1022661.IV.MPNC..HH,1,0.9983941,0.0016059279441833496
1022661.IV.MSRU..HH,1,0.9921346,0.007865428924560547
1022661.IV.NOV..HH,1,0.9990343,0.0009657144546508789
1022661.IV.SSY..HH,1,0.99747545,0.00252455472946167
10238331.IV.CAR1..HH,1,0.9844269,0.015573084354400635
10238331.IV.JOPP..HH,0,0.006959873,0.0069598727859556675
10238331.IV.MILZ..HH,0,0.0065101394,0.0065101394429802895
10238331.IV.MSRU..HH,0,0.005805487,0.005805486813187599
10289631.IV.MILZ..HH,1,0.9995223,0.00047767162322998047
10289631.IV.MSRU..HH,1,0.9995453,0.0004547238349914551
10336101.IV.AIO..HH,1,0.9738386,0.026161372661590576
1039451.IV.CAR1..HH,1,0.99890363,0.0010963678359985352
1039451.IV.CELI..HH,1,0.9983119,0.0016881227493286133
1039451.IV.IFIL..HH,1,0.996811,0.0031890273094177246
1039451.IV.IVPL..HH,1,0.9975988,0.0024011731147766113
1039451.IV.JOPP..HH,1,0.9988876,0.0011124014854431152
1039451.IV.MCSR..HH,1,0.99743974,0.002560257911682129
1039451.IV.MGR..HH,1,0.99898916,0.0010108351707458496
1039451.IV.MPNC..HH,1,0.99710566,0.0028943419456481934
1039451.IV.MSCL..HH,1,0.99725217,0.002747833728790283
1039451.IV.PLAC..HH,1,0.9987821,0.0012179017066955566
1039451.MN.TIP..HH,0,0.002253785,0.002253785030916333
1044741.IV.ACER..HH,1,0.9994497,0.0005503296852111816
1044741.IV.ALJA..HH,0,0.0021180918,0.0021180917974561453
1044741.IV.BULG..HH,1,0.9992735,0.0007265210151672363
1044741.IV.CAFE..HH,1,0.98014873,0.019851267337799072
1044741.IV.CDRU..HH,1,0.9992341,0.0007659196853637695
1044741.MN.CEL..HH,0,0.046705835,0.046705834567546844
1044741.IV.CERA..HH,1,0.9954112,0.004588782787322998
1044741.IV.CET2..HH,1,0.9994085,0.0005915164947509766
1044741.MN.CLTB..HH,0,0.003872031,0.0038720311131328344
1044741.IV.CMPR..HH,1,0.9995322,0.0004677772521972656
1044741.IV.CORL..HH,0,0.0017032136,0.001703213551081717
1044741.MN.CUC..HH,1,0.9994777,0.000522315502166748
