traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.009413261,0.009413260966539383
1000111.IV.ROVR..HH,1,0.92869616,0.0713038444519043
1000111.IV.T0820..EH,0,0.95550656,0.9555065631866455
1000111.IV.T0821..EH,1,0.99845636,0.0015436410903930664
1000111.IV.TEOL..HH,0,0.0032242276,0.0032242275774478912
1000611.IV.RAVA..EH,0,0.0014992337,0.0014992336509749293
1000631.IV.RAVA..EH,0,0.006418583,0.006418582983314991
1000631.IV.T0822..EH,1,0.99739695,0.0026030540466308594
1000631.IV.T0825..EH,1,0.99280554,0.007194459438323975
1000741.IV.RAVA..EH,0,0.00085399474,0.0008539947448298335
1000801.IV.RAVA..EH,0,0.00106145,0.0010614499915391207
1001281.IV.RAVA..EH,0,0.0009272454,0.0009272454190067947
1001761.IV.NOVE..EH,0,0.005632831,0.005632830783724785
1001761.IV.T0800..HH,1,0.99540246,0.0045975446701049805
1001991.IV.T0822..EH,1,0.9972633,0.002736687660217285
1002471.IV.ERBM..EH,0,0.011016402,0.011016402393579483
1002471.IV.RAVA..EH,1,0.99836344,0.0016365647315979004
1002471.IV.T0800..HH,1,0.99885464,0.0011453628540039062
1002471.IV.T0819..EH,0,0.0012561323,0.0012561322655528784
1002471.IV.ZCCA..HH,0,0.0054397006,0.005439700558781624
1002751.IV.MAGA..HH,1,0.9794754,0.02052462100982666
1002751.IV.ROVR..HH,0,0.0061632385,0.006163238547742367
1004351.IV.ASQU..HH,1,0.9960147,0.003985285758972168
1004351.IV.BDI..HH,0,0.0015392782,0.0015392781933769584
1004351.IV.CRMI..HH,0,0.0073061283,0.007306128274649382
1004351.IV.PLMA..HH,0,0.017897772,0.017897771671414375
1004351.GU.POPM..HH,0,0.025660248,0.02566024847328663
1004351.MN.VLC..HH,0,0.18683796,0.18683795630931854
1004511.IV.NOVE..EH,0,0.0021055327,0.002105532679706812
1004511.IV.RAVA..EH,0,0.0033347937,0.0033347937278449535
1004511.IV.T0819..EH,1,0.99324447,0.006755530834197998
1004511.IV.T0822..EH,1,0.99898,0.0010200142860412598
1004511.IV.T0825..EH,0,0.0068830373,0.006883037276566029
1005551.IV.RAVA..EH,1,0.9925201,0.00747990608215332
1006731.IV.MAGA..HH,0,0.024590928,0.024590928107500076
1006731.IV.NOVE..EH,1,0.9995091,0.0004909038543701172
1006731.GU.POPM..HH,0,0.009201872,0.009201872162520885
1006731.IV.RAVA..EH,0,0.07177557,0.07177557051181793
1006731.IV.ROVR..HH,1,0.9836789,0.016321122646331787
1006731.IV.T0800..HH,0,0.076520965,0.07652096450328827
1007041.IV.T0800..HH,1,0.9994511,0.0005488991737365723
1008571.IV.T0819..EH,1,0.9986437,0.0013563036918640137
1008851.IV.T0822..EH,0,0.0068477103,0.006847710348665714
1009261.IV.RAVA..EH,0,0.012333596,0.012333596125245094
1009261.IV.T0800..HH,0,0.016347678,0.016347678378224373
1009261.IV.T0821..EH,0,0.002326205,0.0023262049071490765
1009261.IV.ZCCA..HH,1,0.9980825,0.0019174814224243164
1009711.IV.NOVE..EH,0,0.0015695886,0.0015695885522291064
1009711.IV.T0825..EH,1,0.99773276,0.0022672414779663086
1011691.IV.MSSA..HH,0,0.0043252176,0.004325217567384243
1011691.IV.PLMA..HH,1,0.9957302,0.004269778728485107
1011691.MN.VLC..HH,0,0.015812729,0.01581272855401039
1012001.IV.RAVA..EH,0,0.0013902056,0.0013902055798098445
1014971.IV.RAVA..EH,0,0.008400787,0.00840078666806221
1015021.IV.RAVA..EH,0,0.0008685696,0.0008685695938766003
1015641.IV.T0819..EH,1,0.99874926,0.0012507438659667969
1015721.IV.ATBU..EH,1,0.9953424,0.004657626152038574
1015721.IV.ATMC..EH,1,0.9989961,0.0010039210319519043
1015721.IV.ATMI..HH,0,0.01158827,0.011588269844651222
1015721.IV.ATVA..EH,1,0.99738985,0.002610146999359131
1015721.IV.SSP9..EH,0,0.007178928,0.007178927771747112
