traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.0043627466,0.004362746607512236
1000111.IV.ROVR..HH,1,0.9274101,0.07258987426757812
1000111.IV.T0820..EH,0,0.6350738,0.6350737810134888
1000111.IV.T0821..EH,1,0.9989862,0.0010138154029846191
1000111.IV.TEOL..HH,0,0.002054589,0.0020545891020447016
1000611.IV.RAVA..EH,0,0.0020683825,0.002068382455036044
1000631.IV.RAVA..EH,0,0.02128137,0.021281370893120766
1000631.IV.T0822..EH,1,0.9988085,0.0011914968490600586
1000631.IV.T0825..EH,1,0.98727304,0.012726962566375732
1000741.IV.RAVA..EH,0,0.0016303329,0.0016303329030051827
1000801.IV.RAVA..EH,0,0.005339453,0.005339452996850014
1001281.IV.RAVA..EH,0,0.0031428344,0.003142834408208728
1001761.IV.NOVE..EH,0,0.011562148,0.011562148109078407
1001761.IV.T0800..HH,1,0.988566,0.011434018611907959
1001991.IV.T0822..EH,1,0.9990465,0.0009534955024719238
1002471.IV.ERBM..EH,0,0.010108507,0.010108507238328457
1002471.IV.RAVA..EH,1,0.99856645,0.00143355131149292
1002471.IV.T0800..HH,1,0.99900633,0.0009936690330505371
1002471.IV.T0819..EH,0,0.0023522212,0.002352221170440316
1002471.IV.ZCCA..HH,0,0.009754613,0.009754613041877747
1002751.IV.MAGA..HH,1,0.98505175,0.014948248863220215
1002751.IV.ROVR..HH,0,0.0124127325,0.01241273246705532
1004351.IV.ASQU..HH,1,0.9895467,0.010453283786773682
1004351.IV.BDI..HH,0,0.0031781856,0.003178185550495982
1004351.IV.CRMI..HH,0,0.004211924,0.004211924038827419
1004351.IV.PLMA..HH,0,0.0044306973,0.004430697299540043
1004351.GU.POPM..HH,0,0.016069833,0.01606983318924904
1004351.MN.VLC..HH,0,0.13790953,0.13790953159332275
1004511.IV.NOVE..EH,0,0.0014926028,0.001492602750658989
1004511.IV.RAVA..EH,0,0.0017857092,0.0017857091734185815
1004511.IV.T0819..EH,1,0.99118584,0.00881415605545044
1004511.IV.T0822..EH,1,0.99927634,0.0007236599922180176
1004511.IV.T0825..EH,0,0.0064482186,0.00644821859896183
1005551.IV.RAVA..EH,1,0.99412304,0.00587695837020874
1006731.IV.MAGA..HH,0,0.026824526,0.026824526488780975
1006731.IV.NOVE..EH,1,0.99958307,0.0004169344902038574
1006731.GU.POPM..HH,0,0.008234536,0.008234536275267601
1006731.IV.RAVA..EH,0,0.022491807,0.022491807118058205
1006731.IV.ROVR..HH,1,0.9945311,0.005468904972076416
1006731.IV.T0800..HH,0,0.14693685,0.14693684875965118
1007041.IV.T0800..HH,1,0.9995765,0.0004234910011291504
1008571.IV.T0819..EH,1,0.9969489,0.0030511021614074707
1008851.IV.T0822..EH,0,0.013043397,0.013043397106230259
1009261.IV.RAVA..EH,0,0.016496412,0.016496412456035614
1009261.IV.T0800..HH,0,0.023242798,0.023242797702550888
1009261.IV.T0821..EH,0,0.0014787264,0.0014787263935431838
1009261.IV.ZCCA..HH,1,0.997537,0.0024629831314086914
