traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.08428443,0.9157155677676201
10169741.IV.ISTR..HH,1,0.98517215,0.014827847480773926
10169741.IV.IVPL..HH,1,0.9978677,0.0021322965621948242
10169741.IV.JOPP..HH,1,0.9964534,0.003546595573425293
10169741.IV.MILZ..HH,1,0.9970285,0.002971470355987549
10169741.IV.MSFR..HH,1,0.9990803,0.0009196996688842773
10169741.IV.MSRU..HH,1,0.99838924,0.0016107559204101562
10169741.IV.PLAC..HH,1,0.99579275,0.004207253456115723
10169741.IV.SOI..EH,1,0.9974642,0.0025358200073242188
1019711.IV.MCSR..HH,1,0.99849355,0.0015064477920532227
1019711.IV.MPNC..HH,1,0.9986212,0.001378774642944336
1019711.IV.MSFR..HH,1,0.9943356,0.005664408206939697
1019711.IV.MSRU..HH,1,0.99433774,0.005662262439727783
1019711.IV.NOV..HH,1,0.9995629,0.00043708086013793945
1021161.IV.ESLN..HH,0,0.0010295234,0.0010295234387740493
1021161.IV.GALF..HH,0,0.027247462,0.027247462421655655
1021161.IV.HAGA..HH,1,0.99924314,0.0007568597793579102
1021161.IV.HAVL..HH,1,0.9979114,0.002088606357574463
1021161.IV.HCRL..HH,1,0.9989491,0.0010508894920349121
1021161.IV.HLNI..HH,1,0.99861145,0.0013885498046875
1021161.IV.IVPL..HH,1,0.99852234,0.001477658748626709
1021161.IV.MCSR..HH,1,0.9992047,0.0007953047752380371
1021161.IV.MPNC..HH,1,0.9961939,0.0038061141967773438
1021161.IV.MSRU..HH,1,0.998587,0.0014129877090454102
1021161.IV.NOV..HH,1,0.9989236,0.0010764002799987793
1021161.IV.SOI..EH,1,0.99301904,0.006980955600738525
1021161.IV.SSY..HH,1,0.99927896,0.0007210373878479004
1021181.IV.ESLN..HH,0,0.0017451039,0.001745103858411312
1021181.IV.GALF..HH,0,0.009830715,0.009830715134739876
1021181.IV.HAGA..HH,1,0.99855584,0.0014441609382629395
1021181.IV.HAVL..HH,1,0.99839395,0.0016060471534729004
1021181.IV.HCRL..HH,1,0.9986185,0.001381516456604004
1021181.IV.IVPL..HH,1,0.99489504,0.005104959011077881
1021181.IV.MCSR..HH,1,0.9987697,0.0012302994728088379
1021181.IV.NOV..HH,1,0.9985819,0.0014181137084960938
1021181.IV.SSY..HH,1,0.99732155,0.0026784539222717285
1021221.IV.ESLN..HH,0,0.0009501681,0.0009501681197434664
1021281.IV.ESLN..HH,0,0.0036318123,0.00363181228749454
1021281.IV.GALF..HH,0,0.004845798,0.004845798015594482
1021281.IV.HAGA..HH,1,0.99952984,0.00047016143798828125
1021281.IV.HAVL..HH,1,0.99792695,0.002073049545288086
1021281.IV.HCRL..HH,1,0.99925226,0.0007477402687072754
1021281.IV.HLNI..HH,1,0.99874026,0.0012597441673278809
1021281.IV.IVPL..HH,1,0.99731976,0.0026802420616149902
1021281.IV.MCSR..HH,1,0.9980247,0.0019752979278564453
1021281.IV.MPNC..HH,1,0.9969368,0.003063201904296875
1021281.IV.NOV..HH,1,0.9975454,0.0024545788764953613
1021281.IV.SSY..HH,1,0.9992575,0.000742495059967041
1021961.IV.HCRL..HH,1,0.9921374,0.007862627506256104
1021961.IV.MTTG..HH,1,0.99127966,0.008720338344573975
1021961.IV.NOV..HH,1,0.98952115,0.010478854179382324
1022661.IV.ESLN..HH,0,0.003766661,0.0037666610442101955
1022661.IV.GALF..HH,0,0.0052451272,0.005245127249509096
1022661.IV.HAGA..HH,1,0.99801207,0.001987934112548828
1022661.IV.HAVL..HH,1,0.998495,0.0015050172805786133
1022661.IV.IVPL..HH,1,0.99141204,0.008587956428527832
1022661.IV.MCSR..HH,1,0.99856746,0.0014325380325317383
1022661.IV.MILZ..HH,1,0.9918149,0.008185088634490967
1022661.IV.MPNC..HH,1,0.9988061,0.0011938810348510742
1022661.IV.MSRU..HH,1,0.9907692,0.00923079252243042
1022661.IV.NOV..HH,1,0.99861515,0.0013848543167114258
1022661.IV.SSY..HH,1,0.99748623,0.0025137662887573242
10238331.IV.CAR1..HH,1,0.95258737,0.04741263389587402
10238331.IV.JOPP..HH,0,0.015884664,0.01588466390967369
10238331.IV.MILZ..HH,0,0.006307774,0.006307774223387241
10238331.IV.MSRU..HH,0,0.009816081,0.009816081263124943
10289631.IV.MILZ..HH,1,0.9993674,0.0006325840950012207
10289631.IV.MSRU..HH,1,0.9995246,0.0004754066467285156
10336101.IV.AIO..HH,1,0.980023,0.01997697353363037
1039451.IV.CAR1..HH,1,0.9974312,0.0025687813758850098
1039451.IV.CELI..HH,1,0.99445254,0.005547463893890381
1039451.IV.IFIL..HH,1,0.9991671,0.0008329153060913086
1039451.IV.IVPL..HH,1,0.99698955,0.0030104517936706543
1039451.IV.JOPP..HH,1,0.9977476,0.0022523999214172363
1039451.IV.MCSR..HH,1,0.99301046,0.006989538669586182
1039451.IV.MGR..HH,1,0.99837637,0.0016236305236816406
1039451.IV.MPNC..HH,1,0.9961576,0.0038424134254455566
1039451.IV.MSCL..HH,1,0.99692446,0.003075540065765381
1039451.IV.PLAC..HH,1,0.9955521,0.004447877407073975
1039451.MN.TIP..HH,0,0.0038298122,0.003829812165349722
1044741.IV.ACER..HH,1,0.9993855,0.0006145238876342773
1044741.IV.ALJA..HH,0,0.0011382565,0.0011382565135136247
1044741.IV.BULG..HH,1,0.99886346,0.0011365413665771484
1044741.IV.CAFE..HH,1,0.9830972,0.016902804374694824
1044741.IV.CDRU..HH,1,0.998667,0.001332998275756836
1044741.MN.CEL..HH,0,0.063567154,0.063567154109478
1044741.IV.CERA..HH,1,0.9935545,0.006445527076721191
1044741.IV.CET2..HH,1,0.99935395,0.000646054744720459
1044741.MN.CLTB..HH,0,0.004555467,0.004555467050522566
1044741.IV.CMPR..HH,1,0.99936086,0.0006391406059265137
1044741.IV.CORL..HH,0,0.0016271553,0.0016271553467959166
1044741.MN.CUC..HH,1,0.9993011,0.0006989240646362305
1044741.IV.FAVR..HH,0,0.0013676351,0.0013676350936293602
1044741.IV.GALF..HH,0,0.0019290891,0.0019290890777483582
1044741.IV.GIB..HH,0,0.0014935646,0.001493564574047923
