traccia,y_Mano,y_predict,delta
1000111.IV.RAVA..EH,0,0.008391448,0.00839144829660654
1000111.IV.ROVR..HH,1,0.95154214,0.04845786094665527
1000111.IV.T0820..EH,0,0.4822447,0.48224470019340515
1000111.IV.T0821..EH,1,0.9992144,0.0007855892181396484
1000111.IV.TEOL..HH,0,0.0023630587,0.002363058738410473
1000611.IV.RAVA..EH,0,0.0018486441,0.0018486441113054752
1000631.IV.RAVA..EH,0,0.010962539,0.010962539352476597
1000631.IV.T0822..EH,1,0.9933181,0.006681919097900391
1000631.IV.T0825..EH,1,0.9746381,0.02536189556121826
1000741.IV.RAVA..EH,0,0.0010418881,0.0010418881429359317
1000801.IV.RAVA..EH,0,0.0034677987,0.003467798698693514
1001281.IV.RAVA..EH,0,0.0017810761,0.0017810760764405131
1001761.IV.NOVE..EH,0,0.012859044,0.012859043665230274
1001761.IV.T0800..HH,1,0.9919916,0.008008420467376709
1001991.IV.T0822..EH,1,0.99921703,0.0007829666137695312
1002471.IV.ERBM..EH,0,0.0037776935,0.0037776934914290905
1002471.IV.RAVA..EH,1,0.9984113,0.0015887022018432617
1002471.IV.T0800..HH,1,0.998541,0.0014590024948120117
1002471.IV.T0819..EH,0,0.0018523954,0.0018523953622207046
1002471.IV.ZCCA..HH,0,0.004244434,0.004244434181600809
1002751.IV.MAGA..HH,1,0.9850874,0.014912605285644531
1002751.IV.ROVR..HH,0,0.0061974647,0.006197464652359486
1004351.IV.ASQU..HH,1,0.9956631,0.004336893558502197
1004351.IV.BDI..HH,0,0.00039015283,0.00039015282527543604
1004351.IV.CRMI..HH,0,0.0020024402,0.002002440160140395
1004351.IV.PLMA..HH,0,0.003644643,0.003644642885774374
1004351.GU.POPM..HH,0,0.049443934,0.04944393411278725
1004351.MN.VLC..HH,0,0.19601357,0.19601356983184814
1004511.IV.NOVE..EH,0,0.0023589614,0.002358961384743452
1004511.IV.RAVA..EH,0,0.0012488586,0.0012488586362451315
1004511.IV.T0819..EH,1,0.97603387,0.02396613359451294
1004511.IV.T0822..EH,1,0.99777704,0.0022229552268981934
1004511.IV.T0825..EH,0,0.0056271316,0.005627131555229425
1005551.IV.RAVA..EH,1,0.9951309,0.00486910343170166
1006731.IV.MAGA..HH,0,0.011945565,0.011945565231144428
1006731.IV.NOVE..EH,1,0.99951077,0.0004892349243164062
1006731.GU.POPM..HH,0,0.0025434857,0.0025434857234358788
1006731.IV.RAVA..EH,0,0.041748747,0.04174874722957611
1006731.IV.ROVR..HH,1,0.9941658,0.005834221839904785
1006731.IV.T0800..HH,0,0.3112233,0.3112232983112335
1007041.IV.T0800..HH,1,0.9993888,0.0006111860275268555
1008571.IV.T0819..EH,1,0.9991019,0.0008981227874755859
1008851.IV.T0822..EH,0,0.013134411,0.013134410604834557
1009261.IV.RAVA..EH,0,0.011365625,0.011365625075995922
1009261.IV.T0800..HH,0,0.05199831,0.051998309791088104
1009261.IV.T0821..EH,0,0.0015365025,0.0015365025028586388
1009261.IV.ZCCA..HH,1,0.99320084,0.006799161434173584
1009711.IV.NOVE..EH,0,0.00088787556,0.0008878755616024137
1009711.IV.T0825..EH,1,0.9934558,0.006544172763824463
1011691.IV.MSSA..HH,0,0.004548838,0.004548837896436453
1011691.IV.PLMA..HH,1,0.9875937,0.01240628957748413
1011691.MN.VLC..HH,0,0.007883719,0.00788371916860342
1012001.IV.RAVA..EH,0,0.0013758392,0.0013758392306044698
1014971.IV.RAVA..EH,0,0.008024039,0.00802403874695301
1015021.IV.RAVA..EH,0,0.00067322294,0.0006732229376211762
1015641.IV.T0819..EH,1,0.9990896,0.0009104013442993164
1015721.IV.ATBU..EH,1,0.99531156,0.004688441753387451
1015721.IV.ATMC..EH,1,0.998312,0.0016880035400390625
1015721.IV.ATMI..HH,0,0.007588444,0.00758844381198287
1015721.IV.ATVA..EH,1,0.9950252,0.004974782466888428
1015721.IV.SSP9..EH,0,0.003615709,0.0036157090216875076
1015721.IV.TRIF..HH,1,0.36287653,0.6371234655380249
1015891.IV.ATMC..EH,0,0.0051820553,0.005182055290788412
1015891.IV.ATPI..EH,0,0.004754471,0.004754471126943827
1015891.IV.SSP9..EH,0,0.0030938087,0.0030938086565583944
1015931.IV.FROS..HH,1,0.99921644,0.0007835626602172852
1018091.IV.RAVA..EH,0,0.0008261292,0.0008261292241513729
1018161.IV.RAVA..EH,0,0.0016709428,0.0016709427582100034
1019451.IV.T0822..EH,1,0.9053065,0.09469348192214966
1024461.IV.ARCI..HH,0,0.008224872,0.008224871940910816
1024461.IV.ATVO..HH,1,0.98991454,0.010085463523864746
1024461.IV.CAFI..HH,1,0.99580705,0.004192948341369629
1024461.IV.CRE..HH,1,0.99752396,0.002476036548614502
1024461.IV.FROS..HH,1,0.9997234,0.0002766251564025879
1024461.IV.PARC..HH,1,0.99496174,0.005038261413574219
1025071.IV.T0825..EH,0,0.0018038197,0.001803819672204554
10253491.IV.BDI..HH,1,0.99940383,0.000596165657043457
10253491.IV.MPPT..EH,1,0.43469083,0.5653091669082642
10253491.IV.MTCR..EH,1,0.99914014,0.0008598566055297852
1028501.IV.RAVA..EH,0,0.002167595,0.0021675950847566128
10298611.GU.GRAM..HH,1,0.9995178,0.00048220157623291016
10299001.GU.EQUI..HH,0,0.004498151,0.004498151130974293
10299001.GU.GRAM..HH,1,0.9997601,0.00023990869522094727
10299341.GU.GRAM..HH,1,0.9993155,0.0006844997406005859
10299341.IV.MSSA..HH,1,0.99935156,0.0006484389305114746
10299721.GU.GRAM..HH,1,0.9997546,0.0002453923225402832
10299721.IV.MSSA..HH,1,0.99934894,0.0006510615348815918
10309171.GU.EQUI..HH,1,0.9991223,0.000877678394317627
10309171.GU.GRAM..HH,1,0.9995136,0.0004863739013671875
10309171.IV.MSSA..HH,1,0.9991967,0.0008032917976379395
10320361.GU.GSCL..HH,1,0.99967325,0.0003267526626586914
10320361.IV.ZCCA..HH,0,0.040344406,0.04034440591931343
1032441.IV.BOB..HH,0,0.0040127183,0.004012718331068754
1032441.GU.MAIM..HH,1,0.9944193,0.005580723285675049
1032441.IV.MSSA..HH,1,0.9984819,0.0015180706977844238
1032881.IV.RAVA..EH,1,0.9950511,0.004948914051055908
1032881.IV.SERM..EH,1,0.9735935,0.026406526565551758
1032881.IV.T0800..HH,1,0.99794286,0.0020571351051330566
1032881.IV.T0822..EH,0,0.0011509845,0.001150984549894929
1033861.IV.RAVA..EH,0,0.008776164,0.008776163682341576
1033861.IV.T0825..EH,1,0.9993399,0.0006601214408874512
1034661.IV.T0822..EH,1,0.97829574,0.021704256534576416
1034901.IV.RAVA..EH,0,0.001903378,0.0019033780554309487
1035011.NI.CGRP..HH,0,0.0012863801,0.0012863801093772054
1035011.IV.CTI..HH,0,0.004517148,0.004517147783190012
1035011.IV.FIU..EH,1,0.98756194,0.012438058853149414
1035011.SI.KOSI..HH,0,0.0028579647,0.0028579647187143564
1035011.IV.PLMA..HH,1,0.99671715,0.0032828450202941895
1035011.IV.RAVA..EH,0,0.0006533979,0.0006533978739753366
1035011.IV.ROVR..HH,0,0.018101735,0.018101735040545464
1035011.IV.T0800..HH,1,0.993228,0.006771981716156006
1035011.IV.T0822..EH,1,0.9998337,0.00016629695892333984
1035011.IV.TEOL..HH,0,0.0012186726,0.0012186726089566946
1035011.IV.ZCCA..HH,0,0.019427108,0.019427107647061348
1035061.IV.CSNT..HH,1,0.99887615,0.0011238455772399902
1035061.IV.FIU..EH,0,0.00813723,0.008137229830026627
1035061.IV.RAVA..EH,1,0.99702495,0.0029750466346740723
1035061.IV.T0800..HH,1,0.9984413,0.0015587210655212402
1035061.IV.T0822..EH,0,0.0037015984,0.003701598383486271
1035121.IV.RAVA..EH,0,0.0038998595,0.0038998594973236322
10351661.GU.EQUI..HH,1,0.99851614,0.0014838576316833496
10351661.GU.GRAM..HH,1,0.9977781,0.0022218823432922363
1035171.IV.RAVA..EH,0,0.0019301167,0.0019301166757941246
1035171.IV.SERM..EH,1,0.75968844,0.24031156301498413
1035311.IV.RAVA..EH,0,0.0070124227,0.007012422662228346
1035311.IV.T0800..HH,0,0.07119514,0.07119514048099518
1038631.IV.T0822..EH,1,0.0047897156,0.9952102843672037
1039091.IV.T0800..HH,1,0.9989555,0.0010445117950439453
1039651.IV.FIU..EH,1,0.46277705,0.5372229516506195
1039651.IV.T0820..EH,1,0.8099366,0.19006341695785522
1039651.IV.T0821..EH,1,0.70573825,0.29426175355911255
1039651.IV.T0822..EH,1,0.983226,0.016773998737335205
10418321.IV.IMOL..EH,1,0.99615675,0.003843247890472412
1042731.IV.RAVA..EH,0,0.021085145,0.021085144951939583
1042731.IV.T0800..HH,0,0.032249305,0.03224930539727211
1042731.IV.T0822..EH,1,0.99952805,0.00047194957733154297
10484811.IV.BDI..HH,1,0.9989379,0.0010620951652526855
10484811.GU.GSCL..HH,0,0.005078136,0.0050781359896063805
10484811.MN.VLC..HH,1,0.998379,0.0016210079193115234
10484811.IV.ZCCA..HH,1,0.99889946,0.0011005401611328125
1048671.IV.ARCI..HH,1,0.99670815,0.0032918453216552734
1048671.IV.ATMC..EH,1,0.99654406,0.003455936908721924
1048671.IV.CAFI..HH,1,0.99567646,0.00432354211807251
1048671.IV.CRE..HH,1,0.9948514,0.005148589611053467
1048671.IV.CSNT..HH,1,0.99950147,0.0004985332489013672
1048671.IV.FROS..HH,1,0.99959284,0.00040715932846069336
10493511.IV.CSNT..HH,0,0.0025901909,0.002590190852060914
10493511.IV.OSSC..HH,0,0.0019141019,0.0019141018856316805
1049781.IV.NOVE..EH,0,0.002084009,0.0020840088836848736
1049781.IV.T0819..EH,1,0.99421656,0.005783438682556152
1049781.IV.T0825..EH,0,0.0025119726,0.002511972561478615
1050241.GU.MAIM..HH,1,0.9995628,0.00043720006942749023
1050241.IV.MSSA..HH,1,0.9992918,0.0007082223892211914
1050241.GU.POPM..HH,1,0.9988096,0.0011904239654541016
1050241.MN.VLC..HH,0,0.037742306,0.03774230554699898
1051001.IV.FIU..EH,0,0.0015231901,0.0015231900615617633
1051131.IV.RAVA..EH,0,0.005226431,0.00522643094882369
10514481.IV.PRMA..HH,1,0.99862504,0.001374959945678711
10527341.IV.CAFI..HH,0,0.0016066664,0.0016066663665696979
10527341.GU.CARD..HH,0,0.0029691602,0.002969160210341215
10527341.IV.CRMI..HH,1,0.999091,0.000908970832824707
10527341.IV.CSNT..HH,0,0.0009824792,0.0009824791923165321
10527341.IV.FROS..HH,0,0.0112647675,0.011264767497777939
10527341.GU.MAIM..HH,0,0.0041241855,0.004124185536056757
10527341.IV.MPPT..EH,1,0.997535,0.0024650096893310547
10527341.IV.OSSC..HH,0,0.0016149983,0.0016149983275681734
1053191.IV.RAVA..EH,0,0.00094268203,0.0009426820324733853
1053191.IV.T0822..EH,0,0.19572559,0.19572558999061584
1055031.IV.RAVA..EH,0,0.012972468,0.012972467578947544
1055031.IV.SERM..EH,0,0.0023491683,0.0023491682950407267
1055031.IV.T0822..EH,1,0.997928,0.002071976661682129
1056331.IV.CRE..HH,1,0.9962037,0.0037962794303894043
1056331.IV.CSNT..HH,1,0.9972602,0.0027397871017456055
1056331.IV.FROS..HH,1,0.9996804,0.00031960010528564453
1056331.IV.PARC..HH,1,0.9964868,0.0035132169723510742
1056331.IV.TRIF..HH,0,0.90419906,0.9041990637779236
1056461.IV.ARCI..HH,0,0.0025635604,0.0025635603815317154
1056461.IV.ATBU..EH,0,0.006972503,0.006972502917051315
