traccia_test,y_Mano_test,y_predict_test,delta_test
1000111.IV.RAVA..EH,0,0.008391453,0.008391452953219414
1000111.IV.ROVR..HH,1,0.95154214,0.04845786094665527
1000111.IV.T0820..EH,0,0.48224503,0.4822450280189514
1000111.IV.T0821..EH,1,0.9992144,0.0007855892181396484
1000111.IV.TEOL..HH,0,0.0023630543,0.0023630543146282434
1000611.IV.RAVA..EH,0,0.001848638,0.0018486380577087402
1000631.IV.RAVA..EH,0,0.01096256,0.010962559841573238
1000631.IV.T0822..EH,1,0.99331796,0.006682038307189941
1000631.IV.T0825..EH,1,0.9746381,0.02536189556121826
1000741.IV.RAVA..EH,0,0.0010418871,0.0010418870951980352
1000801.IV.RAVA..EH,0,0.0034678038,0.0034678038209676743
1001281.IV.RAVA..EH,0,0.0017810736,0.0017810736317187548
1001761.IV.NOVE..EH,0,0.012859037,0.012859037145972252
1001761.IV.T0800..HH,1,0.9919916,0.008008420467376709
1001991.IV.T0822..EH,1,0.99921703,0.0007829666137695312
1002471.IV.ERBM..EH,0,0.0037776881,0.0037776881363242865
1002471.IV.RAVA..EH,1,0.9984113,0.0015887022018432617
1002471.IV.T0800..HH,1,0.998541,0.0014590024948120117
1002471.IV.T0819..EH,0,0.0018523935,0.0018523934995755553
1002471.IV.ZCCA..HH,0,0.0042444402,0.004244440235197544
1002751.IV.MAGA..HH,1,0.9850874,0.014912605285644531
1002751.IV.ROVR..HH,0,0.006197467,0.006197466980665922
1004351.IV.ASQU..HH,1,0.9956631,0.004336893558502197
1004351.IV.BDI..HH,0,0.0003901508,0.00039015078800730407
1004351.IV.CRMI..HH,0,0.002002442,0.0020024420227855444
1004351.IV.PLMA..HH,0,0.0036446482,0.003644648240879178
1004351.GU.POPM..HH,0,0.049443968,0.04944396764039993
1004351.MN.VLC..HH,0,0.19601457,0.19601456820964813
1004511.IV.NOVE..EH,0,0.002358958,0.0023589578922837973
1004511.IV.RAVA..EH,0,0.001248858,0.0012488580541685224
1004511.IV.T0819..EH,1,0.97603387,0.02396613359451294
1004511.IV.T0822..EH,1,0.99777704,0.0022229552268981934
1004511.IV.T0825..EH,0,0.005627124,0.0056271241046488285
1005551.IV.RAVA..EH,1,0.9951309,0.00486910343170166
1006731.IV.MAGA..HH,0,0.011945571,0.011945570819079876
1006731.IV.NOVE..EH,1,0.99951077,0.0004892349243164062
1006731.GU.POPM..HH,0,0.0025434906,0.0025434906128793955
1006731.IV.RAVA..EH,0,0.041748688,0.041748687624931335
1006731.IV.ROVR..HH,1,0.9941658,0.005834221839904785
1006731.IV.T0800..HH,0,0.31122285,0.3112228512763977
1007041.IV.T0800..HH,1,0.9993888,0.0006111860275268555
1008571.IV.T0819..EH,1,0.9991019,0.0008981227874755859
1008851.IV.T0822..EH,0,0.0131343985,0.013134398497641087
1009261.IV.RAVA..EH,0,0.011365625,0.011365625075995922
1009261.IV.T0800..HH,0,0.051998276,0.05199827626347542
1009261.IV.T0821..EH,0,0.0015365031,0.001536503084935248
1009261.IV.ZCCA..HH,1,0.99320084,0.006799161434173584
1009711.IV.NOVE..EH,0,0.0008878751,0.0008878750959411263
1009711.IV.T0825..EH,1,0.9934558,0.006544172763824463
1011691.IV.MSSA..HH,0,0.0045488337,0.004548833705484867
1011691.IV.PLMA..HH,1,0.9875937,0.01240628957748413
1011691.MN.VLC..HH,0,0.007883715,0.007883715443313122
1012001.IV.RAVA..EH,0,0.0013758405,0.0013758405111730099
1014971.IV.RAVA..EH,0,0.0080240695,0.008024069480597973
