traccia_val,y_Mano_val,y_predict_val,delta_val
10169741.IV.CET2..HH,1,0.034327444,0.9656725563108921
10169741.IV.ISTR..HH,1,0.9842907,0.015709280967712402
10169741.IV.IVPL..HH,1,0.99654704,0.0034529566764831543
10169741.IV.JOPP..HH,1,0.99775237,0.002247631549835205
10169741.IV.MILZ..HH,1,0.9976674,0.002332627773284912
10169741.IV.MSFR..HH,1,0.99913484,0.0008651614189147949
10169741.IV.MSRU..HH,1,0.99768364,0.0023163557052612305
10169741.IV.PLAC..HH,1,0.9981014,0.0018985867500305176
10169741.IV.SOI..EH,1,0.9990827,0.0009173154830932617
1019711.IV.MCSR..HH,1,0.99890137,0.0010986328125
1019711.IV.MPNC..HH,1,0.9998745,0.00012552738189697266
1019711.IV.MSFR..HH,1,0.9964001,0.003599882125854492
1019711.IV.MSRU..HH,1,0.9973821,0.0026178956031799316
1019711.IV.NOV..HH,1,0.9996345,0.0003654956817626953
1021161.IV.ESLN..HH,0,0.00096397306,0.0009639730560593307
1021161.IV.GALF..HH,0,0.01759185,0.017591850832104683
1021161.IV.HAGA..HH,1,0.99903584,0.0009641647338867188
1021161.IV.HAVL..HH,1,0.9954953,0.004504680633544922
1021161.IV.HCRL..HH,1,0.9997532,0.0002468228340148926
1021161.IV.HLNI..HH,1,0.9986369,0.0013630986213684082
1021161.IV.IVPL..HH,1,0.9984725,0.0015274882316589355
1021161.IV.MCSR..HH,1,0.9991147,0.000885307788848877
1021161.IV.MPNC..HH,1,0.9967347,0.0032653212547302246
1021161.IV.MSRU..HH,1,0.99833894,0.001661062240600586
1021161.IV.NOV..HH,1,0.99828583,0.001714169979095459
1021161.IV.SOI..EH,1,0.99506193,0.004938066005706787
1021161.IV.SSY..HH,1,0.9994147,0.0005853176116943359
1021181.IV.ESLN..HH,0,0.00069350394,0.0006935039418749511
1021181.IV.GALF..HH,0,0.005831899,0.005831899121403694
1021181.IV.HAGA..HH,1,0.9977416,0.0022584199905395508
1021181.IV.HAVL..HH,1,0.9986645,0.0013355016708374023
1021181.IV.HCRL..HH,1,0.9980088,0.0019912123680114746
1021181.IV.IVPL..HH,1,0.99149644,0.008503556251525879
1021181.IV.MCSR..HH,1,0.9987658,0.0012341737747192383
1021181.IV.NOV..HH,1,0.9980323,0.0019677281379699707
1021181.IV.SSY..HH,1,0.9980263,0.0019736886024475098
1021221.IV.ESLN..HH,0,0.0006790419,0.0006790418992750347
1021281.IV.ESLN..HH,0,0.00078820053,0.0007882005302235484
1021281.IV.GALF..HH,0,0.0025315073,0.002531507285311818
1021281.IV.HAGA..HH,1,0.9993399,0.0006601214408874512
1021281.IV.HAVL..HH,1,0.9985323,0.0014677047729492188
1021281.IV.HCRL..HH,1,0.99930525,0.0006947517395019531
1021281.IV.HLNI..HH,1,0.9990557,0.0009443163871765137
1021281.IV.IVPL..HH,1,0.9969597,0.003040313720703125
1021281.IV.MCSR..HH,1,0.9986523,0.0013477206230163574
1021281.IV.MPNC..HH,1,0.9940806,0.005919396877288818
1021281.IV.NOV..HH,1,0.9983429,0.0016571283340454102
1021281.IV.SSY..HH,1,0.9989336,0.0010663866996765137
1021961.IV.HCRL..HH,1,0.9906137,0.009386301040649414
1021961.IV.MTTG..HH,1,0.9724692,0.027530789375305176
1021961.IV.NOV..HH,1,0.9944397,0.00556027889251709
1022661.IV.ESLN..HH,0,0.0010704125,0.001070412457920611
1022661.IV.GALF..HH,0,0.0025744275,0.002574427518993616
1022661.IV.HAGA..HH,1,0.99924624,0.0007537603378295898
1022661.IV.HAVL..HH,1,0.9987361,0.0012639164924621582
1022661.IV.IVPL..HH,1,0.9814122,0.018587827682495117
1022661.IV.MCSR..HH,1,0.9988745,0.0011255145072937012
1022661.IV.MILZ..HH,1,0.9922849,0.007715106010437012
1022661.IV.MPNC..HH,1,0.9981839,0.001816093921661377
1022661.IV.MSRU..HH,1,0.9929549,0.007045090198516846
1022661.IV.NOV..HH,1,0.99810755,0.0018924474716186523
1022661.IV.SSY..HH,1,0.9970331,0.0029668807983398438
10238331.IV.CAR1..HH,1,0.93220574,0.06779426336288452
10238331.IV.JOPP..HH,0,0.015402199,0.015402198769152164
10238331.IV.MILZ..HH,0,0.0075711547,0.007571154739707708
10238331.IV.MSRU..HH,0,0.00715829,0.007158290129154921
10289631.IV.MILZ..HH,1,0.99955136,0.00044864416122436523
10289631.IV.MSRU..HH,1,0.9997683,0.00023168325424194336
10336101.IV.AIO..HH,1,0.975129,0.024870991706848145
1039451.IV.CAR1..HH,1,0.9986505,0.0013495087623596191
1039451.IV.CELI..HH,1,0.99512535,0.0048746466636657715
1039451.IV.IFIL..HH,1,0.9986482,0.001351773738861084
1039451.IV.IVPL..HH,1,0.99615735,0.003842651844024658
1039451.IV.JOPP..HH,1,0.9989955,0.0010045170783996582
1039451.IV.MCSR..HH,1,0.9930322,0.006967782974243164
1039451.IV.MGR..HH,1,0.9981396,0.0018603801727294922
1039451.IV.MPNC..HH,1,0.99668056,0.0033194422721862793
1039451.IV.MSCL..HH,1,0.99854517,0.0014548301696777344
1039451.IV.PLAC..HH,1,0.99767154,0.0023284554481506348
1039451.MN.TIP..HH,0,0.0010424689,0.0010424689389765263
1044741.IV.ACER..HH,1,0.999461,0.0005390048027038574
1044741.IV.ALJA..HH,0,0.00052179815,0.0005217981524765491
1044741.IV.BULG..HH,1,0.9991517,0.0008482933044433594
1044741.IV.CAFE..HH,1,0.99027586,0.009724140167236328
1044741.IV.CDRU..HH,1,0.9991547,0.0008453130722045898
1044741.MN.CEL..HH,0,0.016552573,0.016552573069930077
1044741.IV.CERA..HH,1,0.9928449,0.007155120372772217
1044741.IV.CET2..HH,1,0.9992914,0.0007085800170898438
1044741.MN.CLTB..HH,0,0.0014311846,0.0014311845880001783
1044741.IV.CMPR..HH,1,0.99954236,0.0004576444625854492
1044741.IV.CORL..HH,0,0.00066654,0.0006665399996563792
1044741.MN.CUC..HH,1,0.9997074,0.0002925992012023926
1044741.IV.FAVR..HH,0,0.00036384162,0.00036384162376634777
1044741.IV.GALF..HH,0,0.0012218538,0.0012218537740409374
1044741.IV.GIB..HH,0,0.0010621718,0.0010621717665344477
1044741.IV.HAGA..HH,0,0.0009940326,0.0009940325981006026
1044741.IV.HAVL..HH,0,0.0010403967,0.0010403967462480068
1044741.IV.HCRL..HH,0,0.00067215774,0.0006721577374264598
1044741.IV.HLNI..HH,0,0.00069908425,0.0006990842521190643
1044741.IV.HMDC..HH,0,0.001126473,0.0011264729546383023
1044741.IV.HVZN..HH,0,0.0005069748,0.0005069748149253428
1044741.IV.IACL..HH,0,0.000613996,0.0006139960023574531
1044741.IV.IFIL..HH,0,0.00057127594,0.0005712759448215365
1044741.IV.IVPL..HH,0,0.0024508738,0.0024508738424628973
1044741.IV.JOPP..HH,0,0.0047247284,0.004724728409200907
1044741.IV.MCEL..HH,1,0.9988933,0.0011066794395446777
1044741.IV.MCRV..HH,1,0.9983183,0.001681685447692871
